,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
538,0.0309269,52.8884,0.0168703,58.1527,4.69042,9.2709,2.78238,13.8068,0.383594,31.0177,0.254777,34.5719,4.24264,10.1424,3.1744,12.6619,0.383594,31.0177,0.254777,34.5719,4.69042,9.2709,3.1744,12.6619,../data/msft/phil9/ply/frame0237.ply,../data/msft_dec_00005/phil9/ply/frame0237.ply.bin.ply,320983,../data/msft_bin_00005/phil9/ply/frame0237.ply.bin,346496,1.0794839602097308
539,0.0302255,47.8744,0.0164493,53.1589,6.0,1.91886,2.3234,10.1594,0.380246,25.8806,0.251985,29.4544,4.12311,5.17739,3.57754,6.41018,0.380246,25.8806,0.251985,29.4544,6.0,1.91886,3.57754,6.41018,../data/msft/phil9/ply/frame0232.ply,../data/msft_dec_00005/phil9/ply/frame0232.ply.bin.ply,312982,../data/msft_bin_00005/phil9/ply/frame0232.ply.bin,343816,1.0985168476142397
540,0.0312463,48.4925,0.0171723,53.6919,3.74166,6.92721,1.89893,12.8183,0.380303,26.7859,0.254746,30.2663,5.0,4.40909,3.30595,8.00255,0.380303,26.7859,0.254746,30.2663,5.0,4.40909,3.30595,8.00255,../data/msft/phil9/ply/frame0151.ply,../data/msft_dec_00005/phil9/ply/frame0151.ply.bin.ply,317629,../data/msft_bin_00005/phil9/ply/frame0151.ply.bin,326752,1.028722188465159
541,0.0308642,42.5154,0.0168479,47.7736,3.31662,1.89056,1.98493,6.34957,0.386649,20.5582,0.257575,24.0864,4.89898,-1.49762,3.26167,2.03569,0.386649,20.5582,0.257575,24.0864,4.89898,-1.49762,3.26167,2.03569,../data/msft/phil9/ply/frame0059.ply,../data/msft_dec_00005/phil9/ply/frame0059.ply.bin.ply,332603,../data/msft_bin_00005/phil9/ply/frame0059.ply.bin,317744,0.9553251173320746
542,0.0332732,53.4498,0.0183075,58.6391,15.3297,0.180982,9.30315,4.51906,0.388258,32.1092,0.257303,35.6828,4.12311,11.5872,4.10527,11.6248,0.388258,32.1092,0.257303,35.6828,15.3297,0.180982,9.30315,4.51906,../data/msft/phil9/ply/frame0019.ply,../data/msft_dec_00005/phil9/ply/frame0019.ply.bin.ply,346819,../data/msft_bin_00005/phil9/ply/frame0019.ply.bin,340776,0.9825759257710794
543,0.0310539,47.2334,0.0168266,52.5558,48.9592,-16.721,11.7008,-4.28863,0.38537,25.3582,0.257694,28.8536,4.12311,4.77121,3.222,6.9132,0.38537,25.3582,0.257694,28.8536,48.9592,-16.721,11.7008,-4.28863,../data/msft/phil9/ply/frame0077.ply,../data/msft_dec_00005/phil9/ply/frame0077.ply.bin.ply,334267,../data/msft_bin_00005/phil9/ply/frame0077.ply.bin,320624,0.9591853219133208
544,0.0304231,46.4638,0.0164875,51.7847,10.9545,-4.66397,3.01335,6.54686,0.377258,24.5951,0.250075,28.1664,4.12311,3.82335,3.44067,5.39497,0.377258,24.5951,0.250075,28.1664,10.9545,-4.66397,3.44067,5.39497,../data/msft/phil9/ply/frame0202.ply,../data/msft_dec_00005/phil9/ply/frame0202.ply.bin.ply,306810,../data/msft_bin_00005/phil9/ply/frame0202.ply.bin,335752,1.0943319970014016
545,0.0304544,49.1351,0.0167878,54.3082,8.3666,0.357156,2.82106,9.79987,0.381266,27.1836,0.254612,30.6905,4.47214,5.79784,3.2128,8.67046,0.381266,27.1836,0.254612,30.6905,8.3666,0.357156,3.2128,8.67046,../data/msft/phil9/ply/frame0076.ply,../data/msft_dec_00005/phil9/ply/frame0076.ply.bin.ply,333020,../data/msft_bin_00005/phil9/ply/frame0076.ply.bin,317960,0.9547774908413909
546,0.0326542,50.44,0.0174485,55.8837,12.53,-1.24018,3.66198,9.4445,0.390231,28.8924,0.256903,32.5235,5.09902,6.56909,3.86494,8.97596,0.390231,28.8924,0.256903,32.5235,12.53,-1.24018,3.86494,8.97596,../data/msft/phil9/ply/frame0109.ply,../data/msft_dec_00005/phil9/ply/frame0109.ply.bin.ply,352190,../data/msft_bin_00005/phil9/ply/frame0109.ply.bin,362544,1.0293989040006815
547,0.0317745,59.9584,0.0168736,65.4558,31.5436,0.0217688,2.2106,23.1098,0.395274,38.062,0.259955,41.702,4.58258,16.7778,3.44448,19.2575,0.395274,38.062,0.259955,41.702,31.5436,0.0217688,3.44448,19.2575,../data/msft/phil9/ply/frame0120.ply,../data/msft_dec_00005/phil9/ply/frame0120.ply.bin.ply,335921,../data/msft_bin_00005/phil9/ply/frame0120.ply.bin,355264,1.0575819910038373
548,0.0313906,45.3788,0.0173086,50.5495,5.09902,1.16506,2.05826,9.0448,0.375121,23.8314,0.250398,27.3422,4.24264,2.76206,3.32727,4.87302,0.375121,23.8314,0.250398,27.3422,5.09902,1.16506,3.32727,4.87302,../data/msft/phil9/ply/frame0148.ply,../data/msft_dec_00005/phil9/ply/frame0148.ply.bin.ply,318443,../data/msft_bin_00005/phil9/ply/frame0148.ply.bin,331248,1.0402112779995163
549,0.0312018,49.4614,0.0166979,54.8918,14.8661,-4.09894,3.62431,8.16048,0.400661,27.2894,0.261439,30.9976,4.47214,6.33468,3.66071,8.07368,0.400661,27.2894,0.261439,30.9976,14.8661,-4.09894,3.66071,8.07368,../data/msft/phil9/ply/frame0092.ply,../data/msft_dec_00005/phil9/ply/frame0092.ply.bin.ply,328446,../data/msft_bin_00005/phil9/ply/frame0092.ply.bin,341520,1.0398056301492482
550,0.0302702,43.39,0.0164559,48.6839,3.60555,1.87087,2.99818,3.47315,0.383212,21.3415,0.255299,24.8693,4.12311,0.705811,2.99466,3.48334,0.383212,21.3415,0.255299,24.8693,4.12311,0.705811,2.99818,3.47315,../data/msft/phil9/ply/frame0072.ply,../data/msft_dec_00005/phil9/ply/frame0072.ply.bin.ply,334574,../data/msft_bin_00005/phil9/ply/frame0072.ply.bin,318560,0.9521361492524822
551,0.032539,56.6361,0.0175777,61.9849,22.2261,-0.0530716,2.94992,17.488,0.390417,35.0536,0.258292,38.642,4.47214,13.8739,3.65961,15.6155,0.390417,35.0536,0.258292,38.642,22.2261,-0.0530716,3.65961,15.6155,../data/msft/phil9/ply/frame0209.ply,../data/msft_dec_00005/phil9/ply/frame0209.ply.bin.ply,303617,../data/msft_bin_00005/phil9/ply/frame0209.ply.bin,329688,1.085868050866717
552,0.032119,45.0499,0.017516,50.3165,5.09902,1.03541,1.67307,10.7149,0.379607,23.5985,0.250629,27.2045,4.24264,2.63242,3.30382,4.80481,0.379607,23.5985,0.250629,27.2045,5.09902,1.03541,3.30382,4.80481,../data/msft/phil9/ply/frame0006.ply,../data/msft_dec_00005/phil9/ply/frame0006.ply.bin.ply,350319,../data/msft_bin_00005/phil9/ply/frame0006.ply.bin,365128,1.0422728998427149
553,0.0300473,52.2908,0.0162335,57.6387,24.5561,-5.95626,4.21436,9.35228,0.388618,30.0565,0.259143,33.5761,4.58258,8.62472,4.13312,9.52136,0.388618,30.0565,0.259143,33.5761,24.5561,-5.95626,4.21436,9.35228,../data/msft/phil9/ply/frame0087.ply,../data/msft_dec_00005/phil9/ply/frame0087.ply.bin.ply,343075,../data/msft_bin_00005/phil9/ply/frame0087.ply.bin,330112,0.9622152590541427
554,0.0320611,38.9113,0.0171996,44.3205,3.16228,-0.9691,2.17398,2.2858,0.389872,17.2125,0.258754,20.7732,4.47214,-3.9794,4.18958,-3.41251,0.389872,17.2125,0.258754,20.7732,4.47214,-3.9794,4.18958,-3.41251,../data/msft/phil9/ply/frame0242.ply,../data/msft_dec_00005/phil9/ply/frame0242.ply.bin.ply,324270,../data/msft_bin_00005/phil9/ply/frame0242.ply.bin,357656,1.1029574120331822
555,0.0313511,49.4199,0.016876,54.7996,8.24621,1.0199,2.18884,12.5407,0.395453,27.4031,0.261316,31.0017,4.12311,7.0405,3.11124,9.4863,0.395453,27.4031,0.261316,31.0017,8.24621,1.0199,3.11124,9.4863,../data/msft/phil9/ply/frame0024.ply,../data/msft_dec_00005/phil9/ply/frame0024.ply.bin.ply,336323,../data/msft_bin_00005/phil9/ply/frame0024.ply.bin,327528,0.9738495434448432
556,0.0318932,45.7239,0.0169547,51.212,4.89898,1.99572,2.40122,8.18918,0.407434,23.5967,0.266754,27.2756,4.12311,3.49335,3.67046,4.50341,0.407434,23.5967,0.266754,27.2756,4.89898,1.99572,3.67046,4.50341,../data/msft/phil9/ply/frame0108.ply,../data/msft_dec_00005/phil9/ply/frame0108.ply.bin.ply,375457,../data/msft_bin_00005/phil9/ply/frame0108.ply.bin,369000,0.9828022916072946
557,0.0320815,52.2554,0.0172791,57.63,17.2337,-2.3471,4.32921,9.65229,0.386839,30.6299,0.255646,34.2277,4.47214,9.37016,3.48416,11.5385,0.386839,30.6299,0.255646,34.2277,17.2337,-2.3471,4.32921,9.65229,../data/msft/phil9/ply/frame0125.ply,../data/msft_dec_00005/phil9/ply/frame0125.ply.bin.ply,337362,../data/msft_bin_00005/phil9/ply/frame0125.ply.bin,361864,1.072628215388811
558,0.0302576,50.251,0.0162867,55.6311,12.4097,-2.00749,7.6804,2.16004,0.38307,28.2022,0.255363,31.7246,4.24264,7.31499,3.39653,9.24702,0.38307,28.2022,0.255363,31.7246,12.4097,-2.00749,7.6804,2.16004,../data/msft/phil9/ply/frame0176.ply,../data/msft_dec_00005/phil9/ply/frame0176.ply.bin.ply,323760,../data/msft_bin_00005/phil9/ply/frame0176.ply.bin,348128,1.0752656288608846
559,0.0322834,49.0632,0.0175504,54.3571,8.94427,0.211893,2.44696,11.4703,0.387511,27.4771,0.257864,31.015,4.12311,6.9383,3.72569,7.81867,0.387511,27.4771,0.257864,31.015,8.94427,0.211893,3.72569,7.81867,../data/msft/phil9/ply/frame0013.ply,../data/msft_dec_00005/phil9/ply/frame0013.ply.bin.ply,354347,../data/msft_bin_00005/phil9/ply/frame0013.ply.bin,345392,0.9747281619429542
560,0.0313674,51.7731,0.0168363,57.1777,12.3288,-0.115818,6.67581,5.21254,0.386278,29.9646,0.25713,33.4996,4.0,9.66142,3.78284,10.1463,0.386278,29.9646,0.25713,33.4996,12.3288,-0.115818,6.67581,5.21254,../data/msft/phil9/ply/frame0186.ply,../data/msft_dec_00005/phil9/ply/frame0186.ply.bin.ply,323615,../data/msft_bin_00005/phil9/ply/frame0186.ply.bin,344560,1.064721969006381
561,0.0312841,50.5075,0.0171758,55.7156,11.0,-0.413927,2.67052,11.882,0.390484,28.5819,0.260599,32.0945,4.0,8.37273,3.57105,9.35802,0.390484,28.5819,0.260599,32.0945,11.0,-0.413927,3.57105,9.35802,../data/msft/phil9/ply/frame0065.ply,../data/msft_dec_00005/phil9/ply/frame0065.ply.bin.ply,341068,../data/msft_bin_00005/phil9/ply/frame0065.ply.bin,321696,0.9432019421347063
562,0.0308055,42.5319,0.0168748,47.7597,3.0,2.76206,1.77636,7.31385,0.37879,20.7365,0.251972,24.2774,4.12311,0.0,4.06022,0.133496,0.37879,20.7365,0.251972,24.2774,4.12311,0.0,4.06022,0.133496,../data/msft/phil9/ply/frame0173.ply,../data/msft_dec_00005/phil9/ply/frame0173.ply.bin.ply,313550,../data/msft_bin_00005/phil9/ply/frame0173.ply.bin,342200,1.0913729867644715
563,0.0273061,39.0563,0.0147436,44.4094,2.23607,0.791813,2.12776,1.22306,0.340958,17.1275,0.22729,20.6499,4.0,-4.25969,3.65752,-3.48222,0.340958,17.1275,0.22729,20.6499,4.0,-4.25969,3.65752,-3.48222,../data/msft/ricardo9/ply/frame0046.ply,../data/msft_dec_00005/ricardo9/ply/frame0046.ply.bin.ply,204716,../data/msft_bin_00005/ricardo9/ply/frame0046.ply.bin,263632,1.2877938216846754
564,0.0275807,40.7303,0.0155179,45.7258,2.23607,2.55272,1.3054,7.22754,0.343703,18.8188,0.232149,22.2271,3.31662,-0.871502,2.84461,0.461974,0.343703,18.8188,0.232149,22.2271,3.31662,-0.871502,2.84461,0.461974,../data/msft/ricardo9/ply/frame0152.ply,../data/msft_dec_00005/ricardo9/ply/frame0152.ply.bin.ply,219591,../data/msft_bin_00005/ricardo9/ply/frame0152.ply.bin,264456,1.20431165211689
565,0.0269368,41.807,0.0148503,46.9792,2.23607,3.42423,1.36807,7.69174,0.336253,19.8806,0.225028,23.3692,3.74166,-1.04735,3.63415,-0.794118,0.336253,19.8806,0.225028,23.3692,3.74166,-1.04735,3.63415,-0.794118,../data/msft/ricardo9/ply/frame0213.ply,../data/msft_dec_00005/ricardo9/ply/frame0213.ply.bin.ply,209640,../data/msft_bin_00005/ricardo9/ply/frame0213.ply.bin,258760,1.2343064300705973
566,0.0317009,49.569,0.0169198,55.0225,8.06226,1.46128,4.76747,6.02466,0.377639,28.0489,0.247484,31.7195,4.24264,7.03769,3.67191,8.29257,0.377639,28.0489,0.247484,31.7195,8.06226,1.46128,4.76747,6.02466,../data/msft/ricardo9/ply/frame0094.ply,../data/msft_dec_00005/ricardo9/ply/frame0094.ply.bin.ply,276291,../data/msft_bin_00005/ricardo9/ply/frame0094.ply.bin,356104,1.2888729636506437
567,0.0310054,44.1507,0.0170866,49.3263,3.74166,2.51812,2.20003,7.13083,0.353518,23.0112,0.238413,26.4328,3.60555,2.83997,3.44925,3.22492,0.353518,23.0112,0.238413,26.4328,3.74166,2.51812,3.44925,3.22492,../data/msft/ricardo9/ply/frame0113.ply,../data/msft_dec_00005/ricardo9/ply/frame0113.ply.bin.ply,230385,../data/msft_bin_00005/ricardo9/ply/frame0113.ply.bin,282272,1.2252186557284546
568,0.0275281,38.1942,0.0151062,43.4066,2.23607,0.0,1.61512,2.8256,0.340627,16.3441,0.227897,19.8349,3.16228,-3.0103,3.01405,-2.5933,0.340627,16.3441,0.227897,19.8349,3.16228,-3.0103,3.01405,-2.5933,../data/msft/ricardo9/ply/frame0130.ply,../data/msft_dec_00005/ricardo9/ply/frame0130.ply.bin.ply,202684,../data/msft_bin_00005/ricardo9/ply/frame0130.ply.bin,261952,1.2924157802293226
569,0.0267677,40.4787,0.0147074,45.6802,2.82843,0.0,1.87927,3.55112,0.33067,18.643,0.221312,22.1308,3.74166,-2.43038,3.02269,-0.57698,0.33067,18.643,0.221312,22.1308,3.74166,-2.43038,3.02269,-0.57698,../data/msft/ricardo9/ply/frame0167.ply,../data/msft_dec_00005/ricardo9/ply/frame0167.ply.bin.ply,204923,../data/msft_bin_00005/ricardo9/ply/frame0167.ply.bin,259136,1.26455302723462
570,0.0292227,37.6753,0.0160527,42.8787,2.23607,0.0,1.38627,4.15275,0.343536,16.2703,0.23047,19.7374,3.0,-2.55272,2.90804,-2.28231,0.343536,16.2703,0.23047,19.7374,3.0,-2.55272,2.90804,-2.28231,../data/msft/ricardo9/ply/frame0174.ply,../data/msft_dec_00005/ricardo9/ply/frame0174.ply.bin.ply,214210,../data/msft_bin_00005/ricardo9/ply/frame0174.ply.bin,263416,1.2297091639045796
571,0.0253684,39.6957,0.0137967,44.986,5.0,-6.19789,1.94864,1.98688,0.330727,17.3921,0.221813,20.8618,4.12311,-4.52298,2.9357,-1.57273,0.330727,17.3921,0.221813,20.8618,5.0,-6.19789,2.9357,-1.57273,../data/msft/ricardo9/ply/frame0105.ply,../data/msft_dec_00005/ricardo9/ply/frame0105.ply.bin.ply,210511,../data/msft_bin_00005/ricardo9/ply/frame0105.ply.bin,266088,1.2640099567243517
572,0.0275061,40.2423,0.0152486,45.3663,3.16228,-0.9691,1.99033,3.05241,0.332146,18.6043,0.22205,22.1019,4.12311,-3.27359,2.76657,0.192071,0.332146,18.6043,0.22205,22.1019,4.12311,-3.27359,2.76657,0.192071,../data/msft/ricardo9/ply/frame0132.ply,../data/msft_dec_00005/ricardo9/ply/frame0132.ply.bin.ply,195442,../data/msft_bin_00005/ricardo9/ply/frame0132.ply.bin,254920,1.3043255799674585
573,0.0278513,38.0928,0.0154458,43.2135,2.0,0.9691,1.69562,2.40313,0.347977,16.1587,0.233839,19.6114,3.0,-2.55272,2.92935,-2.34573,0.347977,16.1587,0.233839,19.6114,3.0,-2.55272,2.92935,-2.34573,../data/msft/ricardo9/ply/frame0154.ply,../data/msft_dec_00005/ricardo9/ply/frame0154.ply.bin.ply,218029,../data/msft_bin_00005/ricardo9/ply/frame0154.ply.bin,258176,1.1841360552953966
574,0.0265368,41.0655,0.0146279,46.2388,3.0,0.0,1.56927,5.62847,0.338744,18.945,0.226574,22.4382,4.47214,-3.46788,2.81823,0.542891,0.338744,18.945,0.226574,22.4382,4.47214,-3.46788,2.81823,0.542891,../data/msft/ricardo9/ply/frame0150.ply,../data/msft_dec_00005/ricardo9/ply/frame0150.ply.bin.ply,217977,../data/msft_bin_00005/ricardo9/ply/frame0150.ply.bin,257720,1.1823265757396422
575,0.0276222,41.9667,0.0154453,47.0159,3.0,1.24939,1.99172,4.80725,0.344034,20.0598,0.231905,23.4856,4.0,-1.24939,2.86238,1.65728,0.344034,20.0598,0.231905,23.4856,4.0,-1.24939,2.86238,1.65728,../data/msft/ricardo9/ply/frame0027.ply,../data/msft_dec_00005/ricardo9/ply/frame0027.ply.bin.ply,211908,../data/msft_bin_00005/ricardo9/ply/frame0027.ply.bin,255648,1.2064103290107027
576,0.0303426,55.0276,0.0161968,60.4801,16.6733,0.228228,5.80466,9.39314,0.364949,33.424,0.240005,37.0643,4.58258,11.4465,3.86452,12.9268,0.364949,33.424,0.240005,37.0643,16.6733,0.228228,5.80466,9.39314,../data/msft/ricardo9/ply/frame0089.ply,../data/msft_dec_00005/ricardo9/ply/frame0089.ply.bin.ply,337668,../data/msft_bin_00005/ricardo9/ply/frame0089.ply.bin,377664,1.1184477060307758
577,0.0280562,41.0394,0.0155235,46.1802,18.412,-15.302,2.94886,0.606928,0.351874,19.0723,0.238881,22.4364,3.31662,-0.413927,2.87627,0.823398,0.351874,19.0723,0.238881,22.4364,18.412,-15.302,2.94886,0.606928,../data/msft/ricardo9/ply/frame0017.ply,../data/msft_dec_00005/ricardo9/ply/frame0017.ply.bin.ply,214403,../data/msft_bin_00005/ricardo9/ply/frame0017.ply.bin,264432,1.2333409513859415
578,0.0269286,41.8097,0.0150592,46.8579,2.44949,2.63241,1.33255,7.92026,0.345136,19.6541,0.231429,23.1256,3.60555,-0.725506,2.94321,1.0375,0.345136,19.6541,0.231429,23.1256,3.60555,-0.725506,2.94321,1.0375,../data/msft/ricardo9/ply/frame0155.ply,../data/msft_dec_00005/ricardo9/ply/frame0155.ply.bin.ply,215550,../data/msft_bin_00005/ricardo9/ply/frame0155.ply.bin,261584,1.2135652980746927
579,0.0277406,38.1274,0.0154029,43.2377,2.23607,0.0,1.35354,4.36028,0.33332,16.5325,0.22397,19.9859,3.16228,-3.0103,2.71938,-1.69969,0.33332,16.5325,0.22397,19.9859,3.16228,-3.0103,2.71938,-1.69969,../data/msft/ricardo9/ply/frame0101.ply,../data/msft_dec_00005/ricardo9/ply/frame0101.ply.bin.ply,208418,../data/msft_bin_00005/ricardo9/ply/frame0101.ply.bin,256472,1.230565498181539
580,0.0269563,60.3189,0.0147291,65.5686,27.4955,0.146849,1.39499,26.0406,0.336531,38.3916,0.226423,41.8336,4.24264,16.3793,3.47938,18.102,0.336531,38.3916,0.226423,41.8336,27.4955,0.146849,3.47938,18.102,../data/msft/ricardo9/ply/frame0205.ply,../data/msft_dec_00005/ricardo9/ply/frame0205.ply.bin.ply,206358,../data/msft_bin_00005/ricardo9/ply/frame0205.ply.bin,255584,1.2385466034755135
581,0.0280641,40.0679,0.0154009,45.28,2.23607,2.0412,1.597,4.96478,0.346464,18.2377,0.234792,21.6172,4.12311,-3.27359,2.84022,-0.0361251,0.346464,18.2377,0.234792,21.6172,4.12311,-3.27359,2.84022,-0.0361251,../data/msft/ricardo9/ply/frame0026.ply,../data/msft_dec_00005/ricardo9/ply/frame0026.ply.bin.ply,212740,../data/msft_bin_00005/ricardo9/ply/frame0026.ply.bin,255976,1.2032339945473347
582,0.0287514,40.3692,0.015979,45.4714,2.23607,2.55272,1.40787,6.57116,0.351684,18.6194,0.237542,22.0276,3.31662,-0.871502,3.12367,-0.350875,0.351684,18.6194,0.237542,22.0276,3.31662,-0.871502,3.12367,-0.350875,../data/msft/ricardo9/ply/frame0122.ply,../data/msft_dec_00005/ricardo9/ply/frame0122.ply.bin.ply,225963,../data/msft_bin_00005/ricardo9/ply/frame0122.ply.bin,281048,1.243778848749574
583,0.0295853,37.5682,0.0161863,42.8067,17.2916,-17.767,2.23028,0.0225151,0.351144,16.08,0.23856,19.4377,3.0,-2.55272,2.84132,-2.08069,0.351144,16.08,0.23856,19.4377,17.2916,-17.767,2.84132,-2.08069,../data/msft/ricardo9/ply/frame0020.ply,../data/msft_dec_00005/ricardo9/ply/frame0020.ply.bin.ply,214636,../data/msft_bin_00005/ricardo9/ply/frame0020.ply.bin,260192,1.2122477124061202
584,0.0270155,38.3574,0.014973,43.4835,3.0,-2.55272,1.39554,4.09485,0.339856,16.3638,0.228551,19.81,3.60555,-4.14973,3.37467,-3.57493,0.339856,16.3638,0.228551,19.81,3.60555,-4.14973,3.37467,-3.57493,../data/msft/ricardo9/ply/frame0212.ply,../data/msft_dec_00005/ricardo9/ply/frame0212.ply.bin.ply,210018,../data/msft_bin_00005/ricardo9/ply/frame0212.ply.bin,258632,1.2314753973468942
585,0.0286031,52.2705,0.0155839,57.5452,22.5832,-5.67691,2.99183,11.88,0.353822,30.4231,0.235066,33.975,3.60555,10.2594,2.97567,11.9271,0.353822,30.4231,0.235066,33.975,22.5832,-5.67691,2.99183,11.88,../data/msft/ricardo9/ply/frame0064.ply,../data/msft_dec_00005/ricardo9/ply/frame0064.ply.bin.ply,220329,../data/msft_bin_00005/ricardo9/ply/frame0064.ply.bin,294424,1.3362925443314317
586,0.0303303,38.144,0.0165781,43.3908,2.23607,0.791813,1.60889,3.651,0.347185,16.9703,0.234758,20.3691,3.16228,-2.21849,2.94835,-1.61007,0.347185,16.9703,0.234758,20.3691,3.16228,-2.21849,2.94835,-1.61007,../data/msft/ricardo9/ply/frame0010.ply,../data/msft_dec_00005/ricardo9/ply/frame0010.ply.bin.ply,214004,../data/msft_bin_00005/ricardo9/ply/frame0010.ply.bin,258464,1.2077531261097922
587,0.0282417,38.7637,0.0154378,44.0098,3.0,-1.76091,1.30034,5.50035,0.340174,17.1475,0.227841,20.6289,3.60555,-3.35792,3.09777,-2.03946,0.340174,17.1475,0.227841,20.6289,3.60555,-3.35792,3.09777,-2.03946,../data/msft/ricardo9/ply/frame0200.ply,../data/msft_dec_00005/ricardo9/ply/frame0200.ply.bin.ply,209603,../data/msft_bin_00005/ricardo9/ply/frame0200.ply.bin,254464,1.2140284251656703
588,0.0272747,38.2745,0.0151702,43.3699,2.23607,0.0,1.97645,1.07198,0.335852,16.4667,0.224613,19.961,3.31662,-3.42423,2.83094,-2.04891,0.335852,16.4667,0.224613,19.961,3.31662,-3.42423,2.83094,-2.04891,../data/msft/ricardo9/ply/frame0160.ply,../data/msft_dec_00005/ricardo9/ply/frame0160.ply.bin.ply,202154,../data/msft_bin_00005/ricardo9/ply/frame0160.ply.bin,254608,1.259475449409856
589,0.027738,38.1282,0.0153083,43.2912,2.44949,-0.791813,1.58034,3.01468,0.336256,16.4563,0.224027,19.9837,3.74166,-4.47158,3.2224,-3.17388,0.336256,16.4563,0.224027,19.9837,3.74166,-4.47158,3.2224,-3.17388,../data/msft/ricardo9/ply/frame0193.ply,../data/msft_dec_00005/ricardo9/ply/frame0193.ply.bin.ply,211133,../data/msft_bin_00005/ricardo9/ply/frame0193.ply.bin,255416,1.209739832238447
590,0.0267404,39.2382,0.0148271,44.3604,2.23607,0.791813,1.38998,4.92137,0.340536,17.1382,0.226848,20.6668,3.31662,-2.63241,3.28072,-2.53787,0.340536,17.1382,0.226848,20.6668,3.31662,-2.63241,3.28072,-2.53787,../data/msft/ricardo9/ply/frame0138.ply,../data/msft_dec_00005/ricardo9/ply/frame0138.ply.bin.ply,199914,../data/msft_bin_00005/ricardo9/ply/frame0138.ply.bin,257888,1.2899946977200196
591,0.0271606,39.1027,0.0149018,44.3167,2.23607,0.791813,1.40632,4.81981,0.338746,17.184,0.22634,20.6863,3.4641,-3.0103,2.97207,-1.67968,0.338746,17.184,0.22634,20.6863,3.4641,-3.0103,2.97207,-1.67968,../data/msft/ricardo9/ply/frame0172.ply,../data/msft_dec_00005/ricardo9/ply/frame0172.ply.bin.ply,208957,../data/msft_bin_00005/ricardo9/ply/frame0172.ply.bin,261760,1.2526979234962217
592,0.0279042,38.0763,0.0153406,43.2729,2.23607,0.0,1.49599,3.49111,0.331212,16.5876,0.22023,20.1322,3.16228,-3.0103,2.8852,-2.21383,0.331212,16.5876,0.22023,20.1322,3.16228,-3.0103,2.8852,-2.21383,../data/msft/ricardo9/ply/frame0043.ply,../data/msft_dec_00005/ricardo9/ply/frame0043.ply.bin.ply,203911,../data/msft_bin_00005/ricardo9/ply/frame0043.ply.bin,259552,1.2728690458092011
593,0.0294143,42.9333,0.0160724,48.1829,2.44949,4.52298,1.59008,8.2761,0.347422,21.4873,0.232548,24.9743,3.31662,1.89056,3.09373,2.49485,0.347422,21.4873,0.232548,24.9743,3.31662,1.89056,3.09373,2.49485,../data/msft/ricardo9/ply/frame0034.ply,../data/msft_dec_00005/ricardo9/ply/frame0034.ply.bin.ply,209217,../data/msft_bin_00005/ricardo9/ply/frame0034.ply.bin,264424,1.2638743505546872
594,0.0284417,40.4633,0.0158642,45.5341,2.23607,2.55272,1.39992,6.62037,0.342698,18.8442,0.228615,22.3603,3.16228,-0.457575,2.93055,0.203436,0.342698,18.8442,0.228615,22.3603,3.16228,-0.457575,2.93055,0.203436,../data/msft/ricardo9/ply/frame0040.ply,../data/msft_dec_00005/ricardo9/ply/frame0040.ply.bin.ply,209166,../data/msft_bin_00005/ricardo9/ply/frame0040.ply.bin,264520,1.264641480929023
595,0.02966,57.832,0.0158849,63.2557,23.3452,-0.0885531,9.23846,7.96342,0.365735,36.0121,0.240261,39.6618,4.69042,13.8512,3.34817,16.7793,0.365735,36.0121,0.240261,39.6618,23.3452,-0.0885531,9.23846,7.96342,../data/msft/ricardo9/ply/frame0073.ply,../data/msft_dec_00005/ricardo9/ply/frame0073.ply.bin.ply,327283,../data/msft_bin_00005/ricardo9/ply/frame0073.ply.bin,373080,1.1399308855027606
596,0.0267908,40.9827,0.0148133,46.1294,2.82843,0.511526,1.68609,5.00482,0.348254,18.7045,0.234517,22.139,3.16228,-0.457575,2.88796,0.3306,0.348254,18.7045,0.234517,22.139,3.16228,-0.457575,2.88796,0.3306,../data/msft/ricardo9/ply/frame0153.ply,../data/msft_dec_00005/ricardo9/ply/frame0153.ply.bin.ply,219232,../data/msft_bin_00005/ricardo9/ply/frame0153.ply.bin,259280,1.1826740621807035
