,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
556,3.71197,4.40575,1.4837,12.3709,6.70866,-0.734876,6.41067,-0.340237,2.5023,7.83105,2.16647,9.0828,6.49069,-0.447988,6.48083,-0.434783,3.71197,4.40575,2.16647,9.0828,6.70866,-0.734876,6.48083,-0.434783,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0108.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0108.ply,375457
557,3.72139,10.9663,1.52268,18.7283,6.70798,5.84863,6.37933,6.28496,2.52874,14.3224,2.20462,15.5138,6.5191,6.09671,6.3585,6.31336,3.72139,10.9663,2.20462,15.5138,6.70798,5.84863,6.37933,6.28496,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0125.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0125.ply,337362
558,3.74615,8.39601,1.48148,16.4538,6.7894,3.23109,6.45987,3.66324,2.43195,12.1486,2.12347,13.3268,6.31656,3.8581,6.25178,3.94764,3.74615,8.39601,2.12347,13.3268,6.7894,3.23109,6.45987,3.66324,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0176.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0176.ply,323760
559,3.5961,8.12615,1.46009,15.9552,6.49608,2.98976,6.24832,3.32753,2.37515,11.729,2.057,12.9781,6.17148,3.43501,5.90733,3.81496,3.5961,8.12615,2.057,12.9781,6.49608,2.98976,6.24832,3.32753,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0013.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0013.ply,354347
560,3.717,10.2988,1.46229,18.402,6.73572,5.13494,6.38018,5.60595,2.44425,13.9397,2.14003,15.0942,6.35526,5.63995,6.2838,5.73817,3.717,10.2988,2.14003,15.0942,6.73572,5.13494,6.38018,5.60595,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0186.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0186.ply,323615
561,3.24015,10.2026,1.34875,17.8153,5.8595,5.05671,5.5955,5.45716,2.10369,13.9543,1.80306,15.2937,5.53894,5.5454,5.48225,5.63475,3.24015,10.2026,1.80306,15.2937,5.8595,5.05671,5.5955,5.45716,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0065.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0065.ply,341068
562,3.72491,0.882178,1.46269,9.00142,6.72732,-4.25235,6.54241,-4.01026,2.488,4.38749,2.16216,5.60674,6.48844,-3.93832,6.44209,-3.87605,3.72491,0.882178,2.16216,5.60674,6.72732,-4.25235,6.54241,-4.01026,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0173.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0173.ply,313550
563,3.08113,-1.99269,1.27958,5.64018,5.59488,-7.17431,5.34643,-6.77976,1.97889,1.8531,1.73655,2.98777,5.27033,-6.65524,5.19782,-6.53492,3.08113,-1.99269,1.73655,2.98777,5.59488,-7.17431,5.34643,-6.77976,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0046.ply,204716
564,3.0729,-0.208547,1.3041,7.23618,5.60182,-5.42415,5.33279,-4.99667,1.9504,3.73993,1.71257,4.86944,5.24694,-4.8557,5.14702,-4.68869,3.0729,-0.208547,1.71257,4.86944,5.60182,-5.42415,5.33279,-4.99667,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0152.ply,219591
565,3.00652,0.852633,1.25015,8.47469,5.51942,-4.42394,5.3524,-4.15704,1.8759,4.94973,1.63881,6.12335,5.18921,-3.8881,4.94335,-3.4665,3.00652,0.852633,1.63881,6.12335,5.51942,-4.42394,5.3524,-4.15704,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0213.ply,209640
566,4.14298,7.24416,1.71387,14.9109,7.51894,2.06728,7.12432,2.53554,2.8403,10.5231,2.47961,11.7027,7.2486,2.38533,7.10134,2.56361,4.14298,7.24416,2.47961,11.7027,7.51894,2.06728,7.12432,2.53554,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0094.ply,276291
567,3.36349,3.44359,1.36335,11.2873,6.16069,-1.81319,5.85439,-1.37024,2.14364,7.35638,1.8805,8.49391,5.87419,-1.39955,5.77169,-1.24666,3.36349,3.44359,1.8805,8.49391,6.16069,-1.81319,5.85439,-1.37024,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0113.ply,230385
568,3.17138,-3.03526,1.30097,4.70436,5.76377,-8.22443,5.58902,-7.95701,2.01136,0.919915,1.77266,2.01717,5.53954,-7.87978,5.35654,-7.58799,3.17138,-3.03526,1.77266,2.01717,5.76377,-8.22443,5.58902,-7.95701,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0130.ply,202684
569,3.04898,-0.652189,1.29672,6.77398,5.55247,-5.85883,5.31378,-5.47717,1.9463,3.2467,1.718,4.33043,5.18403,-5.26245,5.16011,-5.22227,3.04898,-0.652189,1.718,4.33043,5.55247,-5.85883,5.31378,-5.47717,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0167.ply,204923
570,3.05483,-2.71004,1.26992,4.91414,5.57758,-7.93921,5.39512,-7.65033,1.9388,1.23905,1.69495,2.40655,5.4011,-7.65994,5.23911,-7.39545,3.05483,-2.71004,1.69495,2.40655,5.57758,-7.93921,5.39512,-7.65033,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0174.ply,214210
571,3.12229,-2.10796,1.30834,5.44708,5.75464,-7.41885,5.52569,-7.06622,1.9355,2.04564,1.70039,3.17055,5.60027,-7.18266,5.4831,-6.99901,3.12229,-2.10796,1.70039,3.17055,5.75464,-7.41885,5.52569,-7.06622,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0105.ply,210511
572,3.05764,-0.676839,1.26779,6.96998,5.61095,-5.94983,5.28466,-5.42945,1.91499,3.38756,1.6747,4.55217,5.36909,-5.56711,5.25194,-5.37549,3.05764,-0.676839,1.6747,4.55217,5.61095,-5.94983,5.28466,-5.42945,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0132.ply,195442
573,3.06522,-2.73954,1.29809,4.7236,5.5784,-7.9405,5.25495,-7.42168,1.96457,1.12436,1.72072,2.27552,5.31762,-7.52464,5.25553,-7.42262,3.06522,-2.73954,1.72072,2.27552,5.5784,-7.9405,5.25553,-7.42262,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0154.ply,218029
574,3.07933,-0.226702,1.31935,7.13522,5.61234,-5.44046,5.38177,-5.07608,1.98864,3.57128,1.7347,4.75794,5.37763,-5.0694,5.34433,-5.01543,3.07933,-0.226702,1.7347,4.75794,5.61234,-5.44046,5.38177,-5.07608,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0150.ply,217977
575,3.00018,1.24886,1.28389,8.62129,5.46238,-3.95583,5.1481,-3.44112,1.9243,5.10635,1.6813,6.27889,5.09365,-3.34877,5.06933,-3.30721,3.00018,1.24886,1.6813,6.27889,5.46238,-3.95583,5.1481,-3.44112,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0027.ply,211908
576,4.10163,12.4095,1.76134,19.7518,7.44185,7.23505,7.1537,7.57806,2.81481,15.6797,2.48098,16.7762,7.11916,7.6201,6.74989,8.08274,4.10163,12.4095,2.48098,16.7762,7.44185,7.23505,7.1537,7.57806,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0089.ply,337668
577,2.98715,0.494867,1.25267,8.04328,5.46732,-4.75549,5.26396,-4.42626,1.86965,4.5648,1.61131,5.85644,5.23393,-4.37656,5.19146,-4.30578,2.98715,0.494867,1.61131,5.85644,5.46732,-4.75549,5.26396,-4.42626,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0017.ply,214403
578,3.06972,0.671965,1.29106,8.19502,5.57969,-4.51827,5.3003,-4.07208,1.96334,4.55402,1.71955,5.70561,5.30255,-4.07577,5.3003,-4.07208,3.06972,0.671965,1.71955,5.70561,5.57969,-4.51827,5.3003,-4.07208,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0155.ply,215550
579,3.13962,-2.94785,1.34796,4.39619,5.7255,-8.16657,5.38086,-7.62733,1.97695,1.06977,1.73959,2.18079,5.3972,-7.65367,5.33439,-7.552,3.13962,-2.94785,1.73959,2.18079,5.7255,-8.16657,5.38086,-7.62733,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0101.ply,208418
580,2.99593,19.4014,1.27119,26.8478,5.48702,14.1453,5.38446,14.3092,1.87786,23.4588,1.65026,24.581,5.26349,14.5066,5.16245,14.6749,2.99593,19.4014,1.65026,24.581,5.48702,14.1453,5.38446,14.3092,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0205.ply,206358
581,2.9982,-0.506311,1.27613,6.91302,5.46238,-5.71675,5.22025,-5.32293,1.9065,3.42616,1.66217,4.61738,5.20873,-5.30375,5.09786,-5.11686,2.9982,-0.506311,1.66217,4.61738,5.46238,-5.71675,5.22025,-5.32293,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0026.ply,212740
582,3.36919,-1.00809,1.29793,7.27738,6.19598,-6.29977,5.95439,-5.95433,2.09571,3.11578,1.8543,4.17882,5.93869,-5.93139,5.81809,-5.75319,3.36919,-1.00809,1.8543,4.17882,6.19598,-6.29977,5.95439,-5.95433,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0122.ply,225963
583,2.9979,-2.54664,1.27225,4.89823,5.47229,-7.77369,5.1895,-7.3128,1.89092,1.45625,1.65941,2.59062,5.18095,-7.29849,5.10015,-7.16195,2.9979,-2.54664,1.65941,2.59062,5.47229,-7.77369,5.1895,-7.3128,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0020.ply,214636
584,3.02084,-2.61287,1.27394,4.88674,5.51445,-7.84034,5.38151,-7.62838,1.8994,1.41735,1.66438,2.56465,5.41869,-7.68819,5.38151,-7.62838,3.02084,-2.61287,1.66438,2.56465,5.51445,-7.84034,5.38151,-7.62838,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0212.ply,210018
585,3.98808,9.38352,1.69123,16.8348,7.20698,4.24373,6.83994,4.69775,2.74761,12.6197,2.42901,13.6902,6.96207,4.54403,6.83994,4.69775,3.98808,9.38352,2.42901,13.6902,7.20698,4.24373,6.83994,4.69775,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0064.ply,220329
586,2.99581,-1.74877,1.28246,5.62066,5.46071,-6.96347,5.2199,-6.57173,1.87963,2.30008,1.64174,3.47542,5.17302,-6.49337,4.89743,-6.01786,2.99581,-1.74877,1.64174,3.47542,5.46071,-6.96347,5.2199,-6.57173,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0010.ply,214004
587,3.01801,-1.81291,1.28793,5.58369,5.48677,-7.00482,5.32368,-6.74273,1.93712,2.03837,1.68543,3.24732,5.42362,-6.90427,5.32368,-6.74273,3.01801,-1.81291,1.68543,3.24732,5.48677,-7.00482,5.32368,-6.74273,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0200.ply,209603
588,3.05069,-2.69826,1.27805,4.85871,5.56217,-7.91518,5.25258,-7.41775,1.93558,1.25346,1.69612,2.40056,5.27929,-7.46181,5.27229,-7.45029,3.05069,-2.69826,1.69612,2.40056,5.56217,-7.91518,5.27229,-7.45029,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0160.ply,202154
589,2.99776,-2.54624,1.2717,4.90203,5.49184,-7.80465,5.28559,-7.47217,1.89133,1.45436,1.65469,2.61536,5.26966,-7.44595,5.2017,-7.3332,2.99776,-2.54624,1.65469,2.61536,5.49184,-7.80465,5.28559,-7.47217,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0193.ply,211133
590,3.01723,-1.81064,1.27583,5.66565,5.49017,-7.0102,5.28763,-6.68371,1.9018,2.19822,1.6723,3.31523,5.29636,-6.69804,5.09858,-6.36746,3.01723,-1.81064,1.6723,3.31523,5.49017,-7.0102,5.28763,-6.68371,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0138.ply,199914
591,3.06718,-1.95326,1.29754,5.51912,5.56657,-7.13024,5.35899,-6.80015,1.98285,1.83573,1.75046,2.91845,5.37315,-6.82306,5.34427,-6.77626,3.06718,-1.95326,1.75046,2.91845,5.56657,-7.13024,5.35899,-6.80015,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0172.ply,208957
592,3.05642,-2.71457,1.28489,4.81241,5.5681,-7.92444,5.1974,-7.32603,1.93249,1.26735,1.69411,2.41087,5.4184,-7.68772,4.97215,-6.94118,3.05642,-2.71457,1.69411,2.41087,5.5681,-7.92444,5.1974,-7.32603,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0043.ply,203911
593,3.0342,2.66361,1.27848,10.1706,5.51815,-2.53138,5.24522,-2.09079,1.91182,6.67556,1.67295,7.83484,5.27524,-2.14036,5.08087,-1.81428,3.0342,2.66361,1.67295,7.83484,5.51815,-2.53138,5.24522,-2.09079,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0034.ply,209217
594,3.05102,-0.146488,1.28841,7.34137,5.54105,-5.32941,5.28717,-4.92205,1.9194,3.87911,1.68068,5.03273,5.30733,-4.9551,5.20098,-4.77928,3.05102,-0.146488,1.68068,5.03273,5.54105,-5.32941,5.28717,-4.92205,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0040.ply,209166
595,4.00623,15.2207,1.72405,22.5444,7.24408,10.0758,6.88048,10.523,2.72061,18.5821,2.39522,19.6885,6.9814,10.3966,6.97466,10.405,4.00623,15.2207,2.39522,19.6885,7.24408,10.0758,6.97466,10.405,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0073.ply,327283
596,3.08543,-0.243881,1.30088,7.25768,5.60021,-5.42166,5.39101,-5.09098,1.98905,3.56951,1.75861,4.63903,5.41409,-5.12808,5.39101,-5.09098,3.08543,-0.243881,1.75861,4.63903,5.60021,-5.42166,5.39101,-5.09098,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0153.ply,219232
597,3.05985,4.90999,1.33067,12.1426,5.54487,-0.253854,5.31291,0.117328,1.94916,8.82704,1.71842,9.9214,5.23365,0.247889,5.14391,0.398119,3.05985,4.90999,1.71842,9.9214,5.54487,-0.253854,5.31291,0.117328,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0189.ply,210586
598,3.01346,4.39809,1.28785,11.7821,5.49813,-0.824902,5.32521,-0.547333,1.92873,8.27397,1.68842,9.4298,5.20379,-0.347,5.03967,-0.0686375,3.01346,4.39809,1.68842,9.4298,5.49813,-0.824902,5.32521,-0.547333,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0196.ply,212481
599,3.07747,0.236118,1.27826,7.86759,5.59126,-4.95019,5.32786,-4.53105,1.96612,4.12781,1.73471,5.21548,5.24373,-4.39281,5.09518,-4.14319,3.07747,0.236118,1.73471,5.21548,5.59126,-4.95019,5.32786,-4.53105,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0047.ply,203501
600,3.10418,-2.84923,1.305,4.67751,5.63868,-8.03385,5.49182,-7.80463,2.00569,0.944438,1.7715,2.02288,5.14289,-7.23445,5.06989,-7.11027,3.10418,-2.84923,1.7715,2.02288,5.63868,-8.03385,5.49182,-7.80463,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0051.ply,202526
601,3.06071,5.72424,1.28252,13.2794,5.56755,0.527391,5.37115,0.839341,1.9589,9.60044,1.72042,10.728,5.25065,1.03641,5.09117,1.30432,3.06071,5.72424,1.72042,10.728,5.56755,0.527391,5.37115,0.839341,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0156.ply,214383
602,2.99598,-2.54109,1.27557,4.87559,5.48637,-7.79599,5.18401,-7.30361,1.88098,1.50201,1.65263,2.62621,5.19859,-7.32801,5.17379,-7.28647,2.99598,-2.54109,1.65263,2.62621,5.48637,-7.79599,5.18401,-7.30361,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0206.ply,204404
603,3.0065,5.87946,1.2759,13.3243,5.50327,0.628262,5.30015,0.954925,1.89662,9.88108,1.66082,11.0342,5.38409,0.818439,5.29418,0.964704,3.0065,5.87946,1.66082,11.0342,5.50327,0.628262,5.30015,0.954925,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0198.ply,213619
604,3.01161,-1.79445,1.29642,5.52657,5.4737,-6.98411,5.18762,-6.51786,1.91174,2.15296,1.66596,3.3482,5.18291,-6.50996,5.06006,-6.3016,3.01161,-1.79445,1.66596,3.3482,5.4737,-6.98411,5.18762,-6.51786,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0001.ply,213046
605,3.06786,-2.74702,1.31194,4.6314,5.60019,-7.97436,5.3917,-7.64481,1.96427,1.12567,1.70746,2.34268,5.36081,-7.59491,5.21015,-7.3473,3.06786,-2.74702,1.70746,2.34268,5.60019,-7.97436,5.3917,-7.64481,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0149.ply,217933
606,3.0068,0.437895,1.28941,7.7922,5.48032,-4.77612,5.27376,-4.4424,1.89941,4.42761,1.65974,5.59921,5.19927,-4.31885,5.02916,-4.02992,3.0068,0.437895,1.65974,5.59921,5.48032,-4.77612,5.27376,-4.4424,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0014.ply,216579
607,3.0074,0.436189,1.25809,8.00577,5.51618,-4.83276,5.26,-4.41971,1.88326,4.50178,1.6411,5.69729,5.32537,-4.527,5.29292,-4.47391,3.0074,0.436189,1.6411,5.69729,5.51618,-4.83276,5.29292,-4.47391,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0214.ply,209583
608,3.0279,-0.59193,1.26375,6.9977,5.55108,-5.85665,5.33804,-5.51674,1.91753,3.37608,1.67395,4.55608,5.3446,-5.5274,5.23345,-5.34486,3.0279,-0.59193,1.67395,4.55608,5.55108,-5.85665,5.33804,-5.51674,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0185.ply,213645
609,3.00462,-3.53519,1.28781,3.82358,5.47358,-8.74483,5.17358,-8.25522,1.87889,0.542566,1.63814,1.73359,5.31995,-8.49756,5.11476,-8.1559,3.00462,-3.53519,1.63814,1.73359,5.47358,-8.74483,5.17358,-8.25522,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0009.ply,214730
610,3.02229,-2.61703,1.27596,4.87296,5.51676,-7.84398,5.29059,-7.48038,1.89284,1.44741,1.65402,2.61889,5.29053,-7.48029,5.28272,-7.46745,3.02229,-2.61703,1.65402,2.61889,5.51676,-7.84398,5.29059,-7.48038,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0033.ply,208310
611,3.03606,-0.103795,1.27731,7.41649,5.53729,-5.32353,5.36226,-5.04453,1.91609,3.89408,1.6747,5.0637,5.28281,-4.91487,5.19777,-4.77392,3.03606,-0.103795,1.6747,5.0637,5.53729,-5.32353,5.36226,-5.04453,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0039.ply,207007
612,3.03912,-2.66525,1.27433,4.88403,5.53885,-7.87869,5.34529,-7.56973,1.9221,1.3142,1.6872,2.44635,5.26474,-7.43783,5.20786,-7.34349,3.03912,-2.66525,1.6872,2.44635,5.53885,-7.87869,5.34529,-7.56973,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0161.ply,207746
613,2.99278,-2.5318,1.27304,4.89287,5.45563,-7.74719,5.24916,-7.4121,1.88742,1.47232,1.65822,2.59687,5.17015,-7.28036,5.14643,-7.24042,2.99278,-2.5318,1.65822,2.59687,5.45563,-7.74719,5.24916,-7.4121,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0136.ply,198875
614,2.97639,14.8398,1.24182,22.4325,5.46221,9.56627,5.20001,9.99355,1.86602,18.8953,1.60854,20.185,5.18863,10.0126,5.05378,10.2413,2.97639,14.8398,1.60854,20.185,5.46221,9.56627,5.20001,9.99355,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0016.ply,215832
