filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
phil9/ply/frame0168.ply,497,3.6877,19.1725,1.43553,27.3674,6.67192,14.0226,6.407719999999999,14.3736,2.42273,22.8216,2.12127,23.9757,6.45092,14.3152,6.38065,14.4104,3.6877,19.1725,2.12127,23.9757,6.67192,14.0226,6.407719999999999,14.3736,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0168.ply,305746,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,305746,5287,4349,0.822584,2511,0,1682,0.47493900000000006,0,0.318139,0.00781691,0.0135316,45.5716,18.2832,28.5334,25.2354,44,2,,0.06570159544196817
phil9/ply/frame0086.ply,498,3.27936,14.7493,1.37256,22.3144,5.94522,9.58169,5.7179,9.92033,2.16984,18.3365,1.8494599999999999,19.7242,5.77107,9.83992,5.7179,9.92033,3.27936,14.7493,1.8494599999999999,19.7242,5.94522,9.58169,5.7179,9.92033,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0086.ply,340706,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,340706,7852,5022,0.639582,3153,0,1713,0.401554,0,0.21816100000000002,0.00780684,0.0135316,45.5828,18.1082,28.5695,25.3693,52,7,,0.07403450482233949
phil9/ply/frame0177.ply,499,3.7509699999999997,8.4294,1.4748299999999999,16.5374,6.80514,3.25552,6.54893,3.58886,2.45186,12.1224,2.14227,13.2948,6.7093300000000005,3.37868,6.2791,3.95431,3.7509699999999997,8.4294,2.14227,13.2948,6.80514,3.25552,6.54893,3.58886,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0177.ply,325621,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,325621,5676,4478,0.788936,2628,0,1694,0.463002,0,0.29845,0.00781619,0.0135316,45.5724,18.0154,27.8942,24.7999,44,2,,0.0645658603099923
phil9/ply/frame0114.ply,500,3.8280300000000005,9.3096,1.61106,16.8269,6.95707,4.12057,6.640160000000001,4.525530000000001,2.57041,12.7691,2.2482900000000003,13.932,6.61074,4.5641,6.49005,4.72414,3.8280300000000005,9.3096,2.2482900000000003,13.932,6.95707,4.12057,6.640160000000001,4.525530000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0114.ply,380690,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,380690,6921,4784,0.69123,2929,0,1699,0.423205,0,0.24548499999999998,0.00780829,0.0135316,45.5812,17.7932,28.0946,24.586,57,3,,0.06155139352228848
phil9/ply/frame0235.ply,501,3.7061900000000003,10.6897,1.4881,18.6156,6.716410000000001,5.525519999999999,6.41862,5.91943,2.46104,14.2459,2.14575,15.4367,6.38448,5.96575,6.34476,6.01996,3.7061900000000003,10.6897,2.14575,15.4367,6.716410000000001,5.525519999999999,6.41862,5.91943,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0235.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0235.ply,314488,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,314488,5629,4476,0.795168,2642,0,1678,0.469355,0,0.298099,0.00781662,0.0135316,45.5719,18.3491,27.8835,24.980999999999998,45,2,,0.06720765180229453
phil9/ply/frame0190.ply,502,3.71178,10.8094,1.43803,19.0458,6.72841,5.6428400000000005,6.4736,5.9781699999999995,2.43445,14.4731,2.12622,15.6489,6.27458,6.24939,6.15505,6.41645,3.71178,10.8094,2.12622,15.6489,6.72841,5.6428400000000005,6.4736,5.9781699999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0190.ply,320848,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,320848,5684,4484,0.788881,2646,0,1682,0.465517,0,0.29591799999999996,0.00781567,0.0135316,45.5729,18.1104,28.4537,24.9064,45,2,,0.06597516581060191
phil9/ply/frame0075.ply,503,3.24988,5.56048,1.3529799999999998,13.172,5.87164,0.422649,5.521669999999999,0.9564229999999999,2.148,9.15715,1.83064,10.5458,5.5117,0.972131,5.46011,1.0538,3.24988,5.56048,1.83064,10.5458,5.87164,0.422649,5.521669999999999,0.9564229999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0075.ply,334219,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,334219,7885,4981,0.631706,3113,0,1712,0.3948,0,0.217121,0.00784343,0.0135316,45.5422,18.2486,28.6386,25.1972,51,3,,0.07451401625880037
phil9/ply/frame0112.ply,504,3.7677199999999997,3.6635800000000005,1.5590600000000001,11.3279,6.87754,-1.56352,6.728439999999999,-1.37314,2.50337,7.214639999999999,2.17338,8.44244,6.586460000000001,-1.18791,6.3943,-0.930725,3.7677199999999997,3.6635800000000005,2.17338,8.44244,6.87754,-1.56352,6.728439999999999,-1.37314,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0112.ply,372306,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,372306,6816,4754,0.697477,2901,0,1697,0.425616,0,0.248973,0.00778391,0.0135316,45.6083,17.9137,28.9758,24.8143,51,2,,0.06233582053472144
phil9/ply/frame0201.ply,505,3.6394699999999998,3.83074,1.42699,11.9631,6.59373,-1.33112,6.35696,-1.01349,2.3673,7.56643,2.0718900000000002,8.724169999999999,6.35187,-1.00654,6.10771,-0.666064,3.6394699999999998,3.83074,2.0718900000000002,8.724169999999999,6.59373,-1.33112,6.35696,-1.01349,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0201.ply,311361,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,311361,5757,4489,0.779746,2657,0,1676,0.461525,0,0.291124,0.00782012,0.0135316,45.568000000000005,18.4105,28.4355,24.2379,45,2,,0.0682680232912921
phil9/ply/frame0236.ply,506,3.73268,5.54928,1.50904,13.4157,6.756069999999999,0.39581700000000003,6.44956,0.7991,2.4642,9.15616,2.1527,10.33,6.53714,0.681951,6.45361,0.7936439999999999,3.73268,5.54928,2.1527,10.33,6.756069999999999,0.39581700000000003,6.45361,0.7936439999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0236.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0236.ply,314792,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,314792,5598,4470,0.798499,2633,0,1681,0.470347,0,0.300286,0.00782161,0.0135316,45.5664,18.0993,27.9042,24.7502,45,2,,0.06691402576939694
phil9/ply/frame0022.ply,507,3.4111300000000004,7.97527,1.38731,15.7898,6.17431,2.8214599999999996,5.91719,3.1909099999999997,2.2528599999999996,11.5785,1.94829,12.8402,5.93313,3.16756,5.83746,3.30875,3.4111300000000004,7.97527,1.94829,12.8402,6.17431,2.8214599999999996,5.91719,3.1909099999999997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0022.ply,342998,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,342998,7032,4864,0.691695,3019,0,1689,0.42932299999999995,0,0.240188,0.00780817,0.0135316,45.5813,19.0355,28.4765,25.4451,49,3,,0.07041440474871574
phil9/ply/frame0036.ply,508,3.27431,14.2613,1.3578700000000001,21.9065,5.94214,9.0848,5.61154,9.58202,2.15714,17.8861,1.85549,19.1945,5.60415,9.59347,5.55835,9.66474,3.27431,14.2613,1.85549,19.1945,5.94214,9.0848,5.61154,9.58202,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0036.ply,323323,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,323323,7251,4921,0.678665,3054,0,1711,0.421183,0,0.235967,0.00779485,0.0135316,45.5961,18.1637,28.9424,25.6539,46,3,,0.07556530157149352
phil9/ply/frame0082.ply,509,3.2503900000000003,5.55914,1.34887,13.1985,5.89487,0.388357,5.64182,0.7694439999999999,2.1226,9.260489999999999,1.8185,10.6036,5.66955,0.726862,5.6128800000000005,0.814114,3.2503900000000003,5.55914,1.8185,10.6036,5.89487,0.388357,5.64182,0.7694439999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0082.ply,341197,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,341197,7968,5011,0.628891,3134,0,1721,0.393323,0,0.215989,0.00781608,0.0135316,45.5725,18.0336,28.8482,25.3833,50,3,,0.07348247493383588
phil9/ply/frame0084.ply,510,3.27469,11.1579,1.38085,18.6584,5.93086,5.9989300000000005,5.6519,6.41739,2.14086,14.8495,1.8448200000000001,16.1422,5.5433900000000005,6.585780000000001,5.44549,6.740539999999999,3.27469,11.1579,1.8448200000000001,16.1422,5.93086,5.9989300000000005,5.6519,6.41739,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0084.ply,344578,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,344578,7889,4975,0.630625,3117,0,1702,0.39510700000000004,0,0.215743,0.00782348,0.0135316,45.5643,18.0564,28.9631,25.665,52,3,,0.07236677907469426
phil9/ply/frame0239.ply,511,3.7951099999999998,2.39492,1.4881799999999998,10.5263,6.86885,-2.75827,6.5034,-2.28341,2.5264599999999997,5.9291599999999995,2.20695,7.1035699999999995,6.3398,-2.0621099999999997,6.28523,-1.98702,3.7951099999999998,2.39492,2.20695,7.1035699999999995,6.86885,-2.75827,6.5034,-2.28341,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0239.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0239.ply,322429,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,322429,5517,4450,0.8065979999999999,2603,0,1691,0.471814,0,0.30650700000000003,0.00782889,0.0135316,45.5583,18.0044,27.9168,24.4567,46,2,,0.06458476129628539
phil9/ply/frame0234.ply,512,3.70557,5.78294,1.48359,13.7337,6.71356,0.620971,6.5425,0.8451639999999999,2.44542,9.39298,2.14568,10.5287,6.4898,0.9154049999999999,6.06061,1.5097,3.70557,5.78294,2.14568,10.5287,6.71356,0.620971,6.5425,0.8451639999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0234.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0234.ply,315766,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,315766,5602,4482,0.800071,2630,0,1696,0.469475,0,0.302749,0.00781022,0.0135316,45.57899999999999,17.8743,27.9114,24.4844,45,2,,0.0666316196170582
phil9/ply/frame0053.ply,513,3.26923,7.5644,1.35636,15.2058,5.89337,2.44603,5.6475,2.81618,2.16209,11.1558,1.84477,12.5344,5.56039,2.9512,5.3936,3.2157299999999998,3.26923,7.5644,1.84477,12.5344,5.89337,2.44603,5.6475,2.81618,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0053.ply,338657,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,338657,7921,5072,0.640323,3213,0,1703,0.405631,0,0.214998,0.00784547,0.0135316,45.5399,18.4245,28.5749,25.6069,50,3,,0.07589980422669544
phil9/ply/frame0007.ply,514,3.7460199999999997,5.77135,1.5243799999999998,13.5809,6.7539,0.651662,6.52318,0.953565,2.4912099999999997,9.31455,2.16173,10.5467,6.4717,1.02239,6.22025,1.36661,3.7460199999999997,5.77135,2.16173,10.5467,6.7539,0.651662,6.52318,0.953565,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0007.ply,355705,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,355705,5809,4522,0.778447,2682,0,1684,0.461697,0,0.28989499999999996,0.00781842,0.0135316,45.5699,18.3711,28.3359,25.599,50,2,,0.06031964689841301
phil9/ply/frame0222.ply,515,3.5371900000000003,4.4675199999999995,1.43107,12.3275,6.40241,-0.686187,6.26016,-0.49103100000000005,2.32805,8.10082,2.0175799999999997,9.34407,6.10928,-0.279127,6.08514,-0.24472800000000003,3.5371900000000003,4.4675199999999995,2.0175799999999997,9.34407,6.40241,-0.686187,6.26016,-0.49103100000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0222.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0222.ply,310596,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,310596,6049,4514,0.746239,2679,0,1679,0.44288299999999997,0,0.277567,0.00781072,0.0135316,45.5785,18.2063,28.1289,24.3715,44,2,,0.06900282038403585
phil9/ply/frame0074.ply,516,3.23665,6.33022,1.34581,13.9524,5.859380000000001,1.1751,5.76775,1.3119999999999998,2.12235,9.9958,1.8069,11.3935,5.5397099999999995,1.6623900000000003,5.39374,1.89432,3.23665,6.33022,1.8069,11.3935,5.859380000000001,1.1751,5.76775,1.3119999999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0074.ply,333537,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,333537,7934,5030,0.63398,3164,0,1710,0.39879000000000003,0,0.21552800000000003,0.00782015,0.0135316,45.568000000000005,18.1216,28.3409,25.2157,49,3,,0.0758896314351931
phil9/ply/frame0056.ply,517,3.25652,2.75521,1.35925,10.3443,5.878830000000001,-2.37551,5.5647,-1.8985400000000001,2.1402200000000002,6.40114,1.8296299999999999,7.76306,5.686380000000001,-2.08642,5.48487,-1.77302,3.25652,2.75521,1.8296299999999999,7.76306,5.878830000000001,-2.37551,5.5647,-1.8985400000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0056.ply,330353,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,330353,7791,5033,0.6460020000000001,3169,0,1708,0.40675100000000003,0,0.219227,0.00783268,0.0135316,45.5541,18.4896,28.3349,25.4279,48,3,,0.07674215157725221
phil9/ply/frame0134.ply,518,3.57358,7.388910000000001,1.48171,15.0357,6.44265,2.2697,6.13121,2.7000599999999997,2.38538,10.8998,2.07952,12.0917,6.02495,2.8519099999999997,5.797969999999999,3.18546,3.57358,7.388910000000001,2.07952,12.0917,6.44265,2.2697,6.13121,2.7000599999999997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0134.ply,357863,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,357863,6511,4732,0.72677,2880,0,1696,0.442328,0,0.260482,0.00782317,0.0135316,45.5646,18.227,28.6974,25.2925,50,2,,0.06438217977270631
phil9/ply/frame0129.ply,519,3.6567300000000005,7.1266300000000005,1.48381,14.9609,6.59622,2.00259,6.22273,2.50888,2.45497,10.5876,2.1417900000000003,11.773,6.2129199999999996,2.52257,6.14881,2.61268,3.6567300000000005,7.1266300000000005,2.1417900000000003,11.773,6.59622,2.00259,6.22273,2.50888,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0129.ply,356049,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,356049,6111,4580,0.749468,2751,0,1673,0.450172,0,0.273769,0.00781909,0.0135316,45.5692,18.3538,28.6698,25.2009,50,2,,0.0618117169266028
phil9/ply/frame0203.ply,520,3.6343900000000002,3.41534,1.44061,11.453,6.578539999999999,-1.7386099999999998,6.2710099999999995,-1.32277,2.41782,6.95551,2.07928,8.26573,6.27524,-1.3286200000000001,6.2710099999999995,-1.32277,3.6343900000000002,3.41534,2.07928,8.26573,6.578539999999999,-1.7386099999999998,6.2710099999999995,-1.32277,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0203.ply,309571,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,309571,5897,4471,0.758182,2641,0,1674,0.447855,0,0.283873,0.00781514,0.0135316,45.5735,18.2319,28.1687,24.6745,58,2,,0.06824928691641013
phil9/ply/frame0143.ply,521,3.55104,5.9826,1.47095,13.6377,6.41474,0.8461219999999999,6.2495199999999995,1.07277,2.32311,9.6683,2.02145,10.8764,6.0944199999999995,1.29105,5.8539699999999995,1.6407,3.55104,5.9826,2.02145,10.8764,6.41474,0.8461219999999999,6.2495199999999995,1.07277,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0143.ply,347983,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,347983,6351,4647,0.731696,2799,0,1692,0.44071800000000005,0,0.266415,0.00781105,0.0135316,45.5781,18.5445,28.7737,25.7093,49,2,,0.06434797102157289
phil9/ply/frame0171.ply,522,3.7021300000000004,19.7369,1.4484299999999999,27.888,6.68715,14.6011,6.4524,14.9115,2.4252599999999997,23.4107,2.1160900000000002,24.5952,6.43703,14.9322,6.28866,15.1347,3.7021300000000004,19.7369,2.1160900000000002,24.5952,6.68715,14.6011,6.4524,14.9115,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0171.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0171.ply,310768,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,310768,5476,4460,0.814463,2620,0,1684,0.478451,0,0.30752399999999996,0.00782735,0.0135316,45.56,18.1775,29.0498,25.9841,43,2,,0.06744581166658085
phil9/ply/frame0228.ply,523,3.6514900000000003,5.74029,1.47015,13.6425,6.59267,0.608474,6.28054,1.02976,2.43185,9.27097,2.12128,10.4577,6.28113,1.02895,6.07335,1.32113,3.6514900000000003,5.74029,2.12128,10.4577,6.59267,0.608474,6.28054,1.02976,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0228.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0228.ply,314234,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,314234,5726,4468,0.7803,2637,0,1675,0.460531,0,0.292525,0.00782747,0.0135316,45.5598,18.3186,28.8685,25.8922,44,2,,0.06713468307057797
phil9/ply/frame0207.ply,524,3.54222,6.174519999999999,1.39022,14.2983,6.44123,0.980663,6.14927,1.3835600000000001,2.3197900000000002,9.85106,2.03443,10.9912,6.02266,1.56427,5.88248,1.76882,3.54222,6.174519999999999,2.03443,10.9912,6.44123,0.980663,6.14927,1.3835600000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0207.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0207.ply,303832,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,303832,5735,4469,0.77925,2633,0,1680,0.459111,0,0.29293800000000003,0.00778222,0.0135316,45.6102,18.3373,27.948,24.4639,44,2,,0.06932778640827826
phil9/ply/frame0111.ply,525,3.7677400000000003,8.89232,1.57348,16.4767,6.8185199999999995,3.7401199999999997,6.556839999999999,4.080030000000001,2.55583,12.2633,2.23199,13.4401,6.76404,3.8098099999999997,6.701810000000001,3.89008,3.7677400000000003,8.89232,2.23199,13.4401,6.8185199999999995,3.7401199999999997,6.701810000000001,3.89008,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0111.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0111.ply,376899,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,376899,6920,4791,0.692341,2936,0,1699,0.42427700000000007,0,0.24552,0.00782351,0.0135316,45.5642,18.2577,28.0426,24.3988,54,3,,0.062319082831209426
phil9/ply/frame0079.ply,526,3.24162,10.4293,1.3532600000000001,18.0169,5.87014,5.2716199999999995,5.61914,5.65118,2.13567,14.0539,1.8095700000000001,15.4931,5.7797,5.40648,5.41469,5.97311,3.24162,10.4293,1.8095700000000001,15.4931,5.87014,5.2716199999999995,5.61914,5.65118,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0079.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0079.ply,339931,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,339931,8068,5073,0.62878,3195,0,1722,0.396009,0,0.21343600000000001,0.00782228,0.0135316,45.5656,17.9245,28.5806,25.3784,51,3,,0.07519173008639989
phil9/ply/frame0178.ply,527,3.7518300000000004,6.0738900000000005,1.48586,14.1192,6.793989999999999,0.916249,6.46345,1.34946,2.45798,9.74718,2.15077,10.9069,6.46853,1.34263,6.23567,1.6610900000000002,3.7518300000000004,6.0738900000000005,2.15077,10.9069,6.793989999999999,0.916249,6.46345,1.34946,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0178.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0178.ply,327855,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,327855,5773,4514,0.7819159999999999,2664,0,1694,0.461459,0,0.293435,0.0078225,0.0135316,45.5654,17.8092,27.6165,24.4267,45,2,,0.06500434643363683
phil9/ply/frame0124.ply,528,3.7112300000000005,8.65285,1.51257,16.4489,6.706519999999999,3.51326,6.536519999999999,3.7362800000000003,2.52014,12.0147,2.17076,13.311,6.45015,3.8518199999999996,6.35901,3.9754300000000002,3.7112300000000005,8.65285,2.17076,13.311,6.706519999999999,3.51326,6.536519999999999,3.7362800000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0124.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0124.ply,312854,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,312854,5558,4476,0.805326,2653,0,1667,0.47733000000000003,0,0.29992800000000003,0.00781667,0.0135316,45.5718,18.7345,28.8488,25.3839,43,2,,0.06783995090361639
phil9/ply/frame0063.ply,529,3.23494,11.4163,1.34345,19.0492,5.87499,6.2335400000000005,5.55117,6.7259899999999995,2.09614,15.1853,1.7955900000000002,16.5296,5.41971,6.93416,5.37796,7.00133,3.23494,11.4163,1.7955900000000002,16.5296,5.87499,6.2335400000000005,5.55117,6.7259899999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0063.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0063.ply,341127,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,341127,7929,5010,0.631858,3141,0,1713,0.39614099999999997,0,0.216042,0.00781355,0.0135316,45.5753,18.3862,28.7997,25.4065,59,3,,0.07366171543149619
phil9/ply/frame0102.ply,530,3.6147699999999996,5.3705099999999995,1.44953,13.3076,6.548019999999999,0.209921,6.30082,0.544179,2.46944,8.68017,2.1314,9.95882,6.25191,0.611877,6.2243699999999995,0.650215,3.6147699999999996,5.3705099999999995,2.1314,9.95882,6.548019999999999,0.209921,6.30082,0.544179,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0102.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0102.ply,377510,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,377510,7428,4938,0.664782,3072,0,1710,0.41357,0,0.23021,0.00780977,0.0135316,45.5795,17.9846,28.3775,24.588,54,3,,0.06510026224470875
phil9/ply/frame0188.ply,531,3.7342,12.689,1.4693100000000001,20.7907,6.739660000000001,7.560239999999999,6.42981,7.96903,2.44975,16.3506,2.14972,17.4854,6.39262,8.01941,6.23011,8.243089999999999,3.7342,12.689,2.14972,17.4854,6.739660000000001,7.560239999999999,6.42981,7.96903,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0188.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0188.ply,322889,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,322889,5681,4471,0.7870090000000001,2635,0,1680,0.46382700000000004,0,0.295723,0.00784018,0.0135316,45.5458,18.0452,28.5694,26.0277,46,2,,0.06528559350117223
