filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
phil9/ply/frame0015.ply,533,1.78942,11.0736,0.784319,18.238,3.22763,5.9501800000000005,3.1273,6.22445,1.17432,14.7321,0.917114,16.8794,3.05686,6.42232,2.99922,6.58767,1.78942,11.0736,0.917114,16.8794,3.22763,5.9501800000000005,3.1273,6.22445,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0015.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0015.ply,345631,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,345631,24974,10017,0.401097,7819,0,2042,0.31308600000000003,0,0.081765,0.00390994,0.00676582,51.5889,20.1246,28.7864,25.9405,69,10,,0.18097913670938082
phil9/ply/frame0061.ply,534,1.61781,18.744,0.70692,25.9352,2.93598,13.5675,2.8504,13.8245,1.054,22.4657,0.792349,24.9442,2.8577,13.8022,2.78246,14.034,1.61781,18.744,0.792349,24.9442,2.93598,13.5675,2.8504,13.8245,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0061.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0061.ply,337433,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,337433,31530,11673,0.370219,9339,0,2178,0.296194,0,0.0690771,0.00390275,0.00676582,51.6049,19.7635,30.245,27.6568,73,13,,0.22141284343854928
phil9/ply/frame0035.ply,535,1.64695,15.9194,0.730725,22.978,2.98235,10.7619,2.86052,11.1242,1.07752,19.6045,0.816638,22.0125,2.87856,11.0696,2.8183,11.2533,1.64695,15.9194,0.816638,22.0125,2.98235,10.7619,2.86052,11.1242,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0035.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0035.ply,329440,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,329440,29191,11157,0.382207,8830,0,2171,0.30249000000000004,0,0.0743722,0.00390463,0.00676582,51.6007,19.6919,29.7642,27.0048,69,12,,0.21442447790189412
phil9/ply/frame0128.ply,536,1.83952,16.801,0.806413,23.964000000000002,3.3143599999999998,11.6872,3.22201,11.9326,1.1992399999999999,20.517,0.9390069999999999,22.6418,3.17093,12.0714,3.12155,12.2077,1.83952,16.801,0.9390069999999999,22.6418,3.3143599999999998,11.6872,3.22201,11.9326,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0128.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0128.ply,354445,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,354445,24113,9700,0.402273,7564,0,1980,0.31369,0,0.08211339999999999,0.00391562,0.00676582,51.5763,19.7816,28.961,25.5064,70,10,,0.17072324338049627
phil9/ply/frame0233.ply,537,1.84617,11.2067,0.793138,18.5451,3.3393599999999997,6.05885,3.21267,6.3948,1.1974799999999999,14.9668,0.939334,17.0757,3.2292400000000003,6.3501199999999995,3.20336,6.42002,1.84617,11.2067,0.939334,17.0757,3.3393599999999997,6.05885,3.21267,6.3948,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0233.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0233.ply,312634,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,312634,22540,9286,0.411979,7160,0,1970,0.317657,0,0.0874002,0.00391218,0.00676582,51.5839,19.6516,28.1433,24.7159,61,9,,0.1832174363632874
phil9/ply/frame0237.ply,538,1.8717700000000002,17.2501,0.79724,24.6633,3.3903,12.0904,3.2274,12.5181,1.20622,21.0666,0.949226,23.1477,3.29335,12.3424,3.29103,12.3485,1.8717700000000002,17.2501,0.949226,23.1477,3.3903,12.0904,3.29103,12.3485,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0237.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0237.ply,320983,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,320983,22533,9246,0.410332,7099,0,1991,0.31504899999999997,0,0.0883593,0.00390945,0.00676582,51.59,19.5029,27.744,24.4453,64,9,,0.17693148858350755
phil9/ply/frame0232.ply,539,1.84526,12.1607,0.791902,19.5085,3.3366800000000003,7.0155899999999995,3.24403,7.26018,1.20166,15.8862,0.9442209999999999,17.9804,3.21305,7.34353,3.1760099999999998,7.44425,1.84526,12.1607,0.9442209999999999,17.9804,3.3366800000000003,7.0155899999999995,3.24403,7.26018,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0232.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0232.ply,312982,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,312982,22486,9281,0.412746,7140,0,1985,0.317531,0,0.0882772,0.00391303,0.00676582,51.582,19.5837,28.1528,24.8488,63,9,,0.18250250813145805
phil9/ply/frame0151.ply,540,1.7810099999999998,13.3752,0.77177,20.6387,3.2194,8.23298,3.1132,8.52435,1.1517600000000001,17.1613,0.897747,19.3254,3.13338,8.46824,3.1132,8.52435,1.7810099999999998,13.3752,0.897747,19.3254,3.2194,8.23298,3.1132,8.52435,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0151.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0151.ply,317629,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,317629,23727,9546,0.402326,7392,0,1998,0.311544,0,0.08420789999999999,0.00390788,0.00676582,51.5935,19.6759,28.7675,25.1259,63,9,,0.18617947353673625
phil9/ply/frame0059.ply,541,1.61608,8.13523,0.70953,15.2851,2.9306200000000002,2.9653,2.79371,3.3808599999999998,1.05487,11.8405,0.79551,14.2916,2.84673,3.2175700000000003,2.73672,3.55989,1.61608,8.13523,0.79551,14.2916,2.9306200000000002,2.9653,2.79371,3.3808599999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0059.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0059.ply,332603,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,332603,31258,11649,0.372673,9329,0,2164,0.298452,0,0.0692303,0.00390465,0.00676582,51.6006,19.9891,28.9043,25.8195,72,13,,0.22438763330457032
phil9/ply/frame0019.ply,542,1.7330299999999998,19.1155,0.7592220000000001,26.2843,3.1312,13.9774,3.03136,14.2589,1.13221,22.8131,0.8720600000000001,25.0807,2.97582,14.4195,2.93962,14.5258,1.7330299999999998,19.1155,0.8720600000000001,25.0807,3.1312,13.9774,3.03136,14.2589,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0019.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0019.ply,346819,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,346819,27193,10629,0.390873,8430,0,2043,0.310006,0,0.0751296,0.00390868,0.00676582,51.5917,20.0157,28.975,26.237,70,11,,0.19445301439655843
phil9/ply/frame0077.ply,543,1.61732,12.8998,0.712883,20.0153,2.93582,7.72111,2.77493,8.21068,1.05059,16.647000000000002,0.79351,19.0846,2.8188299999999997,8.07433,2.73053,8.35075,1.61732,12.8998,0.79351,19.0846,2.93582,7.72111,2.77493,8.21068,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0077.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0077.ply,334267,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,334267,31368,11468,0.365596,9150,0,2162,0.291699,0,0.06892369999999999,0.00390244,0.00676582,51.6056,19.6446,29.8055,27.1128,72,12,,0.21898661848163295
phil9/ply/frame0202.ply,544,1.8156299999999999,10.9473,0.773357,18.3602,3.28641,5.79341,3.19915,6.02714,1.16851,14.7752,0.9134690000000001,16.914,3.16457,6.12154,3.13557,6.20151,1.8156299999999999,10.9473,0.9134690000000001,16.914,3.28641,5.79341,3.19915,6.02714,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0202.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0202.ply,306810,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,306810,23006,9362,0.406937,7209,0,1997,0.313353,0,0.0868034,0.00391307,0.00676582,51.5819,19.7509,28.039,24.4771,62,9,,0.1879730126136697
phil9/ply/frame0076.ply,545,1.62175,14.6085,0.715214,21.7194,2.93969,9.442089999999999,2.85157,9.70646,1.05827,18.3162,0.79891,20.7582,2.8767400000000003,9.63013,2.7258400000000003,10.0981,1.62175,14.6085,0.79891,20.7582,2.93969,9.442089999999999,2.85157,9.70646,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0076.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0076.ply,333020,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,333020,31288,11442,0.365699,9102,0,2184,0.29091,0,0.0698031,0.00390567,0.00676582,51.5984,19.7551,29.9823,27.045,72,12,,0.21865353432226292
phil9/ply/frame0109.ply,546,1.87097,15.2775,0.817178,22.4725,3.3909199999999995,10.1125,3.23234,10.5285,1.24231,18.8342,0.973649,20.9508,3.34352,10.2348,3.23234,10.5285,1.87097,15.2775,0.973649,20.9508,3.3909199999999995,10.1125,3.23234,10.5285,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0109.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0109.ply,352190,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,352190,25498,10094,0.395874,7878,0,2060,0.308965,0,0.0807907,0.00390641,0.00676582,51.5967,19.9023,29.8053,26.0478,70,10,,0.17894886282972258
phil9/ply/frame0120.ply,547,1.90009,24.4245,0.813916,31.7884,3.4487099999999997,19.2469,3.36291,19.4657,1.24316,28.1094,0.9735540000000001,30.2328,3.38269,19.4148,3.36291,19.4657,1.90009,24.4245,0.9735540000000001,30.2328,3.4487099999999997,19.2469,3.36291,19.4657,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0120.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0120.ply,335921,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,335921,24032,9722,0.404544,7559,0,2007,0.314539,0,0.08351360000000001,0.003906,0.00676582,51.5976,20.1386,28.7433,24.7925,67,10,,0.1800185162582869
phil9/ply/frame0148.ply,548,1.79866,10.2158,0.780798,17.464000000000002,3.24758,5.08359,3.2135700000000003,5.17502,1.16909,13.9579,0.9112299999999999,16.1222,3.21468,5.17205,3.2135700000000003,5.17502,1.79866,10.2158,0.9112299999999999,16.1222,3.24758,5.08359,3.2135700000000003,5.17502,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0148.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0148.ply,318443,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,318443,22878,9349,0.408646,7214,0,1979,0.315325,0,0.0865023,0.00390958,0.00676582,51.5897,19.7966,28.8781,25.4471,63,9,,0.18123180600609842
phil9/ply/frame0092.ply,549,1.74363,14.5159,0.764662,21.6756,3.16248,9.344439999999999,3.07452,9.58944,1.15735,18.0757,0.8880450000000001,20.3763,3.1005700000000003,9.516160000000001,2.98909,9.83421,1.74363,14.5159,0.8880450000000001,20.3763,3.16248,9.344439999999999,3.07452,9.58944,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0092.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0092.ply,328446,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,328446,27497,10678,0.388333,8427,0,2095,0.30646999999999996,0,0.07619010000000001,0.00390535,0.00676582,51.5991,19.903,28.7225,25.5436,68,11,,0.20525748524871668
phil9/ply/frame0072.ply,550,1.62419,8.79755,0.714634,15.9286,2.93903,3.6462199999999996,2.83625,3.9554199999999997,1.06155,12.4915,0.799708,14.9517,2.80551,4.05007,2.75584,4.20522,1.62419,8.79755,0.799708,14.9517,2.93903,3.6462199999999996,2.83625,3.9554199999999997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0072.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0072.ply,334574,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,334574,31345,11447,0.365194,9110,0,2181,0.290636,0,0.06958049999999999,0.00391155,0.00676582,51.5853,19.8439,29.8633,26.85,72,12,,0.21782923957031927
phil9/ply/frame0209.ply,551,1.78957,21.8292,0.770371,29.1502,3.2205,16.7257,3.15267,16.9106,1.16701,25.5427,0.91025,27.701,3.12296,16.9929,3.0696,17.1426,1.78957,21.8292,0.91025,27.701,3.2205,16.7257,3.15267,16.9106,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0209.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0209.ply,303617,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,303617,23178,9409,0.405945,7248,0,2005,0.31271,0,0.0865044,0.0039258,0.00676581,51.5537,19.7771,28.6581,25.2725,62,9,,0.19097744856183943
phil9/ply/frame0006.ply,552,1.8803599999999998,9.70032,0.8269,16.8361,3.3885099999999997,4.58496,3.23603,4.98488,1.2412,13.3083,0.982376,15.3396,3.30494,4.801880000000001,3.14443,5.2343,1.8803599999999998,9.70032,0.982376,15.3396,3.3885099999999997,4.58496,3.23603,4.98488,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0006.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0006.ply,350319,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,350319,22823,9487,0.415677,7337,0,1994,0.321474,0,0.087368,0.00391076,0.00676582,51.5871,19.9422,29.4791,26.4088,67,9,,0.1675501471515961
phil9/ply/frame0087.ply,553,1.64515,17.5228,0.727595,24.6091,2.9750099999999997,12.3771,2.89468,12.6149,1.0741399999999999,21.2257,0.8170689999999999,23.6017,2.90421,12.5864,2.89468,12.6149,1.64515,17.5228,0.8170689999999999,23.6017,2.9750099999999997,12.3771,2.89468,12.6149,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0087.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0087.ply,343075,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,343075,30992,11640,0.375581,9294,0,2190,0.29988400000000004,0,0.07066339999999999,0.00391525,0.00676582,51.5771,19.4204,29.2169,25.9385,73,12,,0.21672229104423232
phil9/ply/frame0242.ply,554,1.93294,3.3065300000000004,0.821176,10.7422,3.5025,-1.8566599999999998,3.3418900000000002,-1.44894,1.25311,7.0711,0.990641,9.11257,3.3702300000000003,-1.5223,3.2637,-1.24329,1.93294,3.3065300000000004,0.990641,9.11257,3.5025,-1.8566599999999998,3.3418900000000002,-1.44894,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0242.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0242.ply,324270,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,324270,20840,8787,0.421641,6642,0,1989,0.318714,0,0.0954415,0.00390623,0.00676582,51.5971,19.3256,28.1444,24.9084,62,8,,0.16386344712739384
phil9/ply/frame0024.ply,555,1.6634900000000001,14.9246,0.724583,22.1432,3.0111,9.770480000000001,2.92034,10.0363,1.08161,18.6635,0.817837,21.0917,2.95613,9.930530000000001,2.8889400000000003,10.1302,1.6634900000000001,14.9246,0.817837,21.0917,3.0111,9.770480000000001,2.92034,10.0363,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0024.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0024.ply,336323,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,336323,29637,11347,0.382866,9061,0,2130,0.305733,0,0.0718696,0.00391278,0.00676582,51.5826,20.1159,29.3619,26.3311,71,12,,0.21553090332805072
phil9/ply/frame0108.ply,556,1.85295,10.4405,0.803828,17.6946,3.3543199999999995,5.2857400000000005,3.2702,5.50634,1.23116,13.9916,0.9659709999999999,16.0986,3.26641,5.51642,3.1581,5.80931,1.85295,10.4405,0.9659709999999999,16.0986,3.3543199999999995,5.2857400000000005,3.2702,5.50634,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0108.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0108.ply,375457,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,375457,27495,10674,0.388216,8426,0,2092,0.306456,0,0.0760866,0.00390637,0.00676582,51.5968,19.6139,29.316,25.5652,75,11,,0.17953587228364368
phil9/ply/frame0125.ply,557,1.8584599999999998,16.9974,0.813117,24.1774,3.35399,11.8692,3.22372,12.2133,1.22176,20.6407,0.956277,22.7688,3.2787300000000004,12.0664,3.22372,12.2133,1.8584599999999998,16.9974,0.956277,22.7688,3.35399,11.8692,3.22372,12.2133,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0125.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0125.ply,337362,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,337362,23074,9556,0.414146,7417,0,1983,0.321444,0,0.0859409,0.00391046,0.00676582,51.5877,19.7516,28.8685,25.5023,67,9,,0.17588228668314748
phil9/ply/frame0176.ply,558,1.87337,14.4152,0.791555,21.8981,3.3947,9.25169,3.25541,9.61559,1.19991,18.2847,0.944615,20.3626,3.2879300000000002,9.52926,3.23031,9.682839999999999,1.87337,14.4152,0.944615,20.3626,3.3947,9.25169,3.25541,9.61559,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0176.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0176.ply,323760,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,323760,22392,9224,0.411933,7067,0,2001,0.315604,0,0.0893623,0.00390869,0.00676582,51.5916,19.340999999999998,27.9153,24.7345,62,9,,0.17462317766246602
phil9/ply/frame0013.ply,559,1.79722,14.1508,0.7819550000000001,21.3792,3.24804,9.01036,3.11332,9.37833,1.16879,17.8881,0.9100450000000001,20.0615,3.16201,9.24352,3.06117,9.525039999999999,1.79722,14.1508,0.9100450000000001,20.0615,3.24804,9.01036,3.11332,9.37833,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0013.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0013.ply,354347,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,354347,25082,9964,0.397257,7758,0,2050,0.309305,0,0.0817319,0.00390354,0.00676582,51.6031,20.0497,28.628,25.6645,69,10,,0.17515034697626902
phil9/ply/frame0186.ply,560,1.8577299999999999,16.323,0.7866810000000001,23.7866,3.36786,11.1555,3.27105,11.4089,1.20145,20.1085,0.941631,22.225,3.22327,11.5367,3.1880599999999997,11.6321,1.8577299999999999,16.323,0.941631,22.225,3.36786,11.1555,3.27105,11.4089,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0186.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0186.ply,323615,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,323615,23105,9435,0.408353,7266,0,2013,0.314477,0,0.08712400000000001,0.00390544,0.00676582,51.5989,19.3431,27.8002,24.4281,64,9,,0.1796208457580767
phil9/ply/frame0065.ply,561,1.6142299999999998,16.2546,0.706091,23.4367,2.92976,11.0773,2.77336,11.5538,1.0495700000000001,19.9937,0.792722,22.4315,2.9235700000000002,11.0957,2.7636700000000003,11.5842,1.6142299999999998,16.2546,0.792722,22.4315,2.92976,11.0773,2.77336,11.5538,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0065.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0065.ply,341068,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,341068,32247,11799,0.36589499999999997,9472,0,2171,0.29373299999999997,0,0.06732410000000001,0.00390577,0.00676582,51.5981,19.8737,30.4772,28.0392,74,13,,0.2221727045633129
phil9/ply/frame0173.ply,562,1.8580599999999998,6.92327,0.7874939999999999,14.3795,3.36366,1.76825,3.18887,2.2317400000000003,1.20256,10.7024,0.939923,12.8426,3.27295,2.0057099999999997,3.16529,2.29621,1.8580599999999998,6.92327,0.939923,12.8426,3.36366,1.76825,3.18887,2.2317400000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0173.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/phil9/ply/frame0173.ply,313550,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,313550,22148,9064,0.40924699999999997,6932,0,1976,0.312985,0,0.08921799999999999,0.00390769,0.00676582,51.5939,19.488,28.1823,24.7387,61,9,,0.17686493382235688
ricardo9/ply/frame0046.ply,563,1.53807,4.042009999999999,0.675725,11.1861,2.79744,-1.1536899999999999,2.6827400000000003,-0.790053,0.989182,7.87599,0.74428,10.3468,2.71503,-0.8939799999999999,2.6191400000000002,-0.581667,1.53807,4.042009999999999,0.74428,10.3468,2.79744,-1.1536899999999999,2.6827400000000003,-0.790053,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0046.ply,204716,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,204716,23426,8888,0.379407,6814,0,1918,0.290873,0,0.08187480000000001,0.00391246,0.00676582,51.5833,23.0382,30.9152,27.2156,47,9,,0.2662810918540808
ricardo9/ply/frame0152.ply,564,1.54065,5.78837,0.689959,12.765999999999998,2.8009,0.596461,2.65428,1.06349,1.00391,9.50849,0.76081,11.9169,2.77173,0.687398,2.63872,1.11455,1.54065,5.78837,0.76081,11.9169,2.8009,0.596461,2.65428,1.06349,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0152.ply,219591,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,219591,25295,9472,0.374461,7343,0,1973,0.29029499999999997,0,0.07799960000000002,0.00391491,0.00676582,51.5778,23.517,30.5428,27.5871,50,10,,0.26751551748477853
ricardo9/ply/frame0213.ply,565,1.50966,6.83634,0.668288,13.9147,2.7597099999999997,1.59666,2.6158099999999997,2.0618,0.973815,10.6444,0.731777,13.1264,2.65883,1.92012,2.57016,2.21474,1.50966,6.83634,0.731777,13.1264,2.7597099999999997,1.59666,2.6158099999999997,2.0618,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0213.ply,209640,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,209640,26680,9750,0.365442,7641,0,1953,0.286394,0,0.07320089999999999,0.00390451,0.00676582,51.601000000000006,23.5226,30.5175,27.5846,51,10,,0.29158557527189466
ricardo9/ply/frame0094.ply,566,2.06545,13.2901,0.9099860000000001,20.4097,3.75947,8.08788,3.5207300000000004,8.657760000000001,1.35399,16.9581,1.08912,18.8489,3.61761,8.42198,3.47241,8.77779,2.06545,13.2901,1.08912,18.8489,3.75947,8.08788,3.5207300000000004,8.657760000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0094.ply,276291,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,276291,16275,7547,0.463717,5592,0,1799,0.343594,0,0.11053800000000001,0.00389804,0.00676581,51.6154,22.4154,29.2994,26.8338,51,6,,0.16191624048557499
ricardo9/ply/frame0113.ply,567,1.67393,9.50464,0.717102,16.8678,3.08035,4.2074,2.96115,4.5502,1.06345,13.4451,0.815874,15.7469,2.99028,4.46516,2.96115,4.5502,1.67393,9.50464,0.815874,15.7469,3.08035,4.2074,2.96115,4.5502,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0113.ply,230385,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,230385,25519,9362,0.36686399999999997,7229,0,1977,0.283279,0,0.0774717,0.00390039,0.00676582,51.6101,23.2475,30.2811,26.881,51,10,,0.25102328710636546
ricardo9/ply/frame0130.ply,568,1.57839,3.02542,0.681642,10.3186,2.8818900000000003,-2.20384,2.77493,-1.87533,1.00597,6.93796,0.765169,9.31455,2.85384,-2.1189,2.67868,-1.5687200000000001,1.57839,3.02542,0.765169,9.31455,2.8818900000000003,-2.20384,2.77493,-1.87533,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0130.ply,202684,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,202684,25456,9315,0.36592600000000003,7192,0,1967,0.282527,0,0.0772706,0.00391453,0.00676582,51.5787,23.3758,30.5422,26.8361,48,10,,0.28387045844763276
