,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
581,0.369653,17.675,0.17487,24.1766,0.682791,12.3451,0.661566,12.6194,0.368254,17.708,0.174673,24.1864,0.676566,12.4247,0.655585,12.6983,0.369653,17.675,0.17487,24.1766,0.682791,12.3451,0.661566,12.6194,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0026.ply,212740
582,0.42291,17.0175,0.19788,23.6144,0.774501,11.762,0.751437,12.0246,0.395443,17.6007,0.192075,23.873,0.767698,11.8386,0.751437,12.0246,0.42291,17.0175,0.19788,23.6144,0.774501,11.762,0.751437,12.0246,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0122.ply,225963
583,0.367885,15.6755,0.1713,22.3146,0.684051,10.2879,0.656029,10.6512,0.365785,15.7252,0.170791,22.3404,0.673856,10.4184,0.642151,10.837,0.367885,15.6755,0.1713,22.3146,0.684051,10.2879,0.656029,10.6512,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0020.ply,214636
584,0.385846,15.2614,0.193698,21.2472,0.689305,10.2215,0.656879,10.64,0.38281,15.33,0.192946,21.281,0.682793,10.3039,0.656379,10.6466,0.385846,15.2614,0.193698,21.2472,0.689305,10.2215,0.656879,10.64,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0212.ply,210018
585,0.500484,27.411,0.251648,33.3829,0.900867,22.3056,0.877886,22.53,0.471786,27.9239,0.243411,33.672,0.882138,22.4881,0.841059,22.9023,0.500484,27.411,0.251648,33.3829,0.900867,22.3056,0.877886,22.53,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0064.ply,220329
586,0.381599,16.1494,0.190625,22.1779,0.682597,11.0982,0.660214,11.3878,0.379708,16.1925,0.190113,22.2013,0.676286,11.1789,0.660214,11.3878,0.381599,16.1494,0.190625,22.1779,0.682597,11.0982,0.660214,11.3878,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0010.ply,214004
587,0.375084,16.2989,0.176952,22.8244,0.685838,11.0571,0.658596,11.4091,0.373294,16.3405,0.176498,22.8467,0.679122,11.1426,0.658596,11.4091,0.375084,16.2989,0.176952,22.8244,0.685838,11.0571,0.658596,11.4091,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0200.ply,209603
588,0.379175,15.4129,0.182436,21.7675,0.695274,10.1466,0.657689,10.6293,0.376007,15.4858,0.181592,21.8078,0.679633,10.3442,0.646997,10.7717,0.379175,15.4129,0.182436,21.7675,0.695274,10.1466,0.657689,10.6293,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0160.ply,202154
589,0.369491,15.6376,0.171698,22.2944,0.686492,10.257,0.663065,10.5586,0.367355,15.688,0.171337,22.3127,0.679111,10.3509,0.663065,10.5586,0.369491,15.6376,0.171698,22.2944,0.686492,10.257,0.663065,10.5586,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0193.ply,211133
590,0.370626,16.4028,0.176728,22.8354,0.686268,11.0516,0.667924,11.287,0.367485,16.4767,0.175977,22.8724,0.674854,11.1973,0.65223,11.4935,0.370626,16.4028,0.176728,22.8354,0.686268,11.0516,0.667924,11.287,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0138.ply,199914
591,0.378026,16.2311,0.185146,22.4312,0.695817,10.9316,0.649692,11.5274,0.37596,16.2787,0.184775,22.4486,0.688052,11.0291,0.652063,11.4957,0.378026,16.2311,0.185146,22.4312,0.695817,10.9316,0.652063,11.4957,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0172.ply,208957
592,0.384666,15.288,0.192988,21.2791,0.696015,10.1373,0.65956,10.6046,0.382655,15.3336,0.192215,21.3139,0.691086,10.1991,0.65956,10.6046,0.384666,15.288,0.192988,21.2791,0.696015,10.1373,0.65956,10.6046,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0043.ply,203911
593,0.385413,20.586,0.192696,26.607,0.689763,15.5305,0.658189,15.9375,0.383106,20.6381,0.192071,26.6352,0.687697,15.5565,0.658189,15.9375,0.385413,20.586,0.192696,26.607,0.689763,15.5305,0.658189,15.9375,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0034.ply,209217
594,0.405097,17.3912,0.22415,22.5317,0.692637,12.7323,0.668167,13.0447,0.403753,17.4201,0.223449,22.5589,0.687434,12.7978,0.668167,13.0447,0.405097,17.3912,0.22415,22.5317,0.692637,12.7323,0.668167,13.0447,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0040.ply,209166
595,0.499584,33.3033,0.249233,39.3433,0.905511,28.1375,0.895858,28.2306,0.467437,33.881,0.240936,39.6374,0.899253,28.1978,0.867556,28.5095,0.499584,33.3033,0.249233,39.3433,0.905511,28.1375,0.895858,28.2306,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0073.ply,327283
596,0.382225,17.896,0.184496,24.2227,0.70003,12.6401,0.673582,12.9746,0.37866,17.9774,0.18354,24.2678,0.694333,12.7111,0.673582,12.9746,0.382225,17.896,0.184496,24.2227,0.70003,12.6401,0.673582,12.9746,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0153.ply,219232
597,0.385736,22.8982,0.193679,28.8823,0.693121,17.8078,0.684079,17.9219,0.383423,22.9504,0.193184,28.9046,0.69084,17.8364,0.667554,18.1343,0.385736,22.8982,0.193679,28.8823,0.693121,17.8078,0.684079,17.9219,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0189.ply,210586
598,0.368847,22.6425,0.173524,29.1922,0.687265,17.2369,0.671683,17.4361,0.366786,22.6911,0.173224,29.2073,0.679122,17.3404,0.653513,17.6743,0.368847,22.6425,0.173524,29.1922,0.687265,17.2369,0.671683,17.4361,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0196.ply,212481
599,0.390893,18.1588,0.197115,24.1056,0.698901,13.1117,0.666519,13.5238,0.388226,18.2183,0.196556,24.1303,0.695741,13.151,0.656179,13.6595,0.390893,18.1588,0.197115,24.1056,0.698901,13.1117,0.666519,13.5238,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0047.ply,203501
600,0.37743,15.453,0.17662,22.0489,0.704838,10.0279,0.665554,10.526,0.374922,15.5109,0.176158,22.0717,0.693916,10.1636,0.665554,10.526,0.37743,15.453,0.17662,22.0489,0.704838,10.0279,0.665554,10.526,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0051.ply,202526
601,0.378759,23.8734,0.181312,30.2722,0.695947,18.5892,0.665699,18.9751,0.375599,23.9462,0.180825,30.2955,0.684134,18.7379,0.665699,18.9751,0.378759,23.8734,0.181312,30.2722,0.695947,18.5892,0.665699,18.9751,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0156.ply,214383
602,0.367042,15.6954,0.171629,22.2979,0.685802,10.2657,0.651726,10.7084,0.364166,15.7637,0.17081,22.3394,0.675162,10.4015,0.651726,10.7084,0.367042,15.6954,0.171629,22.2979,0.685802,10.2657,0.651726,10.7084,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0206.ply,204404
603,0.37934,23.8601,0.183787,30.1544,0.687915,18.69,0.656498,19.096,0.377534,23.9016,0.183113,30.1863,0.687915,18.69,0.649199,19.1931,0.37934,23.8601,0.183787,30.1544,0.687915,18.69,0.656498,19.096,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0198.ply,213619
604,0.38219,16.1359,0.190582,22.1799,0.684195,11.0779,0.65337,11.4783,0.380269,16.1797,0.189993,22.2068,0.681395,11.1135,0.65337,11.4783,0.38219,16.1359,0.190582,22.1799,0.684195,11.0779,0.65337,11.4783,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0001.ply,213046
605,0.383317,15.3185,0.186537,21.5744,0.700022,10.0875,0.668681,10.4853,0.379487,15.4058,0.18537,21.6289,0.693119,10.1735,0.668681,10.4853,0.383317,15.3185,0.186537,21.5744,0.700022,10.0875,0.668681,10.4853,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0149.ply,217933
606,0.382842,18.3396,0.191151,24.3725,0.685043,13.2856,0.669707,13.4823,0.380922,18.3833,0.190679,24.3939,0.682247,13.3212,0.659441,13.6165,0.382842,18.3396,0.191151,24.3725,0.685043,13.2856,0.669707,13.4823,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0014.ply,216579
607,0.368029,18.6824,0.172098,25.2845,0.689525,13.229,0.655061,13.6744,0.36569,18.7377,0.171807,25.2992,0.680428,13.3444,0.66159,13.5882,0.368029,18.6824,0.172098,25.2845,0.689525,13.229,0.66159,13.5882,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0214.ply,209583
608,0.388125,17.2515,0.19843,23.0787,0.69389,12.2051,0.658688,12.6573,0.386043,17.2982,0.197964,23.0992,0.689695,12.2578,0.651002,12.7592,0.388125,17.2515,0.19843,23.0787,0.69389,12.2051,0.658688,12.6573,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0185.ply,213645
609,0.382858,14.3598,0.191355,20.3838,0.684203,9.3169,0.661264,9.6131,0.380936,14.4036,0.190752,20.4112,0.678893,9.38457,0.661264,9.6131,0.382858,14.3598,0.191355,20.3838,0.684203,9.3169,0.661264,9.6131,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0009.ply,214730
610,0.389956,15.1694,0.201192,20.9175,0.68959,10.2179,0.655892,10.653,0.38815,15.2097,0.200518,20.9466,0.684173,10.2864,0.656539,10.6445,0.389956,15.1694,0.201192,20.9175,0.68959,10.2179,0.656539,10.6445,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0033.ply,208310
611,0.400861,17.4825,0.217471,22.7944,0.69216,12.7383,0.683819,12.8436,0.39965,17.5088,0.217105,22.809,0.687569,12.7961,0.665736,13.0764,0.400861,17.4825,0.217471,22.7944,0.69216,12.7383,0.683819,12.8436,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0039.ply,207007
612,0.376746,15.4687,0.182508,21.764,0.692358,10.1831,0.654553,10.6708,0.373596,15.5417,0.18161,21.8069,0.68719,10.2482,0.654553,10.6708,0.376746,15.4687,0.182508,21.764,0.692358,10.1831,0.654553,10.6708,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0161.ply,207746
613,0.358985,15.8882,0.163138,22.7386,0.681953,10.3146,0.648999,10.7448,0.357585,15.9221,0.162788,22.7573,0.67385,10.4184,0.648433,10.7524,0.358985,15.8882,0.163138,22.7386,0.681953,10.3146,0.648999,10.7448,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0136.ply,198875
614,0.367919,32.9986,0.174129,39.4962,0.682805,27.6277,0.642206,28.1602,0.366554,33.0309,0.173968,39.5042,0.674949,27.7282,0.642206,28.1602,0.367919,32.9986,0.174129,39.4962,0.682805,27.6277,0.642206,28.1602,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0016.ply,215832
615,0.505559,21.3652,0.25321,27.3711,0.915216,16.2102,0.885984,16.4922,0.472712,21.9487,0.244957,27.6589,0.894745,16.4067,0.871679,16.6336,0.505559,21.3652,0.25321,27.3711,0.915216,16.2102,0.885984,16.4922,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0066.ply,267932
616,0.390047,15.1674,0.195655,21.1599,0.69342,10.1698,0.655538,10.6577,0.387083,15.2336,0.194917,21.1927,0.684309,10.2847,0.655538,10.6577,0.390047,15.1674,0.195655,21.1599,0.69342,10.1698,0.655538,10.6577,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0169.ply,205368
617,0.387902,15.2152,0.194473,21.2125,0.688912,10.2264,0.672261,10.4389,0.384858,15.2837,0.193501,21.256,0.686127,10.2616,0.672261,10.4389,0.387902,15.2152,0.194473,21.2125,0.688912,10.2264,0.672261,10.4389,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0211.ply,207048
618,0.38098,18.382,0.189586,24.4439,0.687689,13.2522,0.664279,13.553,0.377321,18.4658,0.188734,24.483,0.68283,13.3138,0.660659,13.6005,0.38098,18.382,0.189586,24.4439,0.687689,13.2522,0.664279,13.553,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0140.ply,205352
619,0.375499,18.0502,0.183745,24.2581,0.685264,12.8253,0.654516,13.224,0.372015,18.1312,0.182985,24.2941,0.678433,12.9123,0.657329,13.1868,0.375499,18.0502,0.183745,24.2581,0.685264,12.8253,0.657329,13.1868,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0139.ply,205065
620,0.491489,19.9718,0.248514,25.8951,0.885947,14.854,0.846116,15.2535,0.466292,20.429,0.24255,26.1061,0.879485,14.9175,0.846116,15.2535,0.491489,19.9718,0.248514,25.8951,0.885947,14.854,0.846116,15.2535,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0068.ply,313652
621,0.420978,17.5148,0.196585,24.129,0.771587,12.2523,0.751748,12.4786,0.394004,18.09,0.191044,24.3773,0.764558,12.3318,0.746027,12.5449,0.420978,17.5148,0.196585,24.129,0.771587,12.2523,0.751748,12.4786,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0123.ply,221123
622,0.404349,20.1694,0.22304,25.3368,0.69351,15.4834,0.664767,15.8511,0.403073,20.1968,0.22241,25.3614,0.687,15.5654,0.664767,15.8511,0.404349,20.1694,0.22304,25.3368,0.69351,15.4834,0.664767,15.8511,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0041.ply,206017
623,0.38802,14.2435,0.185063,20.6742,0.712447,8.96555,0.69372,9.19691,0.38307,14.355,0.184081,20.7204,0.700111,9.11726,0.69372,9.19691,0.38802,14.2435,0.185063,20.6742,0.712447,8.96555,0.69372,9.19691,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0058.ply,201493
624,0.377232,18.0102,0.182143,24.3342,0.694857,12.7045,0.66955,13.0268,0.374475,18.074,0.181292,24.3748,0.689007,12.778,0.66955,13.0268,0.377232,18.0102,0.182143,24.3342,0.694857,12.7045,0.66955,13.0268,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0157.ply,208293
625,0.39078,14.182,0.19697,20.1326,0.698906,9.13222,0.675706,9.42544,0.388206,14.2394,0.196335,20.1607,0.693936,9.19421,0.675706,9.42544,0.39078,14.182,0.19697,20.1326,0.698906,9.13222,0.675706,9.42544,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0045.ply,205056
626,0.393484,15.0912,0.189147,21.4537,0.716883,9.88073,0.677646,10.3696,0.383291,15.3191,0.186793,21.5625,0.704121,10.0367,0.679677,10.3437,0.393484,15.0912,0.189147,21.4537,0.716883,9.88073,0.679677,10.3437,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0103.ply,204388
627,0.365168,18.7501,0.172516,25.2634,0.682,13.3243,0.658454,13.6295,0.363841,18.7818,0.172378,25.2704,0.673331,13.4354,0.658454,13.6295,0.365168,18.7501,0.172516,25.2634,0.682,13.3243,0.658454,13.6295,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0018.ply,213567
628,0.388953,15.9836,0.196408,21.9184,0.692178,10.9772,0.66634,11.3076,0.386021,16.0493,0.19567,21.951,0.68299,11.0932,0.66634,11.3076,0.388953,15.9836,0.196408,21.9184,0.692178,10.9772,0.66634,11.3076,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0210.ply,207296
629,0.525523,25.8412,0.261281,31.9109,0.941249,20.779,0.914017,21.034,0.490671,26.4372,0.252355,32.2128,0.9303,20.8806,0.914017,21.034,0.525523,25.8412,0.261281,31.9109,0.941249,20.779,0.914017,21.034,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0078.ply,331488
630,0.37111,18.61,0.172795,25.2494,0.682153,13.3224,0.66182,13.5852,0.369185,18.6551,0.172457,25.2664,0.673651,13.4313,0.66203,13.5824,0.37111,18.61,0.172795,25.2494,0.682153,13.3224,0.66203,13.5824,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0135.ply,201062
631,0.373551,15.5427,0.183637,21.7105,0.693235,10.1721,0.664614,10.5383,0.372139,15.5756,0.183245,21.7291,0.691134,10.1984,0.671743,10.4456,0.373551,15.5427,0.183637,21.7105,0.693235,10.1721,0.671743,10.4456,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0179.ply,214642
632,0.382009,15.3482,0.190578,21.3882,0.682597,10.3064,0.658857,10.6139,0.380024,15.3935,0.18998,21.4155,0.677701,10.3689,0.655976,10.6519,0.382009,15.3482,0.190578,21.3882,0.682597,10.3064,0.658857,10.6139,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0012.ply,215138
633,0.369328,19.4436,0.172917,26.0351,0.687283,14.0491,0.656026,14.4534,0.367204,19.4937,0.172647,26.0487,0.679956,14.1422,0.656026,14.4534,0.369328,19.4436,0.172917,26.0351,0.687283,14.0491,0.656026,14.4534,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0195.ply,211643
634,0.481189,25.4385,0.241351,31.4319,0.873004,20.2645,0.836281,20.6378,0.452809,25.9666,0.234392,31.686,0.860274,20.3921,0.839984,20.5994,0.481189,25.4385,0.241351,31.4319,0.873004,20.2645,0.839984,20.5994,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0069.ply,321553
635,0.364749,11.7704,0.166926,18.5598,0.687205,6.26858,0.654823,6.68782,0.362253,11.8301,0.166406,18.5869,0.677893,6.38708,0.661057,6.60553,0.364749,11.7704,0.166926,18.5598,0.687205,6.26858,0.661057,6.60553,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0166.ply,203859
636,0.426937,16.4236,0.202396,22.9069,0.781531,11.172,0.744999,11.5878,0.398521,17.0219,0.195426,23.2113,0.77702,11.2223,0.744999,11.5878,0.426937,16.4236,0.202396,22.9069,0.781531,11.172,0.744999,11.5878,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0117.ply,230096
637,0.385751,18.2739,0.192508,24.311,0.695891,13.1492,0.675246,13.4108,0.382319,18.3515,0.191616,24.3514,0.6931,13.1841,0.675246,13.4108,0.385751,18.2739,0.192508,24.311,0.695891,13.1492,0.675246,13.4108,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0159.ply,210339
638,0.36804,15.6718,0.170922,22.3337,0.693644,10.167,0.662159,10.5705,0.365582,15.73,0.170394,22.3606,0.685381,10.2711,0.665224,10.5303,0.36804,15.6718,0.170922,22.3337,0.693644,10.167,0.665224,10.5303,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0184.ply,212394
639,0.517935,23.8436,0.25908,29.8605,0.937944,18.6856,0.915772,18.8934,0.480924,24.4876,0.248924,30.2078,0.929153,18.7674,0.915772,18.8934,0.517935,23.8436,0.25908,29.8605,0.937944,18.6856,0.915772,18.8934,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0083.ply,334653
640,0.417032,17.139,0.199062,23.5627,0.766039,11.8574,0.747439,12.0709,0.391555,17.6866,0.193428,23.812,0.753769,11.9977,0.739479,12.1639,0.417032,17.139,0.199062,23.5627,0.766039,11.8574,0.747439,12.0709,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0110.ply,225355
