,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
701,0.753867,10.2356,0.349069,16.9233,1.37112,5.04001,1.32063,5.36587,0.570687,12.6535,0.319712,17.6863,1.34103,5.23276,1.2858,5.59806,0.753867,10.2356,0.349069,16.9233,1.37112,5.04001,1.32063,5.36587,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0031.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0031.ply,208993
702,0.763192,9.33703,0.3549,15.9876,1.38865,4.13781,1.3504,4.38046,0.584803,11.6495,0.330591,16.6039,1.37057,4.25169,1.30976,4.64587,0.763192,9.33703,0.3549,15.9876,1.38865,4.13781,1.3504,4.38046,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0182.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0182.ply,212834
703,0.744685,14.865,0.347261,21.4914,1.36317,9.6135,1.29976,10.0272,0.569439,17.1956,0.329062,21.9589,1.33489,9.79556,1.29976,10.0272,0.744685,14.865,0.347261,21.4914,1.36317,9.6135,1.29976,10.0272,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0023.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0023.ply,216792
704,0.747578,9.51657,0.350897,16.0861,1.36966,4.25745,1.3457,4.41077,0.574566,11.8029,0.335297,16.4811,1.35602,4.34439,1.3457,4.41077,0.747578,9.51657,0.350897,16.0861,1.36966,4.25745,1.3457,4.41077,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0002.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0002.ply,212820
705,1.04865,18.8816,0.500174,25.3118,1.89803,13.7281,1.82689,14.0599,0.741251,21.8949,0.49446,25.4116,1.85121,13.9451,1.82689,14.0599,1.04865,18.8816,0.500174,25.3118,1.89803,13.7281,1.82689,14.0599,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0090.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0090.ply,337803
706,0.952289,10.8386,0.44667,17.4142,1.72162,5.69519,1.64125,6.11041,0.685095,13.6989,0.438079,17.5829,1.67522,5.93247,1.62926,6.17412,0.952289,10.8386,0.44667,17.4142,1.72162,5.69519,1.64125,6.11041,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0096.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0096.ply,212178
707,0.756352,9.41522,0.351117,16.0807,1.38211,4.17887,1.32279,4.55991,0.584266,11.6575,0.337447,16.4256,1.35802,4.33155,1.26736,4.9317,0.756352,9.41522,0.351117,16.0807,1.38211,4.17887,1.32279,4.55991,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0037.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0037.ply,207242
708,0.75087,9.47841,0.347171,16.1788,1.36879,4.26299,1.32554,4.54184,0.574706,11.8008,0.323344,16.7964,1.34169,4.43663,1.295,4.74434,0.75087,9.47841,0.347171,16.1788,1.36879,4.26299,1.32554,4.54184,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0137.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0137.ply,200599
709,0.7501,13.9589,0.350206,20.5748,1.36599,8.75232,1.3207,9.04517,0.570648,16.3339,0.321677,21.3129,1.34012,8.91843,1.33447,8.95509,0.7501,13.9589,0.350206,20.5748,1.36599,8.75232,1.33447,8.95509,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0025.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0025.ply,215248
710,0.759288,9.38157,0.35166,16.0672,1.38196,4.17976,1.30736,4.66181,0.581125,11.7043,0.327938,16.6739,1.3658,4.28196,1.30736,4.66181,0.759288,9.38157,0.35166,16.0672,1.38196,4.17976,1.30736,4.66181,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0215.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0215.ply,211478
711,0.75194,11.5072,0.351743,18.1064,1.36923,6.30137,1.30488,6.71951,0.573787,13.8559,0.325163,18.7889,1.33978,6.4902,1.29785,6.76641,0.75194,11.5072,0.351743,18.1064,1.36923,6.30137,1.30488,6.71951,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0011.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0011.ply,214318
712,0.99682,17.881,0.476118,24.299,1.80446,12.7264,1.72781,13.1034,0.707582,20.8578,0.465964,24.4863,1.7754,12.8674,1.69955,13.2466,0.99682,17.881,0.476118,24.299,1.80446,12.7264,1.72781,13.1034,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0067.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0067.ply,290722
713,0.749588,11.5344,0.350436,18.1387,1.37292,6.27798,1.33827,6.50006,0.574474,13.8455,0.335072,18.5281,1.35187,6.41218,1.3251,6.58593,0.749588,11.5344,0.350436,18.1387,1.37292,6.27798,1.33827,6.50006,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0021.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0021.ply,216108
714,1.02756,14.3878,0.489133,20.8354,1.86237,9.22268,1.77881,9.62141,0.728925,17.3703,0.480148,20.9965,1.81438,9.44941,1.77445,9.64269,1.02756,14.3878,0.489133,20.8354,1.86237,9.22268,1.77881,9.62141,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0085.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0085.ply,329604
715,0.752182,7.24475,0.348192,13.9348,1.37567,2.00094,1.32978,2.29562,0.57153,9.63044,0.329191,14.4222,1.35565,2.12827,1.29611,2.51836,0.752182,7.24475,0.348192,13.9348,1.37567,2.00094,1.32978,2.29562,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0165.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0165.ply,198567
716,0.982221,17.0578,0.455509,23.732,1.7768,11.9092,1.70587,12.263,0.697719,20.0284,0.448447,23.8677,1.73247,12.1286,1.68126,12.3892,0.982221,17.0578,0.455509,23.732,1.7768,11.9092,1.70587,12.263,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0095.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0095.ply,230394
717,0.762037,9.35017,0.350924,16.0854,1.39148,4.12014,1.34396,4.422,0.5843,11.657,0.334225,16.5089,1.36204,4.3059,1.31561,4.60715,0.762037,9.35017,0.350924,16.0854,1.39148,4.12014,1.34396,4.422,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0158.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0158.ply,207477
718,0.759024,13.5343,0.35308,20.182,1.38309,8.3224,1.29895,8.86761,0.577514,15.9082,0.32993,20.771,1.32049,8.72474,1.28902,8.93427,0.759024,13.5343,0.35308,20.182,1.38309,8.3224,1.29895,8.86761,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0163.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0163.ply,203631
719,0.782365,12.5457,0.363282,19.209,1.42332,7.3479,1.35064,7.80314,0.59874,14.8692,0.343201,19.703,1.41004,7.42931,1.35064,7.80314,0.782365,12.5457,0.363282,19.209,1.42332,7.3479,1.35064,7.80314,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0060.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0060.ply,203548
720,0.807644,11.398,0.372487,18.1202,1.47565,6.16278,1.442,6.3631,0.604991,13.9074,0.355439,18.5271,1.4302,6.43447,1.36122,6.86386,0.807644,11.398,0.372487,18.1202,1.47565,6.16278,1.442,6.3631,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0107.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0107.ply,212852
721,0.957923,19.5115,0.459627,25.89,1.72763,14.3891,1.65895,14.7415,0.686687,22.403,0.440896,26.2514,1.71337,14.4611,1.65105,14.7829,0.957923,19.5115,0.459627,25.89,1.72763,14.3891,1.65895,14.7415,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0071.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0071.ply,331897
722,0.750501,12.493,0.351855,19.0727,1.37665,7.22354,1.29594,7.74832,0.576783,14.7798,0.337066,19.4457,1.34964,7.39565,1.29594,7.74832,0.750501,12.493,0.351855,19.0727,1.37665,7.22354,1.29594,7.74832,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0191.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0191.ply,211656
723,0.761634,5.37537,0.349572,12.1396,1.38681,0.16998,1.33523,0.499148,0.576396,7.79589,0.326247,12.7394,1.3695,0.279037,1.31655,0.621526,0.761634,5.37537,0.349572,12.1396,1.38681,0.16998,1.33523,0.499148,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0168.ply,203880
724,1.02453,15.4716,0.48843,21.906,1.85679,10.3068,1.77177,10.7139,0.726151,18.4615,0.477005,22.1116,1.81242,10.5169,1.76426,10.7508,1.02453,15.4716,0.48843,21.906,1.85679,10.3068,1.77177,10.7139,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0086.ply,334972
725,0.764838,9.31832,0.359404,15.878,1.39367,4.1065,1.33914,4.45318,0.591384,11.5523,0.336776,16.4429,1.37676,4.21251,1.33543,4.47725,0.764838,9.31832,0.359404,15.878,1.39367,4.1065,1.33914,4.45318,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0177.ply,215760
726,0.845491,11.0002,0.387262,17.7823,1.55051,5.73295,1.50072,6.01641,0.626615,13.6024,0.377459,18.005,1.5289,5.85483,1.50072,6.01641,0.845491,11.0002,0.387262,17.7823,1.55051,5.73295,1.50072,6.01641,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0114.ply,228702
727,0.762341,12.357,0.358586,18.9081,1.38457,7.17369,1.35686,7.34927,0.584739,14.6608,0.336865,19.4509,1.37479,7.23526,1.35686,7.34927,0.762341,12.357,0.358586,18.9081,1.38457,7.17369,1.35686,7.34927,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0190.ply,210996
728,1.01008,21.2801,0.481381,27.7174,1.83281,16.1049,1.75174,16.4978,0.717124,24.2553,0.469191,27.9402,1.78499,16.3345,1.75174,16.4978,1.01008,21.2801,0.481381,27.7174,1.83281,16.1049,1.75174,16.4978,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0075.ply,332362
729,0.835362,9.34402,0.380419,16.1763,1.5335,4.06781,1.48719,4.33417,0.618355,11.9568,0.36862,16.4499,1.51289,4.18534,1.48719,4.33417,0.835362,9.34402,0.380419,16.1763,1.5335,4.06781,1.48719,4.33417,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0112.ply,225254
730,0.7495,9.49426,0.348848,16.137,1.37014,4.2544,1.31531,4.60911,0.574429,11.805,0.335178,16.4842,1.35516,4.34989,1.29853,4.72066,0.7495,9.49426,0.348848,16.137,1.37014,4.2544,1.31531,4.60911,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0201.ply,207090
731,0.746036,10.3263,0.348372,16.9406,1.36475,5.08046,1.31643,5.39354,0.57086,12.6509,0.330059,17.4097,1.35115,5.16742,1.29438,5.54029,0.746036,10.3263,0.348372,16.9406,1.36475,5.08046,1.31643,5.39354,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0022.ply,217708
732,0.75633,10.2073,0.35124,16.8694,1.38295,4.9654,1.28968,5.57186,0.585138,12.4363,0.337909,17.2055,1.33963,5.24182,1.25091,5.83701,0.75633,10.2073,0.35124,16.8694,1.38295,4.9654,1.28968,5.57186,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0036.ply,209241
733,1.03372,12.0165,0.494768,18.4165,1.87358,6.85105,1.83326,7.04002,0.733082,15.0014,0.485012,18.5894,1.83145,7.04859,1.80433,7.17816,1.03372,12.0165,0.494768,18.4165,1.87358,6.85105,1.83326,7.04002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0082.ply,322402
734,1.03311,22.4122,0.492928,28.8395,1.87355,17.2418,1.80819,17.5502,0.731362,25.4125,0.482403,29.0269,1.85054,17.3492,1.80819,17.5502,1.03311,22.4122,0.492928,28.8395,1.87355,17.2418,1.80819,17.5502,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0084.ply,327075
735,0.776407,9.18791,0.363396,15.7821,1.41173,3.99466,1.32076,4.5732,0.594626,11.5048,0.339354,16.3766,1.3882,4.14065,1.31518,4.61001,0.776407,9.18791,0.363396,15.7821,1.41173,3.99466,1.32076,4.5732,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0053.ply,200959
736,0.74474,15.1126,0.346932,21.7478,1.36236,9.8669,1.3175,10.1577,0.56973,17.4393,0.328702,22.2167,1.33707,10.0296,1.30494,10.2409,0.74474,15.1126,0.346932,21.7478,1.36236,9.8669,1.3175,10.1577,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0007.ply,211517
737,1.00001,21.1394,0.473004,27.6421,1.81451,15.9642,1.74954,16.281,0.711838,24.0918,0.45969,27.8901,1.75988,16.2298,1.70256,16.5174,1.00001,21.1394,0.473004,27.6421,1.81451,15.9642,1.74954,16.281,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0074.ply,321919
738,0.780744,13.6111,0.359052,20.3581,1.42017,8.41449,1.35504,8.82224,0.596595,15.9477,0.334013,20.986,1.38091,8.65797,1.30336,9.15997,0.780744,13.6111,0.359052,20.3581,1.42017,8.41449,1.35504,8.82224,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0056.ply,203088
739,0.748085,18.5416,0.349324,25.156,1.3696,13.2887,1.30039,13.7391,0.576533,20.8041,0.334224,25.5398,1.3353,13.509,1.27305,13.9237,0.748085,18.5416,0.349324,25.156,1.3696,13.2887,1.30039,13.7391,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0134.ply,200269
740,0.789609,9.04146,0.356131,15.9575,1.44581,3.7875,1.397,4.08578,0.58982,11.5753,0.34076,16.3407,1.41502,3.97447,1.397,4.08578,0.789609,9.04146,0.356131,15.9575,1.44581,3.7875,1.397,4.08578,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0129.ply,208781
741,0.747285,16.5097,0.347436,23.1619,1.36855,11.2542,1.29672,11.7225,0.572451,18.8246,0.330255,23.6024,1.34729,11.3902,1.29008,11.7671,0.747285,16.5097,0.347436,23.1619,1.36855,11.2542,1.29672,11.7225,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0203.ply,208647
742,0.756915,10.2006,0.353149,16.8224,1.3798,4.9852,1.30624,5.46107,0.578359,12.5376,0.330632,17.3946,1.34834,5.18554,1.29531,5.53403,0.756915,10.2006,0.353149,16.8224,1.3798,4.9852,1.30624,5.46107,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0143.ply,207746
743,0.762052,10.1418,0.356999,16.7282,1.38622,4.94485,1.31102,5.42931,0.585932,12.4246,0.337757,17.2094,1.36074,5.10601,1.30151,5.49253,0.762052,10.1418,0.356999,16.7282,1.38622,4.94485,1.31102,5.42931,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0171.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0171.ply,205941
744,0.751544,12.0233,0.35031,18.6534,1.37185,6.7963,1.32589,7.09226,0.573626,14.3699,0.333449,19.0818,1.35416,6.90905,1.32589,7.09226,0.751544,12.0233,0.35031,18.6534,1.37185,6.7963,1.32589,7.09226,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0207.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0207.ply,206202
745,0.832881,10.6192,0.380294,17.4285,1.52902,5.34263,1.48174,5.61546,0.617127,13.2234,0.367549,17.7246,1.5149,5.42323,1.46588,5.70894,0.832881,10.6192,0.380294,17.4285,1.52902,5.34263,1.48174,5.61546,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0111.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0111.ply,224696
746,1.03047,12.0438,0.49037,18.494,1.8697,6.86904,1.80346,7.18235,0.727987,15.062,0.480508,18.6705,1.81704,7.1172,1.80346,7.18235,1.03047,12.0438,0.49037,18.494,1.8697,6.86904,1.80346,7.18235,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0079.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0079.ply,329657
747,0.761582,10.1472,0.355966,16.7533,1.39003,4.92102,1.34926,5.17961,0.588359,12.3887,0.334163,17.3023,1.36149,5.10125,1.27893,5.64459,0.761582,10.1472,0.355966,16.7533,1.39003,4.92102,1.34926,5.17961,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0178.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0178.ply,214973
748,0.82993,13.0805,0.365386,20.2063,1.52217,7.812,1.46729,8.13098,0.605666,15.8166,0.353352,20.4971,1.48677,8.01639,1.46729,8.13098,0.82993,13.0805,0.365386,20.2063,1.52217,7.812,1.46729,8.13098,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0124.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0124.ply,215339
749,0.947858,29.0745,0.445659,35.6293,1.7111,23.9438,1.62858,24.3732,0.679238,31.9689,0.431545,35.9088,1.6643,24.1848,1.59219,24.5695,0.947858,29.0745,0.445659,35.6293,1.7111,23.9438,1.62858,24.3732,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0063.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0063.ply,207312
750,0.786221,9.07881,0.366087,15.718,1.43339,3.86244,1.397,4.0858,0.595518,11.4918,0.343354,16.2749,1.41813,3.9554,1.38169,4.18148,0.786221,9.07881,0.366087,15.718,1.43339,3.86244,1.397,4.0858,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0102.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0102.ply,205530
751,0.75747,10.1942,0.354891,16.7796,1.38398,4.95894,1.3002,5.50128,0.580486,12.5057,0.335098,17.2781,1.36296,5.09183,1.28391,5.61085,0.75747,10.1942,0.354891,16.7796,1.38398,4.95894,1.3002,5.50128,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0188.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0188.ply,211206
752,0.778675,11.7153,0.359769,18.4219,1.41522,6.52596,1.35813,6.88362,0.598275,14.0044,0.344584,18.7965,1.3912,6.67461,1.32964,7.06774,0.778675,11.7153,0.359769,18.4219,1.41522,6.52596,1.35813,6.88362,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0052.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0052.ply,201154
753,0.744901,9.54773,0.34702,16.1826,1.36395,4.29376,1.29042,4.77507,0.569646,11.8776,0.328726,16.653,1.33209,4.49902,1.279,4.85229,0.744901,9.54773,0.34702,16.1826,1.36395,4.29376,1.29042,4.77507,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0015.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0015.ply,215071
754,0.792505,11.5624,0.367038,18.2482,1.44235,6.36103,1.36632,6.83137,0.603995,13.9218,0.351288,18.6292,1.38944,6.68565,1.36632,6.83137,0.792505,11.5624,0.367038,18.2482,1.44235,6.36103,1.36632,6.83137,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0061.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0061.ply,203313
755,0.760265,10.1622,0.353389,16.8165,1.3816,4.97384,1.32329,5.34839,0.578601,12.5339,0.324621,17.554,1.36377,5.0867,1.30844,5.44647,0.760265,10.1622,0.353389,16.8165,1.3816,4.97384,1.32329,5.34839,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0035.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0035.ply,206958
756,0.807326,11.4014,0.362089,18.3661,1.48014,6.13634,1.43492,6.40585,0.59717,14.0205,0.348943,18.6873,1.46695,6.21412,1.43492,6.40585,0.807326,11.4014,0.362089,18.3661,1.48014,6.13634,1.43492,6.40585,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0128.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0128.ply,206926
757,0.771799,11.2808,0.360389,17.8955,1.40621,6.06989,1.35564,6.38804,0.595263,13.5367,0.344704,18.282,1.39422,6.14428,1.35449,6.39541,0.771799,11.2808,0.360389,17.8955,1.40621,6.06989,1.35564,6.38804,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0151.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0151.ply,220150
758,0.785347,14.8863,0.362369,21.6045,1.42789,9.69366,1.35364,10.1575,0.600894,17.2116,0.348386,21.9463,1.39037,9.92494,1.35364,10.1575,0.785347,14.8863,0.362369,21.6045,1.42789,9.69366,1.35364,10.1575,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0059.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0059.ply,201490
759,0.747571,8.54756,0.348487,15.1769,1.3664,3.30906,1.30368,3.71718,0.571648,10.878,0.330415,15.6394,1.33831,3.48945,1.30286,3.72267,0.747571,8.54756,0.348487,15.1769,1.3664,3.30906,1.30368,3.71718,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0019.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0019.ply,215348
760,1.01719,19.1969,0.485136,25.6277,1.84322,14.0334,1.72509,14.6088,0.722208,22.1717,0.474382,25.8224,1.81932,14.1468,1.73064,14.5808,1.01719,19.1969,0.485136,25.6277,1.84322,14.0334,1.73064,14.5808,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0077.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0077.ply,333784
