filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
ricardo9/ply/frame0091.ply,696,1.03672,12.9089,0.494192,19.3443,1.87756,7.750310000000001,1.83487,7.950080000000001,0.733974,15.9086,0.48423999999999995,19.521,1.8491799999999998,7.8826,1.77965,8.21552,1.03672,12.9089,0.494192,19.3443,1.87756,7.750310000000001,1.83487,7.950080000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0091.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0091.ply,338254,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,338254,76282,23990,0.31449099999999997,21151,0,2683,0.27727399999999996,0,0.0351721,0.00195161,0.00338291,57.6244,24.0135,29.3961,26.2109,109,30,,0.5002394650174129
ricardo9/ply/frame0050.ply,697,0.780432,11.6957,0.36134299999999997,18.384,1.41682,6.51616,1.3720299999999999,6.79513,0.597329,14.0182,0.337826,18.9686,1.3819299999999999,6.7327,1.33925,7.00518,0.780432,11.6957,0.36134299999999997,18.384,1.41682,6.51616,1.3720299999999999,6.79513,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0050.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0050.ply,203372,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,203372,88642,25812,0.291194,22906,0,2750,0.25841,0,0.0310237,0.00195693,0.00338291,57.6008,24.5748,31.6923,28.3978,91,35,,0.9010483252365123
ricardo9/ply/frame0044.ply,698,0.763158,12.3477,0.353731,19.0265,1.39094,7.13385,1.32295,7.569160000000001,0.585033,14.6564,0.32972199999999996,19.637,1.36865,7.27417,1.32295,7.569160000000001,0.763158,12.3477,0.353731,19.0265,1.39094,7.13385,1.32295,7.569160000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0044.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0044.ply,203905,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,203905,90840,28073,0.30903800000000003,25164,0,2753,0.277015,0,0.030306,0.00195164,0.00338291,57.6243,24.6138,31.1835,28.2219,93,37,,0.9872832936906893
ricardo9/ply/frame0199.ply,699,0.753171,17.0861,0.352279,23.6862,1.37501,11.8579,1.2965,12.3685,0.575411,19.4244,0.333355,24.1659,1.35109,12.0103,1.2965,12.3685,0.753171,17.0861,0.352279,23.6862,1.37501,11.8579,1.2965,12.3685,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0199.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0199.ply,208326,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,208326,93389,31022,0.33218000000000003,28041,0,2825,0.30025999999999997,0,0.0302498,0.00195614,0.00338291,57.6043,24.8096,31.1924,28.0325,96,39,,1.0768123037930935
ricardo9/ply/frame0070.ply,700,0.964302,29.2144,0.46413999999999994,35.5656,1.7482099999999998,24.0467,1.69554,24.3125,0.696839,32.036,0.44759499999999997,35.8809,1.69807,24.2995,1.62427,24.6854,0.964302,29.2144,0.46413999999999994,35.5656,1.7482099999999998,24.0467,1.69554,24.3125,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0070.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0070.ply,332700,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,332700,88883,27241,0.30648200000000003,24284,0,2801,0.273213,0,0.0315133,0.00195325,0.00338291,57.6171,24.3176,29.5802,26.9808,127,40,,0.5839254583709047
ricardo9/ply/frame0031.ply,701,0.753867,10.2356,0.349069,16.9233,1.3711200000000001,5.04001,1.32063,5.36587,0.5706869999999999,12.6535,0.319712,17.6863,1.34103,5.23276,1.2858,5.59806,0.753867,10.2356,0.349069,16.9233,1.3711200000000001,5.04001,1.32063,5.36587,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0031.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0031.ply,208993,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,208993,92982,31693,0.340851,28731,0,2806,0.30899499999999996,0,0.0301779,0.00196334,0.00338291,57.5724,24.6272,31.6077,28.5588,97,39,,1.0997880311780777
ricardo9/ply/frame0182.ply,702,0.763192,9.33703,0.3549,15.9876,1.38865,4.13781,1.3504,4.38046,0.584803,11.6495,0.33059099999999997,16.6039,1.37057,4.25169,1.30976,4.6458699999999995,0.763192,9.33703,0.3549,15.9876,1.38865,4.13781,1.3504,4.38046,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0182.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0182.ply,212834,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,212834,95044,30307,0.318873,27332,0,2819,0.287572,0,0.0296599,0.00195942,0.00338291,57.5897,24.8099,31.0312,27.8803,98,39,,1.027354651982296
ricardo9/ply/frame0023.ply,703,0.744685,14.865,0.347261,21.4914,1.36317,9.6135,1.29976,10.0272,0.569439,17.1956,0.32906199999999997,21.9589,1.33489,9.79556,1.29976,10.0272,0.744685,14.865,0.347261,21.4914,1.36317,9.6135,1.29976,10.0272,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0023.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0023.ply,216792,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,216792,98336,32900,0.334567,29876,0,2868,0.303815,0,0.0291653,0.00194902,0.00338291,57.636,24.8482,31.4945,28.5804,101,41,,1.1024761061293775
ricardo9/ply/frame0002.ply,704,0.747578,9.51657,0.35089699999999996,16.0861,1.36966,4.25745,1.3457,4.410769999999999,0.574566,11.8029,0.33529699999999996,16.4811,1.35602,4.34439,1.3457,4.410769999999999,0.747578,9.51657,0.35089699999999996,16.0861,1.36966,4.25745,1.3457,4.410769999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0002.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0002.ply,212820,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,212820,96308,32196,0.334302,29142,0,2898,0.302592,0,0.030091000000000003,0.00194452,0.00338291,57.656000000000006,24.7075,30.9942,28.116,97,40,,1.0954609529179589
ricardo9/ply/frame0090.ply,705,1.04865,18.8816,0.500174,25.3118,1.8980299999999999,13.7281,1.8268900000000001,14.0599,0.741251,21.8949,0.49446,25.4116,1.8512099999999998,13.9451,1.8268900000000001,14.0599,1.04865,18.8816,0.500174,25.3118,1.8980299999999999,13.7281,1.8268900000000001,14.0599,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0090.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0090.ply,337803,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,337803,74442,23616,0.31724,20835,0,2625,0.279882,0,0.0352624,0.00195282,0.00338291,57.619,24.1522,29.2657,26.3638,107,30,,0.4934236818500724
ricardo9/ply/frame0096.ply,706,0.9522889999999999,10.8386,0.44666999999999996,17.4142,1.7216200000000002,5.69519,1.64125,6.11041,0.685095,13.6989,0.438079,17.5829,1.6752200000000002,5.9324699999999995,1.62926,6.174119999999999,0.9522889999999999,10.8386,0.44666999999999996,17.4142,1.7216200000000002,5.69519,1.64125,6.11041,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0096.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0096.ply,212178,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,212178,55658,17554,0.31539,15030,0,2368,0.270042,0,0.0425455,0.0019537,0.00338291,57.6151,24.0201,30.4288,27.5394,73,22,,0.5666940022056952
ricardo9/ply/frame0037.ply,707,0.756352,9.41522,0.351117,16.0807,1.38211,4.17887,1.32279,4.5599099999999995,0.584266,11.6575,0.337447,16.4256,1.35802,4.33155,1.26736,4.9317,0.756352,9.41522,0.351117,16.0807,1.38211,4.17887,1.32279,4.5599099999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0037.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0037.ply,207242,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,207242,92500,29941,0.32368600000000003,26986,0,2799,0.291741,0,0.0302595,0.00194935,0.00338291,57.6345,24.4669,31.0311,28.0473,94,38,,1.0417193426042983
ricardo9/ply/frame0137.ply,708,0.7508699999999999,9.47841,0.347171,16.1788,1.36879,4.26299,1.32554,4.5418400000000005,0.574706,11.8008,0.323344,16.7964,1.34169,4.43663,1.295,4.74434,0.7508699999999999,9.47841,0.347171,16.1788,1.36879,4.26299,1.32554,4.5418400000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0137.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0137.ply,200599,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,200599,90494,30240,0.33416599999999996,27303,0,2781,0.301711,0,0.0307313,0.00195847,0.00338291,57.5939,24.9591,31.3207,28.2494,94,37,,1.0888588676912647
ricardo9/ply/frame0025.ply,709,0.7501,13.9589,0.350206,20.5748,1.36599,8.75232,1.3207,9.045169999999999,0.5706479999999999,16.3339,0.321677,21.3129,1.34012,8.91843,1.33447,8.95509,0.7501,13.9589,0.350206,20.5748,1.36599,8.75232,1.33447,8.95509,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0025.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0025.ply,215248,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,215248,97346,32467,0.333522,29455,0,2856,0.30258,0,0.029338599999999996,0.00195761,0.00338291,57.5977,24.8366,31.2767,28.225,110,43,,1.0947372333308556
ricardo9/ply/frame0215.ply,710,0.759288,9.38157,0.35166,16.0672,1.38196,4.17976,1.30736,4.66181,0.581125,11.7043,0.327938,16.6739,1.3658,4.28196,1.30736,4.66181,0.759288,9.38157,0.35166,16.0672,1.38196,4.17976,1.30736,4.66181,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0215.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0215.ply,211478,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,211478,94653,30755,0.324924,27751,0,2848,0.293187,0,0.030088900000000002,0.00195902,0.00338291,57.5915,24.6805,31.8895,28.7733,97,39,,1.0497924133952468
ricardo9/ply/frame0011.ply,711,0.7519399999999999,11.5072,0.351743,18.1064,1.36923,6.3013699999999995,1.3048799999999998,6.7195100000000005,0.5737869999999999,13.8559,0.32516300000000004,18.7889,1.33978,6.4902,1.29785,6.7664100000000005,0.7519399999999999,11.5072,0.351743,18.1064,1.36923,6.3013699999999995,1.3048799999999998,6.7195100000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0011.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0011.ply,214318,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,214318,96687,32054,0.331523,29019,0,2879,0.300133,0,0.029776499999999997,0.00195956,0.00338291,57.5891,24.6639,31.2981,28.3694,99,40,,1.0832127959387452
ricardo9/ply/frame0067.ply,712,0.99682,17.881,0.47611800000000004,24.299,1.80446,12.7264,1.7278099999999998,13.1034,0.7075819999999999,20.8578,0.46596400000000004,24.4863,1.7754,12.8674,1.69955,13.2466,0.99682,17.881,0.47611800000000004,24.299,1.80446,12.7264,1.7278099999999998,13.1034,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0067.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0067.ply,290722,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,290722,71867,22691,0.315736,19941,0,2594,0.277471,0,0.0360945,0.00195488,0.00338291,57.6099,24.4875,30.256999999999998,26.4275,98,29,,0.5487304022399405
ricardo9/ply/frame0021.ply,713,0.749588,11.5344,0.350436,18.1387,1.3729200000000001,6.27798,1.33827,6.5000599999999995,0.5744739999999999,13.8455,0.335072,18.5281,1.3518700000000001,6.41218,1.3251,6.58593,0.749588,11.5344,0.350436,18.1387,1.3729200000000001,6.27798,1.33827,6.5000599999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0021.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0021.ply,216108,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,216108,97527,32261,0.33079000000000003,29236,0,2869,0.299773,0,0.029417500000000003,0.00194897,0.00338291,57.6362,24.6623,31.3175,28.3735,100,41,,1.0822736779758269
ricardo9/ply/frame0085.ply,714,1.02756,14.3878,0.489133,20.8354,1.86237,9.22268,1.7788099999999998,9.621410000000001,0.728925,17.3703,0.48014799999999996,20.9965,1.8143799999999999,9.44941,1.77445,9.64269,1.02756,14.3878,0.489133,20.8354,1.86237,9.22268,1.7788099999999998,9.621410000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0085.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0085.ply,329604,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,329604,77173,24386,0.31599099999999997,21558,0,2672,0.279346,0,0.0346235,0.00195352,0.00338291,57.6159,23.987,29.568,26.9892,110,31,,0.5232460771107147
ricardo9/ply/frame0165.ply,715,0.752182,7.24475,0.348192,13.9348,1.3756700000000002,2.00094,1.32978,2.29562,0.57153,9.63044,0.329191,14.4222,1.35565,2.12827,1.29611,2.51836,0.752182,7.24475,0.348192,13.9348,1.3756700000000002,2.00094,1.32978,2.29562,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0165.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0165.ply,198567,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,198567,87966,30513,0.346873,27659,0,2698,0.31442800000000004,0,0.0306709,0.00195317,0.00338291,57.6175,24.668000000000003,31.7203,28.6881,92,37,,1.1143442767428626
ricardo9/ply/frame0095.ply,716,0.9822209999999999,17.0578,0.455509,23.732,1.7768,11.9092,1.70587,12.263,0.697719,20.0284,0.44844700000000004,23.8677,1.7324700000000002,12.1286,1.6812599999999998,12.3892,0.9822209999999999,17.0578,0.455509,23.732,1.7768,11.9092,1.70587,12.263,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0095.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0095.ply,230394,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,230394,57614,18218,0.316208,15621,0,2441,0.27113200000000004,0,0.042368199999999995,0.00195535,0.00338291,57.6078,23.8694,30.7183,27.671,76,23,,0.5424099585926717
ricardo9/ply/frame0158.ply,717,0.762037,9.35017,0.35092399999999996,16.0854,1.3914799999999998,4.12014,1.34396,4.422,0.5843,11.657,0.334225,16.5089,1.36204,4.3059,1.31561,4.60715,0.762037,9.35017,0.35092399999999996,16.0854,1.3914799999999998,4.12014,1.34396,4.422,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0158.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0158.ply,207477,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,207477,92704,29313,0.3162,26373,0,2784,0.284486,0,0.030031099999999998,0.00194978,0.00338291,57.6326,24.9267,31.3203,28.660999999999998,97,38,,1.016903078413511
ricardo9/ply/frame0163.ply,718,0.759024,13.5343,0.35308,20.182000000000002,1.38309,8.3224,1.29895,8.86761,0.5775140000000001,15.9082,0.32993,20.771,1.32049,8.724739999999999,1.28902,8.93427,0.759024,13.5343,0.35308,20.182000000000002,1.38309,8.3224,1.29895,8.86761,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0163.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0163.ply,203631,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,203631,90703,30175,0.332679,27256,0,2763,0.30049699999999996,0,0.0304621,0.0019589000000000004,0.00338291,57.592,24.7183,31.3889,28.2107,94,37,,1.0707996326688962
ricardo9/ply/frame0060.ply,719,0.782365,12.5457,0.363282,19.209,1.4233200000000001,7.3479,1.35064,7.803139999999999,0.5987399999999999,14.8692,0.34320100000000003,19.703,1.41004,7.429310000000001,1.35064,7.803139999999999,0.782365,12.5457,0.363282,19.209,1.4233200000000001,7.3479,1.35064,7.803139999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0060.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0060.ply,203548,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,203548,88198,25558,0.28978000000000004,22671,0,2731,0.25704699999999997,0,0.0309644,0.00195045,0.00338291,57.6296,24.5899,31.569000000000003,28.3777,91,35,,0.8910330732800126
ricardo9/ply/frame0107.ply,720,0.8076439999999999,11.398,0.372487,18.1202,1.47565,6.162780000000001,1.442,6.3631,0.604991,13.9074,0.355439,18.5271,1.4302,6.43447,1.36122,6.863860000000001,0.8076439999999999,11.398,0.372487,18.1202,1.47565,6.162780000000001,1.442,6.3631,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0107.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0107.ply,212852,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,212852,88987,29196,0.32809299999999997,26299,0,2741,0.295538,0,0.030802299999999998,0.00195823,0.00338291,57.595,24.7295,31.6958,28.9152,95,36,,0.9884426737827222
ricardo9/ply/frame0071.ply,721,0.957923,19.5115,0.45962700000000006,25.89,1.72763,14.3891,1.65895,14.7415,0.6866869999999999,22.403000000000002,0.440896,26.2514,1.71337,14.4611,1.65105,14.7829,0.957923,19.5115,0.45962700000000006,25.89,1.72763,14.3891,1.65895,14.7415,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0071.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0071.ply,331897,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,331897,90604,27327,0.301609,24321,0,2850,0.268432,0,0.0314556,0.00196183,0.00338291,57.5791,24.2989,29.4459,27.0828,117,36,,0.5862300653516
ricardo9/ply/frame0191.ply,722,0.750501,12.493,0.35185500000000003,19.0727,1.37665,7.22354,1.2959399999999999,7.74832,0.576783,14.7798,0.337066,19.4457,1.34964,7.39565,1.2959399999999999,7.74832,0.750501,12.493,0.35185500000000003,19.0727,1.37665,7.22354,1.2959399999999999,7.74832,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0191.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0191.ply,211656,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,211656,94805,32209,0.339739,29202,0,2851,0.30802199999999996,0,0.0300723,0.00194286,0.00338291,57.6634,24.7814,31.0182,28.113000000000003,100,40,,1.1037532600068034
ricardo9/ply/frame0168.ply,723,0.761634,5.375369999999999,0.349572,12.1396,1.38681,0.16998,1.33523,0.499148,0.576396,7.795889999999999,0.32624699999999995,12.7394,1.3695,0.279037,1.31655,0.621526,0.761634,5.375369999999999,0.349572,12.1396,1.38681,0.16998,1.33523,0.499148,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0168.ply,203880,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,203880,90003,29485,0.3276,26612,0,2717,0.29567899999999997,0,0.030187900000000004,0.00196053,0.00338291,57.5848,24.6434,31.7851,29.0681,93,37,,1.0442220914263292
ricardo9/ply/frame0086.ply,724,1.02453,15.4716,0.48843000000000003,21.906,1.8567900000000002,10.3068,1.77177,10.7139,0.726151,18.4615,0.477005,22.1116,1.8124200000000001,10.5169,1.76426,10.7508,1.02453,15.4716,0.48843000000000003,21.906,1.8567900000000002,10.3068,1.77177,10.7139,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0086.ply,334972,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,334972,78056,24476,0.31356999999999996,21590,0,2730,0.276596,0,0.0349749,0.00195197,0.00338291,57.6228,23.8696,29.2461,26.6446,111,31,,0.5156251865827591
ricardo9/ply/frame0177.ply,725,0.764838,9.31832,0.359404,15.878,1.39367,4.1065,1.33914,4.453180000000001,0.591384,11.5523,0.336776,16.4429,1.37676,4.21251,1.33543,4.47725,0.764838,9.31832,0.359404,15.878,1.39367,4.1065,1.33914,4.453180000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0177.ply,215760,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,215760,97437,29383,0.301559,26445,0,2782,0.271406,0,0.0285518,0.00195532,0.00338291,57.6079,24.9913,31.9067,29.2635,98,39,,0.9805339265850945
ricardo9/ply/frame0114.ply,726,0.845491,11.0002,0.387262,17.7823,1.55051,5.73295,1.50072,6.01641,0.6266149999999999,13.6024,0.377459,18.005,1.5289,5.854830000000001,1.50072,6.01641,0.845491,11.0002,0.387262,17.7823,1.55051,5.73295,1.50072,6.01641,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0114.ply,228702,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,228702,91122,29044,0.318738,26078,0,2810,0.286188,0,0.0308378,0.00195317,0.00338291,57.6175,24.6065,31.6497,28.0313,97,37,,0.9122089006654949
ricardo9/ply/frame0190.ply,727,0.7623409999999999,12.357000000000001,0.358586,18.9081,1.38457,7.17369,1.35686,7.34927,0.584739,14.6608,0.336865,19.4509,1.37479,7.23526,1.35686,7.34927,0.7623409999999999,12.357000000000001,0.358586,18.9081,1.38457,7.17369,1.35686,7.34927,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0190.ply,210996,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,210996,94946,30108,0.317107,27086,0,2866,0.28527800000000003,0,0.0301856,0.00197224,0.00338291,57.5331,24.9918,30.9178,27.2818,99,39,,1.0269768147263456
ricardo9/ply/frame0075.ply,728,1.0100799999999999,21.2801,0.48138100000000006,27.7174,1.8328099999999998,16.1049,1.75174,16.4978,0.717124,24.2553,0.46919099999999997,27.9402,1.78499,16.3345,1.75174,16.4978,1.0100799999999999,21.2801,0.48138100000000006,27.7174,1.8328099999999998,16.1049,1.75174,16.4978,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0075.ply,332362,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,332362,80615,25086,0.311183,22140,0,2790,0.27463899999999997,0,0.0346089,0.00195231,0.00338291,57.6213,23.8261,29.0671,26.1001,122,35,,0.5329129082145372
ricardo9/ply/frame0112.ply,729,0.835362,9.34402,0.380419,16.1763,1.5335,4.06781,1.48719,4.334169999999999,0.618355,11.9568,0.36862,16.4499,1.51289,4.18534,1.48719,4.334169999999999,0.835362,9.34402,0.380419,16.1763,1.5335,4.06781,1.48719,4.334169999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0112.ply,225254,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,225254,90709,29838,0.328942,26877,0,2805,0.296299,0,0.0309231,0.00195209,0.00338291,57.6223,24.5905,31.1421,27.8581,99,37,,0.9545490868086693
ricardo9/ply/frame0201.ply,730,0.7495,9.49426,0.348848,16.137,1.37014,4.2544,1.31531,4.60911,0.574429,11.805,0.33517800000000003,16.4842,1.3551600000000001,4.34989,1.29853,4.72066,0.7495,9.49426,0.348848,16.137,1.37014,4.2544,1.31531,4.60911,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0201.ply,207090,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,207090,93000,31392,0.337548,28392,0,2844,0.30529,0,0.0305806,0.00195114,0.00338291,57.6265,24.7278,30.9817,27.6901,95,39,,1.096798493408663
