,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
611,1.52666,5.86759,0.684788,12.8313,2.76865,0.697055,2.69435,0.93334,0.982751,9.69355,0.73183,12.2542,2.69704,0.924675,2.69435,0.93334,1.52666,5.86759,0.73183,12.2542,2.76865,0.697055,2.69435,0.93334,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0039.ply,207007
612,1.52072,3.34869,0.673757,10.4196,2.76942,-1.85808,2.64129,-1.44662,0.981468,7.15218,0.739244,9.61394,2.66047,-1.50947,2.61164,-1.34856,1.52072,3.34869,0.739244,9.61394,2.76942,-1.85808,2.64129,-1.44662,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0161.ply,207746
613,1.49228,3.51267,0.662912,10.5606,2.72781,-1.72658,2.61797,-1.3696,0.961182,7.33359,0.718211,9.86466,2.62308,-1.38653,2.61797,-1.3696,1.49228,3.51267,0.718211,9.86466,2.72781,-1.72658,2.61797,-1.3696,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0136.ply,198875
614,1.49399,20.8267,0.667652,27.8226,2.73111,15.5868,2.59819,16.0202,0.963041,24.6407,0.71809,27.1901,2.64986,15.8492,2.59819,16.0202,1.49399,20.8267,0.71809,27.1901,2.73111,15.5868,2.59819,16.0202,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0016.ply,215832
615,2.01948,9.33589,0.929829,16.0726,3.66089,4.16895,3.48009,4.60888,1.34054,12.8951,1.08597,14.7244,3.59423,4.32856,3.4453,4.69614,2.01948,9.33589,1.08597,14.7244,3.66089,4.16895,3.48009,4.60888,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0066.ply,267932
616,1.52285,3.33655,0.676408,10.3855,2.77367,-1.87139,2.6091,-1.34013,0.978952,7.17447,0.733331,9.6837,2.63527,-1.4268,2.54541,-1.12546,1.52285,3.33655,0.733331,9.6837,2.77367,-1.87139,2.6091,-1.34013,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0169.ply,205368
617,1.51196,3.39891,0.677069,10.377,2.75563,-1.81471,2.65369,-1.48732,0.966635,7.28445,0.724346,9.79078,2.71721,-1.69277,2.61925,-1.37384,1.51196,3.39891,0.724346,9.79078,2.75563,-1.81471,2.65369,-1.48732,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0211.ply,207048
618,1.50598,6.44363,0.667069,13.5166,2.75074,1.21102,2.66972,1.47069,0.971712,10.2492,0.724324,12.8013,2.62028,1.63304,2.57434,1.78668,1.50598,6.44363,0.724324,12.8013,2.75074,1.21102,2.66972,1.47069,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0140.ply,205352
619,1.4971,6.03742,0.658203,13.1752,2.74108,0.784006,2.64037,1.10913,0.960097,9.89612,0.713249,12.4776,2.67459,0.997295,2.60897,1.21305,1.4971,6.03742,0.713249,12.4776,2.74108,0.784006,2.64037,1.10913,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0139.ply,205065
620,1.95724,7.96925,0.899266,14.7243,3.54381,2.81269,3.38136,3.22028,1.303,11.5033,1.04599,13.4116,3.42519,3.10841,3.37215,3.24397,1.95724,7.96925,1.04599,13.4116,3.54381,2.81269,3.38136,3.22028,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0068.ply,313652
621,1.68069,5.49023,0.705274,13.0328,3.08636,0.21107,3.02421,0.387756,1.05857,9.50557,0.817426,11.751,3.04479,0.328861,3.02421,0.387756,1.68069,5.49023,0.817426,11.751,3.08636,0.21107,3.02421,0.387756,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0123.ply,221123
622,1.52524,8.63771,0.681098,15.6403,2.77404,3.44223,2.71354,3.63377,0.9771,12.5057,0.725852,15.0875,2.70747,3.65322,2.67182,3.76835,1.52524,8.63771,0.725852,15.0875,2.77404,3.44223,2.71354,3.63377,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0041.ply,206017
623,1.56843,2.11129,0.690229,9.24073,2.84981,-3.07571,2.75967,-2.79653,1.01812,5.86465,0.775249,8.23178,2.70736,-2.63033,2.67502,-2.52595,1.56843,2.11129,0.775249,8.23178,2.84981,-3.07571,2.75967,-2.79653,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0058.ply,201493
624,1.52202,5.894,0.663415,13.1067,2.77942,0.66334,2.6715,1.00732,0.982359,9.69702,0.738303,12.1777,2.74046,0.785946,2.62405,1.16299,1.52202,5.894,0.738303,12.1777,2.77942,0.66334,2.6715,1.00732,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0157.ply,208293
625,1.53873,2.27738,0.684171,9.31731,2.79563,-2.90898,2.64863,-2.43983,0.993817,6.07447,0.747563,8.54764,2.71114,-2.64244,2.57939,-2.20974,1.53873,2.27738,0.747563,8.54764,2.79563,-2.90898,2.64863,-2.43983,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0045.ply,205056
626,1.56825,3.08138,0.695316,10.1461,2.86753,-2.16047,2.80348,-1.96426,0.996693,7.01847,0.756021,9.41903,2.81268,-1.99272,2.75146,-1.80158,1.56825,3.08138,0.756021,9.41903,2.86753,-2.16047,2.80348,-1.96426,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0103.ply,204388
627,1.4887,6.54386,0.663342,13.5653,2.72787,1.28352,2.5941,1.72028,0.959437,10.3597,0.715351,12.9096,2.61724,1.64313,2.5941,1.72028,1.4887,6.54386,0.715351,12.9096,2.72787,1.28352,2.5941,1.72028,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0018.ply,213567
628,1.51752,4.15883,0.67608,11.1816,2.76871,-1.06403,2.70208,-0.85246,0.968918,8.05577,0.723799,10.5892,2.74776,-0.998075,2.70208,-0.85246,1.51752,4.15883,0.723799,10.5892,2.76871,-1.06403,2.70208,-0.85246,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0210.ply,207296
629,2.0779,13.9006,0.939633,20.7939,3.76501,8.73773,3.57433,9.18917,1.38282,17.4377,1.12215,19.252,3.61169,9.09886,3.55046,9.24737,2.0779,13.9006,1.12215,19.252,3.76501,8.73773,3.57433,9.18917,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0078.ply,331488
630,1.49487,6.50793,0.657309,13.6446,2.7286,1.28119,2.57758,1.77576,0.956894,10.3827,0.713251,12.9352,2.56488,1.81866,2.54014,1.90283,1.49487,6.50793,0.713251,12.9352,2.7286,1.28119,2.57758,1.77576,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0135.ply,201062
631,1.52142,3.34474,0.679461,10.3464,2.77296,-1.86917,2.66123,-1.51196,0.990838,7.06965,0.746692,9.52687,2.65267,-1.48397,2.51807,-1.03164,1.52142,3.34474,0.746692,9.52687,2.77296,-1.86917,2.66123,-1.51196,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0179.ply,214642
632,1.49481,3.498,0.667445,10.5014,2.73035,-1.73465,2.67123,-1.54453,0.959417,7.34955,0.708872,9.97835,2.6262,-1.39687,2.5491,-1.13803,1.49481,3.498,0.708872,9.97835,2.73035,-1.73465,2.67123,-1.54453,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0012.ply,215138
633,1.50284,7.25356,0.672967,14.2319,2.74912,2.00794,2.68306,2.21922,0.968005,11.0743,0.728205,13.5467,2.66228,2.28673,2.61878,2.42983,1.50284,7.25356,0.728205,13.5467,2.74912,2.00794,2.68306,2.21922,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0195.ply,211643
634,1.92603,13.3916,0.875367,20.241,3.49204,8.22326,3.32097,8.65955,1.28369,16.9157,1.02317,18.8859,3.44739,8.33504,3.32097,8.65955,1.92603,13.3916,1.02317,18.8859,3.49204,8.22326,3.32097,8.65955,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0069.ply,321553
635,1.49881,-0.504658,0.658554,6.63847,2.7488,-5.77257,2.63922,-5.41921,0.958266,3.38058,0.717061,5.89917,2.65626,-5.47512,2.55594,-5.14071,1.49881,-0.504658,0.717061,5.89917,2.7488,-5.77257,2.63922,-5.41921,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0166.ply,203859
636,1.70401,4.40148,0.7293,11.7728,3.12612,-0.869214,3.06983,-0.711384,1.07921,8.36879,0.83564,10.5905,3.07502,-0.726058,3.06983,-0.711384,1.70401,4.40148,0.83564,10.5905,3.12612,-0.869214,3.06983,-0.711384,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0117.ply,230096
637,1.5271,6.32263,0.674563,13.4196,2.78355,1.10803,2.69581,1.38621,0.98534,10.1283,0.740369,12.611,2.67822,1.44309,2.66691,1.47985,1.5271,6.32263,0.740369,12.611,2.78355,1.10803,2.69581,1.38621,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0159.ply,210339
638,1.51867,3.36041,0.67986,10.3413,2.77457,-1.87421,2.59361,-1.28839,0.982117,7.14643,0.741509,9.58737,2.67397,-1.55343,2.55124,-1.14534,1.51867,3.36041,0.741509,9.58737,2.77457,-1.87421,2.59361,-1.28839,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0184.ply,212394
639,2.06754,11.8201,0.94263,18.6423,3.75175,6.64446,3.65731,6.8659,1.36915,15.4001,1.11225,17.2051,3.6406,6.90566,3.49168,7.26844,2.06754,11.8201,1.11225,17.2051,3.75175,6.64446,3.65731,6.8659,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0083.ply,334653
640,1.67228,5.07623,0.72443,12.3425,3.06419,-0.183894,2.97231,0.0805439,1.06714,8.97801,0.82282,11.2363,2.96182,0.111243,2.895,0.309447,1.67228,5.07623,0.82282,11.2363,3.06419,-0.183894,2.97231,0.0805439,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0110.ply,225355
641,1.52889,6.31249,0.68716,13.2588,2.7785,1.1238,2.67615,1.4498,0.991888,10.0707,0.745994,12.5453,2.69756,1.38057,2.67615,1.4498,1.52889,6.31249,0.745994,12.5453,2.7785,1.1238,2.67615,1.4498,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0180.ply,215754
642,1.51018,-0.570261,0.669597,6.49403,2.76064,-5.8099,2.6788,-5.54849,0.969677,3.27776,0.726778,5.78226,2.67379,-5.53226,2.65778,-5.48007,1.51018,-0.570261,0.726778,5.78226,2.76064,-5.8099,2.6788,-5.54849,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0164.ply,205168
643,1.48926,7.68003,0.662045,14.7217,2.72471,2.43304,2.63677,2.71799,0.95851,11.5075,0.711958,14.0903,2.62793,2.74716,2.52727,3.08641,1.48926,7.68003,0.711958,14.0903,2.72471,2.43304,2.63677,2.71799,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0003.ply,213609
644,1.49058,8.8374,0.667225,15.819,2.72691,3.59107,2.57158,4.10049,0.959606,12.6626,0.712713,15.2462,2.66683,3.78458,2.51867,4.28107,1.49058,8.8374,0.712713,15.2462,2.72691,3.59107,2.57158,4.10049,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0029.ply,207744
645,1.54341,3.22008,0.678702,10.3561,2.81039,-1.98562,2.65825,-1.50222,0.992461,7.05543,0.748224,9.50907,2.7078,-1.66263,2.63497,-1.42581,1.54341,3.22008,0.748224,9.50907,2.81039,-1.98562,2.65825,-1.50222,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0049.ply,200417
646,1.49528,9.51587,0.665484,16.5476,2.73199,4.28072,2.616,4.65755,0.959335,13.3709,0.718916,15.8767,2.66579,4.49378,2.53896,4.91719,1.49528,9.51587,0.718916,15.8767,2.73199,4.28072,2.616,4.65755,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0008.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0008.ply,215257
647,1.58741,2.97591,0.700005,10.0877,2.89084,-2.23078,2.74349,-1.77637,1.02206,6.80019,0.783114,9.1132,2.76419,-1.84165,2.6966,-1.62664,1.58741,2.97591,0.783114,9.1132,2.89084,-2.23078,2.74349,-1.77637,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0062.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0062.ply,205155
648,1.52739,6.32098,0.681915,13.3254,2.78128,1.1151,2.659,1.50564,0.984674,10.1342,0.738352,12.6347,2.64896,1.53849,2.64758,1.54302,1.52739,6.32098,0.738352,12.6347,2.78128,1.1151,2.659,1.50564,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0144.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0144.ply,213199
649,1.54564,7.00964,0.693809,13.967,2.81182,1.81205,2.69872,2.16866,1.00382,10.7587,0.755683,13.225,2.70842,2.1375,2.60884,2.46286,1.54564,7.00964,0.755683,13.225,2.81182,1.81205,2.69872,2.16866,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0145.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0145.ply,218389
650,1.50321,6.00205,0.667768,13.0499,2.74361,0.775964,2.62303,1.16637,0.97389,9.77223,0.727024,12.3115,2.64996,1.07763,2.59066,1.27422,1.50321,6.00205,0.727024,12.3115,2.74361,0.775964,2.62303,1.16637,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0141.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0141.ply,207718
651,1.50303,6.00307,0.664442,13.0933,2.74404,0.774628,2.67377,0.999941,0.95839,9.91158,0.710342,12.5131,2.6857,0.961272,2.67377,0.999941,1.50303,6.00307,0.710342,12.5131,2.74404,0.774628,2.67377,0.999941,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0032.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0032.ply,207201
652,1.51187,9.41998,0.665032,16.5534,2.76528,4.17551,2.70338,4.37216,0.973166,13.2466,0.724671,15.8075,2.69593,4.39612,2.62824,4.617,1.51187,9.41998,0.724671,15.8075,2.76528,4.17551,2.70338,4.37216,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0133.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0133.ply,202610
653,1.53128,7.76017,0.687076,14.7212,2.79703,2.52732,2.70324,2.82357,0.990575,11.5435,0.749538,13.9654,2.71255,2.79371,2.67663,2.90951,1.53128,7.76017,0.749538,13.9654,2.79703,2.52732,2.70324,2.82357,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0147.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0147.ply,212846
654,1.63915,4.73852,0.690697,12.2452,3.0098,-0.539848,2.9155,-0.263357,1.02973,8.77647,0.787597,11.1048,2.95296,-0.374241,2.87524,-0.142581,1.63915,4.73852,0.787597,11.1048,3.0098,-0.539848,2.9155,-0.263357,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0127.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0127.ply,206316
655,1.51214,2.42875,0.668975,9.5124,2.76061,-2.79949,2.66824,-2.5039,0.9731,6.25745,0.728086,8.77694,2.64456,-2.42645,2.59245,-2.2536,1.51214,2.42875,0.728086,8.77694,2.76061,-2.79949,2.66824,-2.5039,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0170.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0170.ply,206391
656,2.05792,21.0231,0.941069,27.8192,3.72451,15.8703,3.54528,16.2986,1.36311,24.601,1.11007,26.3846,3.57993,16.2142,3.54528,16.2986,2.05792,21.0231,1.11007,26.3846,3.72451,15.8703,3.54528,16.2986,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0088.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0088.ply,337939
657,1.52293,3.33611,0.674141,10.4147,2.77277,-1.86857,2.68264,-1.58155,0.983317,7.13583,0.73801,9.62846,2.63661,-1.4312,2.53312,-1.08342,1.52293,3.33611,0.73801,9.62846,2.77277,-1.86857,2.68264,-1.58155,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0042.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0042.ply,208347
658,1.5985,2.91546,0.709151,9.97492,2.91984,-2.31749,2.77382,-1.87185,1.02542,6.77164,0.783411,9.1099,2.84956,-2.10587,2.71732,-1.69311,1.5985,2.91546,0.783411,9.1099,2.91984,-2.31749,2.77382,-1.87185,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0106.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0106.ply,211389
659,1.56368,5.14795,0.693193,12.2138,2.85553,-0.0828492,2.7598,0.213346,0.998422,9.04462,0.753775,11.4861,2.83798,-0.0292753,2.70524,0.386775,1.56368,5.14795,0.753775,11.4861,2.85553,-0.0828492,2.7598,0.213346,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0100.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0100.ply,205526
660,1.52617,6.32794,0.682546,13.3174,2.78189,1.11319,2.69964,1.37387,0.988703,10.0987,0.744654,12.5609,2.71136,1.33626,2.66147,1.49757,1.52617,6.32794,0.744654,12.5609,2.78189,1.11319,2.69964,1.37387,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0146.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0146.ply,216637
661,1.48905,4.3233,0.655263,11.4532,2.72691,-0.931909,2.56693,-0.406768,0.948519,8.24059,0.703258,10.8392,2.65412,-0.696906,2.5066,-0.200178,1.48905,4.3233,0.703258,10.8392,2.72691,-0.931909,2.56693,-0.406768,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0030.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0030.ply,207373
662,1.53247,5.8346,0.686792,12.8059,2.79025,0.62955,2.69346,0.936229,0.987085,9.65533,0.742244,12.1315,2.65668,1.05563,2.59302,1.26631,1.53247,5.8346,0.742244,12.1315,2.79025,0.62955,2.69346,0.936229,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0099.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0099.ply,206374
663,1.49988,3.46855,0.671247,10.4521,2.74607,-1.78454,2.5987,-1.30541,0.965819,7.29178,0.723672,9.79887,2.63765,-1.43463,2.5987,-1.30541,1.49988,3.46855,0.723672,9.79887,2.74607,-1.78454,2.5987,-1.30541,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0192.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0192.ply,210168
664,1.69472,5.83196,0.713375,13.3476,3.11525,0.544067,2.92604,1.08831,1.06413,9.87401,0.819308,12.145,3.00394,0.860107,2.92571,1.0893,1.69472,5.83196,0.819308,12.145,3.11525,0.544067,2.92604,1.08831,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0119.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0119.ply,225766
665,1.70694,11.0377,0.736921,18.3336,3.12432,5.7869,2.98327,6.18818,1.08858,14.9448,0.848635,17.1076,3.06252,5.96045,2.90654,6.41449,1.70694,11.0377,0.848635,17.1076,3.12432,5.7869,2.98327,6.18818,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0116.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0116.ply,232126
666,1.5366,2.2894,0.687058,9.28073,2.79642,-2.91144,2.6766,-2.53106,1.0,6.02057,0.760228,8.40173,2.68562,-2.5603,2.6766,-2.53106,1.5366,2.2894,0.760228,8.40173,2.79642,-2.91144,2.6766,-2.53106,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0175.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0175.ply,215079
667,1.51721,6.37908,0.666981,13.5177,2.7711,1.14695,2.60812,1.67346,0.977486,10.1978,0.731797,12.7122,2.68559,1.41919,2.60228,1.69292,1.51721,6.37908,0.731797,12.7122,2.7711,1.14695,2.60812,1.67346,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0162.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0162.ply,201269
668,1.56772,5.12556,0.685037,12.3166,2.85272,-0.0742872,2.71362,0.359909,1.00708,8.96963,0.765063,11.357,2.70416,0.390243,2.61347,0.686555,1.56772,5.12556,0.765063,11.357,2.85272,-0.0742872,2.71362,0.359909,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0131.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0131.ply,206390
669,1.56208,16.9178,0.691295,23.9985,2.84234,11.7183,2.65968,12.2952,1.00776,20.7247,0.762895,23.1425,2.74644,12.0164,2.6447,12.3443,1.56208,16.9178,0.762895,23.1425,2.84234,11.7183,2.65968,12.2952,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0054.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0054.ply,204051
