,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
723,0.0696055,26.1574,0.0362282,31.8294,7.0,-13.8917,2.88854,-6.20327,0.583092,7.69556,0.445174,10.0397,4.58258,-10.2119,4.34037,-9.74023,0.583092,7.69556,0.445174,10.0397,7.0,-13.8917,4.34037,-9.74023,../data/msft/ricardo9/ply/frame0168.ply,../data/msft_dec_000005/ricardo9/ply/frame0168.ply.bin.ply,203880,../data/msft_bin_000005/ricardo9/ply/frame0168.ply.bin,62728,0.3076711791249755
724,0.0877587,36.8162,0.0444113,42.7322,12.083,-5.96151,3.75637,4.18665,0.625273,19.7606,0.474735,22.153,6.0,0.118993,4.93793,1.81113,0.625273,19.7606,0.474735,22.153,12.083,-5.96151,4.93793,1.81113,../data/msft/ricardo9/ply/frame0086.ply,../data/msft_dec_000005/ricardo9/ply/frame0086.ply.bin.ply,334972,../data/msft_bin_000005/ricardo9/ply/frame0086.ply.bin,89952,0.2685358776255926
725,0.0732956,29.6881,0.0389313,35.1837,8.544,-11.6435,3.30643,-3.39748,0.605016,11.3544,0.46326,13.6732,4.89898,-6.81241,4.72517,-6.49864,0.605016,11.3544,0.46326,13.6732,8.544,-11.6435,4.72517,-6.49864,../data/msft/ricardo9/ply/frame0177.ply,../data/msft_dec_000005/ricardo9/ply/frame0177.ply.bin.ply,215760,../data/msft_bin_000005/ricardo9/ply/frame0177.ply.bin,64240,0.29773822766036334
726,0.0727121,32.3103,0.0404603,37.4019,6.16441,-6.25541,2.82146,0.532959,0.600484,13.9724,0.462471,16.2407,5.09902,-4.60731,4.92342,-4.30291,0.600484,13.9724,0.462471,16.2407,6.16441,-6.25541,4.92342,-4.30291,../data/msft/ricardo9/ply/frame0114.ply,../data/msft_dec_000005/ricardo9/ply/frame0114.ply.bin.ply,228702,../data/msft_bin_000005/ricardo9/ply/frame0114.ply.bin,68736,0.30054831177689745
727,0.0747533,32.5274,0.0404709,37.8571,5.19615,-4.31364,2.61774,1.64147,0.592419,14.5474,0.454194,16.8552,5.91608,-5.44068,5.68546,-5.09531,0.592419,14.5474,0.454194,16.8552,5.91608,-5.44068,5.68546,-5.09531,../data/msft/ricardo9/ply/frame0190.ply,../data/msft_dec_000005/ricardo9/ply/frame0190.ply.bin.ply,210996,../data/msft_bin_000005/ricardo9/ply/frame0190.ply.bin,62992,0.29854594399893836
728,0.0898709,42.2948,0.0442628,48.4464,14.4568,-1.83426,3.57541,10.3007,0.629674,25.3849,0.477662,27.7848,6.16441,5.56937,5.16532,7.10526,0.629674,25.3849,0.477662,27.7848,14.4568,-1.83426,5.16532,7.10526,../data/msft/ricardo9/ply/frame0075.ply,../data/msft_dec_000005/ricardo9/ply/frame0075.ply.bin.ply,332362,../data/msft_bin_000005/ricardo9/ply/frame0075.ply.bin,91032,0.2738941274874986
729,0.0719165,30.6449,0.038507,36.0707,6.48074,-8.45098,4.40137,-5.09024,0.601466,12.1973,0.461901,14.4905,4.47214,-5.22879,4.10657,-4.48807,0.601466,12.1973,0.461901,14.4905,6.48074,-8.45098,4.40137,-5.09024,../data/msft/ricardo9/ply/frame0112.ply,../data/msft_dec_000005/ricardo9/ply/frame0112.ply.bin.ply,225254,../data/msft_bin_000005/ricardo9/ply/frame0112.ply.bin,69456,0.30834524581139516
730,0.064334,30.8209,0.0362408,35.8058,5.74456,-8.19544,3.19027,-3.08684,0.595474,11.4924,0.459059,13.7523,5.38516,-7.63428,5.34444,-7.56834,0.595474,11.4924,0.459059,13.7523,5.74456,-8.19544,5.34444,-7.56834,../data/msft/ricardo9/ply/frame0201.ply,../data/msft_dec_000005/ricardo9/ply/frame0201.ply.bin.ply,207090,../data/msft_bin_000005/ricardo9/ply/frame0201.ply.bin,62800,0.3032497947752185
731,0.0664893,31.3265,0.0369567,36.4277,5.09902,-6.36822,2.26715,0.671926,0.600589,12.21,0.462176,14.4854,4.58258,-5.44068,4.24237,-4.77065,0.600589,12.21,0.462176,14.4854,5.09902,-6.36822,4.24237,-4.77065,../data/msft/ricardo9/ply/frame0022.ply,../data/msft_dec_000005/ricardo9/ply/frame0022.ply.bin.ply,217708,../data/msft_bin_000005/ricardo9/ply/frame0022.ply.bin,62216,0.2857772796589928
732,0.0643639,31.6087,0.0355651,36.761,10.7238,-12.8255,2.4765,-0.095238,0.597763,12.2509,0.460003,14.5263,5.91608,-7.65917,5.86914,-7.58998,0.597763,12.2509,0.460003,14.5263,10.7238,-12.8255,5.86914,-7.58998,../data/msft/ricardo9/ply/frame0036.ply,../data/msft_dec_000005/ricardo9/ply/frame0036.ply.bin.ply,209241,../data/msft_bin_000005/ricardo9/ply/frame0036.ply.bin,64920,0.31026424075587483
733,0.0837087,33.8491,0.0408173,40.0876,20.1494,-13.7808,7.66122,-5.38146,0.623731,16.4045,0.472103,18.8238,7.2111,-4.85554,6.62811,-4.12331,0.623731,16.4045,0.472103,18.8238,20.1494,-13.7808,7.66122,-5.38146,../data/msft/ricardo9/ply/frame0082.ply,../data/msft_dec_000005/ricardo9/ply/frame0082.ply.bin.ply,322402,../data/msft_bin_000005/ricardo9/ply/frame0082.ply.bin,88392,0.2741670337032649
734,0.0863096,43.974,0.0439507,49.8358,16.1245,-1.4546,4.57939,9.47898,0.629569,26.7143,0.477936,29.1077,5.47723,7.92392,5.37351,8.08997,0.629569,26.7143,0.477936,29.1077,16.1245,-1.4546,5.37351,8.08997,../data/msft/ricardo9/ply/frame0084.ply,../data/msft_dec_000005/ricardo9/ply/frame0084.ply.bin.ply,327075,../data/msft_bin_000005/ricardo9/ply/frame0084.ply.bin,91280,0.279079721776351
735,0.061661,31.1895,0.0327176,36.6941,6.40312,-9.13814,2.25554,-0.0753232,0.586369,11.6263,0.446497,13.9933,5.47723,-7.78151,5.36938,-7.60879,0.586369,11.6263,0.446497,13.9933,6.40312,-9.13814,5.36938,-7.60879,../data/msft/ricardo9/ply/frame0053.ply,../data/msft_dec_000005/ricardo9/ply/frame0053.ply.bin.ply,200959,../data/msft_bin_000005/ricardo9/ply/frame0053.ply.bin,61896,0.30800312501555044
736,0.0723745,35.361,0.040759,40.3482,5.09902,-1.59701,2.74042,3.79638,0.600148,16.9876,0.463239,19.2366,5.0,-1.42668,4.8993,-1.24995,0.600148,16.9876,0.463239,19.2366,5.09902,-1.59701,4.8993,-1.24995,../data/msft/ricardo9/ply/frame0007.ply,../data/msft_dec_000005/ricardo9/ply/frame0007.ply.bin.ply,211517,../data/msft_bin_000005/ricardo9/ply/frame0007.ply.bin,63936,0.30227357611917716
737,0.0903754,42.0184,0.0445866,48.1554,29.2233,-8.17515,8.87731,2.1738,0.634987,25.0841,0.480571,27.5043,6.08276,5.45742,5.29178,6.6674,0.634987,25.0841,0.480571,27.5043,29.2233,-8.17515,8.87731,2.1738,../data/msft/ricardo9/ply/frame0074.ply,../data/msft_dec_000005/ricardo9/ply/frame0074.ply.bin.ply,321919,../data/msft_bin_000005/ricardo9/ply/frame0074.ply.bin,90568,0.28133785206837747
738,0.0671795,34.9165,0.0358265,40.3772,7.07107,-5.52842,2.95612,2.04684,0.602122,15.8676,0.461078,18.1858,5.65685,-3.59022,5.65051,-3.58047,0.602122,15.8676,0.461078,18.1858,7.07107,-5.52842,5.65051,-3.58047,../data/msft/ricardo9/ply/frame0056.ply,../data/msft_dec_000005/ricardo9/ply/frame0056.ply.bin.ply,203088,../data/msft_bin_000005/ricardo9/ply/frame0056.ply.bin,64856,0.31934924761679667
739,0.0668978,39.5124,0.0355929,44.9933,6.08276,0.338582,4.8275,2.34616,0.595443,20.5238,0.457922,22.8048,4.58258,2.79841,4.23207,3.48954,0.595443,20.5238,0.457922,22.8048,6.08276,0.338582,4.8275,2.34616,../data/msft/ricardo9/ply/frame0134.ply,../data/msft_dec_000005/ricardo9/ply/frame0134.ply.bin.ply,200269,../data/msft_bin_000005/ricardo9/ply/frame0134.ply.bin,62440,0.31178065501899943
740,0.0703638,30.0427,0.0367726,35.6792,5.83095,-8.32509,2.62261,-1.38498,0.609229,11.2941,0.46867,13.5724,4.89898,-6.81241,4.59896,-6.26348,0.609229,11.2941,0.46867,13.5724,5.83095,-8.32509,4.59896,-6.26348,../data/msft/ricardo9/ply/frame0129.ply,../data/msft_dec_000005/ricardo9/ply/frame0129.ply.bin.ply,208781,../data/msft_bin_000005/ricardo9/ply/frame0129.ply.bin,66000,0.31612071979729955
741,0.0642539,37.8214,0.0360807,42.8339,9.8995,-5.93286,2.6177,5.62101,0.592312,18.5284,0.456477,20.791,5.47723,-0.791813,5.05438,-0.0939517,0.592312,18.5284,0.456477,20.791,9.8995,-5.93286,5.05438,-0.0939517,../data/msft/ricardo9/ply/frame0203.ply,../data/msft_dec_000005/ricardo9/ply/frame0203.ply.bin.ply,208647,../data/msft_bin_000005/ricardo9/ply/frame0203.ply.bin,63328,0.3035174241661754
742,0.0748184,30.3013,0.0398232,35.7788,9.11043,-11.4093,3.16153,-2.21644,0.590874,12.3516,0.455447,14.6128,5.09902,-6.36822,4.52865,-5.33786,0.590874,12.3516,0.455447,14.6128,9.11043,-11.4093,4.52865,-5.33786,../data/msft/ricardo9/ply/frame0143.ply,../data/msft_dec_000005/ricardo9/ply/frame0143.ply.bin.ply,207746,../data/msft_bin_000005/ricardo9/ply/frame0143.ply.bin,63480,0.3055654501169698
743,0.0723302,30.5951,0.0387366,36.0191,6.32456,-8.23909,2.61068,-0.553575,0.584395,12.4474,0.447466,14.7663,4.58258,-5.44068,4.54715,-5.37328,0.584395,12.4474,0.447466,14.7663,6.32456,-8.23909,4.54715,-5.37328,../data/msft/ricardo9/ply/frame0171.ply,../data/msft_dec_000005/ricardo9/ply/frame0171.ply.bin.ply,205941,../data/msft_bin_000005/ricardo9/ply/frame0171.ply.bin,63712,0.3093701594145896
744,0.0687592,32.7958,0.0390627,37.7072,12.3288,-12.276,2.8754,0.368445,0.595627,14.0429,0.458733,16.3112,5.19615,-4.77121,4.5771,-3.66939,0.595627,14.0429,0.458733,16.3112,12.3288,-12.276,4.5771,-3.66939,../data/msft/ricardo9/ply/frame0207.ply,../data/msft_dec_000005/ricardo9/ply/frame0207.ply.bin.ply,206202,../data/msft_bin_000005/ricardo9/ply/frame0207.ply.bin,61808,0.29974491033064665
745,0.0770871,31.2913,0.0401493,36.9573,6.0,-6.53213,2.34055,1.64456,0.619909,13.1843,0.47832,15.4365,6.08276,-6.65112,4.93,-4.82603,0.619909,13.1843,0.47832,15.4365,6.08276,-6.65112,4.93,-4.82603,../data/msft/ricardo9/ply/frame0111.ply,../data/msft_dec_000005/ricardo9/ply/frame0111.ply.bin.ply,224696,../data/msft_bin_000005/ricardo9/ply/frame0111.ply.bin,68888,0.3065831167444013
746,0.0883248,33.3828,0.0433951,39.5557,11.7047,-9.06272,5.70329,-2.81802,0.618889,16.4722,0.468943,18.8821,6.78233,-4.32309,4.97058,-1.62365,0.618889,16.4722,0.468943,18.8821,11.7047,-9.06272,5.70329,-2.81802,../data/msft/ricardo9/ply/frame0079.ply,../data/msft_dec_000005/ricardo9/ply/frame0079.ply.bin.ply,329657,../data/msft_bin_000005/ricardo9/ply/frame0079.ply.bin,89256,0.27075414749269694
747,0.0678378,31.1521,0.0355105,36.7744,12.0416,-13.8322,2.37007,0.286295,0.609594,12.0807,0.468768,14.3624,5.19615,-6.53212,4.93241,-6.07967,0.609594,12.0807,0.468768,14.3624,12.0416,-13.8322,4.93241,-6.07967,../data/msft/ricardo9/ply/frame0178.ply,../data/msft_dec_000005/ricardo9/ply/frame0178.ply.bin.ply,214973,../data/msft_bin_000005/ricardo9/ply/frame0178.ply.bin,62992,0.2930228447293381
748,0.0765161,33.7862,0.041967,39.0031,5.74456,-3.72386,4.04063,-0.667709,0.595206,15.9679,0.456056,18.2809,4.69042,-1.96295,4.53994,-1.67971,0.595206,15.9679,0.456056,18.2809,5.74456,-3.72386,4.53994,-1.67971,../data/msft/ricardo9/ply/frame0124.ply,../data/msft_dec_000005/ricardo9/ply/frame0124.ply.bin.ply,215339,../data/msft_bin_000005/ricardo9/ply/frame0124.ply.bin,65512,0.30422728813638034
749,0.0761073,50.9808,0.0356874,57.5591,208.149,-17.7581,3.36773,18.0626,0.607144,32.9435,0.464102,35.2771,4.47214,15.5991,4.38606,15.7679,0.607144,32.9435,0.464102,35.2771,208.149,-17.7581,4.38606,15.7679,../data/msft/ricardo9/ply/frame0063.ply,../data/msft_dec_000005/ricardo9/ply/frame0063.ply.bin.ply,207312,../data/msft_bin_000005/ricardo9/ply/frame0063.ply.bin,67088,0.3236088600756348
750,0.0722456,29.8135,0.0389114,35.1882,8.06226,-11.1394,2.7406,-1.76723,0.59549,11.4922,0.459294,13.7479,5.0,-6.9897,4.78101,-6.6007,0.59549,11.4922,0.459294,13.7479,8.06226,-11.1394,4.78101,-6.6007,../data/msft/ricardo9/ply/frame0102.ply,../data/msft_dec_000005/ricardo9/ply/frame0102.ply.bin.ply,205530,../data/msft_bin_000005/ricardo9/ply/frame0102.ply.bin,62608,0.30461733080328907
751,0.0776864,29.9746,0.0412913,35.4643,13.1529,-14.5989,2.76049,-1.03821,0.600884,12.2057,0.461956,14.4895,5.09902,-6.36822,4.66463,-5.59483,0.600884,12.2057,0.461956,14.4895,13.1529,-14.5989,4.66463,-5.59483,../data/msft/ricardo9/ply/frame0188.ply,../data/msft_dec_000005/ricardo9/ply/frame0188.ply.bin.ply,211206,../data/msft_bin_000005/ricardo9/ply/frame0188.ply.bin,64008,0.30305957217124513
752,0.0666018,33.0727,0.0357251,38.4829,11.225,-11.4613,4.91225,-4.28318,0.595824,14.0401,0.452645,16.4273,6.16441,-6.25541,5.95532,-5.95567,0.595824,14.0401,0.452645,16.4273,11.225,-11.4613,5.95532,-5.95567,../data/msft/ricardo9/ply/frame0052.ply,../data/msft_dec_000005/ricardo9/ply/frame0052.ply.bin.ply,201154,../data/msft_bin_000005/ricardo9/ply/frame0052.ply.bin,62912,0.3127554013343011
753,0.0715586,29.8965,0.0383297,35.319,23.7908,-20.5385,2.81011,-1.98476,0.611651,11.2596,0.472003,13.5108,4.58258,-6.23249,4.40319,-5.88566,0.611651,11.2596,0.472003,13.5108,23.7908,-20.5385,4.40319,-5.88566,../data/msft/ricardo9/ply/frame0015.ply,../data/msft_dec_000005/ricardo9/ply/frame0015.ply.bin.ply,215071,../data/msft_bin_000005/ricardo9/ply/frame0015.ply.bin,64744,0.30103547200691866
754,0.0655274,33.214,0.0354996,38.538,5.83095,-5.77236,2.99875,0.00362304,0.593439,14.0749,0.450327,16.4719,4.58258,-3.67977,4.39768,-3.32204,0.593439,14.0749,0.450327,16.4719,5.83095,-5.77236,4.39768,-3.32204,../data/msft/ricardo9/ply/frame0061.ply,../data/msft_dec_000005/ricardo9/ply/frame0061.ply.bin.ply,203313,../data/msft_bin_000005/ricardo9/ply/frame0061.ply.bin,65328,0.32131737763940327
755,0.0649563,31.5291,0.0351209,36.8702,5.83095,-7.53328,2.60062,-0.520026,0.592309,12.3305,0.453146,14.6567,4.89898,-6.0206,4.45447,-5.19441,0.592309,12.3305,0.453146,14.6567,5.83095,-7.53328,4.45447,-5.19441,../data/msft/ricardo9/ply/frame0035.ply,../data/msft_dec_000005/ricardo9/ply/frame0035.ply.bin.ply,206958,../data/msft_bin_000005/ricardo9/ply/frame0035.ply.bin,61560,0.2974516568579132
756,0.0701601,32.6206,0.0384929,37.8348,8.83176,-9.37852,2.31897,2.23651,0.601999,13.9505,0.463416,16.223,5.38516,-5.08156,5.24973,-4.86031,0.601999,13.9505,0.463416,16.223,8.83176,-9.37852,5.24973,-4.86031,../data/msft/ricardo9/ply/frame0128.ply,../data/msft_dec_000005/ricardo9/ply/frame0128.ply.bin.ply,206926,../data/msft_bin_000005/ricardo9/ply/frame0128.ply.bin,67104,0.3242898427457159
757,0.0714783,31.9474,0.0387359,37.2686,19.3132,-16.6862,3.61072,-2.12097,0.613556,13.2738,0.472622,15.5406,5.09902,-5.11883,4.98922,-4.92976,0.613556,13.2738,0.472622,15.5406,19.3132,-16.6862,4.98922,-4.92976,../data/msft/ricardo9/ply/frame0151.ply,../data/msft_dec_000005/ricardo9/ply/frame0151.ply.bin.ply,220150,../data/msft_bin_000005/ricardo9/ply/frame0151.ply.bin,66432,0.30175789234612765
758,0.0627881,36.83,0.0333897,42.3153,9.43398,-6.70636,2.74444,4.01847,0.594655,17.3022,0.451809,19.6884,4.89898,-1.01458,4.30094,0.11626,0.594655,17.3022,0.451809,19.6884,9.43398,-6.70636,4.30094,0.11626,../data/msft/ricardo9/ply/frame0059.ply,../data/msft_dec_000005/ricardo9/ply/frame0059.ply.bin.ply,201490,../data/msft_bin_000005/ricardo9/ply/frame0059.ply.bin,64016,0.31771303786788424
759,0.0739187,28.6455,0.0400015,33.9791,7.07107,-10.9691,3.35488,-4.49295,0.608327,10.3379,0.469519,12.5875,5.83095,-9.29419,5.67685,-9.06154,0.608327,10.3379,0.469519,12.5875,7.07107,-10.9691,5.67685,-9.06154,../data/msft/ricardo9/ply/frame0019.ply,../data/msft_dec_000005/ricardo9/ply/frame0019.ply.bin.ply,215348,../data/msft_bin_000005/ricardo9/ply/frame0019.ply.bin,64368,0.2989022419525605
760,0.0903189,40.2294,0.0450133,46.2782,18.5742,-6.03321,7.52757,1.81189,0.627232,23.3964,0.475845,25.7957,6.7082,2.81286,6.37795,3.25136,0.627232,23.3964,0.475845,25.7957,18.5742,-6.03321,7.52757,1.81189,../data/msft/ricardo9/ply/frame0077.ply,../data/msft_dec_000005/ricardo9/ply/frame0077.ply.bin.ply,333784,../data/msft_bin_000005/ricardo9/ply/frame0077.ply.bin,87248,0.26139059990892316
761,0.0705628,32.5709,0.0392299,37.6701,8.66025,-9.20819,2.81761,0.544809,0.593154,14.0791,0.456186,16.3596,5.47723,-5.22879,5.42912,-5.15216,0.593154,14.0791,0.456186,16.3596,8.66025,-9.20819,5.42912,-5.15216,../data/msft/ricardo9/ply/frame0202.ply,../data/msft_dec_000005/ricardo9/ply/frame0202.ply.bin.ply,206774,../data/msft_bin_000005/ricardo9/ply/frame0202.ply.bin,62968,0.30452571406463097
762,0.0868882,37.3486,0.0439326,43.2721,16.3095,-8.12098,2.98007,6.64332,0.630107,20.1396,0.480466,22.4946,6.08276,0.445821,5.53412,1.26687,0.630107,20.1396,0.480466,22.4946,16.3095,-8.12098,5.53412,1.26687,../data/msft/ricardo9/ply/frame0076.ply,../data/msft_dec_000005/ricardo9/ply/frame0076.ply.bin.ply,330662,../data/msft_bin_000005/ricardo9/ply/frame0076.ply.bin,89256,0.26993122886814935
763,0.0727605,33.9015,0.0394,39.2295,7.28011,-6.10332,2.87903,1.9545,0.614372,15.3708,0.474283,17.6187,4.69042,-2.28479,4.38753,-1.70497,0.614372,15.3708,0.474283,17.6187,7.28011,-6.10332,4.38753,-1.70497,../data/msft/ricardo9/ply/frame0109.ply,../data/msft_dec_000005/ricardo9/ply/frame0109.ply.bin.ply,220680,../data/msft_bin_000005/ricardo9/ply/frame0109.ply.bin,68816,0.3118361428312489
764,0.0752938,30.2463,0.040472,35.6384,6.32456,-8.23909,2.75968,-1.03565,0.603244,12.1717,0.46489,14.4345,5.19615,-6.53212,4.77777,-5.80299,0.603244,12.1717,0.46489,14.4345,6.32456,-8.23909,4.77777,-5.80299,../data/msft/ricardo9/ply/frame0120.ply,../data/msft_dec_000005/ricardo9/ply/frame0120.ply.bin.ply,228303,../data/msft_bin_000005/ricardo9/ply/frame0120.ply.bin,69960,0.30643486944981013
765,0.0744661,39.0929,0.03988,44.517,17.8045,-8.47847,2.80475,7.57426,0.612561,20.7891,0.472038,23.0526,5.38516,1.90815,5.29326,2.05767,0.612561,20.7891,0.472038,23.0526,17.8045,-8.47847,5.29326,2.05767,../data/msft/ricardo9/ply/frame0148.ply,../data/msft_dec_000005/ricardo9/ply/frame0148.ply.bin.ply,217473,../data/msft_bin_000005/ricardo9/ply/frame0148.ply.bin,64112,0.29480441250178185
766,0.102961,37.2284,0.0496622,43.5614,22.3383,-9.49912,4.68405,4.06945,0.673447,20.9158,0.50973,23.3351,5.47723,2.71067,5.39983,2.83429,0.673447,20.9158,0.50973,23.3351,22.3383,-9.49912,5.39983,2.83429,../data/msft/ricardo9/ply/frame0092.ply,../data/msft_dec_000005/ricardo9/ply/frame0092.ply.bin.ply,317118,../data/msft_bin_000005/ricardo9/ply/frame0092.ply.bin,89592,0.28251944071292073
767,0.0921024,40.2085,0.0448439,46.4598,62.1691,-16.3776,5.52406,4.64874,0.626029,23.562,0.474792,25.9638,5.91608,4.05322,5.28737,5.02911,0.626029,23.562,0.474792,25.9638,62.1691,-16.3776,5.52406,4.64874,../data/msft/ricardo9/ply/frame0072.ply,../data/msft_dec_000005/ricardo9/ply/frame0072.ply.bin.ply,328508,../data/msft_bin_000005/ricardo9/ply/frame0072.ply.bin,87608,0.26668452518660124
768,0.0697554,32.6709,0.0383779,37.8608,7.81025,-8.31087,2.24374,2.52297,0.595895,14.039,0.459069,16.3049,5.09902,-4.60731,4.82959,-4.13577,0.595895,14.039,0.459069,16.3049,7.81025,-8.31087,4.82959,-4.13577,../data/msft/ricardo9/ply/frame0209.ply,../data/msft_dec_000005/ricardo9/ply/frame0209.ply.bin.ply,207679,../data/msft_bin_000005/ricardo9/ply/frame0209.ply.bin,63152,0.3040846691287997
769,0.0747546,32.0697,0.0404897,37.3955,6.48074,-6.69007,2.71305,0.87328,0.608152,13.8622,0.469064,16.1178,4.58258,-3.67977,4.30674,-3.14054,0.608152,13.8622,0.469064,16.1178,6.48074,-6.69007,4.30674,-3.14054,../data/msft/ricardo9/ply/frame0006.ply,../data/msft_dec_000005/ricardo9/ply/frame0006.ply.bin.ply,213484,../data/msft_bin_000005/ricardo9/ply/frame0006.ply.bin,62952,0.2948792415356654
770,0.0868848,38.5451,0.0433913,44.5759,14.5258,-5.91889,2.76606,8.48671,0.622863,21.4361,0.47486,23.7926,5.74456,2.1388,5.65252,2.2791,0.622863,21.4361,0.47486,23.7926,14.5258,-5.91889,5.65252,2.2791,../data/msft/ricardo9/ply/frame0087.ply,../data/msft_dec_000005/ricardo9/ply/frame0087.ply.bin.ply,329479,../data/msft_bin_000005/ricardo9/ply/frame0087.ply.bin,87592,0.26585002382549416
771,0.0709122,29.9753,0.0405859,34.8222,5.83095,-8.32509,2.68652,-1.5941,0.607091,11.3246,0.469826,13.551,5.74456,-8.19544,5.4082,-7.67136,0.607091,11.3246,0.469826,13.551,5.83095,-8.32509,5.4082,-7.67136,../data/msft/ricardo9/ply/frame0024.ply,../data/msft_dec_000005/ricardo9/ply/frame0024.ply.bin.ply,214285,../data/msft_bin_000005/ricardo9/ply/frame0024.ply.bin,64016,0.29874232914109716
772,0.0719831,32.3978,0.0389619,37.7296,8.83176,-9.37852,2.76341,0.713509,0.616054,13.7501,0.475095,16.0068,5.83095,-5.77236,5.50088,-5.26622,0.616054,13.7501,0.475095,16.0068,8.83176,-9.37852,5.50088,-5.26622,../data/msft/ricardo9/ply/frame0108.ply,../data/msft_dec_000005/ricardo9/ply/frame0108.ply.bin.ply,218463,../data/msft_bin_000005/ricardo9/ply/frame0108.ply.bin,67792,0.3103134169172812
773,0.0717326,32.8857,0.0376415,38.4866,9.8995,-9.91226,3.03471,0.357646,0.598543,14.4581,0.459091,16.762,6.16441,-5.79784,4.21167,-2.48909,0.598543,14.4581,0.459091,16.762,9.8995,-9.91226,4.21167,-2.48909,../data/msft/ricardo9/ply/frame0125.ply,../data/msft_dec_000005/ricardo9/ply/frame0125.ply.bin.ply,214805,../data/msft_bin_000005/ricardo9/ply/frame0125.ply.bin,68536,0.31906147436046645
774,0.0686259,31.0518,0.0373862,36.3273,5.74456,-7.40363,2.66689,-0.738576,0.599363,12.2277,0.458488,14.555,5.47723,-6.9897,5.28798,-6.68429,0.599363,12.2277,0.458488,14.555,5.74456,-7.40363,5.28798,-6.68429,../data/msft/ricardo9/ply/frame0176.ply,../data/msft_dec_000005/ricardo9/ply/frame0176.ply.bin.ply,212740,../data/msft_bin_000005/ricardo9/ply/frame0176.ply.bin,65408,0.30745510952336186
775,0.0730161,32.7316,0.04015,37.9263,5.91608,-5.44068,2.99431,0.474054,0.612459,14.2585,0.47285,16.5055,5.0,-3.9794,4.63597,-3.32281,0.612459,14.2585,0.47285,16.5055,5.91608,-5.44068,4.63597,-3.32281,../data/msft/ricardo9/ply/frame0013.ply,../data/msft_dec_000005/ricardo9/ply/frame0013.ply.bin.ply,214812,../data/msft_bin_000005/ricardo9/ply/frame0013.ply.bin,63112,0.2938010911867121
776,0.0790307,31.5865,0.0434228,36.7881,21.4709,-17.0946,12.103,-12.1154,0.599172,13.9914,0.46135,16.2618,5.0,-4.43698,4.97058,-4.38571,0.599172,13.9914,0.46135,16.2618,21.4709,-17.0946,12.103,-12.1154,../data/msft/ricardo9/ply/frame0186.ply,../data/msft_dec_000005/ricardo9/ply/frame0186.ply.bin.ply,213365,../data/msft_bin_000005/ricardo9/ply/frame0186.ply.bin,64024,0.30006795866238606
777,0.0853644,33.4157,0.0428489,39.4024,6.40312,-4.08664,4.13257,-0.283194,0.622047,16.1647,0.47301,18.5438,4.58258,-1.18099,4.46617,-0.957506,0.622047,16.1647,0.47301,18.5438,6.40312,-4.08664,4.46617,-0.957506,../data/msft/ricardo9/ply/frame0065.ply,../data/msft_dec_000005/ricardo9/ply/frame0065.ply.bin.ply,233873,../data/msft_bin_000005/ricardo9/ply/frame0065.ply.bin,74472,0.31842923295976877
778,0.0682135,31.1041,0.0380575,36.1727,6.32456,-8.23909,2.84314,-1.29445,0.593956,12.3064,0.4554,14.6137,5.19615,-6.53212,5.07026,-6.31909,0.593956,12.3064,0.4554,14.6137,6.32456,-8.23909,5.07026,-6.31909,../data/msft/ricardo9/ply/frame0173.ply,../data/msft_dec_000005/ricardo9/ply/frame0173.ply.bin.ply,208885,../data/msft_bin_000005/ricardo9/ply/frame0173.ply.bin,64600,0.30926107666898056
779,0.106427,34.6441,0.0478387,41.5895,12.3693,-6.66178,4.93482,1.31972,0.611678,19.4547,0.467091,21.7971,5.83095,-0.129649,5.76706,-0.0339563,0.611678,19.4547,0.467091,21.7971,12.3693,-6.66178,5.76706,-0.0339563,../data/msft/sarah9/ply/frame0046.ply,../data/msft_dec_000005/sarah9/ply/frame0046.ply.bin.ply,269951,../data/msft_bin_000005/sarah9/ply/frame0046.ply.bin,72264,0.2676930257713437
780,0.0907532,42.0155,0.0468058,47.7667,13.4536,-1.40407,4.41309,8.27786,0.616725,25.3709,0.474663,27.645,5.47723,6.4015,4.95605,7.26999,0.616725,25.3709,0.474663,27.645,13.4536,-1.40407,4.95605,7.26999,../data/msft/sarah9/ply/frame0152.ply,../data/msft_dec_000005/sarah9/ply/frame0152.ply.bin.ply,254346,../data/msft_bin_000005/sarah9/ply/frame0152.ply.bin,66096,0.2598664810926848
