,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
544,7.26488,-1.09673,2.68118,7.56131,13.1456,-6.2478,12.3057,-5.67427,4.88344,2.35331,4.41792,3.22348,12.1062,-5.53229,12.0598,-5.49894,7.26488,-1.09673,4.41792,3.22348,13.1456,-6.2478,12.3057,-5.67427,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0202.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0202.ply,306810
545,6.46441,2.59756,2.53406,10.7318,11.7588,-2.59911,11.2619,-2.2241,4.28466,6.16981,3.87085,7.05201,11.5948,-2.47712,11.4081,-2.33615,6.46441,2.59756,3.87085,7.05201,11.7588,-2.59911,11.4081,-2.33615,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0076.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0076.ply,333020
546,7.46543,3.25772,2.78933,11.8088,13.5637,-1.92873,13.2076,-1.69765,5.20472,6.39087,4.57449,7.51197,12.9638,-1.53584,12.9312,-1.51394,7.46543,3.25772,4.57449,7.51197,13.5637,-1.92873,13.2076,-1.69765,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0109.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0109.ply,352190
547,7.57563,12.4116,2.77196,21.1443,13.7948,7.20567,13.2908,7.52899,5.27257,15.5596,4.55822,16.8241,12.702,7.92253,12.6477,7.9598,7.57563,12.4116,4.55822,16.8241,13.7948,7.20567,13.2908,7.52899,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0120.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0120.ply,335921
548,7.191,-1.821,2.72427,6.60978,12.9903,-6.95761,12.1988,-6.41154,4.97999,1.37021,4.47042,2.30781,11.8457,-6.15643,11.7751,-6.10454,7.191,-1.821,4.47042,2.30781,12.9903,-6.95761,12.1988,-6.41154,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0148.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0148.ply,318443
549,6.96683,2.48428,2.65879,10.8513,12.6499,-2.69676,12.2895,-2.4457,4.84618,5.63699,4.29072,6.69437,12.0152,-2.24966,11.5992,-1.94361,6.96683,2.48428,4.29072,6.69437,12.6499,-2.69676,12.2895,-2.4457,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0092.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0092.ply,328446
550,6.46355,-3.19912,2.49538,5.06757,11.7562,-8.395,11.4253,-8.14708,4.36582,0.208978,3.87548,1.24378,11.1475,-7.93327,10.9188,-7.75319,6.46355,-3.19912,3.87548,1.24378,11.7562,-8.395,11.4253,-8.14708,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0072.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0072.ply,334574
551,7.05739,9.91132,2.54413,18.7734,12.882,4.68452,12.4828,4.95797,4.8213,13.2209,4.34762,14.1192,12.1007,5.22797,12.0161,5.28892,7.05739,9.91132,4.34762,14.1192,12.882,4.68452,12.4828,4.95797,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0209.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0209.ply,303617
552,7.53948,-2.36169,2.8694,6.02932,13.554,-7.45624,12.9039,-7.0293,5.39628,0.543248,4.74902,1.65306,12.6183,-6.83487,12.6085,-6.82813,7.53948,-2.36169,4.74902,1.65306,13.554,-7.45624,12.9039,-7.0293,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0006.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0006.ply,350319
553,6.6186,5.43159,2.67674,13.2948,11.9001,0.33592,11.4358,0.68162,4.55556,8.67608,4.01638,9.77021,10.8077,1.17222,10.7816,1.19327,6.6186,5.43159,4.01638,9.77021,11.9001,0.33592,11.4358,0.68162,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0087.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0087.ply,343075
554,7.72617,-8.72838,2.83803,-0.0294249,14.01,-13.8979,13.2996,-13.4459,5.39781,-5.61345,4.70377,-4.41803,13.255,-13.4167,13.1216,-13.3288,7.72617,-8.72838,4.70377,-4.41803,14.01,-13.8979,13.2996,-13.4459,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0242.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0242.ply,324270
555,6.62484,2.92147,2.52518,11.2992,12.0444,-2.27071,11.4272,-1.81379,4.56535,6.15549,4.05817,7.17838,11.174,-1.61918,10.9856,-1.47145,6.62484,2.92147,4.05817,7.17838,12.0444,-2.27071,11.4272,-1.81379,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0024.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0024.ply,336323
556,7.41862,-1.60863,2.70907,7.14142,13.4173,-6.75547,12.7932,-6.34177,5.23464,1.42009,4.62191,2.5014,12.9136,-6.42313,12.7932,-6.34177,7.41862,-1.60863,4.62191,2.5014,13.4173,-6.75547,12.7932,-6.34177,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0108.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0108.ply,375457
557,7.40584,4.98898,2.7804,13.4983,13.4159,-0.171968,12.8756,0.185137,5.17412,8.10373,4.53124,9.25612,13.1706,-0.0116506,12.6461,0.34133,7.40584,4.98898,4.53124,9.25612,13.4159,-0.171968,12.8756,0.185137,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0125.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0125.ply,337362
558,7.46411,2.40816,2.68276,11.2961,13.5788,-2.78951,12.6762,-2.19208,5.11458,5.69152,4.55018,6.70714,12.3528,-1.96761,12.323,-1.94659,7.46411,2.40816,4.55018,6.70714,13.5788,-2.78951,12.6762,-2.19208,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0176.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0176.ply,323760
559,7.18414,2.1153,2.72236,10.5439,12.9922,-3.03084,12.1807,-2.47064,5.01027,5.24557,4.37419,6.42484,11.5807,-2.03191,11.5755,-2.02802,7.18414,2.1153,4.37419,6.42484,12.9922,-3.03084,12.1807,-2.47064,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0013.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0013.ply,354347
560,7.44094,4.27006,2.74073,12.9453,13.4714,-0.885663,12.8494,-0.475013,5.13585,7.49038,4.60108,8.44542,13.0082,-0.581729,12.9367,-0.533857,7.44094,4.27006,4.60108,8.44542,13.4714,-0.885663,12.9367,-0.533857,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0186.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0186.ply,323615
561,6.48987,4.1692,2.51548,12.4015,11.719,-0.963894,11.1621,-0.540976,4.40605,7.53295,3.90807,8.57467,10.9203,-0.35075,10.7461,-0.211124,6.48987,4.1692,3.90807,8.57467,11.719,-0.963894,11.1621,-0.540976,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0065.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0065.ply,341068
562,7.45127,-5.14011,2.71906,3.61611,13.4546,-10.2729,12.8461,-9.87093,5.25216,-2.10227,4.5626,-0.879751,12.3434,-9.5242,12.2951,-9.49013,7.45127,-5.14011,4.5626,-0.879751,13.4546,-10.2729,12.8461,-9.87093,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0173.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/phil9/ply/frame0173.ply,313550
563,6.21094,-8.08164,2.43607,0.0477032,11.1898,-13.1949,10.9058,-12.9716,4.18233,-4.64685,3.87461,-3.98306,10.6964,-12.8033,10.5728,-12.7023,6.21094,-8.08164,3.87461,-3.98306,11.1898,-13.1949,10.9058,-12.9716,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0046.ply,204716
564,6.0945,-6.15634,2.38336,1.99864,11.2036,-11.4447,10.5354,-10.9106,3.91606,-2.31457,3.61438,-1.61825,10.3918,-10.7914,10.3809,-10.7822,6.0945,-6.15634,3.61438,-1.61825,11.2036,-11.4447,10.5354,-10.9106,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0152.ply,219591
565,6.07412,-5.25573,2.46558,2.57554,11.0388,-10.4445,10.5116,-10.0194,4.01392,-1.65745,3.70853,-0.970116,10.4261,-9.94848,10.3593,-9.89265,6.07412,-5.25573,3.70853,-0.970116,11.0388,-10.4445,10.5116,-10.0194,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0213.ply,209640
566,8.24231,1.26943,3.20728,9.46767,15.0379,-3.95333,14.4495,-3.60666,5.79132,4.33486,5.10111,5.43712,14.0015,-3.33307,13.5946,-3.07689,8.24231,1.26943,5.10111,5.43712,15.0379,-3.95333,14.4495,-3.60666,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0094.ply,276291
567,6.72213,-2.57074,2.53458,5.90129,12.3214,-7.83379,11.6998,-7.38416,4.49995,0.915256,4.07132,1.7847,11.6676,-7.36023,11.497,-7.23226,6.72213,-2.57074,4.07132,1.7847,12.3214,-7.83379,11.6998,-7.38416,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0113.ply,230385
568,6.32912,-9.03716,2.44657,-0.781445,11.5275,-14.245,11.2578,-14.0393,4.1441,-5.3589,3.85588,-4.73277,10.9538,-13.8016,10.5271,-13.4565,6.32912,-9.03716,3.85588,-4.73277,11.5275,-14.245,11.2578,-14.0393,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0130.ply,202684
569,6.16209,-6.76366,2.54918,0.902906,11.105,-11.8794,10.7339,-11.5842,4.16067,-3.35237,3.88104,-2.74806,10.3607,-11.2769,10.3595,-11.2758,6.16209,-6.76366,3.88104,-2.74806,11.105,-11.8794,10.7339,-11.5842,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0167.ply,204923
570,6.1482,-8.78525,2.49967,-0.967946,11.1552,-13.9598,10.864,-13.7301,4.12111,-5.31058,3.80892,-4.62635,10.6629,-13.5678,10.621,-13.5336,6.1482,-8.78525,3.80892,-4.62635,11.1552,-13.9598,10.864,-13.7301,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0174.ply,214210
571,6.29285,-8.19544,2.54357,-0.327353,11.5093,-13.4394,11.1751,-13.1835,4.07284,-4.41643,3.7938,-3.79997,11.3518,-13.3197,11.1616,-13.173,6.29285,-8.19544,3.7938,-3.79997,11.5093,-13.4394,11.1751,-13.1835,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0105.ply,210511
572,6.13583,-6.72656,2.37819,1.50597,11.2219,-11.9704,10.663,-11.5267,3.99242,-2.99383,3.6883,-2.30562,10.5457,-11.4306,10.3576,-11.2743,6.13583,-6.72656,3.6883,-2.30562,11.2219,-11.9704,10.663,-11.5267,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0132.ply,195442
573,6.13906,-8.77233,2.4224,-0.695232,11.1568,-13.9611,10.4935,-13.4287,4.08351,-5.23096,3.78752,-4.5774,10.1934,-13.1767,10.1032,-13.0995,6.13906,-8.77233,3.78752,-4.5774,11.1568,-13.9611,10.4935,-13.4287,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0154.ply,218029
574,6.12971,-6.20638,2.44965,1.76033,11.2247,-11.4611,10.6248,-10.984,4.09515,-2.70296,3.69116,-1.80084,10.5419,-10.9159,10.3244,-10.7348,6.12971,-6.20638,3.69116,-1.80084,11.2247,-11.4611,10.6248,-10.984,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0150.ply,217977
575,6.02625,-4.80912,2.51188,2.79184,10.9248,-9.97645,10.6016,-9.71558,4.08219,-1.42604,3.70451,-0.582797,10.3516,-9.50836,10.0919,-9.28764,6.02625,-4.80912,3.70451,-0.582797,10.9248,-9.97645,10.6016,-9.71558,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0027.ply,211908
576,8.18612,6.40711,3.25667,14.4132,14.8837,1.21445,14.4427,1.47568,5.881,9.27965,5.1589,10.4175,14.2347,1.60174,14.1379,1.66097,8.18612,6.40711,5.1589,10.4175,14.8837,1.21445,14.4427,1.47568,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0089.ply,337668
577,6.01577,-5.58582,2.44091,2.24895,10.9346,-10.7761,10.2996,-10.2564,4.00395,-2.04978,3.59704,-1.11891,9.96146,-9.96646,9.90114,-9.9137,6.01577,-5.58582,3.59704,-1.11891,10.9346,-10.7761,10.2996,-10.2564,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0017.ply,214403
578,6.16535,-5.38523,2.41969,2.73875,11.1594,-10.5389,10.8726,-10.3127,4.13564,-1.91694,3.83417,-1.2595,10.8666,-10.3079,10.7523,-10.2161,6.16535,-5.38523,3.83417,-1.2595,11.1594,-10.5389,10.8726,-10.3127,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0155.ply,215550
579,6.31233,-9.01409,2.55154,-1.14633,11.451,-14.1872,10.9971,-13.8358,4.23533,-5.54804,3.92287,-4.88237,10.7667,-13.652,10.7241,-13.6175,6.31233,-9.01409,3.92287,-4.88237,11.451,-14.1872,10.9971,-13.8358,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0101.ply,208418
580,6.0103,13.3541,2.39143,21.3589,10.9741,8.12472,10.7146,8.33251,3.99062,16.9113,3.71663,17.5291,10.4063,8.58611,10.3459,8.63668,6.0103,13.3541,3.71663,17.5291,10.9741,8.12472,10.7146,8.33251,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0205.ply,206358
581,6.03453,-6.58198,2.49067,1.10456,10.9248,-11.7374,10.6069,-11.4809,4.04318,-3.10357,3.67796,-2.28123,10.3998,-11.3096,10.3596,-11.276,6.03453,-6.58198,3.67796,-2.28123,10.9248,-11.7374,10.6069,-11.4809,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0026.ply,212740
582,6.76577,-7.06392,2.41177,1.89572,12.392,-12.3204,11.863,-11.9415,4.42943,-3.38454,4.08944,-2.69085,11.6695,-11.7986,11.6346,-11.7726,6.76577,-7.06392,4.08944,-2.69085,12.392,-12.3204,11.863,-11.9415,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0122.ply,225963
583,6.01888,-8.60062,2.40886,-0.646544,10.9446,-13.7943,10.5834,-13.5028,3.98594,-5.02091,3.66515,-4.29215,10.5352,-13.4632,10.4824,-13.4195,6.01888,-8.60062,3.66515,-4.29215,10.9446,-13.7943,10.5834,-13.5028,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0020.ply,214636
584,6.0497,-8.64498,2.50735,-0.994614,11.0289,-13.8609,10.3774,-13.3321,3.99409,-5.03866,3.69021,-4.35133,10.3923,-13.3445,10.0461,-13.0502,6.0497,-8.64498,3.69021,-4.35133,11.0289,-13.8609,10.3774,-13.3321,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0212.ply,210018
585,8.05243,3.28025,3.19002,11.3229,14.414,-1.77687,13.5225,-1.22232,5.86394,6.035,5.24214,7.00862,13.5581,-1.24516,13.4289,-1.16205,8.05243,3.28025,5.24214,7.00862,14.414,-1.77687,13.5225,-1.22232,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0064.ply,220329
586,6.01649,-7.80536,2.42317,0.0938502,10.9214,-12.9841,10.4282,-12.5827,4.02232,-4.30802,3.6799,-3.53522,10.4057,-12.5639,10.255,-12.4372,6.01649,-7.80536,3.6799,-3.53522,10.9214,-12.9841,10.4282,-12.5827,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0010.ply,214004
587,6.06602,-7.87657,2.45297,-0.0123276,10.9735,-13.0254,10.3372,-12.5065,4.11814,-4.51251,3.71063,-3.60745,10.2271,-12.4135,9.95067,-12.1755,6.06602,-7.87657,3.71063,-3.60745,10.9735,-13.0254,10.3372,-12.5065,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0200.ply,209603
588,6.05366,-8.65066,2.35564,-0.452475,11.1243,-13.9358,10.5409,-13.4678,3.97968,-5.00727,3.66125,-4.28288,10.4727,-13.4115,10.1077,-13.1033,6.05366,-8.65066,3.66125,-4.28288,11.1243,-13.9358,10.5409,-13.4678,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0160.ply,202154
589,6.01532,-8.59547,2.41899,-0.682968,10.9837,-13.8253,10.6665,-13.5708,3.9816,-5.01144,3.67813,-4.32285,10.5557,-13.48,10.2583,-13.2318,6.01532,-8.59547,3.67813,-4.32285,10.9837,-13.8253,10.6665,-13.5708,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0193.ply,211133
590,6.08636,-7.90564,2.43771,0.0418838,10.9803,-13.0308,10.406,-12.5642,4.08734,-4.4473,3.78473,-3.77918,10.1246,-12.326,9.93009,-12.1575,6.08636,-7.90564,3.78473,-3.77918,10.9803,-13.0308,10.406,-12.5642,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0138.ply,199914
591,6.08586,-7.90493,2.41331,0.129259,11.1331,-13.1508,10.8604,-12.9354,3.97352,-4.202,3.67252,-3.51777,10.6354,-12.7536,10.634,-12.7524,6.08586,-7.90493,3.67252,-3.51777,11.1331,-13.1508,10.8604,-12.9354,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0172.ply,208957
592,6.14234,-8.77698,2.48717,-0.924413,11.1362,-13.945,10.6159,-13.5295,4.12115,-5.31066,3.79748,-4.60022,10.4617,-13.4023,10.1979,-13.1805,6.14234,-8.77698,3.79748,-4.60022,11.1362,-13.945,10.6159,-13.5295,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0043.ply,203911
593,6.11838,-3.42824,2.48051,4.41368,11.0363,-8.55198,10.5305,-8.14447,4.09386,0.0618214,3.79777,0.713906,10.2359,-7.89804,9.96355,-7.6638,6.11838,-3.42824,3.79777,0.713906,11.0363,-8.55198,10.5305,-8.14447,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0034.ply,209217
594,6.07828,-6.13319,2.4266,1.84247,11.0821,-11.35,10.279,-10.6966,3.95528,-2.40112,3.64709,-1.69651,10.4027,-10.8005,10.1819,-10.6141,6.07828,-6.13319,3.64709,-1.69651,11.0821,-11.35,10.279,-10.6966,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0040.ply,209166
595,7.97564,9.2401,3.14193,17.3315,14.4882,4.05515,13.9952,4.35583,5.64653,12.2398,5.00265,13.2914,13.4821,4.68029,13.473,4.68615,7.97564,9.2401,5.00265,13.2914,14.4882,4.05515,13.9952,4.35583,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0073.ply,327283
596,6.17141,-6.26527,2.4471,1.76938,11.2004,-11.4423,10.615,-10.976,4.16186,-2.84333,3.85214,-2.17161,10.5398,-10.9142,10.4686,-10.8554,6.17141,-6.26527,3.85214,-2.17161,11.2004,-11.4423,10.615,-10.976,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0153.ply,219232
597,6.13828,-1.13695,2.58312,6.38108,11.0898,-6.27446,10.7142,-5.97523,4.15756,2.24721,3.85604,2.90114,10.5738,-5.86064,10.5448,-5.83676,6.13828,-1.13695,3.85604,2.90114,11.0898,-6.27446,10.7142,-5.97523,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0189.ply,210586
598,5.99599,-1.57782,2.40409,6.36038,10.9962,-6.84549,10.4191,-6.37722,3.92783,2.09634,3.60681,2.83694,10.4424,-6.39657,10.4313,-6.38738,5.99599,-1.57782,3.60681,2.83694,10.9962,-6.84549,10.4313,-6.38738,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0196.ply,212481
599,6.17968,-5.81933,2.44158,2.24657,11.1825,-10.9708,10.5412,-10.4578,4.18261,-2.42895,3.87994,-1.77651,10.6758,-10.568,10.3927,-10.3346,6.17968,-5.81933,3.87994,-1.77651,11.1825,-10.9708,10.5412,-10.4578,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0047.ply,203501
600,6.2477,-8.92471,2.52687,-1.06194,11.2774,-14.0544,10.9374,-13.7886,4.21165,-5.49935,3.91022,-4.85432,10.7021,-13.5997,10.6892,-13.5892,6.2477,-8.92471,3.91022,-4.85432,11.2774,-14.0544,10.9374,-13.7886,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0051.ply,202526
601,6.0866,-0.246812,2.35037,8.01796,11.1351,-5.4932,10.495,-4.97897,4.02689,3.34129,3.71012,4.05292,10.0924,-4.63921,9.99708,-4.55678,6.0866,-0.246812,3.71012,4.05292,11.1351,-5.4932,10.495,-4.97897,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0156.ply,214383
