,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,bpov,compressed_file,compressed_size_in_bits,csv_file,decompressed_file,n_points_ori,ori_file
2199,4.89635,43.4281,3.91106,-15.0469,0.047891199999999995,0.0947428,44.1034,38.1776,6.11536,6.7082,1.9800799999999998,1.17639,0.455517,0.596719,24.5384,22.1931,6.11536,43.4281,1.9800799999999998,-15.0469,0.455517,0.596719,24.5384,22.1931,997,0.2292904885587886,../data/msft_bin_000005/david9/ply/frame0150.ply.bin,83600,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0150.ply.bin.ply,364603,../data/msft/david9/ply/frame0150.ply
2200,5.25934,26.8328,2.65708,-11.4976,0.0539831,0.10210599999999999,42.4305,36.8947,5.22371,6.4031199999999995,2.71612,0.9478629999999999,0.47985900000000004,0.635509,23.4534,21.0133,5.25934,26.8328,2.65708,-11.4976,0.47985900000000004,0.635509,23.4534,21.0133,998,0.2461523166874817,../data/msft_bin_000005/david9/ply/frame0027.ply.bin,79232,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0027.ply.bin.ply,321882,../data/msft/david9/ply/frame0027.ply
2201,7.98232,52.5167,-1.05288,-17.4162,0.0436941,0.08952189999999999,44.1812,37.9511,4.88058,5.83095,3.22027,1.67491,0.47419799999999995,0.616508,23.4705,21.1909,7.98232,52.5167,-1.05288,-17.4162,0.47419799999999995,0.616508,23.4705,21.1909,999,0.273471803738099,../data/msft_bin_000005/david9/ply/frame0089.ply.bin,81776,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0089.ply.bin.ply,299029,../data/msft/david9/ply/frame0089.ply
2202,4.09906,31.0161,6.611210000000001,-10.9668,0.0545404,0.111981,44.1305,37.8821,4.70627,6.55744,5.41138,2.53022,0.468922,0.626207,25.4429,22.9305,4.70627,31.0161,5.41138,-10.9668,0.468922,0.626207,25.4429,22.9305,1000,0.2514446074366988,../data/msft_bin_000005/david9/ply/frame0017.ply.bin,78848,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0017.ply.bin.ply,313580,../data/msft/david9/ply/frame0017.ply
2203,19.0179,46.2709,6.01243,-1.7105,0.046732800000000005,0.0917608,58.2032,52.3425,5.96669,6.32456,16.081,15.5751,0.473258,0.6171840000000001,38.0937,35.7874,19.0179,46.2709,6.01243,-1.7105,0.473258,0.6171840000000001,38.0937,35.7874,1001,0.2262404776039904,../data/msft_bin_000005/david9/ply/frame0155.ply.bin,81552,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0155.ply.bin.ply,360466,../data/msft/david9/ply/frame0155.ply
2204,4.283519999999999,12.3693,7.9330300000000005,-1.27787,0.045526800000000006,0.0856322,47.4037,41.9163,4.86838,6.16441,6.82136,4.77121,0.45343199999999995,0.590225,27.4388,25.1487,4.86838,12.3693,6.82136,-1.27787,0.45343199999999995,0.590225,27.4388,25.1487,1002,0.2409531445611962,../data/msft_bin_000005/david9/ply/frame0101.ply.bin,85648,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0101.ply.bin.ply,355455,../data/msft/david9/ply/frame0101.ply
2205,12.87,39.6737,-9.88711,-19.6656,0.0413235,0.0774591,39.9805,34.523,4.46358,5.38516,-0.689178,-2.31949,0.44292600000000004,0.578598,19.3779,17.0569,12.87,39.6737,-9.88711,-19.6656,0.44292600000000004,0.578598,19.3779,17.0569,1003,0.24513052775582575,../data/msft_bin_000005/david9/ply/frame0205.ply.bin,73824,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0205.ply.bin.ply,301162,../data/msft/david9/ply/frame0205.ply
2206,3.98715,26.2679,7.52917,-8.84607,0.050689,0.09827469999999999,45.4441,39.6936,5.82817,5.91608,4.23177,4.10174,0.472933,0.630865,26.0464,23.5437,5.82817,26.2679,4.23177,-8.84607,0.472933,0.630865,26.0464,23.5437,1004,0.2540382792314413,../data/msft_bin_000005/david9/ply/frame0026.ply.bin,82000,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0026.ply.bin.ply,322786,../data/msft/david9/ply/frame0026.ply
2207,8.5569,34.2053,-1.40357,-13.4391,0.0524753,0.114042,42.8437,36.1015,4.78153,5.19615,3.6514300000000004,2.92912,0.466654,0.610653,23.8629,21.5269,8.5569,34.2053,-1.40357,-13.4391,0.466654,0.610653,23.8629,21.5269,1005,0.2370157606071486,../data/msft_bin_000005/david9/ply/frame0122.ply.bin,95720,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0122.ply.bin.ply,403855,../data/msft/david9/ply/frame0122.ply
2208,4.128830000000001,24.8395,7.17736,-8.40895,0.051948699999999993,0.10107100000000001,45.1824,39.4014,5.37343,6.32456,4.88887,3.4733,0.47468999999999995,0.632729,25.9657,23.4696,5.37343,24.8395,4.88887,-8.40895,0.47468999999999995,0.632729,25.9657,23.4696,1006,0.2416892417538152,../data/msft_bin_000005/david9/ply/frame0020.ply.bin,78600,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0020.ply.bin.ply,325211,../data/msft/david9/ply/frame0020.ply
2209,8.56403,26.5707,1.4324299999999999,-8.40205,0.0412926,0.0863466,47.7686,41.3611,4.50726,5.0,7.007739999999999,6.1066,0.457063,0.594819,26.8865,24.5983,8.56403,26.5707,1.4324299999999999,-8.40205,0.457063,0.594819,26.8865,24.5983,1007,0.2524529453080105,../data/msft_bin_000005/david9/ply/frame0212.ply.bin,71168,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0212.ply.bin.ply,281906,../data/msft/david9/ply/frame0212.ply
2210,2.90909,8.30662,4.8746,-4.23876,0.0435079,0.0813681,41.3784,35.9407,4.65799,6.0827599999999995,0.785758,-1.5322799999999999,0.455082,0.591016,20.9879,18.7177,4.65799,8.30662,0.785758,-4.23876,0.455082,0.591016,20.9879,18.7177,1008,0.2340736705607892,../data/msft_bin_000005/david9/ply/frame0064.ply.bin,79064,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0064.ply.bin.ply,337774,../data/msft/david9/ply/frame0064.ply
2211,5.79333,18.4662,5.4233,-4.6456800000000005,0.0495522,0.09515139999999998,46.7806,41.1136,5.07496,6.16441,6.57321,4.88402,0.466942,0.617039,27.2966,24.8756,5.79333,18.4662,5.4233,-4.6456800000000005,0.466942,0.617039,27.2966,24.8756,1009,0.2457665366281909,../data/msft_bin_000005/david9/ply/frame0010.ply.bin,79504,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0010.ply.bin.ply,323494,../data/msft/david9/ply/frame0010.ply
2212,6.70805,40.5709,2.55293,-13.0794,0.049911199999999996,0.0965423,45.1209,39.3905,6.6511,6.7082,2.62698,2.55272,0.46733800000000003,0.611938,25.6922,23.3507,6.70805,40.5709,2.55293,-13.0794,0.46733800000000003,0.611938,25.6922,23.3507,1010,0.2247646268973153,../data/msft_bin_000005/david9/ply/frame0200.ply.bin,85872,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0200.ply.bin.ply,382053,../data/msft/david9/ply/frame0200.ply
2213,3.35298,37.1349,9.53458,-11.3524,0.0482101,0.0912824,46.3805,40.8355,4.7618,5.4772300000000005,6.48779,5.272,0.46729799999999994,0.6081880000000001,26.6513,24.3625,4.7618,37.1349,6.48779,-11.3524,0.46729799999999994,0.6081880000000001,26.6513,24.3625,1011,0.2320018492570153,../data/msft_bin_000005/david9/ply/frame0160.ply.bin,81296,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0160.ply.bin.ply,350411,../data/msft/david9/ply/frame0160.ply
2214,6.80052,39.064,2.69414,-12.4906,0.0507426,0.104719,45.2375,38.9445,5.57691,6.0,4.41711,3.7819599999999998,0.47323999999999994,0.617458,25.8434,23.5328,6.80052,39.064,2.69414,-12.4906,0.47323999999999994,0.617458,25.8434,23.5328,1012,0.21834196991940266,../data/msft_bin_000005/david9/ply/frame0193.ply.bin,89832,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0193.ply.bin.ply,411428,../data/msft/david9/ply/frame0193.ply
2215,3.56641,26.5707,1.25987,-16.1836,0.0506163,0.0983525,38.2187,32.4488,6.06867,6.16441,-3.3573800000000005,-3.49335,0.467679,0.61112,18.9055,16.582,6.06867,26.5707,-3.3573800000000005,-16.1836,0.467679,0.61112,18.9055,16.582,1013,0.2409040121636519,../data/msft_bin_000005/david9/ply/frame0138.ply.bin,96808,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0138.ply.bin.ply,401853,../data/msft/david9/ply/frame0138.ply
2216,7.24998,47.927,15.9613,-0.443522,0.046653,0.090465,59.7905,54.0385,5.03901,5.74456,19.1212,17.9829,0.47139,0.6197520000000001,39.7005,37.3237,7.24998,47.927,15.9613,-0.443522,0.47139,0.6197520000000001,39.7005,37.3237,1014,0.239555227596618,../data/msft_bin_000005/david9/ply/frame0172.ply.bin,85056,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0172.ply.bin.ply,355058,../data/msft/david9/ply/frame0172.ply
2217,3.07551,12.2066,5.42678,-6.54672,0.0477551,0.0878468,41.6047,36.3106,5.1224300000000005,5.65685,0.995611,0.13364,0.452654,0.5865779999999999,22.0698,19.8186,5.1224300000000005,12.2066,0.995611,-6.54672,0.452654,0.5865779999999999,22.0698,19.8186,1015,0.25600811199354245,../data/msft_bin_000005/david9/ply/frame0043.ply.bin,76752,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0043.ply.bin.ply,299803,../data/msft/david9/ply/frame0043.ply
2218,3.3338900000000002,20.3224,5.77347,-9.927010000000001,0.0484903,0.0935795,42.5194,36.8089,5.89332,6.0827599999999995,0.8252879999999999,0.550475,0.45398999999999995,0.5983930000000001,23.0916,20.6928,5.89332,20.3224,0.8252879999999999,-9.927010000000001,0.45398999999999995,0.5983930000000001,23.0916,20.6928,1016,0.2549110595514308,../data/msft_bin_000005/david9/ply/frame0034.ply.bin,75808,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0034.ply.bin.ply,297390,../data/msft/david9/ply/frame0034.ply
2219,4.6576900000000006,21.0476,11.3053,-1.7953599999999998,0.0500056,0.093723,50.6883,45.2317,5.30708,5.91608,10.1716,9.22799,0.455133,0.592152,31.5059,29.22,5.30708,21.0476,10.1716,-1.7953599999999998,0.455133,0.592152,31.5059,29.22,1017,0.2493097266386632,../data/msft_bin_000005/david9/ply/frame0040.ply.bin,76208,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0040.ply.bin.ply,305676,../data/msft/david9/ply/frame0040.ply
2220,6.3020000000000005,15.2643,0.242921,-7.44107,0.0425578,0.0829167,43.6529,37.8597,4.22543,6.0827599999999995,3.7150800000000004,0.550475,0.45323199999999997,0.592383,23.1061,20.7804,6.3020000000000005,15.2643,0.242921,-7.44107,0.45323199999999997,0.592383,23.1061,20.7804,1018,0.24647904768457995,../data/msft_bin_000005/david9/ply/frame0073.ply.bin,89552,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0073.ply.bin.ply,363325,../data/msft/david9/ply/frame0073.ply
2221,15.2818,54.6535,-6.44073,-17.5096,0.047725800000000006,0.0974822,43.6677,37.4642,5.1484,6.0,3.0093099999999997,1.67973,0.468466,0.609234,23.8292,21.5471,15.2818,54.6535,-6.44073,-17.5096,0.468466,0.609234,23.8292,21.5471,1019,0.2280892103676914,../data/msft_bin_000005/david9/ply/frame0153.ply.bin,83248,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0153.ply.bin.ply,364980,../data/msft/david9/ply/frame0153.ply
2222,9.506219999999999,23.6008,-0.639212,-8.53761,0.0497075,0.094052,44.9925,39.4536,5.6717,5.83095,3.84668,3.60616,0.474803,0.6235649999999999,25.3907,23.0233,9.506219999999999,23.6008,-0.639212,-8.53761,0.474803,0.6235649999999999,25.3907,23.0233,1020,0.2151669068707702,../data/msft_bin_000005/david9/ply/frame0189.ply.bin,92264,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0189.ply.bin.ply,428802,../data/msft/david9/ply/frame0189.ply
2223,4.19337,33.0454,0.336281,-17.5947,0.04797,0.0908505,39.1681,33.621,6.8251,7.141430000000001,-3.8946400000000003,-4.28817,0.465164,0.608841,19.4354,17.0975,6.8251,33.0454,-3.8946400000000003,-17.5947,0.465164,0.608841,19.4354,17.0975,1021,0.2205260713732868,../data/msft_bin_000005/david9/ply/frame0196.ply.bin,92600,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0196.ply.bin.ply,419905,../data/msft/david9/ply/frame0196.ply
2224,3.9202800000000004,10.8167,4.26149,-4.5540199999999995,0.0448508,0.0806225,43.0924,37.9987,6.07554,6.32456,0.456146,0.10723900000000001,0.453383,0.586733,22.9985,20.759,6.07554,10.8167,0.456146,-4.5540199999999995,0.453383,0.586733,22.9985,20.759,1022,0.2573045134078174,../data/msft_bin_000005/david9/ply/frame0047.ply.bin,75400,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0047.ply.bin.ply,293038,../data/msft/david9/ply/frame0047.ply
2225,4.922969999999999,23.8537,-0.420311,-14.1269,0.0413851,0.0770067,41.0874,35.6937,4.380730000000001,4.4721400000000004,0.593303,0.41392700000000004,0.44503100000000007,0.5752010000000001,20.4564,18.2278,4.922969999999999,23.8537,-0.420311,-14.1269,0.44503100000000007,0.5752010000000001,20.4564,18.2278,1023,0.2459252756158093,../data/msft_bin_000005/david9/ply/frame0051.ply.bin,72832,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0051.ply.bin.ply,296155,../data/msft/david9/ply/frame0051.ply
2226,4.52875,33.121,1.50441,-15.7781,0.04902480000000001,0.0959215,40.8157,34.9857,6.05302,6.32456,-1.01547,-1.39662,0.468707,0.6119100000000001,21.2059,18.8902,6.05302,33.121,-1.01547,-15.7781,0.468707,0.6119100000000001,21.2059,18.8902,1024,0.2285740078312777,../data/msft_bin_000005/david9/ply/frame0156.ply.bin,81024,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0156.ply.bin.ply,354476,../data/msft/david9/ply/frame0156.ply
2227,19.2919,41.8808,-6.3625,-13.0953,0.0406756,0.0841857,47.1583,40.8402,4.06807,4.58258,7.157210000000001,6.12279,0.452453,0.589933,26.2335,23.9289,19.2919,41.8808,-6.3625,-13.0953,0.452453,0.589933,26.2335,23.9289,1025,0.2447898163611553,../data/msft_bin_000005/david9/ply/frame0206.ply.bin,73728,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0206.ply.bin.ply,301189,../data/msft/david9/ply/frame0206.ply
2228,10.6958,31.4006,-0.541075,-9.895560000000001,0.0458895,0.08739939999999999,46.8089,41.213,4.46922,6.32456,7.0385800000000005,4.02261,0.46491400000000005,0.605326,26.6958,24.4034,10.6958,31.4006,-0.541075,-9.895560000000001,0.46491400000000005,0.605326,26.6958,24.4034,1026,0.2310174783650506,../data/msft_bin_000005/david9/ply/frame0198.ply.bin,88120,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0198.ply.bin.ply,381443,../data/msft/david9/ply/frame0198.ply
2229,4.56502,79.6367,24.4409,-0.392477,0.0467151,0.0848748,64.2406,59.0542,5.371630000000001,6.4031199999999995,23.0277,21.5019,0.466894,0.615438,44.2454,41.8461,5.371630000000001,79.6367,23.0277,-0.392477,0.466894,0.615438,44.2454,41.8461,1027,0.2366531961903841,../data/msft_bin_000005/david9/ply/frame0001.ply.bin,78296,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0001.ply.bin.ply,330847,../data/msft/david9/ply/frame0001.ply
2230,4.126869999999999,56.5155,15.2691,-7.4618,0.0468298,0.09349210000000001,54.1711,48.166000000000004,5.90351,5.91608,12.1593,12.1409,0.460713,0.601474,34.3129,31.9972,5.90351,56.5155,12.1593,-7.4618,0.460713,0.601474,34.3129,31.9972,1028,0.2305517477724469,../data/msft_bin_000005/david9/ply/frame0149.ply.bin,86112,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0149.ply.bin.ply,373504,../data/msft/david9/ply/frame0149.ply
2231,6.81635,47.2758,3.41497,-13.4068,0.052455600000000005,0.10057200000000001,45.6902,40.0365,6.50088,6.7082,3.8265599999999997,3.5538800000000004,0.47419700000000004,0.62676,26.5668,24.144000000000002,6.81635,47.2758,3.41497,-13.4068,0.47419700000000004,0.62676,26.5668,24.144000000000002,1029,0.2511825953032685,../data/msft_bin_000005/david9/ply/frame0014.ply.bin,77632,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0014.ply.bin.ply,309066,../data/msft/david9/ply/frame0014.ply
2232,5.1612599999999995,10.3441,2.64684,-3.3918800000000005,0.0426348,0.08814839999999999,44.3067,37.9977,4.54477,5.74456,3.7517199999999997,1.71682,0.45812700000000006,0.595618,23.6822,21.4026,5.1612599999999995,10.3441,2.64684,-3.3918800000000005,0.45812700000000006,0.595618,23.6822,21.4026,1030,0.24766882172689386,../data/msft_bin_000005/david9/ply/frame0214.ply.bin,71368,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0214.ply.bin.ply,288159,../data/msft/david9/ply/frame0214.ply
2233,11.8764,15.6525,1.6449599999999998,-0.752989,0.0493689,0.093516,49.2696,43.721000000000004,5.30501,7.48331,8.64494,5.65679,0.46889,0.615496,29.7172,27.3542,11.8764,15.6525,1.6449599999999998,-0.752989,0.46889,0.615496,29.7172,27.3542,1031,0.2220017479289504,../data/msft_bin_000005/david9/ply/frame0185.ply.bin,90176,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0185.ply.bin.ply,406195,../data/msft/david9/ply/frame0185.ply
2234,4.97351,14.9666,4.39184,-5.17739,0.0509558,0.0953378,44.1812,38.7398,5.19939,7.07107,4.0060400000000005,1.3353899999999999,0.46775500000000003,0.618153,24.9247,22.5032,5.19939,14.9666,4.0060400000000005,-5.17739,0.46775500000000003,0.618153,24.9247,22.5032,1032,0.2510132043404367,../data/msft_bin_000005/david9/ply/frame0009.ply.bin,80640,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0009.ply.bin.ply,321258,../data/msft/david9/ply/frame0009.ply
2235,3.40331,22.0,-0.224106,-16.4345,0.046937900000000005,0.0906395,36.9835,31.2676,5.030959999999999,6.7082,-3.6191,-6.1182,0.456583,0.60445,17.2235,14.7867,5.030959999999999,22.0,-3.6191,-16.4345,0.456583,0.60445,17.2235,14.7867,1033,0.2577674234838112,../data/msft_bin_000005/david9/ply/frame0033.ply.bin,75680,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0033.ply.bin.ply,293598,../data/msft/david9/ply/frame0033.ply
2236,3.16713,18.4391,4.136430000000001,-11.1651,0.0478981,0.0884047,40.5434,35.2202,5.59284,6.16441,-0.802912,-1.6481,0.45667700000000006,0.595966,20.9576,18.6453,5.59284,18.4391,-0.802912,-11.1651,0.45667700000000006,0.595966,20.9576,18.6453,1034,0.2567360291023605,../data/msft_bin_000005/david9/ply/frame0039.ply.bin,75656,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0039.ply.bin.ply,294684,../data/msft/david9/ply/frame0039.ply
2237,11.210999999999999,17.5214,-2.30061,-6.179069999999999,0.0473724,0.0878315,45.1818,39.8193,5.21077,5.74456,4.35428,3.5071800000000004,0.468052,0.609949,25.2864,22.9864,11.210999999999999,17.5214,-2.30061,-6.179069999999999,0.468052,0.609949,25.2864,22.9864,1035,0.2314801307739173,../data/msft_bin_000005/david9/ply/frame0161.ply.bin,80928,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0161.ply.bin.ply,349611,../data/msft/david9/ply/frame0161.ply
2238,5.935630000000001,43.5201,6.835160000000001,-10.4693,0.048405000000000004,0.0988265,48.6067,42.407,4.86827,5.65685,8.557,7.25299,0.465879,0.610295,28.939,26.5937,5.935630000000001,43.5201,6.835160000000001,-10.4693,0.465879,0.610295,28.939,26.5937,1036,0.2324496964328813,../data/msft_bin_000005/david9/ply/frame0136.ply.bin,99200,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0136.ply.bin.ply,426759,../data/msft/david9/ply/frame0136.ply
2239,5.7308699999999995,31.8434,5.4046400000000006,-9.49133,0.054683800000000005,0.10588199999999999,45.8119,40.0726,5.24434,6.48074,6.17523,4.3365599999999995,0.47917600000000005,0.64005,26.9591,24.4448,5.7308699999999995,31.8434,5.4046400000000006,-9.49133,0.47917600000000005,0.64005,26.9591,24.4448,1037,0.24277958053027304,../data/msft_bin_000005/david9/ply/frame0016.ply.bin,76688,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0016.ply.bin.ply,315875,../data/msft/david9/ply/frame0016.ply
2240,4.91981,18.2757,-3.4250300000000005,-14.8235,0.04339880000000001,0.0852594,37.6644,31.7991,4.10058,5.83095,-1.84297,-4.90086,0.451959,0.586407,17.3119,15.0499,4.91981,18.2757,-3.4250300000000005,-14.8235,0.451959,0.586407,17.3119,15.0499,1038,0.2436887519895031,../data/msft_bin_000005/david9/ply/frame0066.ply.bin,82832,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0066.ply.bin.ply,339909,../data/msft/david9/ply/frame0066.ply
2241,7.49183,17.6068,-0.41606099999999996,-7.837910000000001,0.0458462,0.0867507,43.8496,38.3102,4.8764199999999995,6.4031199999999995,3.31368,0.9478629999999999,0.46153599999999995,0.60296,23.7916,21.4699,7.49183,17.6068,-0.41606099999999996,-7.837910000000001,0.46153599999999995,0.60296,23.7916,21.4699,1039,0.2363820774416801,../data/msft_bin_000005/david9/ply/frame0169.ply.bin,79240,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0169.ply.bin.ply,335220,../data/msft/david9/ply/frame0169.ply
2242,3.11804,17.1464,15.2545,0.44870200000000005,0.0426046,0.0823658,52.5431,46.8172,4.07948,4.58258,12.9201,11.91,0.46118400000000004,0.5969439999999999,31.8547,29.6135,4.07948,17.1464,12.9201,0.44870200000000005,0.46118400000000004,0.5969439999999999,31.8547,29.6135,1040,0.25483790592729993,../data/msft_bin_000005/david9/ply/frame0211.ply.bin,73640,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0211.ply.bin.ply,288968,../data/msft/david9/ply/frame0211.ply
2243,4.98727,15.2971,0.666721,-9.06818,0.0454927,0.09107430000000001,41.4651,35.4361,6.30427,6.4031199999999995,-1.3687200000000002,-1.50386,0.46448500000000004,0.605795,21.2845,18.9775,6.30427,15.2971,-1.3687200000000002,-9.06818,0.46448500000000004,0.605795,21.2845,18.9775,1041,0.2485602294306462,../data/msft_bin_000005/david9/ply/frame0140.ply.bin,95944,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0140.ply.bin.ply,385999,../data/msft/david9/ply/frame0140.ply
2244,5.06631,37.1618,3.2301,-14.078,0.0456429,0.0917289,44.1365,38.0738,5.7458599999999995,5.83095,2.1368400000000003,2.00915,0.46915200000000007,0.613811,23.8977,21.5632,5.7458599999999995,37.1618,2.1368400000000003,-14.078,0.46915200000000007,0.613811,23.8977,21.5632,1042,0.2507817369556203,../data/msft_bin_000005/david9/ply/frame0139.ply.bin,96160,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0139.ply.bin.ply,383441,../data/msft/david9/ply/frame0139.ply
2245,2.89398,9.110430000000001,0.770084,-9.19078,0.039770099999999996,0.0756218,38.0089,32.4271,4.89088,5.74456,-3.7877400000000003,-5.1851400000000005,0.450413,0.586878,16.9278,14.629000000000001,4.89088,9.110430000000001,-3.7877400000000003,-9.19078,0.450413,0.586878,16.9278,14.629000000000001,1043,0.2443017465878341,../data/msft_bin_000005/david9/ply/frame0068.ply.bin,86400,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0068.ply.bin.ply,353661,../data/msft/david9/ply/frame0068.ply
2246,11.1578,54.074,13.5724,-0.135776,0.050812699999999995,0.10436300000000001,60.4045,54.1531,4.609780000000001,6.7082,21.2504,17.9919,0.462294,0.6063970000000001,41.2256,38.8689,11.1578,54.074,13.5724,-0.135776,0.462294,0.6063970000000001,41.2256,38.8689,1044,0.2297661209247156,../data/msft_bin_000005/david9/ply/frame0123.ply.bin,95304,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0123.ply.bin.ply,414787,../data/msft/david9/ply/frame0123.ply
2247,2.99648,60.1415,19.3327,-6.71858,0.0465628,0.0906735,55.5041,49.7153,4.925730000000001,5.4772300000000005,15.0155,14.0937,0.456291,0.594453,35.6801,33.3826,4.925730000000001,60.1415,15.0155,-6.71858,0.456291,0.594453,35.6801,33.3826,1045,0.2453041921607396,../data/msft_bin_000005/david9/ply/frame0041.ply.bin,73448,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0041.ply.bin.ply,299416,../data/msft/david9/ply/frame0041.ply
2248,3.5056599999999998,12.8062,2.1149,-9.13814,0.04752290000000001,0.0912403,39.4722,33.8066,5.34903,5.4772300000000005,-1.55521,-1.7609099999999998,0.45248999999999995,0.585959,19.8981,17.653,5.34903,12.8062,-1.55521,-9.13814,0.45248999999999995,0.585959,19.8981,17.653,1046,0.2279336423517931,../data/msft_bin_000005/david9/ply/frame0058.ply.bin,74744,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0058.ply.bin.ply,327920,../data/msft/david9/ply/frame0058.ply
2249,4.20651,40.694,0.53186,-19.1803,0.045776800000000006,0.08935989999999999,39.7974,33.9874,6.01202,6.78233,-2.5701099999999997,-3.6172800000000005,0.46343,0.606876,19.6906,17.3483,6.01202,40.694,-2.5701099999999997,-19.1803,0.46343,0.606876,19.6906,17.3483,1047,0.23287838340052144,../data/msft_bin_000005/david9/ply/frame0157.ply.bin,82088,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0157.ply.bin.ply,352493,../data/msft/david9/ply/frame0157.ply
2250,3.34545,13.5647,10.782,-1.37713,0.0474451,0.0883221,47.7472,42.3497,4.77613,5.38516,7.68952,6.647069999999999,0.455636,0.5878359999999999,28.0987,25.8859,4.77613,13.5647,7.68952,-1.37713,0.455636,0.5878359999999999,28.0987,25.8859,1048,0.2530344644281031,../data/msft_bin_000005/david9/ply/frame0045.ply.bin,74256,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0045.ply.bin.ply,293462,../data/msft/david9/ply/frame0045.ply
