,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
596,0.263082,21.1406,0.0665823,33.0752,16.1245,-14.6073,5.64267,-5.48726,1.32153,7.12091,1.15922,8.25912,8.3666,-8.90856,8.02305,-8.54436,1.32153,7.12091,1.15922,8.25912,16.1245,-14.6073,8.02305,-8.54436,../data/msft/ricardo9/ply/frame0153.ply,../data/msft_dec_000001/ricardo9/ply/frame0153.ply.bin.ply,219232,../data/msft_bin_000001/ricardo9/ply/frame0153.ply.bin,18952,0.08644723398044081
597,0.323183,24.435,0.0685775,37.9003,22.9783,-12.6024,4.02565,2.52725,1.33345,12.1245,1.17092,13.2534,7.87401,-3.29994,7.80132,-3.21939,1.33345,12.1245,1.17092,13.2534,22.9783,-12.6024,7.80132,-3.21939,../data/msft/ricardo9/ply/frame0189.ply,../data/msft_dec_000001/ricardo9/ply/frame0189.ply.bin.ply,210586,../data/msft_bin_000001/ricardo9/ply/frame0189.ply.bin,19176,0.09106018443771191
598,0.266744,25.4575,0.0589841,38.5647,19.8242,-11.9645,4.10208,1.71932,1.32035,11.5656,1.1573,12.7105,7.87401,-3.94452,7.51857,-3.54331,1.32035,11.5656,1.1573,12.7105,19.8242,-11.9645,7.51857,-3.54331,../data/msft/ricardo9/ply/frame0196.ply,../data/msft_dec_000001/ricardo9/ply/frame0196.ply.bin.ply,212481,../data/msft_bin_000001/ricardo9/ply/frame0196.ply.bin,19544,0.0919799887989985
599,0.208626,23.6126,0.053628,35.4122,17.2337,-14.7276,5.3263,-4.52852,1.32744,7.53973,1.16422,8.67927,8.06226,-8.12913,7.57602,-7.58883,1.32744,7.53973,1.16422,8.67927,17.2337,-14.7276,7.57602,-7.58883,../data/msft/ricardo9/ply/frame0047.ply,../data/msft_dec_000001/ricardo9/ply/frame0047.ply.bin.ply,203501,../data/msft_bin_000001/ricardo9/ply/frame0047.ply.bin,20072,0.09863342194878649
600,0.237796,19.4656,0.0520283,32.6649,17.0294,-17.6343,4.66191,-6.38158,1.33923,4.45258,1.17616,5.5804,8.30662,-11.3988,8.29372,-11.3853,1.33923,4.45258,1.17616,5.5804,17.0294,-17.6343,8.29372,-11.3853,../data/msft/ricardo9/ply/frame0051.ply,../data/msft_dec_000001/ricardo9/ply/frame0051.ply.bin.ply,202526,../data/msft_bin_000001/ricardo9/ply/frame0051.ply.bin,20544,0.10143882760731955
601,0.201232,29.3667,0.0529565,40.9623,19.8494,-10.5143,4.10542,3.17354,1.32457,12.9992,1.1654,14.1112,8.544,-3.19255,8.21892,-2.85561,1.32457,12.9992,1.1654,14.1112,19.8494,-10.5143,8.21892,-2.85561,../data/msft/ricardo9/ply/frame0156.ply,../data/msft_dec_000001/ricardo9/ply/frame0156.ply.bin.ply,214383,../data/msft_bin_000001/ricardo9/ply/frame0156.ply.bin,20016,0.09336561201214648
602,0.25155,18.9772,0.0601904,31.3992,16.9706,-17.6042,4.22688,-5.5307,1.30613,4.66999,1.14852,5.78695,7.68115,-10.7188,7.48541,-10.4946,1.30613,4.66999,1.14852,5.78695,16.9706,-17.6042,7.48541,-10.4946,../data/msft/ricardo9/ply/frame0206.ply,../data/msft_dec_000001/ricardo9/ply/frame0206.ply.bin.ply,204404,../data/msft_bin_000001/ricardo9/ply/frame0206.ply.bin,18624,0.09111367683606975
603,0.273633,26.6973,0.0643042,39.2759,28.4429,-13.6388,14.667,-7.88616,1.32091,13.0232,1.15907,14.1585,8.60233,-3.25164,8.22674,-2.86387,1.32091,13.0232,1.15907,14.1585,28.4429,-13.6388,14.667,-7.88616,../data/msft/ricardo9/ply/frame0198.ply,../data/msft_dec_000001/ricardo9/ply/frame0198.ply.bin.ply,213619,../data/msft_bin_000001/ricardo9/ply/frame0198.ply.bin,20160,0.09437362781400531
604,0.237784,20.2578,0.0700563,30.8726,11.7473,-13.6173,4.21453,-4.71348,1.30644,5.45971,1.14284,6.62184,8.06226,-10.3476,8.03011,-10.3129,1.30644,5.45971,1.14284,6.62184,11.7473,-13.6173,8.03011,-10.3129,../data/msft/ricardo9/ply/frame0001.ply,../data/msft_dec_000001/ricardo9/ply/frame0001.ply.bin.ply,213046,../data/msft_bin_000001/ricardo9/ply/frame0001.ply.bin,19720,0.09256216967227734
605,0.189409,21.4417,0.051565,32.7426,16.4012,-17.3078,5.30312,-7.50092,1.34165,4.4369,1.17964,5.55474,9.11043,-12.2011,9.01735,-12.1119,1.34165,4.4369,1.17964,5.55474,16.4012,-17.3078,9.01735,-12.1119,../data/msft/ricardo9/ply/frame0149.ply,../data/msft_dec_000001/ricardo9/ply/frame0149.ply.bin.ply,217933,../data/msft_bin_000001/ricardo9/ply/frame0149.ply.bin,19776,0.09074348538312234
606,0.164844,25.6585,0.0555884,35.1003,12.8841,-12.2011,6.6041,-6.39628,1.32149,7.57872,1.15847,8.72229,8.66025,-8.75061,8.52143,-8.61025,1.32149,7.57872,1.15847,8.72229,12.8841,-12.2011,8.52143,-8.61025,../data/msft/ricardo9/ply/frame0014.ply,../data/msft_dec_000001/ricardo9/ply/frame0014.ply.bin.ply,216579,../data/msft_bin_000001/ricardo9/ply/frame0014.ply.bin,20080,0.0927144367644139
607,0.287643,20.8229,0.0629444,34.0209,22.2935,-16.9636,4.83066,-3.68012,1.32119,7.58067,1.1619,8.69661,9.8995,-9.91226,9.65312,-9.69336,1.32119,7.58067,1.1619,8.69661,22.2935,-16.9636,9.65312,-9.69336,../data/msft/ricardo9/ply/frame0214.ply,../data/msft_dec_000001/ricardo9/ply/frame0214.ply.bin.ply,209583,../data/msft_bin_000001/ricardo9/ply/frame0214.ply.bin,20632,0.09844309891546547
608,0.216564,22.3192,0.0600965,33.4539,18.0278,-16.0879,4.68124,-4.37632,1.33232,6.53873,1.16731,7.68721,8.12404,-9.16454,7.68308,-8.67981,1.33232,6.53873,1.16731,7.68721,18.0278,-16.0879,7.68308,-8.67981,../data/msft/ricardo9/ply/frame0185.ply,../data/msft_dec_000001/ricardo9/ply/frame0185.ply.bin.ply,213645,../data/msft_bin_000001/ricardo9/ply/frame0185.ply.bin,19504,0.09129162863628917
609,0.206941,19.7037,0.066319,29.5878,14.7648,-17.364,4.28727,-6.62301,1.30507,3.70791,1.14229,4.8651,9.69536,-13.7107,9.26202,-13.3135,1.30507,3.70791,1.14229,4.8651,14.7648,-17.364,9.26202,-13.3135,../data/msft/ricardo9/ply/frame0009.ply,../data/msft_dec_000001/ricardo9/ply/frame0009.ply.bin.ply,214730,../data/msft_bin_000001/ricardo9/ply/frame0009.ply.bin,20384,0.09492851487915056
610,0.262082,18.621,0.0687236,30.2476,18.8944,-18.537,5.68946,-8.11171,1.31896,4.58508,1.15928,5.70596,7.87401,-10.9342,7.81208,-10.8656,1.31896,4.58508,1.15928,5.70596,18.8944,-18.537,7.81208,-10.8656,../data/msft/ricardo9/ply/frame0033.ply,../data/msft_dec_000001/ricardo9/ply/frame0033.ply.bin.ply,208310,../data/msft_bin_000001/ricardo9/ply/frame0033.ply.bin,19944,0.09574192309538668
611,0.280794,20.5747,0.0670312,33.0169,17.4356,-15.2863,7.38077,-7.81961,1.33914,7.0059,1.17787,8.12051,8.83176,-9.37852,8.7062,-9.25415,1.33914,7.0059,1.17787,8.12051,17.4356,-15.2863,8.7062,-9.25415,../data/msft/ricardo9/ply/frame0039.ply,../data/msft_dec_000001/ricardo9/ply/frame0039.ply.bin.ply,207007,../data/msft_bin_000001/ricardo9/ply/frame0039.ply.bin,19824,0.09576487751621926
612,0.204522,20.7749,0.0588835,31.5898,14.0357,-15.955,4.0512,-5.16197,1.30973,4.64604,1.14953,5.7793,8.06226,-11.1394,7.86226,-10.9213,1.30973,4.64604,1.14953,5.7793,14.0357,-15.955,7.86226,-10.9213,../data/msft/ricardo9/ply/frame0161.ply,../data/msft_dec_000001/ricardo9/ply/frame0161.ply.bin.ply,207746,../data/msft_bin_000001/ricardo9/ply/frame0161.ply.bin,19456,0.09365282604719224
613,0.227415,19.8533,0.0556319,32.0832,17.4642,-17.8533,5.33907,-7.55962,1.32447,4.54889,1.16429,5.66845,8.48528,-11.5836,8.39871,-11.4946,1.32447,4.54889,1.16429,5.66845,17.4642,-17.8533,8.39871,-11.4946,../data/msft/ricardo9/ply/frame0136.ply,../data/msft_dec_000001/ricardo9/ply/frame0136.ply.bin.ply,198875,../data/msft_bin_000001/ricardo9/ply/frame0136.ply.bin,19392,0.09750848522941546
614,0.203403,38.1465,0.0611709,48.5827,18.7883,-1.16411,4.73934,10.7993,1.30619,21.9935,1.14553,23.1335,8.06226,6.1845,8.02057,6.22953,1.30619,21.9935,1.14553,23.1335,18.7883,-1.16411,8.02057,6.22953,../data/msft/ricardo9/ply/frame0016.ply,../data/msft_dec_000001/ricardo9/ply/frame0016.ply.bin.ply,215832,../data/msft_bin_000001/ricardo9/ply/frame0016.ply.bin,19024,0.08814262945253716
615,0.313717,25.5099,0.0843313,36.9209,25.8263,-12.8006,15.9611,-8.62056,1.3761,12.6677,1.20374,13.83,8.60233,-3.25164,8.57036,-3.2193,1.3761,12.6677,1.20374,13.83,25.8263,-12.8006,15.9611,-8.62056,../data/msft/ricardo9/ply/frame0066.ply,../data/msft_dec_000001/ricardo9/ply/frame0066.ply.bin.ply,267932,../data/msft_bin_000001/ricardo9/ply/frame0066.ply.bin,24368,0.0909484496066166
616,0.249126,19.0613,0.0588766,31.5908,16.8819,-17.5587,4.8271,-6.68403,1.30909,4.65029,1.14946,5.77979,8.06226,-11.1394,7.99587,-11.0676,1.30909,4.65029,1.14946,5.77979,16.8819,-17.5587,7.99587,-11.0676,../data/msft/ricardo9/ply/frame0169.ply,../data/msft_dec_000001/ricardo9/ply/frame0169.ply.bin.ply,205368,../data/msft_bin_000001/ricardo9/ply/frame0169.ply.bin,19592,0.09539947801020607
617,0.289585,17.7542,0.0692396,30.1826,18.2483,-18.2347,4.96887,-6.93546,1.31034,4.64203,1.15278,5.75481,7.68115,-10.7188,7.59405,-10.6198,1.31034,4.64203,1.15278,5.75481,18.2483,-18.2347,7.59405,-10.6198,../data/msft/ricardo9/ply/frame0211.ply,../data/msft_dec_000001/ricardo9/ply/frame0211.ply.bin.ply,207048,../data/msft_bin_000001/ricardo9/ply/frame0211.ply.bin,20400,0.09852787759360149
618,0.235558,22.558,0.0608502,34.3148,16.7631,-14.4871,5.6034,-4.96903,1.32417,7.56112,1.16251,8.6921,8.06226,-8.12913,7.81031,-7.85336,1.32417,7.56112,1.16251,8.6921,16.7631,-14.4871,7.81031,-7.85336,../data/msft/ricardo9/ply/frame0140.ply,../data/msft_dec_000001/ricardo9/ply/frame0140.ply.bin.ply,205352,../data/msft_bin_000001/ricardo9/ply/frame0140.ply.bin,19544,0.09517316607581129
619,0.228043,22.3821,0.0637,33.4596,14.5602,-13.7209,4.55519,-3.62771,1.30892,7.20415,1.14372,8.37599,6.78233,-7.08515,6.77887,-7.08073,1.30892,7.20415,1.14372,8.37599,14.5602,-13.7209,6.77887,-7.08073,../data/msft/ricardo9/ply/frame0139.ply,../data/msft_dec_000001/ricardo9/ply/frame0139.ply.bin.ply,205065,../data/msft_bin_000001/ricardo9/ply/frame0139.ply.bin,19072,0.0930046570599566
620,0.328512,23.4711,0.0751719,36.281,25.4755,-14.3203,6.19313,-2.03609,1.37544,11.0333,1.19755,12.2362,9.48683,-5.74031,9.45298,-5.70926,1.37544,11.0333,1.19755,12.2362,25.4755,-14.3203,9.45298,-5.70926,../data/msft/ricardo9/ply/frame0068.ply,../data/msft_dec_000001/ricardo9/ply/frame0068.ply.bin.ply,313652,../data/msft_bin_000001/ricardo9/ply/frame0068.ply.bin,26408,0.08419522273092472
621,0.225007,22.9561,0.0613893,34.2381,14.8997,-13.4635,5.17754,-4.28248,1.31316,7.63365,1.15368,8.75832,7.34847,-7.32394,7.26105,-7.21999,1.31316,7.63365,1.15368,8.75832,14.8997,-13.4635,7.26105,-7.21999,../data/msft/ricardo9/ply/frame0123.ply,../data/msft_dec_000001/ricardo9/ply/frame0123.ply.bin.ply,221123,../data/msft_bin_000001/ricardo9/ply/frame0123.ply.bin,21136,0.09558481026397073
622,0.299405,22.7793,0.0770335,34.5709,24.8797,-15.6124,5.50673,-2.51338,1.33853,9.77193,1.17754,10.885,7.87401,-5.61943,7.77996,-5.51506,1.33853,9.77193,1.17754,10.885,24.8797,-15.6124,7.77996,-5.51506,../data/msft/ricardo9/ply/frame0041.ply,../data/msft_dec_000001/ricardo9/ply/frame0041.ply.bin.ply,206017,../data/msft_bin_000001/ricardo9/ply/frame0041.ply.bin,18976,0.09210890363416611
623,0.188519,20.5135,0.0563344,31.0051,16.7631,-18.4665,4.26363,-6.57498,1.3541,3.38761,1.18846,4.52092,8.06226,-12.1085,7.99822,-12.0393,1.3541,3.38761,1.18846,4.52092,16.7631,-18.4665,7.99822,-12.0393,../data/msft/ricardo9/ply/frame0058.ply,../data/msft_dec_000001/ricardo9/ply/frame0058.ply.bin.ply,201493,../data/msft_bin_000001/ricardo9/ply/frame0058.ply.bin,20072,0.09961636384390525
624,0.235532,22.1014,0.0592532,34.0882,15.1327,-14.0559,4.88344,-4.2321,1.29304,7.31021,1.13467,8.44507,7.34847,-7.78151,7.30952,-7.73536,1.29304,7.31021,1.13467,8.44507,15.1327,-14.0559,7.30952,-7.73536,../data/msft/ricardo9/ply/frame0157.ply,../data/msft_dec_000001/ricardo9/ply/frame0157.ply.bin.ply,208293,../data/msft_bin_000001/ricardo9/ply/frame0157.ply.bin,19440,0.09333006870130058
625,0.245051,18.2355,0.0580641,30.7424,24.5967,-21.797,6.01454,-9.56345,1.30316,3.72065,1.14169,4.86961,8.24621,-12.3045,7.98561,-12.0256,1.30316,3.72065,1.14169,4.86961,24.5967,-21.797,7.98561,-12.0256,../data/msft/ricardo9/ply/frame0045.ply,../data/msft_dec_000001/ricardo9/ply/frame0045.ply.bin.ply,205056,../data/msft_bin_000001/ricardo9/ply/frame0045.ply.bin,19592,0.09554463171036205
626,0.2354,19.5536,0.0559633,32.0316,18.0,-18.1158,6.30472,-9.00361,1.31523,4.60968,1.15624,5.72878,8.0,-11.0721,7.95243,-11.0203,1.31523,4.60968,1.15624,5.72878,18.0,-18.1158,7.95243,-11.0203,../data/msft/ricardo9/ply/frame0103.ply,../data/msft_dec_000001/ricardo9/ply/frame0103.ply.bin.ply,204388,../data/msft_bin_000001/ricardo9/ply/frame0103.ply.bin,19424,0.09503493355774312
627,0.185786,24.6197,0.0613696,34.2409,13.4907,-12.6007,4.61185,-3.27751,1.31903,7.59492,1.15773,8.72787,9.43398,-9.4939,9.29363,-9.36371,1.31903,7.59492,1.15773,8.72787,13.4907,-12.6007,9.29363,-9.36371,../data/msft/ricardo9/ply/frame0018.ply,../data/msft_dec_000001/ricardo9/ply/frame0018.ply.bin.ply,213567,../data/msft_bin_000001/ricardo9/ply/frame0018.ply.bin,20360,0.09533308048528097
628,0.243111,20.0654,0.0651426,31.5042,15.0665,-15.7787,6.91045,-9.00861,1.3032,5.48128,1.14361,6.61593,8.12404,-10.4139,7.98297,-10.2618,1.3032,5.48128,1.14361,6.61593,15.0665,-15.7787,7.98297,-10.2618,../data/msft/ricardo9/ply/frame0210.ply,../data/msft_dec_000001/ricardo9/ply/frame0210.ply.bin.ply,207296,../data/msft_bin_000001/ricardo9/ply/frame0210.ply.bin,19408,0.09362457548626119
629,0.243517,32.5225,0.0692489,43.4448,20.4695,-5.96908,6.00613,4.68116,1.35824,17.5935,1.18059,18.8111,9.38083,0.808232,9.35826,0.829159,1.35824,17.5935,1.18059,18.8111,20.4695,-5.96908,9.35826,0.829159,../data/msft/ricardo9/ply/frame0078.ply,../data/msft_dec_000001/ricardo9/ply/frame0078.ply.bin.ply,331488,../data/msft_bin_000001/ricardo9/ply/frame0078.ply.bin,26712,0.08058210251954821
630,0.268957,21.4063,0.0638733,33.8936,20.7364,-16.3347,5.53004,-4.85456,1.29652,7.74444,1.13482,8.90148,8.12404,-8.19544,7.42245,-7.41095,1.29652,7.74444,1.13482,8.90148,20.7364,-16.3347,7.42245,-7.41095,../data/msft/ricardo9/ply/frame0135.ply,../data/msft_dec_000001/ricardo9/ply/frame0135.ply.bin.ply,201062,../data/msft_bin_000001/ricardo9/ply/frame0135.ply.bin,19920,0.09907391749808517
631,0.324318,16.7703,0.0629881,31.0045,20.4695,-19.2324,4.52167,-6.11628,1.3136,4.62042,1.14891,5.78398,8.30662,-11.3988,7.86176,-10.9207,1.3136,4.62042,1.14891,5.78398,20.4695,-19.2324,7.86176,-10.9207,../data/msft/ricardo9/ply/frame0179.ply,../data/msft_dec_000001/ricardo9/ply/frame0179.ply.bin.ply,214642,../data/msft_bin_000001/ricardo9/ply/frame0179.ply.bin,20360,0.0948556200557207
632,0.250333,19.0194,0.0705254,30.0228,13.6382,-15.7054,4.62852,-6.31915,1.31029,4.64237,1.14687,5.79943,9.05539,-12.1484,9.02472,-12.119,1.31029,4.64237,1.14687,5.79943,13.6382,-15.7054,9.02472,-12.119,../data/msft/ricardo9/ply/frame0012.ply,../data/msft_dec_000001/ricardo9/ply/frame0012.ply.bin.ply,215138,../data/msft_bin_000001/ricardo9/ply/frame0012.ply.bin,18760,0.08719984382117525
633,0.29247,21.4702,0.0681585,34.1214,20.4939,-15.4407,7.62116,-6.84861,1.31761,8.39605,1.15555,9.53603,8.06226,-7.33732,7.83613,-7.09022,1.31761,8.39605,1.15555,9.53603,20.4939,-15.4407,7.83613,-7.09022,../data/msft/ricardo9/ply/frame0195.ply,../data/msft_dec_000001/ricardo9/ply/frame0195.ply.bin.ply,211643,../data/msft_bin_000001/ricardo9/ply/frame0195.ply.bin,18848,0.08905562669211833
634,0.250921,31.0941,0.0689592,42.313,22.6495,-8.01632,6.74812,2.5012,1.37199,16.3378,1.19027,17.5719,9.48683,-0.457574,9.29599,-0.281063,1.37199,16.3378,1.19027,17.5719,22.6495,-8.01632,9.29599,-0.281063,../data/msft/ricardo9/ply/frame0069.ply,../data/msft_dec_000001/ricardo9/ply/frame0069.ply.bin.ply,321553,../data/msft_bin_000001/ricardo9/ply/frame0069.ply.bin,26768,0.0832459967719163
635,0.239007,15.4421,0.0591505,27.5711,12.2474,-18.7506,3.92387,-8.86399,1.30208,0.717575,1.1442,1.84023,8.12404,-15.1851,8.05008,-15.1057,1.30208,0.717575,1.1442,1.84023,12.2474,-18.7506,8.05008,-15.1057,../data/msft/ricardo9/ply/frame0166.ply,../data/msft_dec_000001/ricardo9/ply/frame0166.ply.bin.ply,203859,../data/msft_bin_000001/ricardo9/ply/frame0166.ply.bin,19440,0.09536002825482319
636,0.232701,21.6949,0.0616262,33.2356,15.2643,-14.6427,5.03296,-5.00557,1.32519,6.58532,1.16432,7.70947,9.27362,-10.3141,9.19321,-10.2384,1.32519,6.58532,1.16432,7.70947,15.2643,-14.6427,9.19321,-10.2384,../data/msft/ricardo9/ply/frame0117.ply,../data/msft_dec_000001/ricardo9/ply/frame0117.ply.bin.ply,230096,../data/msft_bin_000001/ricardo9/ply/frame0117.ply.bin,20808,0.09043181976218621
637,0.177147,25.0333,0.0519157,35.694,11.5758,-11.271,5.27059,-4.43719,1.32028,7.58666,1.16085,8.70448,8.12404,-8.19544,7.79286,-7.83394,1.32028,7.58666,1.16085,8.70448,11.5758,-11.271,7.79286,-7.83394,../data/msft/ricardo9/ply/frame0159.ply,../data/msft_dec_000001/ricardo9/ply/frame0159.ply.bin.ply,210339,../data/msft_bin_000001/ricardo9/ply/frame0159.ply.bin,20440,0.0971764627577387
638,0.223601,20.0002,0.0598215,31.4526,14.0,-15.9329,4.46288,-6.00261,1.31604,4.60433,1.15664,5.72571,7.34847,-10.3342,7.26369,-10.2334,1.31604,4.60433,1.15664,5.72571,14.0,-15.9329,7.26369,-10.2334,../data/msft/ricardo9/ply/frame0184.ply,../data/msft_dec_000001/ricardo9/ply/frame0184.ply.bin.ply,212394,../data/msft_bin_000001/ricardo9/ply/frame0184.ply.bin,20128,0.09476727214516417
639,0.222111,31.1977,0.0632648,42.1059,17.0294,-6.49485,6.17016,2.3232,1.37517,15.362,1.19789,16.5608,11.0,-2.69872,10.4481,-2.25163,1.37517,15.362,1.19789,16.5608,17.0294,-6.49485,10.4481,-2.25163,../data/msft/ricardo9/ply/frame0083.ply,../data/msft_dec_000001/ricardo9/ply/frame0083.ply.bin.ply,334653,../data/msft_bin_000001/ricardo9/ply/frame0083.ply.bin,26784,0.0800351408772669
640,0.181457,24.367,0.058038,34.2682,15.5563,-14.2957,5.01775,-4.46775,1.34467,6.97011,1.18193,8.09061,8.66025,-9.20819,8.64398,-9.19185,1.34467,6.97011,1.18193,8.09061,15.5563,-14.2957,8.64398,-9.19185,../data/msft/ricardo9/ply/frame0110.ply,../data/msft_dec_000001/ricardo9/ply/frame0110.ply.bin.ply,225355,../data/msft_bin_000001/ricardo9/ply/frame0110.ply.bin,21064,0.09347030241175035
641,0.278566,21.1014,0.0673423,33.4342,18.1384,-15.172,4.90723,-3.81673,1.32778,7.53746,1.1644,8.67792,7.68115,-7.70852,7.54341,-7.55135,1.32778,7.53746,1.1644,8.67792,18.1384,-15.172,7.54341,-7.55135,../data/msft/ricardo9/ply/frame0180.ply,../data/msft_dec_000001/ricardo9/ply/frame0180.ply.bin.ply,215754,../data/msft_bin_000001/ricardo9/ply/frame0180.ply.bin,20696,0.09592406166281969
642,0.209211,16.5986,0.0533693,28.4645,17.1172,-21.6584,4.37378,-9.80685,1.31825,0.61035,1.15733,1.74117,7.87401,-14.9136,7.86915,-14.9083,1.31825,0.61035,1.15733,1.74117,17.1172,-21.6584,7.86915,-14.9083,../data/msft/ricardo9/ply/frame0164.ply,../data/msft_dec_000001/ricardo9/ply/frame0164.ply.bin.ply,205168,../data/msft_bin_000001/ricardo9/ply/frame0164.ply.bin,20192,0.09841690712001872
643,0.20285,24.9959,0.0647181,34.9189,13.1529,-11.241,5.05277,-2.93116,1.30726,8.81219,1.14314,9.97745,9.43398,-8.35447,8.83463,-7.78433,1.30726,8.81219,1.14314,9.97745,13.1529,-11.241,8.83463,-7.78433,../data/msft/ricardo9/ply/frame0003.ply,../data/msft_dec_000001/ricardo9/ply/frame0003.ply.bin.ply,213609,../data/msft_bin_000001/ricardo9/ply/frame0003.ply.bin,19208,0.08992130481393575
644,0.244801,24.5282,0.0614309,36.5367,20.2237,-13.8127,3.92176,0.434867,1.30746,9.97593,1.14764,11.1083,9.43398,-7.18941,9.3574,-7.11861,1.30746,9.97593,1.14764,11.1083,20.2237,-13.8127,9.3574,-7.11861,../data/msft/ricardo9/ply/frame0029.ply,../data/msft_dec_000001/ricardo9/ply/frame0029.ply.bin.ply,207744,../data/msft_bin_000001/ricardo9/ply/frame0029.ply.bin,18920,0.09107362908194701
645,0.202368,20.8669,0.0573443,31.8199,18.0,-18.1158,3.957,-4.95762,1.33428,4.48473,1.17182,5.61251,8.60233,-11.7026,8.53284,-11.6322,1.33428,4.48473,1.17182,5.61251,18.0,-18.1158,8.53284,-11.6322,../data/msft/ricardo9/ply/frame0049.ply,../data/msft_dec_000001/ricardo9/ply/frame0049.ply.bin.ply,200417,../data/msft_bin_000001/ricardo9/ply/frame0049.ply.bin,19544,0.09751667772693934
646,0.23624,25.5432,0.0690782,36.2235,14.8661,-10.4336,5.21697,-1.33807,1.3127,10.647,1.14852,11.8076,9.79796,-6.81241,9.79714,-6.81168,1.3127,10.647,1.14852,11.8076,14.8661,-10.4336,9.79714,-6.81168,../data/msft/ricardo9/ply/frame0008.ply,../data/msft_dec_000001/ricardo9/ply/frame0008.ply.bin.ply,215257,../data/msft_bin_000001/ricardo9/ply/frame0008.ply.bin,20040,0.09309801771835527
647,0.205652,20.727,0.0503463,32.9503,21.2368,-19.5521,4.6052,-6.27527,1.33321,4.49173,1.1696,5.62893,9.0,-12.0951,8.55125,-11.6509,1.33321,4.49173,1.1696,5.62893,21.2368,-19.5521,8.55125,-11.6509,../data/msft/ricardo9/ply/frame0062.ply,../data/msft_dec_000001/ricardo9/ply/frame0062.ply.bin.ply,205155,../data/msft_bin_000001/ricardo9/ply/frame0062.ply.bin,21112,0.1029075577002754
648,0.248516,22.0929,0.0673364,33.435,14.1421,-13.0103,6.16744,-5.8021,1.31679,7.60968,1.1581,8.72506,8.30662,-8.38849,8.2122,-8.28919,1.31679,7.60968,1.1581,8.72506,14.1421,-13.0103,8.2122,-8.28919,../data/msft/ricardo9/ply/frame0144.ply,../data/msft_dec_000001/ricardo9/ply/frame0144.ply.bin.ply,213199,../data/msft_bin_000001/ricardo9/ply/frame0144.ply.bin,19576,0.09182031810655772
649,0.261628,22.4381,0.0767835,33.0865,21.7945,-15.9751,6.08225,-4.88947,1.34101,8.24318,1.17801,9.36882,8.544,-7.84142,8.423,-7.71752,1.34101,8.24318,1.17801,9.36882,21.7945,-15.9751,8.423,-7.71752,../data/msft/ricardo9/ply/frame0145.ply,../data/msft_dec_000001/ricardo9/ply/frame0145.ply.bin.ply,218389,../data/msft_bin_000001/ricardo9/ply/frame0145.ply.bin,19424,0.08894220862772392
650,0.200117,23.5168,0.0584269,34.2102,14.1421,-13.4679,9.52568,-10.0355,1.31853,7.14061,1.15138,8.31804,7.81025,-8.31087,7.71488,-8.20416,1.31853,7.14061,1.15138,8.31804,14.1421,-13.4679,9.52568,-10.0355,../data/msft/ricardo9/ply/frame0141.ply,../data/msft_dec_000001/ricardo9/ply/frame0141.ply.bin.ply,207718,../data/msft_bin_000001/ricardo9/ply/frame0141.ply.bin,19576,0.09424315658729623
651,0.213634,22.949,0.0571132,34.4077,15.7797,-14.4196,3.77362,-1.99273,1.3194,7.13489,1.15828,8.26615,8.77496,-9.32248,8.53389,-9.08052,1.3194,7.13489,1.15828,8.26615,15.7797,-14.4196,8.53389,-9.08052,../data/msft/ricardo9/ply/frame0032.ply,../data/msft_dec_000001/ricardo9/ply/frame0032.ply.bin.ply,207201,../data/msft_bin_000001/ricardo9/ply/frame0032.ply.bin,20176,0.09737404742255105
652,0.259465,24.7287,0.0670633,36.4806,16.7929,-11.4922,4.68903,-0.411354,1.30808,10.6776,1.14489,11.835,8.24621,-5.31479,8.12148,-5.1824,1.30808,10.6776,1.14489,11.835,16.7929,-11.4922,8.12148,-5.1824,../data/msft/ricardo9/ply/frame0133.ply,../data/msft_dec_000001/ricardo9/ply/frame0133.ply.bin.ply,202610,../data/msft_bin_000001/ricardo9/ply/frame0133.ply.bin,20040,0.09890923448990671
653,0.256863,23.2673,0.0660285,35.0666,20.4206,-14.7401,5.84815,-3.87908,1.33037,8.98181,1.16929,10.1028,8.544,-7.17195,8.47265,-7.0991,1.33037,8.98181,1.16929,10.1028,20.4206,-14.7401,8.47265,-7.0991,../data/msft/ricardo9/ply/frame0147.ply,../data/msft_dec_000001/ricardo9/ply/frame0147.ply.bin.ply,212846,../data/msft_bin_000001/ricardo9/ply/frame0147.ply.bin,18896,0.08877780179096624
