filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
ricardo9/ply/frame0208.ply,692,0.388094,16.0028,0.196506,21.914,0.69052,10.998,0.661837,11.3665,0.385307,16.0654,0.19582,21.9444,0.677375,11.1649,0.658737,11.4073,0.388094,16.0028,0.196506,21.914,0.69052,10.998,0.661837,11.3665,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0208.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0208.ply,205293,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,205293,202186,89373,0.44203400000000004,85210,0,4007,0.421444,0,0.019818400000000003,0.0009905410000000002,0.00169146,63.5148,25.5683,31.6922,28.8404,168,97,,3.3205223753367137
ricardo9/ply/frame0098.ply,693,0.39144,15.9282,0.19079400000000002,22.1702,0.7067720000000001,10.7959,0.674958,11.196,0.387239,16.0219,0.18998900000000002,22.2069,0.699678,10.8835,0.666018,11.3118,0.39144,15.9282,0.19079400000000002,22.1702,0.7067720000000001,10.7959,0.674958,11.196,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0098.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0098.ply,203712,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,203712,199187,85879,0.431148,81726,0,3997,0.41029799999999994,0,0.0200666,0.000982042,0.00169146,63.5897,25.2888,31.703000000000003,28.8115,165,93,,3.2094721960414705
ricardo9/ply/frame0057.ply,694,0.38565900000000003,15.2656,0.17986300000000002,21.8909,0.710773,9.95508,0.682037,10.3135,0.381276,15.3649,0.179039,21.9307,0.706067,10.0128,0.682453,10.3083,0.38565900000000003,15.2656,0.17986300000000002,21.8909,0.710773,9.95508,0.682453,10.3083,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0057.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0057.ply,202387,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,202387,197934,84959,0.42922899999999997,80743,0,4060,0.407929,0,0.020511900000000003,0.000969635,0.00169146,63.7001,25.2221,31.7702,28.9309,164,92,,3.191627920765662
ricardo9/ply/frame0028.ply,695,0.361467,14.8592,0.166622,21.5859,0.683629,9.32419,0.624714,10.107000000000001,0.360018,14.8941,0.166245,21.6056,0.682499,9.338560000000001,0.622905,10.1322,0.361467,14.8592,0.166622,21.5859,0.683629,9.32419,0.624714,10.107000000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0028.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0028.ply,209186,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,209186,207733,92099,0.443353,87912,0,4031,0.42319700000000005,0,0.0194047,0.000967745,0.00169146,63.7171,25.6275,31.9195,29.2939,172,99,,3.362060558545983
ricardo9/ply/frame0091.ply,696,0.516896,18.9541,0.25765,25.0016,0.9387909999999999,13.7708,0.923115,13.9171,0.48390299999999997,19.527,0.2485,25.3157,0.937205,13.7855,0.902315,14.115,0.516896,18.9541,0.25765,25.0016,0.9387909999999999,13.7708,0.923115,13.9171,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0091.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0091.ply,338254,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,338254,284967,86380,0.303123,81091,0,5133,0.284563,0,0.018012599999999997,0.0009725339999999999,0.00169146,63.6742,25.5124,29.7992,27.5177,240,117,,1.917872368102077
ricardo9/ply/frame0050.ply,697,0.39510300000000004,17.6082,0.19683299999999998,23.6604,0.708415,12.5367,0.683057,12.8533,0.392046,17.6757,0.196232,23.686999999999998,0.7021149999999999,12.6143,0.683057,12.8533,0.39510300000000004,17.6082,0.19683299999999998,23.6604,0.708415,12.5367,0.683057,12.8533,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0050.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0050.ply,203372,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,203372,199998,85166,0.425834,81043,0,3967,0.405219,0,0.0198352,0.000983656,0.00169146,63.5754,25.2817,32.0095,29.1722,166,93,,3.1879708121078614
ricardo9/ply/frame0044.ply,698,0.384223,18.3083,0.192576,24.308000000000003,0.695462,13.1545,0.66584,13.5326,0.382655,18.3439,0.192054,24.3315,0.691952,13.1985,0.660411,13.6037,0.384223,18.3083,0.192576,24.308000000000003,0.695462,13.1545,0.66584,13.5326,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0044.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0044.ply,203905,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,203905,202199,87688,0.433672,83484,0,4048,0.41288,0,0.0200199,0.000979606,0.00169146,63.6113,25.2596,31.8445,28.788,166,96,,3.2754076653343467
ricardo9/ply/frame0199.ply,699,0.375634,23.1287,0.177727,29.6289,0.687507,17.8784,0.6766909999999999,18.0162,0.37391599999999997,23.1685,0.17728,29.6508,0.687507,17.8784,0.6766909999999999,18.0162,0.375634,23.1287,0.177727,29.6289,0.687507,17.8784,0.6766909999999999,18.0162,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0199.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0199.ply,208326,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,208326,206479,90614,0.438853,86421,0,4037,0.41854600000000003,0,0.0195516,0.000977821,0.00169146,63.6271,25.4216,31.7937,28.7762,171,99,,3.3186832176492613
ricardo9/ply/frame0070.ply,700,0.483278,35.2147,0.244943,41.1173,0.874117,30.0672,0.83941,30.4191,0.45498500000000003,35.7387,0.23691500000000001,41.4068,0.858554,30.2233,0.832208,30.494,0.483278,35.2147,0.244943,41.1173,0.874117,30.0672,0.83941,30.4191,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0070.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0070.ply,332700,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,332700,288024,98293,0.341267,93006,0,5131,0.322911,0,0.0178145,0.00097874,0.00169146,63.6189,25.6812,29.991,27.9231,246,123,,2.2363931469792604
ricardo9/ply/frame0031.ply,701,0.38768600000000003,16.0119,0.199425,21.7859,0.685562,11.0606,0.662935,11.3521,0.38586,16.0529,0.198673,21.8188,0.6810229999999999,11.1183,0.662935,11.3521,0.38768600000000003,16.0119,0.199425,21.7859,0.685562,11.0606,0.662935,11.3521,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0031.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0031.ply,208993,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,208993,206911,91046,0.440025,86789,0,4101,0.419451,0,0.0198201,0.000993217,0.00169146,63.4914,25.4139,31.7633,29.0295,173,99,,3.3221782547740832
ricardo9/ply/frame0182.ply,702,0.386941,15.2368,0.198257,21.0451,0.694331,10.1584,0.672713,10.4331,0.384695,15.2874,0.197325,21.0861,0.688345,10.2336,0.672713,10.4331,0.386941,15.2368,0.198257,21.0451,0.694331,10.1584,0.672713,10.4331,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0182.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0182.ply,212834,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,212834,210295,92164,0.43826099999999996,87815,0,4193,0.41758,0,0.0199387,0.00098819,0.00169146,63.5355,25.399,31.5641,28.384,174,100,,3.300788407867164
ricardo9/ply/frame0023.ply,703,0.369665,20.9483,0.17534,27.4269,0.681588,15.634,0.6499199999999999,16.0473,0.368324,20.9799,0.175122,27.4377,0.673158,15.7422,0.6499199999999999,16.0473,0.369665,20.9483,0.17534,27.4269,0.681588,15.634,0.6499199999999999,16.0473,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0023.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0023.ply,216792,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,216792,215319,96194,0.446751,91803,0,4235,0.426358,0,0.019668500000000002,0.0009696819999999999,0.00169146,63.6997,25.5095,31.46,28.7623,181,104,,3.3876895826414257
ricardo9/ply/frame0002.ply,704,0.366877,15.6993,0.168344,22.4657,0.684847,10.2778,0.6652939999999999,10.5294,0.364793,15.7488,0.167874,22.49,0.6721630000000001,10.4402,0.6652939999999999,10.5294,0.366877,15.6993,0.168344,22.4657,0.684847,10.2778,0.6652939999999999,10.5294,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0002.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0002.ply,212820,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,212820,210636,93508,0.443932,89175,0,4177,0.423361,0,0.0198304,0.000958275,0.00169146,63.8025,25.414,31.5166,28.4573,174,101,,3.352128559345926
ricardo9/ply/frame0090.ply,705,0.5245310000000001,24.8988,0.26279600000000003,30.9018,0.949008,19.7488,0.911594,20.0982,0.49138699999999996,25.4657,0.253858,31.2024,0.9450209999999999,19.7854,0.911594,20.0982,0.5245310000000001,24.8988,0.26279600000000003,30.9018,0.949008,19.7488,0.911594,20.0982,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0090.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0090.ply,337803,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,337803,284421,84502,0.297102,79356,0,4990,0.279009,0,0.0175444,0.000977091,0.00169146,63.6336,25.6415,29.9109,27.4628,239,116,,1.8793438779406932
ricardo9/ply/frame0096.ply,706,0.47438400000000003,16.8913,0.23697800000000002,22.9198,0.8608120000000001,11.7158,0.811883,12.2241,0.454416,17.2648,0.23285999999999998,23.072,0.851392,11.8113,0.809084,12.2541,0.47438400000000003,16.8913,0.23697800000000002,22.9198,0.8608120000000001,11.7158,0.811883,12.2241,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0096.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0096.ply,212178,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,212178,190647,62255,0.326546,58178,0,3921,0.305161,0,0.0205668,0.000974264,0.00169146,63.6587,25.2605,31.6304,28.9641,155,80,,2.1935544684180264
ricardo9/ply/frame0037.ply,707,0.368462,15.6618,0.172795,22.2391,0.691054,10.1995,0.666438,10.5145,0.36695300000000003,15.6975,0.172447,22.2566,0.686843,10.2526,0.666438,10.5145,0.368462,15.6618,0.172795,22.2391,0.691054,10.1995,0.666438,10.5145,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0037.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0037.ply,207242,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,207242,205696,90165,0.438341,85844,0,4165,0.41733400000000004,0,0.0202483,0.0009627030000000001,0.00169146,63.7624,25.1669,31.3516,28.2717,169,98,,3.313768444620299
ricardo9/ply/frame0137.ply,708,0.378299,15.433,0.190649,21.385,0.684391,10.2836,0.659276,10.6083,0.376215,15.481,0.190162,21.4072,0.6819609999999999,10.3145,0.654027,10.6778,0.378299,15.433,0.190649,21.385,0.684391,10.2836,0.659276,10.6083,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0137.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0137.ply,200599,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,200599,198417,88113,0.44408000000000003,84002,0,3955,0.423361,0,0.0199328,0.0009832760000000002,0.00169146,63.5788,25.5501,31.8793,28.8768,166,95,,3.3500466104018463
ricardo9/ply/frame0025.ply,709,0.383372,19.7889,0.192708,25.7633,0.683008,14.7728,0.658469,15.0906,0.38137600000000005,19.8342,0.191993,25.7956,0.6818770000000001,14.7872,0.658469,15.0906,0.383372,19.7889,0.192708,25.7633,0.683008,14.7728,0.658469,15.0906,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0025.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0025.ply,215248,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,215248,212941,95195,0.447049,90866,0,4173,0.42671899999999996,0,0.019597,0.000984658,0.00169146,63.5666,25.5189,31.6112,28.831,178,102,,3.3771649446220176
ricardo9/ply/frame0215.ply,710,0.385358,15.2724,0.195417,21.1704,0.690983,10.2003,0.6663479999999999,10.5157,0.383274,15.3195,0.194833,21.1965,0.6869149999999999,10.2516,0.65528,10.6612,0.385358,15.2724,0.195417,21.1704,0.690983,10.2003,0.6663479999999999,10.5157,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0215.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0215.ply,211478,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,211478,209126,91904,0.439467,87600,0,4148,0.418886,0,0.019834900000000003,0.000986231,0.00169146,63.5527,25.4215,31.6066,28.8254,173,100,,3.3138198772449146
ricardo9/ply/frame0011.ply,711,0.382457,17.3793,0.191519,23.3867,0.6846,12.3222,0.657147,12.6776,0.38058400000000003,17.4219,0.19098800000000002,23.4108,0.678038,12.4058,0.6564369999999999,12.687000000000001,0.382457,17.3793,0.191519,23.3867,0.6846,12.3222,0.657147,12.6776,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0011.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0011.ply,214318,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,214318,212172,94251,0.44422,89890,0,4205,0.423666,0,0.019818799999999998,0.000988868,0.00169146,63.5295,25.4377,31.5539,29.0326,176,102,,3.3553877882399052
ricardo9/ply/frame0067.ply,712,0.500364,23.8676,0.244187,30.0988,0.902215,18.7471,0.8525389999999999,19.239,0.472463,24.3659,0.23698200000000003,30.359,0.8882899999999999,18.8822,0.8462370000000001,19.3035,0.500364,23.8676,0.244187,30.0988,0.902215,18.7471,0.8525389999999999,19.239,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0067.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0067.ply,290722,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,290722,250396,80752,0.322497,76030,0,4566,0.303639,0,0.0182351,0.000979867,0.00169146,63.6089,25.7795,30.7267,27.9609,199,105,,2.0921705271702864
ricardo9/ply/frame0021.ply,713,0.369582,17.6767,0.172292,24.3056,0.686457,12.2986,0.669265,12.5189,0.36752199999999996,17.7252,0.171895,24.3256,0.681128,12.3663,0.660512,12.6333,0.369582,17.6767,0.172292,24.3056,0.686457,12.2986,0.669265,12.5189,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0021.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0021.ply,216108,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,216108,213903,94400,0.44132200000000005,90052,0,4192,0.420995,0,0.0195977,0.000968088,0.00169146,63.714,25.5242,31.901999999999997,29.3356,178,103,,3.3335924630277454
ricardo9/ply/frame0085.ply,714,0.513072,20.4204,0.253865,26.5319,0.9311969999999999,15.2432,0.8976360000000001,15.562000000000001,0.47638199999999997,21.0649,0.243587,26.8909,0.9148229999999999,15.3972,0.8976360000000001,15.562000000000001,0.513072,20.4204,0.253865,26.5319,0.9311969999999999,15.2432,0.8976360000000001,15.562000000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0085.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0085.ply,329604,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,329604,274112,87663,0.319807,82479,0,5028,0.30089499999999997,0,0.0183429,0.000975545,0.00169146,63.6473,25.4761,29.8483,27.4791,235,115,,2.0018931809079987
ricardo9/ply/frame0165.ply,715,0.373554,13.3241,0.176456,19.8385,0.6878350000000001,8.021519999999999,0.662937,8.34176,0.370541,13.3945,0.175651,19.8782,0.684759,8.06046,0.6583319999999999,8.40232,0.373554,13.3241,0.176456,19.8385,0.6878350000000001,8.021519999999999,0.662937,8.34176,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0165.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0165.ply,198567,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,198567,195577,86868,0.44416300000000003,82744,0,3968,0.423076,0,0.0202887,0.000973572,0.00169146,63.6649,25.3507,31.4908,28.5509,164,94,,3.3336455705127235
ricardo9/ply/frame0095.ply,716,0.49275,23.0494,0.246441,29.0677,0.888401,17.9298,0.841735,18.3985,0.46425900000000003,23.5667,0.24106100000000003,29.2594,0.8720100000000001,18.0915,0.841735,18.3985,0.49275,23.0494,0.246441,29.0677,0.888401,17.9298,0.841735,18.3985,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0095.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0095.ply,230394,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,230394,198919,64638,0.324946,60405,0,4077,0.303666,0,0.0204958,0.000980967,0.00169146,63.5992,25.1055,31.416,28.5317,164,84,,2.097450454438918
ricardo9/ply/frame0158.ply,717,0.381079,15.3694,0.183506,21.7167,0.6957409999999999,10.1407,0.655536,10.6578,0.37793899999999997,15.4413,,,0.6957409999999999,10.1407,0.652745,10.6948,0.381079,15.3694,0.183506,21.7167,0.6957409999999999,10.1407,0.655536,10.6578,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0158.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0158.ply,207477,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,207477,204126,90038,0.44109,85848,0,4034,0.42056400000000005,0,0.0197623,0.000977011,0.00169146,63.6343,25.6951,31.6646,28.6439,169,97,,3.3101693199728164
ricardo9/ply/frame0163.ply,718,0.382861,19.4786,0.186972,25.7039,0.691545,14.343,0.653684,14.8321,0.379409,19.5573,0.185952,25.7514,0.687405,14.3952,0.653684,14.8321,0.382861,19.4786,0.186972,25.7039,0.691545,14.343,0.653684,14.8321,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0163.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0163.ply,203631,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,203631,199970,88080,0.44046599999999997,83962,0,3962,0.41987299999999994,0,0.019813,0.000984939,0.00169146,63.5641,25.4193,31.6801,28.7322,167,95,,3.298594025467635
ricardo9/ply/frame0060.ply,719,0.391367,18.5622,0.192026,24.7467,0.711654,13.3686,0.6801470000000001,13.7619,0.386253,18.6765,0.190913,24.7972,0.6996859999999999,13.5159,0.684592,13.7053,0.391367,18.5622,0.192026,24.7467,0.711654,13.3686,0.684592,13.7053,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0060.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0060.ply,203548,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,203548,198170,85089,0.429374,80949,0,3984,0.408483,0,0.020104,0.000974558,0.00169146,63.6561,25.3234,31.9408,28.8435,163,92,,3.1815198380725924
ricardo9/ply/frame0107.ply,720,0.405465,17.3834,0.197167,23.6457,0.737822,12.1834,0.717612,12.4246,0.387808,17.7701,0.192573,23.8505,0.732876,12.2418,0.717612,12.4246,0.405465,17.3834,0.197167,23.6457,0.737822,12.1834,0.717612,12.4246,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0107.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0107.ply,212852,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,212852,194943,86870,0.445617,82748,0,3966,0.42447299999999993,0,0.020344400000000002,0.000983035,0.00169146,63.5809,25.337,31.8508,28.9061,167,93,,3.110067088869261
ricardo9/ply/frame0071.ply,721,0.476054,25.585,0.239119,31.5658,0.863814,20.4097,0.8457600000000001,20.5932,0.44910900000000004,26.0911,0.232458,31.8113,0.8528600000000001,20.5206,0.814427,20.9211,0.476054,25.585,0.239119,31.5658,0.863814,20.4097,0.8457600000000001,20.5932,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0071.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0071.ply,331897,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,331897,287901,99404,0.345271,94138,0,5110,0.32698,0,0.017749200000000003,0.000975773,0.00169146,63.6453,25.5943,29.7893,27.581,248,124,,2.2690895066843026
ricardo9/ply/frame0191.ply,722,0.366224,18.7251,0.17222300000000001,25.2782,0.6883279999999999,13.2441,0.649167,13.7529,0.36370399999999997,18.785,0.171691,25.305,0.685254,13.283,0.6501600000000001,13.7396,0.366224,18.7251,0.17222300000000001,25.2782,0.6883279999999999,13.2441,0.6501600000000001,13.7396,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0191.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0191.ply,211656,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,211656,209049,93210,0.445876,88935,0,4119,0.42542700000000006,0,0.0197035,0.000958042,0.00169146,63.8046,25.6078,31.4291,28.4061,173,101,,3.361492232679442
ricardo9/ply/frame0168.ply,723,0.38673,11.2621,0.192314,17.3301,0.6934060000000001,6.19054,0.673763,6.44016,0.383845,11.3272,0.191653,17.36,0.686844,6.27314,0.672949,6.45065,0.38673,11.2621,0.192314,17.3301,0.6934060000000001,6.19054,0.673763,6.44016,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0168.ply,203880,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,203880,200755,88302,0.43985,84057,0,4089,0.418704,0,0.020368099999999997,0.000986304,0.00169146,63.5521,25.4501,31.5244,28.1165,166,96,,3.298293113596233
ricardo9/ply/frame0086.ply,724,0.512862,21.482,0.256546,27.4987,0.928391,16.3274,0.8836120000000001,16.7568,0.478857,22.0779,0.246781,27.8358,0.920667,16.4,0.875576,16.8361,0.512862,21.482,0.256546,27.4987,0.928391,16.3274,0.8836120000000001,16.7568,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0086.ply,334972,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,334972,281292,88160,0.313411,82941,0,5063,0.29485700000000004,0,0.017999099999999997,0.00097674,0.00169146,63.6367,25.3519,29.7608,27.3774,241,117,,1.9808461602760827
ricardo9/ply/frame0177.ply,725,0.38358000000000003,15.3126,0.194968,21.1904,0.6968340000000001,10.1271,0.663903,10.5476,0.382265,15.3424,0.194702,21.2023,0.692067,10.1867,0.663903,10.5476,0.38358000000000003,15.3126,0.194968,21.1904,0.6968340000000001,10.1271,0.663903,10.5476,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0177.ply,215760,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,215760,214268,93484,0.436295,89162,0,4166,0.416124,0,0.0194429,0.000976569,0.00169146,63.6382,25.5761,32.0232,29.4351,174,101,,3.3059695958472375
ricardo9/ply/frame0114.ply,726,0.421633,17.0437,0.200672,23.4927,0.775259,11.7535,0.7633909999999999,11.8875,0.394803,17.6148,0.1945,23.764,0.766159,11.8561,0.750798,12.032,0.421633,17.0437,0.200672,23.4927,0.775259,11.7535,0.7633909999999999,11.8875,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0114.ply,228702,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,228702,201241,88281,0.438683,84091,0,4034,0.417862,0,0.0200456,0.000976932,0.00169146,63.635,25.2884,32.1726,29.1387,171,96,,2.9415046654598562
