,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
554,0.0591062,33.5982,0.0318686,38.9636,12.53,-12.9281,4.56516,-4.15822,0.551705,14.1968,0.396544,17.0651,6.40312,-7.09694,5.4736,-5.73456,0.551705,14.1968,0.396544,17.0651,12.53,-12.9281,5.4736,-5.73456,../data/msft/phil9/ply/frame0242.ply,../data/msft_dec_00001/phil9/ply/frame0242.ply.bin.ply,324270,../data/msft_bin_00001/phil9/ply/frame0242.ply.bin,134400,0.4144694236284578
555,0.0589781,43.9312,0.0313938,49.4081,23.8537,-8.20614,4.9169,5.51115,0.562909,24.3362,0.402284,27.2543,6.32456,3.32438,5.04798,5.28264,0.562909,24.3362,0.402284,27.2543,23.8537,-8.20614,5.04798,5.28264,../data/msft/phil9/ply/frame0024.ply,../data/msft_dec_00001/phil9/ply/frame0024.ply.bin.ply,336323,../data/msft_bin_00001/phil9/ply/frame0024.ply.bin,122032,0.3628416730345531
556,0.0593948,40.3229,0.0313956,45.8604,15.3948,-7.94965,7.16858,-1.31082,0.56316,20.7852,0.398744,23.7839,6.40312,-0.330003,5.51311,0.96991,0.56316,20.7852,0.398744,23.7839,15.3948,-7.94965,7.16858,-1.31082,../data/msft/phil9/ply/frame0108.ply,../data/msft_dec_00001/phil9/ply/frame0108.ply.bin.ply,375457,../data/msft_bin_00001/phil9/ply/frame0108.ply.bin,137296,0.36567702826155857
557,0.0584932,47.0383,0.0310685,52.534,25.5539,-5.76867,7.3617,5.0409,0.54006,27.7316,0.386142,30.6455,5.74456,7.19532,4.86147,8.64511,0.54006,27.7316,0.386142,30.6455,25.5539,-5.76867,7.3617,5.0409,../data/msft/phil9/ply/frame0125.ply,../data/msft_dec_00001/phil9/ply/frame0125.ply.bin.ply,337362,../data/msft_bin_00001/phil9/ply/frame0125.ply.bin,135408,0.40137300585128144
558,0.0532825,45.336,0.0283256,50.8241,12.8841,-2.33336,3.20499,9.75118,0.532312,25.3444,0.385903,28.1382,6.16441,4.06988,5.69601,4.75631,0.532312,25.3444,0.385903,28.1382,12.8841,-2.33336,5.69601,4.75631,../data/msft/phil9/ply/frame0176.ply,../data/msft_dec_00001/phil9/ply/frame0176.ply.bin.ply,323760,../data/msft_bin_00001/phil9/ply/frame0176.ply.bin,132072,0.4079318013343217
559,0.0562692,44.2374,0.0308133,49.468,9.0,0.157943,2.51687,11.2256,0.544595,24.5213,0.392476,27.3665,5.47723,4.47158,4.46044,6.25524,0.544595,24.5213,0.392476,27.3665,9.0,0.157943,4.46044,6.25524,../data/msft/phil9/ply/frame0013.ply,../data/msft_dec_00001/phil9/ply/frame0013.ply.bin.ply,354347,../data/msft_bin_00001/phil9/ply/frame0013.ply.bin,128240,0.36190513818375775
560,0.0559339,46.7491,0.0306198,51.9826,34.9428,-9.16454,4.30467,9.02382,0.538568,27.0778,0.386781,29.9533,5.74456,6.51748,4.97856,7.76055,0.538568,27.0778,0.386781,29.9533,34.9428,-9.16454,4.97856,7.76055,../data/msft/phil9/ply/frame0186.ply,../data/msft_dec_00001/phil9/ply/frame0186.ply.bin.ply,323615,../data/msft_bin_00001/phil9/ply/frame0186.ply.bin,129992,0.40168719002518427
561,0.0572391,45.2601,0.0311635,50.541,10.4881,0.0,5.11742,6.2329,0.556173,25.5097,0.403726,28.2922,6.40312,4.28609,6.36003,4.34474,0.556173,25.5097,0.403726,28.2922,10.4881,0.0,6.36003,4.34474,../data/msft/phil9/ply/frame0065.ply,../data/msft_dec_00001/phil9/ply/frame0065.ply.bin.ply,341068,../data/msft_bin_00001/phil9/ply/frame0065.ply.bin,120528,0.3533840759027525
562,0.0546088,37.5592,0.0297223,42.8428,16.4317,-12.0091,5.41283,-2.364,0.532554,17.7772,0.386046,20.5717,5.38516,-2.31949,4.74379,-1.21803,0.532554,17.7772,0.386046,20.5717,16.4317,-12.0091,5.41283,-2.364,../data/msft/phil9/ply/frame0173.ply,../data/msft_dec_00001/phil9/ply/frame0173.ply.bin.ply,313550,../data/msft_bin_00001/phil9/ply/frame0173.ply.bin,127552,0.4067995535002392
563,0.0466428,34.4058,0.0257973,39.55,5.38516,-6.84247,2.12776,1.22306,0.473406,14.2768,0.34199,17.1012,4.47214,-5.22879,3.96031,-4.17307,0.473406,14.2768,0.34199,17.1012,5.38516,-6.84247,3.96031,-4.17307,../data/msft/ricardo9/ply/frame0046.ply,../data/msft_dec_00001/ricardo9/ply/frame0046.ply.bin.ply,204716,../data/msft_bin_00001/ricardo9/ply/frame0046.ply.bin,101144,0.4940698333300768
564,0.0470963,36.0827,0.0269992,40.9154,4.12311,-2.76206,2.88815,0.330018,0.48062,15.9064,0.350792,18.6414,5.19615,-4.77121,3.96174,-2.41528,0.48062,15.9064,0.350792,18.6414,5.19615,-4.77121,3.96174,-2.41528,../data/msft/ricardo9/ply/frame0152.ply,../data/msft_dec_00001/ricardo9/ply/frame0152.ply.bin.ply,219591,../data/msft_bin_00001/ricardo9/ply/frame0152.ply.bin,102600,0.46723226361736137
565,0.0462942,37.1034,0.0255805,42.2558,7.0,-6.48803,2.00769,4.36001,0.465019,17.0645,0.337088,19.859,4.89898,-3.38819,3.69352,-0.934893,0.465019,17.0645,0.337088,19.859,7.0,-6.48803,3.69352,-0.934893,../data/msft/ricardo9/ply/frame0213.ply,../data/msft_dec_00001/ricardo9/ply/frame0213.ply.bin.ply,209640,../data/msft_bin_00001/ricardo9/ply/frame0213.ply.bin,101320,0.48330471284106086
566,0.0563747,44.5687,0.030348,49.9478,10.3441,-0.703423,3.67193,8.29253,0.535574,25.014,0.379663,28.0025,6.08276,3.9084,5.27605,5.14424,0.535574,25.014,0.379663,28.0025,10.3441,-0.703423,5.27605,5.14424,../data/msft/ricardo9/ply/frame0094.ply,../data/msft_dec_00001/ricardo9/ply/frame0094.ply.bin.ply,276291,../data/msft_bin_00001/ricardo9/ply/frame0094.ply.bin,134184,0.48566185652084215
567,0.0506266,39.8918,0.0280236,45.0289,6.40312,-2.14844,2.35307,6.54669,0.493805,20.1083,0.361554,22.8159,4.47214,0.9691,4.22107,1.47094,0.493805,20.1083,0.361554,22.8159,6.40312,-2.14844,4.22107,1.47094,../data/msft/ricardo9/ply/frame0113.ply,../data/msft_dec_00001/ricardo9/ply/frame0113.ply.bin.ply,230385,../data/msft_bin_00001/ricardo9/ply/frame0113.ply.bin,106800,0.4635718471254639
568,0.0454189,33.845,0.024874,39.0748,4.89898,-6.81241,2.26272,-0.1029,0.473778,13.4782,0.344258,16.252,4.12311,-5.31479,3.59794,-4.13137,0.473778,13.4782,0.344258,16.252,4.89898,-6.81241,3.59794,-4.13137,../data/msft/ricardo9/ply/frame0130.ply,../data/msft_dec_00001/ricardo9/ply/frame0130.ply.bin.ply,202684,../data/msft_bin_00001/ricardo9/ply/frame0130.ply.bin,102400,0.5052199482938959
569,0.0449691,35.9726,0.0252893,40.9722,7.68115,-8.67762,1.99241,3.04332,0.454365,15.8828,0.328002,18.7134,4.47214,-3.9794,3.98825,-2.98475,0.454365,15.8828,0.328002,18.7134,7.68115,-8.67762,3.98825,-2.98475,../data/msft/ricardo9/ply/frame0167.ply,../data/msft_dec_00001/ricardo9/ply/frame0167.ply.bin.ply,204923,../data/msft_bin_00001/ricardo9/ply/frame0167.ply.bin,98552,0.48092210244823663
570,0.0490791,33.1718,0.0270509,38.3461,4.3589,-5.79784,2.00165,0.961927,0.4843,13.2874,0.351058,16.0821,5.0,-6.9897,4.56673,-6.2024,0.4843,13.2874,0.351058,16.0821,5.0,-6.9897,4.56673,-6.2024,../data/msft/ricardo9/ply/frame0174.ply,../data/msft_dec_00001/ricardo9/ply/frame0174.ply.bin.ply,214210,../data/msft_bin_00001/ricardo9/ply/frame0174.ply.bin,101200,0.4724335932029317
571,0.0455518,34.6114,0.0249747,39.8315,5.83095,-7.53328,1.95989,1.93688,0.463874,14.4535,0.338633,17.1869,4.12311,-4.52298,4.12125,-4.51906,0.463874,14.4535,0.338633,17.1869,5.83095,-7.53328,4.12125,-4.51906,../data/msft/ricardo9/ply/frame0105.ply,../data/msft_dec_00001/ricardo9/ply/frame0105.ply.bin.ply,210511,../data/msft_bin_00001/ricardo9/ply/frame0105.ply.bin,102112,0.48506728864524895
572,0.0481007,35.3879,0.0264144,40.5941,3.74166,-2.43038,3.08835,-0.763642,0.456569,15.8408,0.330133,18.6571,6.08276,-6.65112,5.69743,-6.08269,0.456569,15.8408,0.330133,18.6571,6.08276,-6.65112,5.69743,-6.08269,../data/msft/ricardo9/ply/frame0132.ply,../data/msft_dec_00001/ricardo9/ply/frame0132.ply.bin.ply,195442,../data/msft_bin_00001/ricardo9/ply/frame0132.ply.bin,100792,0.515713101585125
573,0.0479685,33.3706,0.0271686,38.3084,4.89898,-6.81241,2.12862,0.427737,0.484694,13.2803,0.352604,16.044,4.47214,-6.0206,4.22895,-5.53496,0.484694,13.2803,0.352604,16.044,4.89898,-6.81241,4.22895,-5.53496,../data/msft/ricardo9/ply/frame0154.ply,../data/msft_dec_00001/ricardo9/ply/frame0154.ply.bin.ply,218029,../data/msft_bin_00001/ricardo9/ply/frame0154.ply.bin,103176,0.47322145219213957
574,0.0437654,36.7198,0.0244513,41.7764,15.7797,-14.4196,2.1872,2.74467,0.47865,15.9421,0.347224,18.7302,5.38516,-5.08156,4.28999,-3.1067,0.47865,15.9421,0.347224,18.7302,15.7797,-14.4196,4.28999,-3.1067,../data/msft/ricardo9/ply/frame0150.ply,../data/msft_dec_00001/ricardo9/ply/frame0150.ply.bin.ply,217977,../data/msft_bin_00001/ricardo9/ply/frame0150.ply.bin,104344,0.47869270611119524
575,0.0466968,37.4061,0.0265789,42.3011,4.3589,-1.99572,2.95885,1.36936,0.478037,17.2026,0.348645,19.9441,5.83095,-4.52298,5.09039,-3.34321,0.478037,17.2026,0.348645,19.9441,5.83095,-4.52298,5.09039,-3.34321,../data/msft/ricardo9/ply/frame0027.ply,../data/msft_dec_00001/ricardo9/ply/frame0027.ply.bin.ply,211908,../data/msft_bin_00001/ricardo9/ply/frame0027.ply.bin,98568,0.4651452517130075
576,0.053336,50.1283,0.0281596,55.6762,21.1187,-1.82467,7.83566,6.78716,0.508188,30.5482,0.363524,33.458,7.68115,6.96016,4.41794,11.7643,0.508188,30.5482,0.363524,33.458,21.1187,-1.82467,7.83566,6.78716,../data/msft/ricardo9/ply/frame0089.ply,../data/msft_dec_00001/ricardo9/ply/frame0089.ply.bin.ply,337668,../data/msft_bin_00001/ricardo9/ply/frame0089.ply.bin,142184,0.42107632348934454
577,0.0488763,36.218,0.0276468,41.1671,18.7083,-15.4407,2.34537,2.59577,0.482026,16.3386,0.352792,19.0496,6.08276,-5.68202,6.07701,-5.6738,0.482026,16.3386,0.352792,19.0496,18.7083,-15.4407,6.07701,-5.6738,../data/msft/ricardo9/ply/frame0017.ply,../data/msft_dec_00001/ricardo9/ply/frame0017.ply.bin.ply,214403,../data/msft_bin_00001/ricardo9/ply/frame0017.ply.bin,98144,0.45775478887888693
578,0.0475038,36.8794,0.0266981,41.8843,5.38516,-4.21005,2.29636,3.19311,0.481885,16.7551,0.351786,19.4884,5.19615,-3.89971,4.3896,-2.43456,0.481885,16.7551,0.351786,19.4884,5.38516,-4.21005,4.3896,-2.43456,../data/msft/ricardo9/ply/frame0155.ply,../data/msft_dec_00001/ricardo9/ply/frame0155.ply.bin.ply,215550,../data/msft_bin_00001/ricardo9/ply/frame0155.ply.bin,100472,0.46611922987705867
579,0.0443401,34.0538,0.0255511,38.8415,3.60555,-4.14973,1.92749,1.28986,0.46552,13.6309,0.338042,16.4103,4.47214,-6.0206,3.69463,-4.36171,0.46552,13.6309,0.338042,16.4103,4.47214,-6.0206,3.69463,-4.36171,../data/msft/ricardo9/ply/frame0101.ply,../data/msft_dec_00001/ricardo9/ply/frame0101.ply.bin.ply,208418,../data/msft_bin_00001/ricardo9/ply/frame0101.ply.bin,104048,0.4992275139383355
580,0.04662,55.5606,0.0264293,60.4903,27.5862,0.118221,1.89317,23.3883,0.464278,35.5965,0.337727,38.3608,5.0,14.9527,4.86354,15.193,0.464278,35.5965,0.337727,38.3608,27.5862,0.118221,4.86354,15.193,../data/msft/ricardo9/ply/frame0205.ply,../data/msft_dec_00001/ricardo9/ply/frame0205.ply.bin.ply,206358,../data/msft_bin_00001/ricardo9/ply/frame0205.ply.bin,97712,0.473507205923686
581,0.0453755,35.8945,0.025549,40.8834,7.61577,-8.60338,2.95331,-0.375277,0.476799,15.4642,0.34734,18.2158,5.74456,-6.15424,3.68816,-2.3053,0.476799,15.4642,0.34734,18.2158,7.61577,-8.60338,3.68816,-2.3053,../data/msft/ricardo9/ply/frame0026.ply,../data/msft_dec_00001/ricardo9/ply/frame0026.ply.bin.ply,212740,../data/msft_bin_00001/ricardo9/ply/frame0026.ply.bin,99576,0.4680643038450691
582,0.0485798,35.8133,0.0270795,40.8896,5.0,-4.43698,1.94658,3.75697,0.488046,15.7732,0.357642,18.4734,4.3589,-3.24511,3.69662,-1.81367,0.488046,15.7732,0.357642,18.4734,5.0,-4.43698,3.69662,-1.81367,../data/msft/ricardo9/ply/frame0122.ply,../data/msft_dec_00001/ricardo9/ply/frame0122.ply.bin.ply,225963,../data/msft_bin_00001/ricardo9/ply/frame0122.ply.bin,105008,0.46471324951430104
583,0.049897,33.0282,0.0279559,38.0602,17.4929,-17.8675,3.63968,-4.23157,0.487704,13.2266,0.359008,15.8876,4.58258,-6.23249,3.9033,-4.83894,0.487704,13.2266,0.359008,15.8876,17.4929,-17.8675,3.9033,-4.83894,../data/msft/ricardo9/ply/frame0020.ply,../data/msft_dec_00001/ricardo9/ply/frame0020.ply.bin.ply,214636,../data/msft_bin_00001/ricardo9/ply/frame0020.ply.bin,100288,0.4672468737769992
584,0.0456486,33.8011,0.0257875,38.7615,4.24264,-5.56302,2.02395,0.865692,0.46702,13.603,0.338946,16.3871,6.40312,-9.13814,4.03684,-5.13113,0.46702,13.603,0.338946,16.3871,6.40312,-9.13814,4.03684,-5.13113,../data/msft/ricardo9/ply/frame0212.ply,../data/msft_dec_00001/ricardo9/ply/frame0212.ply.bin.ply,210018,../data/msft_bin_00001/ricardo9/ply/frame0212.ply.bin,100376,0.47793998609642985
585,0.0462706,48.0927,0.0250296,53.4297,26.2869,-6.99599,9.37045,1.96359,0.495484,27.4982,0.355344,30.3858,6.16441,5.60096,5.36043,6.8148,0.495484,27.4982,0.355344,30.3858,26.2869,-6.99599,9.37045,1.96359,../data/msft/ricardo9/ply/frame0064.ply,../data/msft_dec_00001/ricardo9/ply/frame0064.ply.bin.ply,220329,../data/msft_bin_00001/ricardo9/ply/frame0064.ply.bin,114288,0.5187151940961018
586,0.0469232,34.3538,0.0263224,39.375,4.12311,-4.52298,1.92135,2.1094,0.487436,14.0232,0.357215,16.7229,5.0,-6.19789,4.86998,-5.96903,0.487436,14.0232,0.357215,16.7229,5.0,-6.19789,4.86998,-5.96903,../data/msft/ricardo9/ply/frame0010.ply,../data/msft_dec_00001/ricardo9/ply/frame0010.ply.bin.ply,214004,../data/msft_bin_00001/ricardo9/ply/frame0010.ply.bin,96672,0.45172987420795874
587,0.0457365,34.5763,0.0251911,39.7566,10.7703,-12.8631,2.81733,-1.21524,0.468405,14.3691,0.340926,17.1283,4.12311,-4.52298,4.03646,-4.33851,0.468405,14.3691,0.340926,17.1283,10.7703,-12.8631,4.03646,-4.33851,../data/msft/ricardo9/ply/frame0200.ply,../data/msft_dec_00001/ricardo9/ply/frame0200.ply.bin.ply,209603,../data/msft_bin_00001/ricardo9/ply/frame0200.ply.bin,99608,0.4752222057890393
588,0.0460341,33.7281,0.0257154,38.7858,3.16228,-3.0103,2.01884,0.887679,0.46425,13.6547,0.334892,16.4916,4.89898,-6.81241,4.48211,-6.03995,0.46425,13.6547,0.334892,16.4916,4.89898,-6.81241,4.48211,-6.03995,../data/msft/ricardo9/ply/frame0160.ply,../data/msft_dec_00001/ricardo9/ply/frame0160.ply.bin.ply,202154,../data/msft_bin_00001/ricardo9/ply/frame0160.ply.bin,100224,0.49578044461153375
589,0.0460558,33.724,0.025663,38.8035,5.91608,-8.45098,2.01346,0.910834,0.466625,13.6103,0.337661,16.4201,5.0,-6.9897,3.6499,-4.25591,0.466625,13.6103,0.337661,16.4201,5.91608,-8.45098,3.6499,-4.25591,../data/msft/ricardo9/ply/frame0193.ply,../data/msft_dec_00001/ricardo9/ply/frame0193.ply.bin.ply,211133,../data/msft_bin_00001/ricardo9/ply/frame0193.ply.bin,101920,0.48272889600394064
590,0.0463987,34.4514,0.0260497,39.4655,4.24264,-4.77121,2.82939,-1.25233,0.468018,14.3763,0.337723,17.2103,4.58258,-5.44068,4.5169,-5.3153,0.468018,14.3763,0.337723,17.2103,4.58258,-5.44068,4.5169,-5.3153,../data/msft/ricardo9/ply/frame0138.ply,../data/msft_dec_00001/ricardo9/ply/frame0138.ply.bin.ply,199914,../data/msft_bin_00001/ricardo9/ply/frame0138.ply.bin,96304,0.4817271426713487
591,0.0446005,34.7947,0.0247274,39.9179,3.60555,-3.35792,1.99526,1.78154,0.466136,14.4113,0.336367,17.2453,5.09902,-6.36822,5.01867,-6.23026,0.466136,14.4113,0.336367,17.2453,5.09902,-6.36822,5.01867,-6.23026,../data/msft/ricardo9/ply/frame0172.ply,../data/msft_dec_00001/ricardo9/ply/frame0172.ply.bin.ply,208957,../data/msft_bin_00001/ricardo9/ply/frame0172.ply.bin,103736,0.4964466373464397
592,0.0432933,34.2613,0.0240629,39.3628,5.0,-6.9897,1.8905,1.45814,0.45908,13.7519,0.32996,16.6205,4.58258,-6.23249,4.19113,-5.45692,0.45908,13.7519,0.32996,16.6205,5.0,-6.9897,4.19113,-5.45692,../data/msft/ricardo9/ply/frame0043.ply,../data/msft_dec_00001/ricardo9/ply/frame0043.ply.bin.ply,203911,../data/msft_bin_00001/ricardo9/ply/frame0043.ply.bin,102680,0.503553020680591
593,0.0464464,38.9654,0.0258164,44.0666,4.0,0.263289,2.26913,5.18729,0.48263,18.6322,0.35024,21.4172,5.09902,-1.84524,4.98655,-1.65151,0.48263,18.6322,0.35024,21.4172,5.09902,-1.84524,4.98655,-1.65151,../data/msft/ricardo9/ply/frame0034.ply,../data/msft_dec_00001/ricardo9/ply/frame0034.ply.bin.ply,209217,../data/msft_bin_00001/ricardo9/ply/frame0034.ply.bin,99936,0.47766672880310873
594,0.0465848,36.1776,0.0256848,41.3489,4.24264,-3.0103,2.58686,1.28695,0.473971,16.0274,0.341976,18.8625,5.65685,-5.50907,3.8891,-2.25455,0.473971,16.0274,0.341976,18.8625,5.65685,-5.50907,3.8891,-2.25455,../data/msft/ricardo9/ply/frame0040.ply,../data/msft_dec_00001/ricardo9/ply/frame0040.ply.bin.ply,209166,../data/msft_bin_00001/ricardo9/ply/frame0040.ply.bin,98960,0.47311704579138103
595,0.0545869,52.5336,0.02863,58.139,40.7554,-4.92828,3.17008,17.254,0.508297,33.1531,0.361473,36.1139,5.09902,13.1257,4.12374,14.9696,0.508297,33.1531,0.361473,36.1139,40.7554,-4.92828,4.12374,14.9696,../data/msft/ricardo9/ply/frame0073.ply,../data/msft_dec_00001/ricardo9/ply/frame0073.ply.bin.ply,327283,../data/msft_bin_00001/ricardo9/ply/frame0073.ply.bin,138928,0.4244888979873687
596,0.0450499,36.4686,0.0254621,41.4245,5.0,-4.43698,1.94794,3.75094,0.484744,15.8322,0.353493,18.5748,4.58258,-3.67977,4.25391,-3.03333,0.484744,15.8322,0.353493,18.5748,5.0,-4.43698,4.25391,-3.03333,../data/msft/ricardo9/ply/frame0153.ply,../data/msft_dec_00001/ricardo9/ply/frame0153.ply.bin.ply,219232,../data/msft_bin_00001/ricardo9/ply/frame0153.ply.bin,98576,0.44964238797255873
597,0.0464832,41.2781,0.0257899,46.395,4.89898,0.821867,1.96369,8.7625,0.467225,21.2335,0.337431,24.0603,5.09902,0.474246,3.9702,2.64774,0.467225,21.2335,0.337431,24.0603,5.09902,0.474246,3.9702,2.64774,../data/msft/ricardo9/ply/frame0189.ply,../data/msft_dec_00001/ricardo9/ply/frame0189.ply.bin.ply,210586,../data/msft_bin_00001/ricardo9/ply/frame0189.ply.bin,99216,0.47114243112077725
598,0.0436429,41.1811,0.0241483,46.3217,4.58258,0.757207,1.94741,8.19026,0.471627,20.5074,0.343332,23.2651,4.12311,1.67491,3.73421,2.53544,0.471627,20.5074,0.343332,23.2651,4.58258,0.757207,3.73421,2.53544,../data/msft/ricardo9/ply/frame0196.ply,../data/msft_dec_00001/ricardo9/ply/frame0196.ply.bin.ply,212481,../data/msft_bin_00001/ricardo9/ply/frame0196.ply.bin,100416,0.47258813729227556
599,0.0416465,37.6084,0.022839,42.8265,4.0,-2.0412,2.01401,3.91879,0.467962,16.5958,0.337085,19.4452,4.58258,-3.22219,4.33495,-2.73969,0.467962,16.5958,0.337085,19.4452,4.58258,-3.22219,4.33495,-2.73969,../data/msft/ricardo9/ply/frame0047.ply,../data/msft_dec_00001/ricardo9/ply/frame0047.ply.bin.ply,203501,../data/msft_bin_00001/ricardo9/ply/frame0047.ply.bin,98968,0.4863268485167149
600,0.0440859,34.1037,0.0245335,39.1945,3.74166,-4.47158,2.46556,-0.8486,0.466477,13.6131,0.335505,16.4757,4.12311,-5.31479,3.97838,-5.00442,0.466477,13.6131,0.335505,16.4757,4.12311,-5.31479,3.97838,-5.00442,../data/msft/ricardo9/ply/frame0051.ply,../data/msft_dec_00001/ricardo9/ply/frame0051.ply.bin.ply,202526,../data/msft_bin_00001/ricardo9/ply/frame0051.ply.bin,102776,0.5074706457442502
601,0.0447595,42.423,0.0250731,47.4565,4.12311,3.13619,2.01339,9.36211,0.467714,22.0411,0.339778,24.8168,4.12311,3.13619,4.02847,3.33788,0.467714,22.0411,0.339778,24.8168,4.12311,3.13619,4.02847,3.33788,../data/msft/ricardo9/ply/frame0156.ply,../data/msft_dec_00001/ricardo9/ply/frame0156.ply.bin.ply,214383,../data/msft_bin_00001/ricardo9/ply/frame0156.ply.bin,100112,0.46697732562749844
602,0.045447,33.8396,0.0257169,38.7853,4.12311,-5.31479,1.99029,1.01139,0.466903,13.6052,0.340042,16.359,4.47214,-6.0206,4.46478,-6.00631,0.466903,13.6052,0.340042,16.359,4.47214,-6.0206,4.46478,-6.00631,../data/msft/ricardo9/ply/frame0206.ply,../data/msft_dec_00001/ricardo9/ply/frame0206.ply.bin.ply,204404,../data/msft_bin_00001/ricardo9/ply/frame0206.ply.bin,97824,0.47858163245337665
603,0.0470707,41.9857,0.0258635,47.187,9.21954,-3.85351,1.97163,9.54415,0.478588,21.8414,0.348496,24.5967,4.47214,2.43038,4.37887,2.61345,0.478588,21.8414,0.348496,24.5967,9.21954,-3.85351,4.37887,2.61345,../data/msft/ricardo9/ply/frame0198.ply,../data/msft_dec_00001/ricardo9/ply/frame0198.ply.bin.ply,213619,../data/msft_bin_00001/ricardo9/ply/frame0198.ply.bin,98952,0.46321722318707603
604,0.0476815,34.2145,0.0269015,39.186,7.28011,-9.46125,1.88989,2.25276,0.478544,14.1831,0.348325,16.9418,5.0,-6.19789,4.84827,-5.93022,0.478544,14.1831,0.348325,16.9418,7.28011,-9.46125,4.84827,-5.93022,../data/msft/ricardo9/ply/frame0001.ply,../data/msft_dec_00001/ricardo9/ply/frame0001.ply.bin.ply,213046,../data/msft_bin_00001/ricardo9/ply/frame0001.ply.bin,101544,0.47662946030434744
605,0.0458932,33.7547,0.0255158,38.8535,3.4641,-3.80211,2.26077,-0.0954166,0.485747,13.2615,0.35431,16.002,5.38516,-7.63428,4.63256,-6.32672,0.485747,13.2615,0.35431,16.002,5.38516,-7.63428,4.63256,-6.32672,../data/msft/ricardo9/ply/frame0149.ply,../data/msft_dec_00001/ricardo9/ply/frame0149.ply.bin.ply,217933,../data/msft_bin_00001/ricardo9/ply/frame0149.ply.bin,102480,0.47023626527418977
606,0.0499622,36.0272,0.0277741,41.1272,4.24264,-2.55272,1.9842,4.04829,0.481372,16.3504,0.351496,19.0816,6.40312,-6.12784,5.61925,-4.99357,0.481372,16.3504,0.351496,19.0816,6.40312,-6.12784,5.61925,-4.99357,../data/msft/ricardo9/ply/frame0014.ply,../data/msft_dec_00001/ricardo9/ply/frame0014.ply.bin.ply,216579,../data/msft_bin_00001/ricardo9/ply/frame0014.ply.bin,98176,0.4533034135350149
607,0.0452961,36.8788,0.0250691,42.0172,6.16441,-5.79784,1.99574,3.99794,0.468622,16.5835,0.340198,19.3654,4.12311,-2.30449,3.93024,-1.88838,0.468622,16.5835,0.340198,19.3654,6.16441,-5.79784,3.93024,-1.88838,../data/msft/ricardo9/ply/frame0214.ply,../data/msft_dec_00001/ricardo9/ply/frame0214.ply.bin.ply,209583,../data/msft_bin_00001/ricardo9/ply/frame0214.ply.bin,100544,0.47973356617664603
608,0.0471013,35.5702,0.0263247,40.6236,6.78233,-7.59668,2.40664,1.40269,0.479801,15.4097,0.348489,18.1871,4.47214,-3.9794,4.45918,-3.9542,0.479801,15.4097,0.348489,18.1871,6.78233,-7.59668,4.45918,-3.9542,../data/msft/ricardo9/ply/frame0185.ply,../data/msft_dec_00001/ricardo9/ply/frame0185.ply.bin.ply,213645,../data/msft_bin_00001/ricardo9/ply/frame0185.ply.bin,101072,0.4730838540569637
609,0.0482913,32.3432,0.027224,37.3216,4.0,-6.0206,2.04238,-0.182131,0.482385,12.3527,0.352943,15.0665,5.09902,-8.12913,4.15243,-6.34545,0.482385,12.3527,0.352943,15.0665,5.09902,-8.12913,4.15243,-6.34545,../data/msft/ricardo9/ply/frame0009.ply,../data/msft_dec_00001/ricardo9/ply/frame0009.ply.bin.ply,214730,../data/msft_bin_00001/ricardo9/ply/frame0009.ply.bin,99152,0.46175196758720255
610,0.0440476,34.1112,0.0248212,39.0932,3.60555,-4.14973,1.79186,1.9236,0.468463,13.5762,0.340387,16.3502,4.69042,-6.43453,4.22967,-5.53644,0.468463,13.5762,0.340387,16.3502,4.69042,-6.43453,4.22967,-5.53644,../data/msft/ricardo9/ply/frame0033.ply,../data/msft_dec_00001/ricardo9/ply/frame0033.ply.bin.ply,208310,../data/msft_bin_00001/ricardo9/ply/frame0033.ply.bin,99824,0.4792088713935961
611,0.0469154,36.1161,0.026095,41.2113,4.24264,-3.0103,2.23695,2.54931,0.466289,16.1693,0.337626,18.9737,4.3589,-3.24511,4.13133,-2.77938,0.466289,16.1693,0.337626,18.9737,4.3589,-3.24511,4.13133,-2.77938,../data/msft/ricardo9/ply/frame0039.ply,../data/msft_dec_00001/ricardo9/ply/frame0039.ply.bin.ply,207007,../data/msft_bin_00001/ricardo9/ply/frame0039.ply.bin,99344,0.479906476592579
