,ori_file,compressed_file,decompressed_file,compressed_size_in_bits,n_points_ori,bpov,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane"
533,../data/msft/phil9/ply/frame0015.ply,../data/msft_bin/phil9/ply/frame0015.ply.bin,../data/msft_dec/phil9/ply/frame0015.ply.bin.ply,541536,345631,1.5668039035850372,0.0365356,44.8735,0.019841499999999998,50.1764,12.083,-5.51569,3.8553900000000003,4.40646,0.296199,26.6962,0.18681,30.6998,3.31662,5.71391,2.65236,7.6551899999999975,0.296199,26.6962,0.18681,30.6998,12.083,-5.51569,3.8553900000000003,4.40646
534,../data/msft/phil9/ply/frame0061.ply,../data/msft_bin/phil9/ply/frame0061.ply.bin,../data/msft_dec/phil9/ply/frame0061.ply.bin.ply,496760,337433,1.4721737352304014,0.0355042,51.917,0.0191853,57.2632,5.099019999999999,8.77283,3.09433,13.1112,0.295294,33.5175,0.18823099999999998,37.4287,3.74166,11.4613,3.15466,12.9435,0.295294,33.5175,0.18823099999999998,37.4287,5.099019999999999,8.77283,3.15466,12.9435
535,../data/msft/phil9/ply/frame0035.ply,../data/msft_bin/phil9/ply/frame0035.ply.bin,../data/msft_dec/phil9/ply/frame0035.ply.bin.ply,507384,329440,1.5401408450704226,0.035530800000000015,49.24100000000001,0.019353099999999998,54.518,9.43398,0.759159,1.6250200000000001,16.0359,0.292635,30.9265,0.184174,34.9485,3.16228,10.2531,2.4531099999999997,12.4587,0.292635,30.9265,0.184174,34.9485,9.43398,0.759159,2.4531099999999997,12.4587
536,../data/msft/phil9/ply/frame0128.ply,../data/msft_bin/phil9/ply/frame0128.ply.bin,../data/msft_dec/phil9/ply/frame0128.ply.bin.ply,567888,354445,1.6021893382612251,0.0368741,50.7607,0.020017,56.0672,7.34847,4.77121,2.9502900000000003,12.6978,0.287037,32.9364,0.181618,36.912,3.16228,12.0952,2.37965,14.5649,0.287037,32.9364,0.181618,36.912,7.34847,4.77121,2.9502900000000003,12.6978
537,../data/msft/phil9/ply/frame0233.ply,../data/msft_bin/phil9/ply/frame0233.ply.bin,../data/msft_dec/phil9/ply/frame0233.ply.bin.ply,542352,312634,1.7347825252531714,0.036316900000000006,45.3299,0.0196733,50.6546,5.65685,1.48063,5.57191,1.61205,0.28874099999999997,27.3219,0.182515,31.3061,3.60555,5.39269,2.7533,7.73505,0.28874099999999997,27.3219,0.182515,31.3061,5.65685,1.48063,5.57191,1.61205
538,../data/msft/phil9/ply/frame0237.ply,../data/msft_bin/phil9/ply/frame0237.ply.bin,../data/msft_dec/phil9/ply/frame0237.ply.bin.ply,546272,320983,1.70187206176028,0.0349898,51.8163,0.018876300000000002,57.1768,5.4772300000000005,7.92392,2.70349,14.0566,0.29638400000000004,33.258,0.187356,37.2418,3.16228,12.6951,2.9953,13.1663,0.29638400000000004,33.258,0.187356,37.2418,5.4772300000000005,7.92392,2.9953,13.1663
539,../data/msft/phil9/ply/frame0232.ply,../data/msft_bin/phil9/ply/frame0232.ply.bin,../data/msft_dec/phil9/ply/frame0232.ply.bin.ply,541832,312982,1.7311922091366276,0.0338561,46.8891,0.0182118,52.2748,3.0,7.93946,2.92352,8.16377,0.293724,28.1231,0.185577,32.1114,3.16228,7.48188,3.13325,7.56197,0.293724,28.1231,0.185577,32.1114,3.16228,7.48188,3.13325,7.56197
540,../data/msft/phil9/ply/frame0151.ply,../data/msft_bin/phil9/ply/frame0151.ply.bin,../data/msft_dec/phil9/ply/frame0151.ply.bin.ply,523672,317629,1.648690768160338,0.0357392,47.3256,0.019385200000000002,52.6391,8.18535,0.127743,1.8524900000000002,13.0334,0.292603,29.0629,0.186819,32.9601,4.0,6.34729,2.43309,10.6653,0.292603,29.0629,0.186819,32.9601,8.18535,0.127743,2.43309,10.6653
541,../data/msft/phil9/ply/frame0059.ply,../data/msft_bin/phil9/ply/frame0059.ply.bin,../data/msft_dec/phil9/ply/frame0059.ply.bin.ply,502992,332603,1.5122894261326567,0.0360949,41.1556,0.019572799999999998,46.4714,5.099019999999999,-1.8452400000000002,2.19532,5.47452,0.29535300000000003,22.8977,0.186393,26.8959,3.0,2.76206,2.92258,2.98917,0.29535300000000003,22.8977,0.186393,26.8959,5.099019999999999,-1.8452400000000002,2.92258,2.98917
542,../data/msft/phil9/ply/frame0019.ply,../data/msft_bin/phil9/ply/frame0019.ply.bin,../data/msft_dec/phil9/ply/frame0019.ply.bin.ply,541104,346819,1.5601913389981517,0.037136699999999995,52.4956,0.020201499999999997,57.784,10.8167,3.2098,4.91941,10.0534,0.295295,34.4865,0.18617999999999998,38.493,3.16228,13.8917,2.82911,14.8587,0.295295,34.4865,0.18617999999999998,38.493,10.8167,3.2098,4.91941,10.0534
543,../data/msft/phil9/ply/frame0077.ply,../data/msft_bin/phil9/ply/frame0077.ply.bin,../data/msft_dec/phil9/ply/frame0077.ply.bin.ply,504904,334267,1.5104811423203606,0.0352543,46.1314,0.0193028,51.3633,9.0,-2.00915,1.82761,11.838,0.297053,27.619,0.18855,31.5672,3.74166,5.61442,2.75945,8.25924,0.297053,27.619,0.18855,31.5672,9.0,-2.00915,2.75945,8.25924
544,../data/msft/phil9/ply/frame0202.ply,../data/msft_bin/phil9/ply/frame0202.ply.bin,../data/msft_dec/phil9/ply/frame0202.ply.bin.ply,524560,306810,1.7097226296404942,0.0362332,44.9457,0.0195795,50.2918,4.24264,3.57511,2.06807,9.81655,0.288939,26.9117,0.182343,30.9101,3.16228,6.12784,3.02284,6.51952,0.288939,26.9117,0.182343,30.9101,4.24264,3.57511,3.02284,6.51952
545,../data/msft/phil9/ply/frame0076.ply,../data/msft_bin/phil9/ply/frame0076.ply.bin,../data/msft_dec/phil9/ply/frame0076.ply.bin.ply,503264,333020,1.5112125397873997,0.0346786,48.0069,0.0190972,53.1887,8.3666,0.357156,2.9576599999999997,9.38918,0.29046900000000003,29.5461,0.183661,33.5278,4.0,6.766939999999999,2.98568,9.30728,0.29046900000000003,29.5461,0.183661,33.5278,8.3666,0.357156,2.98568,9.30728
546,../data/msft/phil9/ply/frame0109.ply,../data/msft_bin/phil9/ply/frame0109.ply.bin,../data/msft_dec/phil9/ply/frame0109.ply.bin.ply,571072,352190,1.621488401147108,0.0360527,49.5801,0.0193259,54.996,7.54983,3.16007,3.6619800000000002,9.4445,0.298425,31.2221,0.187363,35.2652,3.74166,9.257539999999999,2.9436,11.3412,0.298425,31.2221,0.187363,35.2652,7.54983,3.16007,3.6619800000000002,9.4445
547,../data/msft/phil9/ply/frame0120.ply,../data/msft_bin/phil9/ply/frame0120.ply.bin,../data/msft_dec/phil9/ply/frame0120.ply.bin.ply,560304,335921,1.667963598584191,0.0361672,58.8337,0.0194322,64.2296,5.0,16.0206,4.09743,17.7498,0.301966,40.4008,0.189023,44.4697,3.60555,18.8606,3.48503,19.1559,0.301966,40.4008,0.189023,44.4697,5.0,16.0206,4.09743,17.7498
548,../data/msft/phil9/ply/frame0148.ply,../data/msft_bin/phil9/ply/frame0148.ply.bin,../data/msft_dec/phil9/ply/frame0148.ply.bin.ply,516048,318443,1.6205349151967543,0.035655,44.2724,0.0193565,49.5782,5.65685,0.263289,2.49455,7.37494,0.28982399999999997,26.0721,0.184396,29.9998,5.0,1.3353899999999999,3.1972400000000003,5.21929,0.28982399999999997,26.0721,0.184396,29.9998,5.65685,0.263289,3.1972400000000003,5.21929
549,../data/msft/phil9/ply/frame0092.ply,../data/msft_bin/phil9/ply/frame0092.ply.bin,../data/msft_dec/phil9/ply/frame0092.ply.bin.ply,543880,328446,1.6559190856335593,0.0366356,48.0669,0.0195982,53.5006,14.2478,-3.7299800000000003,4.60461,6.08113,0.302402,29.7333,0.188718,33.8287,3.31662,8.93106,3.02312,9.73587,0.302402,29.7333,0.188718,33.8287,14.2478,-3.7299800000000003,4.60461,6.08113
550,../data/msft/phil9/ply/frame0072.ply,../data/msft_bin/phil9/ply/frame0072.ply.bin,../data/msft_dec/phil9/ply/frame0072.ply.bin.ply,502272,334574,1.5012284277917591,0.0350849,42.1079,0.0191386,47.3721,6.0827599999999995,-2.67172,2.78058,4.1275900000000005,0.292916,23.6754,0.186112,27.6148,3.60555,1.87087,3.4958400000000003,2.13928,0.292916,23.6754,0.186112,27.6148,6.0827599999999995,-2.67172,3.4958400000000003,2.13928
551,../data/msft/phil9/ply/frame0209.ply,../data/msft_bin/phil9/ply/frame0209.ply.bin,../data/msft_dec/phil9/ply/frame0209.ply.bin.ply,519192,303617,1.7100228248088876,0.036970800000000005,55.527,0.0198643,60.9227,22.2261,-0.053071600000000003,2.94992,17.488,0.297103,37.4261,0.187059,41.4446,3.60555,15.7448,2.9194,17.5783,0.297103,37.4261,0.187059,41.4446,22.2261,-0.053071600000000003,2.94992,17.488
552,../data/msft/phil9/ply/frame0006.ply,../data/msft_bin/phil9/ply/frame0006.ply.bin,../data/msft_dec/phil9/ply/frame0006.ply.bin.ply,572128,350319,1.6331629172268705,0.0376203,43.6767,0.0204266,48.9812,5.099019999999999,1.03541,1.9966599999999999,9.17907,0.291515,25.8919,0.183085,29.9321,3.60555,4.04571,3.02933,5.5582,0.291515,25.8919,0.183085,29.9321,5.099019999999999,1.03541,3.02933,5.5582
553,../data/msft/phil9/ply/frame0087.ply,../data/msft_bin/phil9/ply/frame0087.ply.bin,../data/msft_dec/phil9/ply/frame0087.ply.bin.ply,520832,343075,1.5181286890621584,0.035036800000000014,50.9564,0.0191259,56.2145,11.7473,0.44812299999999994,6.7770800000000015,5.2260599999999995,0.295684,32.4304,0.187246,36.3987,3.31662,11.433,2.85439,12.7367,0.295684,32.4304,0.187246,36.3987,11.7473,0.44812299999999994,6.7770800000000015,5.2260599999999995
554,../data/msft/phil9/ply/frame0242.ply,../data/msft_bin/phil9/ply/frame0242.ply.bin,../data/msft_dec/phil9/ply/frame0242.ply.bin.ply,562896,324270,1.7358867610324729,0.036218099999999996,37.8524,0.019521900000000002,43.2205,4.0,-3.0103,1.61846,4.84888,0.300578,19.4718,0.189605,23.4739,3.60555,-2.10853,2.4672,1.1868299999999998,0.300578,19.4718,0.189605,23.4739,4.0,-3.0103,2.4672,1.1868299999999998
555,../data/msft/phil9/ply/frame0024.ply,../data/msft_bin/phil9/ply/frame0024.ply.bin,../data/msft_dec/phil9/ply/frame0024.ply.bin.ply,520440,336323,1.547441001656146,0.036616199999999995,48.0715,0.019749400000000004,53.4339,8.60233,0.652667,2.16729,12.6267,0.301344,29.7637,0.189472,33.7941,3.31662,8.93106,2.93973,9.97883,0.301344,29.7637,0.189472,33.7941,8.60233,0.652667,2.93973,9.97883
556,../data/msft/phil9/ply/frame0108.ply,../data/msft_bin/phil9/ply/frame0108.ply.bin,../data/msft_dec/phil9/ply/frame0108.ply.bin.ply,596792,375457,1.5895082526094866,0.0374001,44.3404,0.0199072,49.8176,8.77496,-3.06707,2.81346,6.81302,0.31138499999999997,25.9319,0.194248,30.0307,4.12311,3.49335,3.10184,5.96545,0.31138499999999997,25.9319,0.194248,30.0307,8.77496,-3.06707,3.10184,5.96545
557,../data/msft/phil9/ply/frame0125.ply,../data/msft_bin/phil9/ply/frame0125.ply.bin,../data/msft_dec/phil9/ply/frame0125.ply.bin.ply,562128,337362,1.6662457538193394,0.037975999999999996,50.7903,0.0204483,56.1673,12.8062,0.23202199999999998,3.91088,10.535,0.292838,33.0479,0.18375999999999998,37.0954,4.0,10.3393,2.6962900000000003,13.7651,0.292838,33.0479,0.18375999999999998,37.0954,12.8062,0.23202199999999998,3.91088,10.535
558,../data/msft/phil9/ply/frame0176.ply,../data/msft_bin/phil9/ply/frame0176.ply.bin,../data/msft_dec/phil9/ply/frame0176.ply.bin.ply,551824,323760,1.7044230294044969,0.034629400000000005,49.0788,0.0186958,54.4329,9.27362,0.522733,1.7320900000000001,15.0963,0.29441799999999996,30.4884,0.186601,34.4494,3.60555,8.72828,3.6011599999999997,8.73888,0.29441799999999996,30.4884,0.186601,34.4494,9.27362,0.522733,3.6011599999999997,8.73888
559,../data/msft/phil9/ply/frame0013.ply,../data/msft_bin/phil9/ply/frame0013.ply.bin,../data/msft_dec/phil9/ply/frame0013.ply.bin.ply,549048,354347,1.5494642257448208,0.0358591,48.1508,0.0196899,53.3579,9.43398,-0.251107,1.9235400000000002,13.5607,0.296793,29.7937,0.188092,33.7554,3.74166,7.781510000000001,2.72726,10.5283,0.296793,29.7937,0.188092,33.7554,9.43398,-0.251107,2.72726,10.5283
560,../data/msft/phil9/ply/frame0186.ply,../data/msft_bin/phil9/ply/frame0186.ply.bin,../data/msft_dec/phil9/ply/frame0186.ply.bin.ply,554400,323615,1.7131467948024657,0.0361077,50.5506,0.0196734,55.825,12.2066,-0.029245099999999996,4.4246,8.78513,0.297126,32.2438,0.187554,36.2401,3.60555,10.5632,3.45329,10.937999999999999,0.297126,32.2438,0.187554,36.2401,12.2066,-0.029245099999999996,4.4246,8.78513
561,../data/msft/phil9/ply/frame0065.ply,../data/msft_bin/phil9/ply/frame0065.ply.bin,../data/msft_dec/phil9/ply/frame0065.ply.bin.ply,513456,341068,1.5054358661615863,0.0363084,49.2138,0.0198147,54.4742,9.84886,0.5462090000000001,4.93746,6.54386,0.296379,30.976999999999997,0.188101,34.9261,4.0,8.37273,2.67841,11.8564,0.296379,30.976999999999997,0.188101,34.9261,9.84886,0.5462090000000001,4.93746,6.54386
562,../data/msft/phil9/ply/frame0173.ply,../data/msft_bin/phil9/ply/frame0173.ply.bin,../data/msft_dec/phil9/ply/frame0173.ply.bin.ply,536296,313550,1.7104002551427204,0.0356709,41.2582,0.019273099999999998,46.6055,15.5563,-11.5337,4.0368900000000005,0.183544,0.291214,23.0202,0.184381,26.9902,3.74166,0.843208,2.87983,3.1171599999999997,0.291214,23.0202,0.184381,26.9902,15.5563,-11.5337,4.0368900000000005,0.183544
563,../data/msft/ricardo9/ply/frame0046.ply,../data/msft_bin/ricardo9/ply/frame0046.ply.bin,../data/msft_dec/ricardo9/ply/frame0046.ply.bin.ply,408880,204716,1.997303581547119,0.0337514,37.2157,0.018508900000000002,42.4339,2.0,1.7609099999999998,1.3756899999999999,5.0110800000000015,0.259718,19.4915,0.165123,23.4254,2.44949,0.0,2.44334,0.0218285,0.259718,19.4915,0.165123,23.4254,2.44949,0.0,2.44334,0.0218285
564,../data/msft/ricardo9/ply/frame0152.ply,../data/msft_bin/ricardo9/ply/frame0152.ply.bin,../data/msft_dec/ricardo9/ply/frame0152.ply.bin.ply,414176,219591,1.886124659025188,0.0317366,39.5112,0.017669400000000002,44.598,2.2360700000000002,2.55272,1.36751,6.8238,0.265171,21.0719,0.17111300000000002,24.8768,3.16228,-0.457575,2.59631,1.2553,0.265171,21.0719,0.17111300000000002,24.8768,3.16228,-0.457575,2.59631,1.2553
565,../data/msft/ricardo9/ply/frame0213.ply,../data/msft_bin/ricardo9/ply/frame0213.ply.bin,../data/msft_dec/ricardo9/ply/frame0213.ply.bin.ply,407976,209640,1.946078992558672,0.03298619999999998,40.0473,0.0180351,45.2916,2.2360700000000002,3.42423,1.90672,4.80819,0.257683,22.1922,0.164175,26.1078,2.44949,2.6324099999999997,2.44652,2.6429400000000003,0.257683,22.1922,0.164175,26.1078,2.44949,2.6324099999999997,2.44652,2.6429400000000003
566,../data/msft/ricardo9/ply/frame0094.ply,../data/msft_bin/ricardo9/ply/frame0094.ply.bin,../data/msft_dec/ricardo9/ply/frame0094.ply.bin.ply,558096,276291,2.0199572190190778,0.036872300000000004,48.2564,0.0199678,53.5838,9.8995,-0.321846,4.05161,7.4378600000000015,0.285312,30.484,0.178743,34.5458,3.4641,8.7986,2.95853,10.1689,0.285312,30.484,0.178743,34.5458,9.8995,-0.321846,4.05161,7.4378600000000015
567,../data/msft/ricardo9/ply/frame0113.ply,../data/msft_bin/ricardo9/ply/frame0113.ply.bin,../data/msft_dec/ricardo9/ply/frame0113.ply.bin.ply,449496,230385,1.9510645224298453,0.0333509,43.5172,0.018003099999999998,48.8725,3.31662,3.56547,1.90355,8.388110000000001,0.27592,25.1637,0.176868,29.0264,4.0,1.9382,2.23149,7.007510000000001,0.27592,25.1637,0.176868,29.0264,4.0,1.9382,2.23149,7.007510000000001
568,../data/msft/ricardo9/ply/frame0130.ply,../data/msft_bin/ricardo9/ply/frame0130.ply.bin,../data/msft_dec/ricardo9/ply/frame0130.ply.bin.ply,415104,202684,2.0480353653963808,0.0326945,36.7002,0.017853,41.9555,1.73205,2.21849,1.39439,4.1020199999999996,0.26119699999999996,18.6503,0.16626400000000002,22.5737,2.44949,-0.791813,2.1655900000000003,0.278161,0.26119699999999996,18.6503,0.16626400000000002,22.5737,2.44949,-0.791813,2.1655900000000003,0.278161
569,../data/msft/ricardo9/ply/frame0167.ply,../data/msft_bin/ricardo9/ply/frame0167.ply.bin,../data/msft_dec/ricardo9/ply/frame0167.ply.bin.ply,406456,204923,1.9834572009974483,0.0337445,38.4668,0.018786900000000002,43.5538,3.16228,-0.9691,1.28189,6.8738800000000015,0.251752,21.0114,0.16073099999999998,24.9089,2.82843,0.0,2.2050799999999997,2.16241,0.251752,21.0114,0.16073099999999998,24.9089,3.16228,-0.9691,2.2050799999999997,2.16241
570,../data/msft/ricardo9/ply/frame0174.ply,../data/msft_bin/ricardo9/ply/frame0174.ply.bin,../data/msft_dec/ricardo9/ply/frame0174.ply.bin.ply,430160,214210,2.008122870080762,0.0339126,36.3825,0.018337299999999997,41.723,3.74166,-4.47158,1.37652,4.21406,0.264561,18.5392,0.169017,22.4311,2.44949,-0.791813,2.4142200000000003,-0.6658350000000001,0.264561,18.5392,0.169017,22.4311,3.74166,-4.47158,2.4142200000000003,-0.6658350000000001
571,../data/msft/ricardo9/ply/frame0105.ply,../data/msft_bin/ricardo9/ply/frame0105.ply.bin,../data/msft_dec/ricardo9/ply/frame0105.ply.bin.ply,406096,210511,1.9290963417588631,0.0322285,37.6167,0.017577900000000004,42.8822,3.0,-1.7609099999999998,1.33551,5.2686,0.254025,19.684,0.162633,23.5573,2.82843,-1.24939,2.75947,-1.0349899999999999,0.254025,19.684,0.162633,23.5573,3.0,-1.7609099999999998,2.75947,-1.0349899999999999
572,../data/msft/ricardo9/ply/frame0132.ply,../data/msft_bin/ricardo9/ply/frame0132.ply.bin,../data/msft_dec/ricardo9/ply/frame0132.ply.bin.ply,402728,195442,2.060601099047288,0.033713400000000004,38.4748,0.0183512,43.7576,2.2360700000000002,2.0412,2.10486,2.56645,0.251418,21.023000000000003,0.159999,24.9486,2.82843,0.0,2.4366,1.29521,0.251418,21.023000000000003,0.159999,24.9486,2.82843,0.0,2.4366,1.29521
573,../data/msft/ricardo9/ply/frame0154.ply,../data/msft_bin/ricardo9/ply/frame0154.ply.bin,../data/msft_dec/ricardo9/ply/frame0154.ply.bin.ply,415400,218029,1.9052511363167288,0.033062400000000006,36.603,0.0181099,41.8314,2.2360700000000002,0.0,1.53576,3.26325,0.265046,18.5233,0.16910799999999998,22.4264,3.0,-2.55272,2.44747,-0.784634,0.265046,18.5233,0.16910799999999998,22.4264,3.0,-2.55272,2.44747,-0.784634
574,../data/msft/ricardo9/ply/frame0150.ply,../data/msft_bin/ricardo9/ply/frame0150.ply.bin,../data/msft_dec/ricardo9/ply/frame0150.ply.bin.ply,412464,217977,1.8922363368612285,0.032015800000000004,39.4351,0.0176686,44.5984,3.74166,-1.9188599999999998,1.5407,5.7880400000000005,0.257799,21.3168,0.164601,25.2138,3.0,0.0,2.94084,0.172988,0.257799,21.3168,0.164601,25.2138,3.74166,-1.9188599999999998,2.94084,0.172988
575,../data/msft/ricardo9/ply/frame0027.ply,../data/msft_bin/ricardo9/ply/frame0027.ply.bin,../data/msft_dec/ricardo9/ply/frame0027.ply.bin.ply,407968,211908,1.925212828208468,0.0336202,40.2598,0.018724400000000002,45.3437,3.31662,0.37788499999999997,2.60167,2.48675,0.26316100000000003,22.3874,0.168575,26.256,2.82843,1.7609099999999998,2.31304,3.50817,0.26316100000000003,22.3874,0.168575,26.256,3.31662,0.37788499999999997,2.60167,2.48675
576,../data/msft/ricardo9/ply/frame0089.ply,../data/msft_bin/ricardo9/ply/frame0089.ply.bin,../data/msft_dec/ricardo9/ply/frame0089.ply.bin.ply,592000,337668,1.7532013693924209,0.034737699999999996,53.8526,0.0186532,59.2536,11.9164,3.1457900000000003,2.40485,17.0469,0.278391,35.7756,0.17444400000000002,39.8356,4.12311,12.3642,2.9192299999999998,15.3633,0.278391,35.7756,0.17444400000000002,39.8356,11.9164,3.1457900000000003,2.9192299999999998,15.3633
577,../data/msft/ricardo9/ply/frame0017.ply,../data/msft_bin/ricardo9/ply/frame0017.ply.bin,../data/msft_dec/ricardo9/ply/frame0017.ply.bin.ply,416624,214403,1.9431817651805243,0.0344542,39.2552,0.0189896,44.4297,5.099019999999999,-4.14973,1.35212,7.3796800000000005,0.269277,21.396,0.17326,25.226,2.44949,2.21849,2.38908,2.43538,0.269277,21.396,0.17326,25.226,5.099019999999999,-4.14973,2.38908,2.43538
578,../data/msft/ricardo9/ply/frame0155.ply,../data/msft_bin/ricardo9/ply/frame0155.ply.bin,../data/msft_dec/ricardo9/ply/frame0155.ply.bin.ply,417120,215550,1.935142658315936,0.0321208,40.2782,0.017758700000000002,45.4257,2.44949,2.6324099999999997,1.37354,7.6570800000000006,0.26624899999999996,21.9082,0.17063499999999998,25.7726,3.0,0.871502,2.32547,3.08372,0.26624899999999996,21.9082,0.17063499999999998,25.7726,3.0,0.871502,2.32547,3.08372
579,../data/msft/ricardo9/ply/frame0101.ply,../data/msft_bin/ricardo9/ply/frame0101.ply.bin,../data/msft_dec/ricardo9/ply/frame0101.ply.bin.ply,408600,208418,1.9604832596032973,0.033374400000000005,36.5214,0.0183554,41.7144,2.44949,-0.791813,1.63831,2.70178,0.25494,18.8609,0.162965,22.7478,2.82843,-2.0412,2.40064,-0.6168359999999999,0.25494,18.8609,0.162965,22.7478,2.82843,-2.0412,2.40064,-0.6168359999999999
580,../data/msft/ricardo9/ply/frame0205.ply,../data/msft_bin/ricardo9/ply/frame0205.ply.bin,../data/msft_dec/ricardo9/ply/frame0205.ply.bin.ply,407160,206358,1.9730759166109384,0.0326255,58.6609,0.0182161,63.723,2.0,22.9115,1.4212799999999999,25.8785,0.256754,40.7417,0.163963,44.6371,4.0,16.8909,2.19543,22.1017,0.256754,40.7417,0.163963,44.6371,4.0,16.8909,2.19543,22.1017
581,../data/msft/ricardo9/ply/frame0026.ply,../data/msft_bin/ricardo9/ply/frame0026.ply.bin,../data/msft_dec/ricardo9/ply/frame0026.ply.bin.ply,406656,212740,1.9115164050014104,0.0334966,38.5309,0.018469799999999998,43.7016,2.44949,1.24939,1.597,4.96478,0.26554,20.5483,0.17116800000000001,24.3625,2.82843,0.0,2.372,1.52862,0.26554,20.5483,0.17116800000000001,24.3625,2.82843,0.0,2.372,1.52862
582,../data/msft/ricardo9/ply/frame0122.ply,../data/msft_bin/ricardo9/ply/frame0122.ply.bin,../data/msft_dec/ricardo9/ply/frame0122.ply.bin.ply,445168,225963,1.970092448763736,0.0339273,38.9314,0.018615599999999996,44.1449,2.82843,0.511526,1.46553,6.22251,0.26710700000000004,21.0087,0.171869,24.8384,2.82843,0.511526,2.6285,1.14826,0.26710700000000004,21.0087,0.171869,24.8384,2.82843,0.511526,2.6285,1.14826
583,../data/msft/ricardo9/ply/frame0020.ply,../data/msft_bin/ricardo9/ply/frame0020.ply.bin,../data/msft_dec/ricardo9/ply/frame0020.ply.bin.ply,410688,214636,1.9134162023146164,0.033755099999999996,36.4229,0.018540400000000002,41.6273,16.9115,-17.574,4.274780000000002,-5.62857,0.269769,18.3698,0.174118,22.1728,3.31662,-3.42423,2.7709599999999996,-1.8629,0.269769,18.3698,0.174118,22.1728,16.9115,-17.574,4.274780000000002,-5.62857
584,../data/msft/ricardo9/ply/frame0212.ply,../data/msft_bin/ricardo9/ply/frame0212.ply.bin,../data/msft_dec/ricardo9/ply/frame0212.ply.bin.ply,406848,210018,1.9372053823957949,0.033974800000000006,36.3666,0.0184759,41.6576,2.82843,-2.0412,1.45087,3.75711,0.257876,18.7615,0.16429000000000002,22.6775,3.0,-2.55272,2.57537,-1.2271100000000001,0.257876,18.7615,0.16429000000000002,22.6775,3.0,-2.55272,2.57537,-1.2271100000000001
585,../data/msft/ricardo9/ply/frame0064.ply,../data/msft_bin/ricardo9/ply/frame0064.ply.bin,../data/msft_dec/ricardo9/ply/frame0064.ply.bin.ply,458080,220329,2.0790726595228044,0.0343196,50.688,0.0185729,56.0212,22.1585,-5.51202,2.3931,13.8196,0.267746,32.8443,0.169406,36.8202,3.74166,9.937510000000001,3.18463,11.3376,0.267746,32.8443,0.169406,36.8202,22.1585,-5.51202,3.18463,11.3376
586,../data/msft/ricardo9/ply/frame0010.ply,../data/msft_bin/ricardo9/ply/frame0010.ply.bin,../data/msft_dec/ricardo9/ply/frame0010.ply.bin.ply,404688,214004,1.8910300742042203,0.0347245,36.9688,0.019201,42.115,2.0,1.7609099999999998,1.5671700000000002,3.8791800000000003,0.26984600000000003,19.1592,0.173823,22.9794,3.0,-1.7609099999999998,2.8123299999999998,-1.19981,0.26984600000000003,19.1592,0.173823,22.9794,3.0,-1.7609099999999998,2.8123299999999998,-1.19981
587,../data/msft/ricardo9/ply/frame0200.ply,../data/msft_bin/ricardo9/ply/frame0200.ply.bin,../data/msft_dec/ricardo9/ply/frame0200.ply.bin.ply,404448,209603,1.9295907024231524,0.0337772,37.209,0.018638400000000003,42.3734,2.44949,0.0,2.39453,0.19710999999999998,0.258914,19.5184,0.164803,23.4422,3.60555,-3.3579199999999996,2.19672,0.9460129999999999,0.258914,19.5184,0.164803,23.4422,3.60555,-3.3579199999999996,2.39453,0.19710999999999998
588,../data/msft/ricardo9/ply/frame0160.ply,../data/msft_bin/ricardo9/ply/frame0160.ply.bin,../data/msft_dec/ricardo9/ply/frame0160.ply.bin.ply,398272,202154,1.970141575234722,0.0328107,36.6694,0.018061,41.8549,2.2360700000000002,0.0,1.2317,5.17963,0.25567199999999995,18.836,0.16276600000000002,22.7584,2.82843,-2.0412,2.16437,0.283053,0.25567199999999995,18.836,0.16276600000000002,22.7584,2.82843,-2.0412,2.16437,0.283053
589,../data/msft/ricardo9/ply/frame0193.ply,../data/msft_bin/ricardo9/ply/frame0193.ply.bin,../data/msft_dec/ricardo9/ply/frame0193.ply.bin.ply,406368,211133,1.9247014914769365,0.0319851,36.8907,0.0177168,42.022,1.41421,3.9794,1.2070100000000001,5.3555,0.256673,18.8021,0.162742,22.7597,3.16228,-3.0103,2.39418,-0.593453,0.256673,18.8021,0.162742,22.7597,3.16228,-3.0103,2.39418,-0.593453
590,../data/msft/ricardo9/ply/frame0138.ply,../data/msft_bin/ricardo9/ply/frame0138.ply.bin,../data/msft_dec/ricardo9/ply/frame0138.ply.bin.ply,402336,199914,2.0125453945196434,0.0320994,37.6516,0.017533,42.9044,2.0,1.7609099999999998,1.25301,5.82245,0.259327,19.5046,0.164865,23.439,3.0,-1.7609099999999998,2.2880700000000003,0.59214,0.259327,19.5046,0.164865,23.439,3.0,-1.7609099999999998,2.2880700000000003,0.59214
