filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
ricardo9/ply/frame0155.ply,578,6.16535,-5.38523,2.41969,2.73875,11.1594,-10.5389,10.8726,-10.3127,4.13564,-1.91694,3.83417,-1.2595,10.8666,-10.3079,10.7523,-10.2161,6.16535,-5.38523,3.83417,-1.2595,11.1594,-10.5389,10.8726,-10.3127,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0155.ply,215550,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,215550,1512,3204,2.11905,1461,0,1587,0.9662700000000001,0,1.0496,0.015691399999999998,0.0270633,39.519,20.1731,31.5171,25.579,26,0,,0.0542240779401531
ricardo9/ply/frame0101.ply,579,6.31233,-9.01409,2.55154,-1.1463299999999998,11.450999999999999,-14.1872,10.9971,-13.8358,4.23533,-5.54804,3.9228699999999996,-4.88237,10.7667,-13.652000000000001,10.7241,-13.6175,6.31233,-9.01409,3.9228699999999996,-4.88237,11.450999999999999,-14.1872,10.9971,-13.8358,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0101.ply,208418,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,208418,1477,3198,2.1652,1458,0,1584,0.987136,0,1.07244,0.0156864,0.0270633,39.5218,19.2597,30.4009,26.8411,25,0,,0.05596445604506329
ricardo9/ply/frame0205.ply,580,6.0103,13.3541,2.3914299999999997,21.3589,10.9741,8.12472,10.7146,8.332510000000001,3.99062,16.9113,3.7166300000000003,17.5291,10.4063,8.586110000000001,10.3459,8.63668,6.0103,13.3541,3.7166300000000003,17.5291,10.9741,8.12472,10.7146,8.332510000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0205.ply,206358,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,206358,1647,3217,1.95325,1477,0,1584,0.896782,0,0.961749,0.015638299999999997,0.0270633,39.5485,20.1183,30.2898,26.9273,24,0,,0.05725971370143149
ricardo9/ply/frame0026.ply,581,6.03453,-6.581980000000001,2.49067,1.10456,10.9248,-11.7374,10.6069,-11.4809,4.04318,-3.10357,3.6779599999999997,-2.28123,10.3998,-11.3096,10.3596,-11.276,6.03453,-6.581980000000001,3.6779599999999997,-2.28123,10.9248,-11.7374,10.6069,-11.4809,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0026.ply,212740,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,212740,1727,3244,1.8784,1505,0,1583,0.871453,0,0.916618,0.0157006,0.0270633,39.514,19.7566,30.1606,26.8006,26,0,,0.05659490457835856
ricardo9/ply/frame0122.ply,582,6.76577,-7.0639199999999995,2.41177,1.89572,12.392000000000001,-12.3204,11.863,-11.9415,4.42943,-3.3845400000000003,4.08944,-2.69085,11.6695,-11.7986,11.6346,-11.7726,6.76577,-7.0639199999999995,4.08944,-2.69085,12.392000000000001,-12.3204,11.863,-11.9415,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0122.ply,225963,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,225963,1476,3186,2.1585400000000003,1442,0,1588,0.976965,0,1.07588,0.015658000000000002,0.0270633,39.5376,20.8182,30.5625,25.6437,28,0,,0.05105260595761253
ricardo9/ply/frame0020.ply,583,6.01888,-8.60062,2.40886,-0.646544,10.9446,-13.7943,10.5834,-13.5028,3.9859400000000003,-5.02091,3.66515,-4.29215,10.5352,-13.4632,10.4824,-13.4195,6.01888,-8.60062,3.66515,-4.29215,10.9446,-13.7943,10.5834,-13.5028,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0020.ply,214636,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,214636,1728,3235,1.87211,1500,0,1579,0.8680559999999999,0,0.913773,0.015675799999999997,0.0270633,39.5277,19.8066,30.033,27.2258,27,0,,0.05590860806202128
ricardo9/ply/frame0212.ply,584,6.0497,-8.64498,2.50735,-0.9946139999999999,11.0289,-13.8609,10.3774,-13.3321,3.9940900000000004,-5.03866,3.69021,-4.35133,10.3923,-13.3445,10.0461,-13.0502,6.0497,-8.64498,3.69021,-4.35133,11.0289,-13.8609,10.3774,-13.3321,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0212.ply,210018,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,210018,1639,3245,1.97987,1497,0,1592,0.9133620000000001,0,0.971324,0.0156458,0.0270633,39.5443,19.954,30.2817,27.1424,26,0,,0.05702368368425564
ricardo9/ply/frame0064.ply,585,8.052430000000001,3.28025,3.19002,11.3229,14.414000000000001,-1.7768700000000002,13.5225,-1.22232,5.86394,6.035,5.24214,7.00862,13.5581,-1.24516,13.4289,-1.16205,8.052430000000001,3.28025,5.24214,7.00862,14.414000000000001,-1.7768700000000002,13.5225,-1.22232,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0064.ply,220329,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,220329,898,3076,3.42539,1339,0,1581,1.49109,0,1.76058,0.015749000000000003,0.0270633,39.4872,19.2065,30.2655,27.3488,26,0,,0.048618202778572046
ricardo9/ply/frame0010.ply,586,6.01649,-7.80536,2.4231700000000003,0.0938502,10.9214,-12.9841,10.4282,-12.5827,4.02232,-4.30802,3.6799,-3.53522,10.4057,-12.5639,10.255,-12.4372,6.01649,-7.80536,3.6799,-3.53522,10.9214,-12.9841,10.4282,-12.5827,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0010.ply,214004,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,214004,1742,3240,1.8599299999999999,1500,0,1584,0.861079,0,0.9093,0.015697100000000002,0.0270633,39.5159,19.8736,29.9,27.0172,28,0,,0.05607371824825704
ricardo9/ply/frame0200.ply,587,6.06602,-7.87657,2.45297,-0.012327600000000001,10.9735,-13.0254,10.3372,-12.5065,4.11814,-4.51251,3.71063,-3.60745,10.2271,-12.4135,9.95067,-12.1755,6.06602,-7.87657,3.71063,-3.60745,10.9735,-13.0254,10.3372,-12.5065,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0200.ply,209603,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,209603,1688,3221,1.90818,1479,0,1586,0.876185,0,0.939573,0.0157344,0.0270633,39.4953,19.9981,30.2296,27.5001,26,0,,0.056449573717933424
ricardo9/ply/frame0160.ply,588,6.05366,-8.65066,2.35564,-0.452475,11.1243,-13.9358,10.5409,-13.4678,3.97968,-5.00727,3.66125,-4.2828800000000005,10.4727,-13.4115,10.1077,-13.1033,6.05366,-8.65066,3.66125,-4.2828800000000005,11.1243,-13.9358,10.5409,-13.4678,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0160.ply,202154,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,202154,1488,3205,2.1539,1465,0,1584,0.9845430000000001,0,1.0645200000000001,0.015572799999999998,0.0270633,39.5849,19.5727,29.7339,25.4961,25,0,,0.05797560275829318
ricardo9/ply/frame0193.ply,589,6.01532,-8.595469999999999,2.41899,-0.682968,10.9837,-13.8253,10.6665,-13.5708,3.9816,-5.01144,3.6781300000000003,-4.32285,10.5557,-13.48,10.2583,-13.2318,6.01532,-8.595469999999999,3.6781300000000003,-4.32285,10.9837,-13.8253,10.6665,-13.5708,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0193.ply,211133,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,211133,1662,3239,1.9488599999999998,1497,0,1586,0.9007219999999999,0,0.9542719999999999,0.015624299999999999,0.0270633,39.5563,19.6483,30.6949,26.7673,25,0,,0.05672253982087121
ricardo9/ply/frame0138.ply,590,6.08636,-7.905639999999999,2.43771,0.0418838,10.9803,-13.0308,10.405999999999999,-12.5642,4.08734,-4.4473,3.78473,-3.77918,10.1246,-12.325999999999999,9.93009,-12.1575,6.08636,-7.905639999999999,3.78473,-3.77918,10.9803,-13.0308,10.405999999999999,-12.5642,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0138.ply,199914,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,199914,1615,3229,1.99938,1490,0,1583,0.922601,0,0.9801860000000001,0.0157578,0.0270633,39.4823,19.7411,30.3886,26.5679,23,0,,0.05962563902478066
ricardo9/ply/frame0172.ply,591,6.08586,-7.90493,2.41331,0.12925899999999999,11.1331,-13.1508,10.8604,-12.9354,3.9735199999999997,-4.202,3.6725199999999996,-3.5177699999999996,10.6354,-12.7536,10.634,-12.7524,6.08586,-7.90493,3.6725199999999996,-3.5177699999999996,11.1331,-13.1508,10.8604,-12.9354,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0172.ply,208957,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,208957,1472,3191,2.1678,1445,0,1590,0.981658,0,1.08016,0.015584,0.0270633,39.5787,19.971,31.0074,27.0359,24,0,,0.05532238690256847
ricardo9/ply/frame0043.ply,592,6.14234,-8.77698,2.48717,-0.9244129999999999,11.1362,-13.945,10.6159,-13.5295,4.12115,-5.3106599999999995,3.79748,-4.600219999999999,10.4617,-13.4023,10.1979,-13.1805,6.14234,-8.77698,3.79748,-4.600219999999999,11.1362,-13.945,10.6159,-13.5295,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0043.ply,203911,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,203911,1459,3203,2.1953400000000003,1458,0,1589,0.999315,0,1.0891,0.015691999999999998,0.0270633,39.5187,20.3385,30.7587,26.4566,25,0,,0.057201426112372555
ricardo9/ply/frame0034.ply,593,6.11838,-3.42824,2.4805099999999998,4.41368,11.0363,-8.55198,10.5305,-8.14447,4.09386,0.061821400000000006,3.79777,0.713906,10.2359,-7.898039999999999,9.96355,-7.6638,6.11838,-3.42824,3.79777,0.713906,11.0363,-8.55198,10.5305,-8.14447,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0034.ply,209217,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,209217,1624,3231,1.98953,1489,0,1586,0.9168719999999999,0,0.976601,0.015750899999999998,0.0270633,39.4862,20.3669,30.5796,27.1999,26,0,,0.056936099838923226
ricardo9/ply/frame0040.ply,594,6.07828,-6.13319,2.4266,1.84247,11.0821,-11.35,10.279000000000002,-10.6966,3.95528,-2.40112,3.64709,-1.69651,10.4027,-10.8005,10.1819,-10.6141,6.07828,-6.13319,3.64709,-1.69651,11.0821,-11.35,10.279000000000002,-10.6966,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0040.ply,209166,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,209166,1491,3210,2.15292,1465,0,1589,0.982562,0,1.0657299999999998,0.0156514,0.0270633,39.5412,20.7812,30.718000000000004,26.9621,26,0,,0.05603205109817083
ricardo9/ply/frame0073.ply,595,7.975639999999999,9.2401,3.14193,17.3315,14.4882,4.05515,13.9952,4.35583,5.64653,12.2398,5.00265,13.2914,13.4821,4.68029,13.472999999999999,4.68615,7.975639999999999,9.2401,5.00265,13.2914,14.4882,4.05515,13.9952,4.35583,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0073.ply,327283,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,327283,1338,3195,2.38789,1451,0,1588,1.08445,0,1.18685,0.015582499999999999,0.0270633,39.5795,18.3715,28.7822,25.2174,40,0,,0.03546777559482161
ricardo9/ply/frame0153.ply,596,6.17141,-6.26527,2.4471,1.76938,11.2004,-11.4423,10.615,-10.975999999999999,4.16186,-2.84333,3.8521400000000003,-2.17161,10.5398,-10.9142,10.4686,-10.8554,6.17141,-6.26527,3.8521400000000003,-2.17161,11.2004,-11.4423,10.615,-10.975999999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0153.ply,219232,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,219232,1526,3210,2.10354,1466,0,1588,0.9606819999999999,0,1.04063,0.0156784,0.0270633,39.5262,20.0725,31.3967,26.7052,26,0,,0.05349584002335425
ricardo9/ply/frame0189.ply,597,6.13828,-1.13695,2.58312,6.38108,11.0898,-6.2744599999999995,10.7142,-5.975230000000001,4.15756,2.24721,3.85604,2.9011400000000003,10.5738,-5.86064,10.5448,-5.83676,6.13828,-1.13695,3.85604,2.9011400000000003,11.0898,-6.2744599999999995,10.7142,-5.975230000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0189.ply,210586,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,210586,1559,3223,2.06735,1485,0,1582,0.952534,0,1.01475,0.0157791,0.0270633,39.4706,20.0668,30.4213,28.2449,24,0,,0.05641400662912065
ricardo9/ply/frame0196.ply,598,5.99599,-1.57782,2.40409,6.36038,10.9962,-6.84549,10.4191,-6.3772199999999994,3.92783,2.09634,3.60681,2.8369400000000002,10.4424,-6.39657,10.4313,-6.38738,5.99599,-1.57782,3.60681,2.8369400000000002,10.9962,-6.84549,10.4313,-6.38738,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0196.ply,212481,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,212481,1701,3243,1.9065299999999998,1496,0,1591,0.879483,0,0.9353319999999999,0.0156056,0.0270633,39.5667,20.3156,30.7323,27.0017,25,0,,0.05632503612087669
ricardo9/ply/frame0047.ply,599,6.17968,-5.81933,2.44158,2.24657,11.1825,-10.9708,10.5412,-10.4578,4.1826099999999995,-2.42895,3.87994,-1.7765099999999998,10.6758,-10.568,10.3927,-10.3346,6.17968,-5.81933,3.87994,-1.7765099999999998,11.1825,-10.9708,10.5412,-10.4578,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0047.ply,203501,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,203501,1432,3186,2.22486,1443,0,1587,1.00768,0,1.10824,0.0156962,0.0270633,39.5164,20.2123,30.9801,27.1414,24,0,,0.0567269939705456
ricardo9/ply/frame0051.ply,600,6.2477,-8.924710000000001,2.52687,-1.0619399999999999,11.2774,-14.0544,10.9374,-13.7886,4.21165,-5.49935,3.91022,-4.8543199999999995,10.7021,-13.5997,10.6892,-13.5892,6.2477,-8.924710000000001,3.91022,-4.8543199999999995,11.2774,-14.0544,10.9374,-13.7886,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0051.ply,202526,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,202526,1355,3170,2.33948,1430,0,1584,1.05535,0,1.169,0.0157098,0.0270633,39.5089,20.3148,30.9507,27.4699,25,0,,0.05648657456326595
ricardo9/ply/frame0156.ply,601,6.0866,-0.24681199999999998,2.3503700000000003,8.01796,11.1351,-5.4932,10.495,-4.9789699999999995,4.02689,3.3412900000000003,3.71012,4.052919999999999,10.0924,-4.63921,9.99708,-4.556780000000001,6.0866,-0.24681199999999998,3.71012,4.052919999999999,11.1351,-5.4932,10.495,-4.9789699999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0156.ply,214383,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,214383,1528,3222,2.1086400000000003,1480,0,1586,0.9685860000000001,0,1.03796,0.0155911,0.0270633,39.5748,20.4346,31.0442,27.2844,26,0,,0.05522825970342798
ricardo9/ply/frame0206.ply,602,6.03501,-8.62387,2.4436400000000003,-0.771047,10.9727,-13.8166,10.4785,-13.4163,4.01653,-5.08732,3.75103,-4.49331,10.3413,-13.3018,10.2993,-13.2665,6.03501,-8.62387,3.75103,-4.49331,10.9727,-13.8166,10.4785,-13.4163,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0206.ply,204404,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,204404,1681,3239,1.9268299999999998,1500,0,1583,0.8923260000000001,0,0.941701,0.0156702,0.0270633,39.5308,20.5861,30.9151,27.6565,25,0,,0.05870726600262226
ricardo9/ply/frame0198.ply,603,6.04421,-0.186106,2.4383,7.69895,11.0065,-5.39233,10.2848,-4.80325,4.01201,3.37345,3.70206,4.07182,9.98881,-4.5496,9.91366,-4.484,6.04421,-0.186106,3.70206,4.07182,11.0065,-5.39233,10.2848,-4.80325,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0198.ply,213619,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,213619,1651,3228,1.95518,1489,0,1583,0.9018780000000001,0,0.9588129999999999,0.015659100000000002,0.0270633,39.537,19.8812,29.44,26.5078,26,0,,0.05576283008533885
ricardo9/ply/frame0001.ply,604,6.04049,-7.839930000000001,2.48203,-0.11461500000000001,10.9474,-13.0047,10.507,-12.648,4.0602800000000006,-4.3896,3.67696,-3.52828,10.2828,-12.4607,10.2669,-12.4472,6.04049,-7.839930000000001,3.67696,-3.52828,10.9474,-13.0047,10.507,-12.648,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0001.ply,213046,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,213046,1712,3241,1.8931099999999998,1501,0,1584,0.8767520000000001,0,0.925234,0.015691399999999998,0.0270633,39.5191,19.6491,30.1051,26.7924,26,0,,0.05636341447386949
ricardo9/ply/frame0149.ply,605,6.14259,-8.777339999999999,2.49594,-0.954993,11.2004,-13.995,10.823,-13.6972,4.0810900000000006,-5.22583,3.6883,-4.346830000000001,10.577,-13.4976,10.5492,-13.4747,6.14259,-8.777339999999999,3.6883,-4.346830000000001,11.2004,-13.995,10.823,-13.6972,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0149.ply,217933,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,217933,1561,3208,2.0550900000000003,1468,0,1584,0.940423,0,1.01473,0.015635399999999997,0.0270633,39.5501,19.6355,29.6346,27.0494,27,0,,0.05388812157865032
ricardo9/ply/frame0014.ply,606,6.04164,-5.6231,2.46475,2.16455,10.9606,-10.7967,10.5408,-10.4574,4.04001,-2.12764,3.6779599999999997,-1.3121399999999999,10.3379,-10.2886,10.2808,-10.2406,6.04164,-5.6231,3.6779599999999997,-1.3121399999999999,10.9606,-10.7967,10.5408,-10.4574,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0014.ply,216579,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,216579,1730,3233,1.8687900000000002,1496,0,1581,0.86474,0,0.9138729999999999,0.015686000000000002,0.0270633,39.522,19.7656,29.9986,27.2919,28,0,,0.0552592818324953
ricardo9/ply/frame0214.ply,607,6.02079,-5.5930599999999995,2.35738,2.55143,11.0323,-10.8534,10.6025,-10.5082,3.92165,-1.8693799999999998,3.5999,-1.1258,10.6536,-10.5499,10.2897,-10.248,6.02079,-5.5930599999999995,3.5999,-1.1258,11.0323,-10.8534,10.6025,-10.5082,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0214.ply,209583,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,209583,1612,3243,2.01179,1498,0,1589,0.9292799999999999,0,0.9857319999999999,0.015609,0.0270633,39.5648,19.4812,29.6452,26.6136,25,0,,0.05718021022697452
ricardo9/ply/frame0185.ply,608,6.13795,-6.72956,2.52507,0.985442,11.1022,-11.8773,10.4857,-11.380999999999998,4.08661,-3.19636,3.7881400000000003,-2.53762,10.0801,-11.0384,9.98275,-10.9541,6.13795,-6.72956,3.7881400000000003,-2.53762,11.1022,-11.8773,10.4857,-11.380999999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0185.ply,213645,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,213645,1604,3216,2.0049900000000003,1478,0,1582,0.9214459999999999,0,0.986284,0.0157115,0.0270633,39.5079,19.9973,30.3334,26.5215,26,0,,0.055344145662196635
ricardo9/ply/frame0009.ply,609,6.03541,-9.593539999999999,2.4664599999999997,-1.8208900000000001,10.9472,-14.7654,10.4747,-14.3822,4.0464400000000005,-6.1208599999999995,3.6838599999999997,-5.30546,10.0471,-14.0202,10.0069,-13.9854,6.03541,-9.593539999999999,3.6838599999999997,-5.30546,10.9472,-14.7654,10.4747,-14.3822,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0009.ply,214730,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,214730,1705,3241,1.90088,1499,0,1586,0.879179,0,0.930205,0.0156883,0.0270633,39.5207,19.6268,30.4961,26.1802,26,0,,0.05584687747403716
ricardo9/ply/frame0033.ply,610,5.98219,-8.5475,2.3187,-0.3152,11.0335,-13.8646,10.7757,-13.6592,3.84582,-4.71009,3.52264,-3.9476699999999996,10.8044,-13.6823,10.7757,-13.6592,5.98219,-8.5475,3.52264,-3.9476699999999996,11.0335,-13.8646,10.7757,-13.6592,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0033.ply,208310,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,208310,1601,3231,2.01811,1489,0,1586,0.9300440000000001,0,0.9906309999999999,0.015563399999999998,0.0270633,39.5902,20.0858,30.2785,26.1481,25,0,,0.05718400460851615
ricardo9/ply/frame0039.ply,611,6.12561,-6.20056,2.49198,1.61154,11.0746,-11.3441,10.4379,-10.8298,4.08946,-2.69089,3.78986,-2.03003,10.5325,-10.9082,10.4379,-10.8298,6.12561,-6.20056,3.78986,-2.03003,11.0746,-11.3441,10.4379,-10.8298,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0039.ply,207007,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,207007,1537,3212,2.0897900000000003,1471,0,1585,0.957059,0,1.0312299999999999,0.015726900000000002,0.0270633,39.4994,19.6675,30.085,27.0761,25,0,,0.05684831913896631
