, in point count,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,Unnamed: 20,bpov,byte_count_centroid_layer,byte_count_color_layer,byte_count_octree_layer,centroid_byte_size_per_voxel,color_byte_size_per_voxel,compressed_byte_size,compressed_byte_size_per_output_point,compression setting,csv_file,decoding_time_ms,decompressed_file,encoding_time_ms,filename,n_points_ori,octree_byte_size_per_voxel,ori_file,out point count,psnr_colors_u,psnr_colors_v,psnr_colors_y,psnr_db,symm_haussdorff,symm_rms
3172,207679,2.68564,2.7687,0.961473,0.696896,0.676108,1.51547,12.9421,5.93149,2.66968,2.71468,1.01326,0.868059,0.724504,0.967515,12.3416,9.82927,2.68564,2.7687,0.961473,0.696896,0.724504,1.51547,12.3416,5.93149,768,,0.2853634695852734,0,1965,7408,0,0.0764681,9529,0.370821,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0209.ply,50,ricardo9/ply/frame0209.ply,207679,0.288283,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0209.ply,25697,30.2246,27.3196,23.5625,51.5992,0.00676582,0.00390528
3173,213484,2.57881,2.73365,1.31403,0.8075600000000001,0.667955,1.49556,13.0475,6.04632,2.55031,2.6524400000000004,1.41058,1.06951,0.710711,0.956228,12.5086,9.9312,2.57881,2.73365,1.31403,0.8075600000000001,0.710711,1.49556,12.5086,6.04632,769,,0.2939424031777557,0,1994,7844,0,0.07103419999999999,9994,0.356026,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,11,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0006.ply,52,ricardo9/ply/frame0006.ply,213484,0.279434,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0006.ply,28071,29.8824,26.9446,23.2282,51.597,0.00676582,0.003906300000000001
3174,329479,3.56952,3.70894,6.27174,5.9389400000000006,0.948137,2.04999,17.7865,11.0889,3.42124,3.587,6.6402600000000005,6.22932,1.10933,1.36362,16.4228,14.63,3.56952,3.70894,6.27174,5.9389400000000006,1.10933,2.04999,16.4228,11.0889,770,,0.1514390901999824,0,1866,6237,0,0.0972483,8259,0.430425,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,8,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0087.ply,62,ricardo9/ply/frame0087.ply,329479,0.325047,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0087.ply,19188,29.0063,25.9489,21.7986,51.5949,0.00676582,0.00390725
3175,214285,2.59215,2.73207,-1.28352,-1.7401400000000002,0.669092,1.49563,10.48,3.4932199999999995,2.59215,2.65693,-1.28352,-1.49789,0.716703,0.963395,9.88292,7.3136100000000015,2.59215,2.73207,-1.28352,-1.7401400000000002,0.716703,1.49563,9.88292,3.4932199999999995,771,,0.29153697178990595,0,1999,7809,0,0.0703625,9964,0.350722,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,11,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0024.ply,53,ricardo9/ply/frame0024.ply,214285,0.274868,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0024.ply,28410,30.2753,27.0318,23.4274,51.5959,0.00676582,0.00390676
3176,218463,2.8804,3.01246,0.35336300000000004,-0.035987800000000014,0.72101,1.64671,12.3836,5.21009,2.84262,2.89017,0.468057,0.323963,0.816314,1.05676,11.3053,9.06288,2.8804,3.01246,0.35336300000000004,-0.035987800000000014,0.816314,1.64671,11.3053,5.21009,772,,0.26153627845447514,0,1966,7142,0,0.07940230000000001,9264,0.374152,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0108.ply,49,ricardo9/ply/frame0108.ply,218463,0.288449,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0108.ply,24760,30.5991,27.0918,22.9667,51.5871,0.00676582,0.00391073
3177,214805,2.94663,3.04557,0.613477,0.326621,0.701117,1.6631,13.0842,5.58165,2.86983,2.9295400000000003,0.8428620000000001,0.6640199999999999,0.8040390000000001,1.045,11.8945,9.61765,2.94663,3.04557,0.613477,0.326621,0.8040390000000001,1.6631,11.8945,5.58165,773,,0.26010567724214984,0,1908,6984,0,0.07820310000000001,9048,0.37085,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,9,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0125.ply,49,ricardo9/ply/frame0125.ply,214805,0.28625300000000004,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0125.ply,24398,30.0078,26.9804,23.5316,51.5791,0.00676582,0.00391434
3178,212740,2.66113,2.79458,-0.7198140000000001,-1.14481,0.691046,1.53755,10.9914,4.04491,2.6278,2.74078,-0.610336,-0.975971,0.7606539999999999,1.00195,10.1578,7.76463,2.66113,2.79458,-0.7198140000000001,-1.14481,0.7606539999999999,1.53755,10.1578,4.04491,774,,0.2670677822694369,0,1977,7102,0,0.0802712,9235,0.374964,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0176.ply,49,ricardo9/ply/frame0176.ply,212740,0.28835900000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0176.ply,24629,30.3601,27.2518,23.4317,51.5852,0.00676582,0.00391161
3179,214812,2.61856,2.73524,1.63875,1.26009,0.666551,1.49685,13.5233,6.49641,2.57851,2.6366400000000003,1.77262,1.5789799999999998,0.711205,0.959708,12.9601,10.3572,2.61856,2.73524,1.63875,1.26009,0.711205,1.49685,12.9601,6.49641,775,,0.29417350985978435,0,1990,7899,0,0.07056989999999999,10045,0.356218,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,11,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0013.ply,53,ricardo9/ply/frame0013.ply,214812,0.280116,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0013.ply,28199,30.0321,27.0299,23.3081,51.6014,0.00676582,0.00390431
3180,213365,2.64522,2.79224,1.09319,0.623379,0.694184,1.5325799999999998,12.7129,5.83397,2.6483,2.66075,1.0830799999999998,1.04234,0.744155,0.987576,12.1092,9.65102,2.6483,2.79224,1.0830799999999998,0.623379,0.744155,1.5325799999999998,12.1092,5.83397,776,,0.2760715206336559,0,1946,7363,0,0.076572,9465,0.372433,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0186.ply,51,ricardo9/ply/frame0186.ply,213365,0.289722,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0186.ply,25414,31.7096,28.3396,23.6186,51.5889,0.00676582,0.00390992
3181,233873,3.55985,3.72478,1.01257,0.619189,0.924612,2.05734,12.722,5.77507,3.46762,3.5857,1.24058,0.949732,1.10016,1.3530799999999998,11.2121,9.4147,3.55985,3.72478,1.01257,0.619189,1.10016,2.05734,11.2121,5.77507,777,,0.15642677863626842,0,1796,4573,0,0.13664,6525,0.496424,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,5,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0065.ply,42,ricardo9/ply/frame0065.ply,233873,0.34791500000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0065.ply,13144,31.1315,28.2114,22.7596,51.603,0.00676582,0.00390357
3182,208885,2.65145,2.79458,-0.6881510000000001,-1.14481,0.680487,1.53056,11.1251,4.0845,2.63501,2.70598,-0.6341399999999999,-0.864978,0.744726,0.988572,10.3416,7.88135,2.65145,2.79458,-0.6881510000000001,-1.14481,0.744726,1.53056,10.3416,4.0845,778,,0.2671326327883764,0,1922,6975,0,0.0802237,9053,0.37787,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,9,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0173.ply,47,ricardo9/ply/frame0173.ply,208885,0.291134,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0173.ply,23958,31.0164,27.5462,23.3159,51.6069,0.00676582,0.00390181
3183,269951,3.2377700000000003,3.42167,4.9802300000000015,4.500369999999998,0.817094,1.89681,16.9397,9.62467,3.27137,3.32267,4.8905400000000006,4.7554,0.97241,1.22289,15.4282,13.4374,3.27137,3.42167,4.8905400000000006,4.500369999999998,0.97241,1.89681,15.4282,9.62467,779,,0.1653040737022645,0,1882,5578,0,0.111652,7616,0.451827,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,7,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0046.ply,50,sarah9/ply/frame0046.ply,269951,0.330921,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0046.ply,16856,27.6841,26.6943,22.6377,51.588,0.00676582,0.00391034
3184,254346,2.9575400000000003,3.1509400000000003,11.7541,11.2039,0.745738,1.7419,23.721,16.3523,2.89744,3.02366,11.9324,11.562,0.862609,1.10931,22.4564,20.2716,2.9575400000000003,3.1509400000000003,11.7541,11.2039,0.862609,1.7419,22.4564,16.3523,780,,0.19629952898807135,0,1890,6241,0,0.0978717,8287,0.429134,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,8,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0152.ply,51,sarah9/ply/frame0152.ply,254346,0.323184,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0152.ply,19311,28.49,28.1138,22.5677,51.5997,0.00676582,0.00390508
3185,238292,2.80127,2.85894,3.60561,3.42862,0.6466310000000001,1.56819,16.3396,8.644739999999999,2.68857,2.79883,3.96228,3.61319,0.7255699999999999,0.976575,15.3391,12.7586,2.80127,2.85894,3.60561,3.42862,0.7255699999999999,1.56819,15.3391,8.644739999999999,781,,0.2658586943749685,0,2005,7919,0,0.07659099999999999,10080,0.385056,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0094.ply,53,sarah9/ply/frame0094.ply,238292,0.302506,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0094.ply,26178,27.5973,26.9516,22.9826,51.5959,0.00676582,0.00390676
3186,240368,2.7174,2.86986,7.8490600000000015,7.3749,0.65212,1.57271,20.2456,12.5991,2.6551400000000003,2.74772,8.05038,7.752680000000002,0.7188640000000001,0.973676,19.3992,16.7638,2.7174,2.86986,7.8490600000000015,7.3749,0.7188640000000001,1.57271,19.3992,12.5991,782,,0.2608666711043067,0,2021,7838,0,0.07814249999999999,10015,0.387233,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0113.ply,53,sarah9/ply/frame0113.ply,240368,0.303058,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0113.ply,25863,27.498,26.8789,22.4642,51.6037,0.00676582,0.00390328
3187,241668,2.77287,2.88253,2.60269,2.2658,0.656161,1.58164,15.1211,7.47912,2.66807,2.76503,2.93735,2.6272900000000003,0.7247979999999999,0.978683,14.2569,11.6484,2.77287,2.88253,2.60269,2.2658,0.7247979999999999,1.58164,14.2569,7.47912,783,,0.259529602595296,0,2013,7840,0,0.0773814,10009,0.384754,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0130.ply,53,sarah9/ply/frame0130.ply,241668,0.30137600000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0130.ply,26014,28.1704,27.7166,22.945,51.587,0.00676582,0.00391077
3188,241546,2.7511,2.88079,8.45262,8.05251,0.648623,1.57957,21.0029,13.272,2.7511,2.8097,8.45262,8.26956,0.724773,0.978437,20.0387,17.4321,2.7511,2.88079,8.45262,8.05251,0.724773,1.57957,20.0387,13.272,784,,0.259296365909599,0,1995,7829,0,0.0765394,9980,0.382889,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0167.ply,54,sarah9/ply/frame0167.ply,241546,0.300364,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0167.ply,26065,28.1381,27.4265,23.0208,51.5942,0.00676582,0.00390755
3189,242744,2.71447,2.86126,2.78757,2.33014,0.642411,1.56676,15.305,7.561260000000001,2.62725,2.75151,3.07127,2.66985,0.71446,0.966255,14.3817,11.7595,2.71447,2.86126,2.78757,2.33014,0.71446,1.56676,14.3817,7.561260000000001,785,,0.26256467719078536,0,1997,7967,0,0.07550950000000001,10120,0.382652,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0174.ply,55,sarah9/ply/frame0174.ply,242744,0.301244,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0174.ply,26447,27.7571,27.1457,23.1198,51.6053,0.00676582,0.00390256
3190,241645,2.7418400000000003,2.87537,8.72103,8.30799,0.657223,1.57917,21.1276,13.5133,2.69939,2.73026,8.85655,8.7578,0.732236,0.984193,20.1889,17.6203,2.7418400000000003,2.87537,8.72103,8.30799,0.732236,1.57917,20.1889,13.5133,786,,0.2601171139481471,0,2006,7857,0,0.0766937,10019,0.383048,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0105.ply,53,sarah9/ply/frame0105.ply,241645,0.30039,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0105.ply,26156,27.7629,27.2342,22.5575,51.5833,0.00676582,0.00391246
3191,257048,3.0218700000000003,3.2011,7.6372300000000015,7.1367699999999985,0.766432,1.77073,19.5533,12.2797,2.99749,3.08396,7.707610000000002,7.46057,0.8838950000000001,1.13819,18.3147,16.1184,3.0218700000000003,3.2011,7.6372300000000015,7.1367699999999985,0.8838950000000001,1.77073,18.3147,12.2797,787,,0.19834427811148111,0,1875,6373,0,0.0972864,8404,0.43605,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,8,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0132.ply,53,sarah9/ply/frame0132.ply,257048,0.33067,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0132.ply,19273,27.8442,27.3012,22.8007,51.5876,0.00676582,0.0039105
3192,243996,2.73987,2.89608,4.4676,3.98597,0.652363,1.58319,16.9324,9.23151,2.71491,2.82876,4.54708,4.1902599999999985,0.7299720000000001,0.978731,15.9561,13.4089,2.73987,2.89608,4.4676,3.98597,0.7299720000000001,1.58319,15.9561,9.23151,788,,0.25446318792111344,0,1955,7761,0,0.07463260000000001,9872,0.376866,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0154.ply,54,sarah9/ply/frame0154.ply,243996,0.29627800000000004,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0154.ply,26195,28.0601,27.3928,23.1893,51.6101,0.00676582,0.00390042
3193,287992,2.95532,3.07904,8.71705,8.36084,0.712951,1.6963400000000002,21.0679,13.5389,2.95284,2.97801,8.72435,8.65061,0.824267,1.1004200000000002,19.8078,17.2979,2.95532,3.07904,8.71705,8.36084,0.824267,1.6963400000000002,19.8078,13.5389,789,,0.2206172393677602,0,2007,7942,0,0.0800558,10105,0.403071,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0150.ply,60,sarah9/ply/frame0150.ply,287992,0.316793,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0150.ply,25070,27.8987,26.4675,22.298,51.6166,0.00676582,0.00389746
3194,304294,3.38941,3.48551,8.53565,8.292810000000001,0.8377959999999999,1.93134,20.6754,13.421,3.21997,3.38152,8.98109,8.55589,1.00445,1.2625,19.0996,17.1135,3.38941,3.48551,8.53565,8.292810000000001,1.00445,1.93134,19.0996,13.421,790,,0.16510348544499728,0,1890,6280,0,0.0983453,8326,0.43324,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,8,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0027.ply,57,sarah9/ply/frame0027.ply,304294,0.326777,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0027.ply,19218,27.085,25.6086,22.0818,51.5836,0.00676582,0.00391232
3195,242209,2.85624,2.94287,5.1977400000000005,4.9382199999999985,0.674578,1.61599,17.733,10.1449,2.75165,2.86332,5.52177,5.17622,0.75453,1.00109,16.7601,14.3042,2.85624,2.94287,5.1977400000000005,4.9382199999999985,0.75453,1.61599,16.7601,10.1449,791,,0.2430958387178016,0,1975,7360,0,0.080138,9491,0.385109,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0089.ply,52,sarah9/ply/frame0089.ply,242209,0.298641,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0089.ply,24645,27.7882,27.1442,23.0303,51.5913,0.00676582,0.00390883
3196,301326,3.3601300000000003,3.51495,15.19,14.7987,0.849675,1.94799,27.132,19.9254,3.31455,3.37647,15.3086,15.1478,1.0183799999999998,1.2754,25.5589,23.6042,3.3601300000000003,3.51495,15.19,14.7987,1.0183799999999998,1.94799,25.5589,19.9254,792,,0.15820739000285405,0,1882,5959,0,0.103572,7997,0.440097,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,7,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0017.ply,55,sarah9/ply/frame0017.ply,301326,0.32794,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0017.ply,18171,27.4934,26.2497,22.4572,51.5958,0.00676582,0.00390684
3197,244950,2.80527,2.89843,0.582943,0.299169,0.6567810000000001,1.58875,13.194,5.52133,2.78933,2.80348,0.632437,0.5884729999999999,0.733252,0.988126,12.2374,9.64618,2.80527,2.89843,0.582943,0.299169,0.733252,1.58875,12.2374,5.52133,793,,0.2574566238007757,0,2003,7883,0,0.07506089999999999,10042,0.376316,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,11,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0155.ply,56,sarah9/ply/frame0155.ply,244950,0.29540900000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0155.ply,26685,27.9276,27.2552,23.3447,51.5925,0.00676582,0.00390829
3198,243479,2.7776400000000003,2.86732,0.668909,0.392913,0.65218,1.57052,13.2551,5.62156,2.72613,2.76309,0.8315049999999999,0.714529,0.725446,0.975199,12.3303,9.76056,2.7776400000000003,2.86732,0.668909,0.392913,0.725446,1.57052,12.3303,5.62156,794,,0.2584535011233002,0,1978,7866,0,0.075075,10000,0.37955,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0101.ply,54,sarah9/ply/frame0101.ply,243479,0.298554,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0101.ply,26347,27.7335,27.1566,22.745,51.5974,0.00676582,0.00390613
3199,242260,2.74159,2.88943,3.28116,2.82496,0.654656,1.58458,15.7209,8.0429,2.69973,2.82866,3.41481,3.00959,0.732333,0.986224,14.747,12.1617,2.74159,2.88943,3.28116,2.82496,0.732333,1.58458,14.747,8.0429,795,,0.2558243209774622,0,1985,7747,0,0.0771053,9888,0.384089,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0205.ply,54,sarah9/ply/frame0205.ply,242260,0.300924,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0205.ply,25744,28.2404,27.5644,23.0605,51.5971,0.00676582,0.00390623
3200,298319,3.3730900000000004,3.54787,6.6822,6.24342,0.854247,1.96672,18.6111,11.3679,3.3730900000000004,3.42326,6.6822,6.553960000000001,1.02741,1.28579,17.0078,15.0594,3.3730900000000004,3.54787,6.6822,6.24342,1.02741,1.96672,17.0078,11.3679,796,,0.15907803391671332,0,1867,5932,0,0.105611,7955,0.449994,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,7,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0026.ply,55,sarah9/ply/frame0026.ply,298319,0.335558,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0026.ply,17678,27.4745,26.2635,22.1786,51.591,0.00676582,0.00390899
3201,242911,2.68833,2.84065,2.87162,2.39293,0.6341060000000001,1.55535,15.418,7.624739999999999,2.68448,2.70454,2.88409,2.81943,0.710144,0.963868,14.4343,11.7809,2.68833,2.84065,2.87162,2.39293,0.710144,1.55535,14.4343,7.624739999999999,797,,0.2686745351178004,0,2020,8158,0,0.07473450000000001,10334,0.38233,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,11,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0122.ply,54,sarah9/ply/frame0122.ply,242911,0.301824,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0122.ply,27029,27.6584,26.9209,22.5803,51.5995,0.00676582,0.00390517
3202,298077,3.16459,3.36635,12.1685,11.6317,0.801184,1.86354,24.1002,16.7681,3.07056,3.27447,12.4305,11.872,0.953409,1.20845,22.5893,20.5303,3.16459,3.36635,12.1685,11.6317,0.953409,1.86354,22.5893,16.7681,798,,0.17802111534938958,0,1950,6633,0,0.0949876,8739,0.42569,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,8,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0020.ply,57,sarah9/ply/frame0020.ply,298077,0.323104,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0020.ply,20529,26.9854,25.3327,21.8182,51.5804,0.00676582,0.00391376
3203,239966,2.7655,2.88912,2.30396,1.92413,0.656037,1.58411,14.8009,7.14375,2.7655,2.77678,2.30396,2.26859,0.730483,0.980932,13.8672,11.3067,2.7655,2.88912,2.30396,1.92413,0.730483,1.58411,13.8672,7.14375,799,,0.2566696948734404,0,2006,7699,0,0.0795369,9861,0.390984,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0064.ply,54,sarah9/ply/frame0064.ply,239966,0.305261,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0064.ply,25221,27.25,26.393,22.7644,51.6075,0.00676582,0.00390156
3204,305184,3.26762,3.4798400000000003,11.5338,10.9873,0.8403950000000001,1.92886,23.3288,16.1124,3.2424,3.30706,11.6011,11.4296,0.996361,1.25256,21.8501,19.8625,3.26762,3.4798400000000003,11.5338,10.9873,0.996361,1.92886,21.8501,16.1124,800,,0.16338995491244626,0,1889,6233,0,0.0983547,8278,0.431011,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,8,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0010.ply,58,sarah9/ply/frame0010.ply,305184,0.324534,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0010.ply,19206,26.8749,26.2748,22.1464,51.5842,0.00676582,0.00391202
3205,243578,2.71931,2.88795,0.341741,-0.180895,0.654026,1.58429,12.719,5.03418,2.6281,2.7556,0.63805,0.226588,0.730531,0.986933,11.7581,9.14515,2.71931,2.88795,0.341741,-0.180895,0.730531,1.58429,11.7581,5.03418,801,,0.25207531057813104,0,1989,7675,0,0.0772127,9820,0.381211,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0200.ply,53,sarah9/ply/frame0200.ply,243578,0.297943,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0200.ply,25760,28.1178,27.2322,22.8612,51.5985,0.00676582,0.00390563
